point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_4001,abalone,regression,7,0.416487848709252,nominal,-0.574489352615065,-0.583245995222437,-0.107977938110013,-0.595939445175171,-0.332791976994082,-0.867529610677825,-0.763856467935181,2.49425956478974,1.67655238404723,0.412827959670349,0.500905603216706,-1.51981706263422,0.0916615324909462,-0.197634284547358,-0.944756875931023
abalone_point_0028,abalone,regression,12,0.26419919544346,anomaly,0.549640266001328,0.374030588283339,0.0115619101501313,0.208523920303725,-0.0151713997442793,0.487221251077761,0.295749648140629,0.528274307494597,-1.29241159336583,1.58644725574941,-1.40121934409669,2.20232671915891,0.965984569192585,-0.850896464706527,-0.227517786370157
abalone_point_3649,abalone,regression,9,0.474316224729882,nominal,-0.283048340381185,-0.180182170588426,-0.466597482890446,-0.647938978304985,-0.625633643961986,-0.707878835723463,-0.462138116239018,-0.0783986373319786,1.2733319349145,-0.623381015754541,2.20232671915891,-1.35104338625389,-0.0748761887855567,2.41766706429677,1.44604008927186
abalone_point_2864,abalone,regression,11,0.228503354219948,anomaly,1.7986731755751,1.88551993066088,1.20696039275157,3.04810626866713,3.55974956547159,3.01882639678264,1.91209796079864,1.00722663235768,-0.107529156249541,0.237122959489607,-1.56543156976404,1.97425418350982,-0.283048340381185,-0.438665502744017,0.609261151450853
abalone_point_0873,abalone,regression,9,0.64560369533178,nominal,0.799446847916082,0.928243347155103,0.609261151450853,0.975262134296285,1.24404776821771,0.674240730310014,0.547181607887431,0.692486533161941,1.13366898605288,-0.186371143510131,0.218095659011837,-1.43314949908756,0.92435013887346,0.19657565175559,0.250641606670419
abalone_point_3720,abalone,regression,7,0.224572106908338,nominal,-1.19900580740195,-1.28860768833195,-1.06429672419117,-1.10166039482984,-0.875675374988427,-1.25069147056829,-1.23439342117562,0.186165504020964,0.676385459941462,0.658364434281899,0.856698758829285,0.245464363289727,1.13252229046909,-0.61887575933965,-1.18383657245131
abalone_point_3304,abalone,regression,12,0.202123820185271,anomaly,0.3414681144057,0.42441356636259,1.08742054449143,0.203425926859626,-0.258455246148384,-0.000853975211288458,0.187993093963428,-0.0601528344800515,0.36327013910655,-1.20230646506801,0.0401990812055475,-0.0236612287761973,-3.28072732335823,-0.963527875078798,-0.466597482890446
abalone_point_1491,abalone,regression,9,0.647777159106141,nominal,0.674543556958705,0.777094412917349,0.489721303190708,0.759107212266468,0.259649241564061,0.97529647736681,1.01412667598864,-0.379454384388775,-0.035445053611288,0.658364434281899,-0.311032623694049,-1.08191779418797,-1.1157369467637,-0.904959541685217,0.250641606670419
abalone_point_3470,abalone,regression,10,0.22214376308042,anomaly,1.59050102397947,1.78475397450238,2.16327917883273,2.53626772687954,2.2802567436426,2.08829045133436,2.34312417750745,-0.607526920037864,-1.59426377316351,0.237122959489607,0.0401990812055475,1.11213999875626,-2.78111415952873,-0.23592896407393,-0.705677179410735
abalone_point_3471,abalone,regression,11,0.195199854762151,anomaly,1.6321354542986,1.58322206218537,1.44604008927186,1.95407687556338,1.6157314224462,1.86477936639826,2.08450844748217,-0.0738371866189969,-1.19104332403078,-0.247192105111157,-0.183312003730559,-0.128574595174778,-1.07410251644457,1.66303661480255,-1.4229162689716
abalone_point_4112,abalone,regression,8,0.244011056225661,nominal,-0.0748761887855567,-0.0794162144299231,0.0115619101501313,-0.228883917200009,-0.0444555664410697,-0.192434905156523,-0.433403035125098,-0.320155525120012,-1.06039088799895,-0.909464798100108,-0.247172313712304,-0.228926510860377,0.549640266001328,0.160533600436463,-0.466597482890446
abalone_point_1122,abalone,regression,9,0.442741727023409,nominal,0.174930393129198,0.0213497417285791,-0.466597482890446,-0.0728853178105653,0.336238600617205,-0.36577003224983,-0.350789676922577,-1.46051820336546,-0.929738451967117,-1.11895922139253,0.541958659633542,-0.890336864242734,-0.491220491976813,1.65627873018022,0.848340847971141
abalone_point_3393,abalone,regression,19,0.125964853527053,anomaly,1.00761899951171,1.07939228139286,1.08742054449143,1.28827893176399,1.00977443464338,1.23073771729379,1.22963978434304,-0.5984040186119,-0.997317298190479,-1.41630614477533,-0.685071582158554,-0.840160906399934,-1.07410251644457,-1.31493787544028,0.250641606670419
abalone_point_0483,abalone,regression,15,0.348564185193445,anomaly,0.383102544724825,0.575562500600344,-0.347057634630302,0.0413097353372626,0.0861968695907643,-0.0373455809151427,0.00839883700142625,-1.04542618848411,0.124491549117336,1.32063712727085,0.345816278975326,1.21705336515484,-1.2822746680402,0.795774754936069,-0.944756875931023
abalone_point_2665,abalone,regression,9,0.521058440602573,nominal,0.383102544724825,0.222881654045585,0.489721303190708,-0.0361797650130491,0.126744177324782,-0.196996355869505,-0.0742145212010944,-0.894898314955715,1.57518411471218,-1.4546008243019,-1.1001635970399,-1.33279758340197,-0.366317201019437,-0.551296913116287,0.967880696231285
abalone_point_3674,abalone,regression,10,0.269011397199659,anomaly,0.591274696320454,0.525179522521093,0.370181454930564,0.442012020043481,0.437606869952249,0.541958659633542,0.500487101077311,0.35493918040129,-0.8396333236693,0.566006677776637,-0.808230751409062,1.10757854804328,-0.158145049423808,-0.350813002653646,-0.825217027670879
abalone_point_2091,abalone,regression,17,0.232022961637763,anomaly,2.09011418780898,1.63360504026462,1.92419948231244,2.45368023308513,1.69232078149934,2.69040194544796,3.01480669854533,-1.18683116058655,0.635838152207445,1.3228897554783,0.327570476123399,-0.44331469437052,0.508005835682202,0.588532959851091,1.68511978579215
abalone_point_1494,abalone,regression,8,0.628344305109924,nominal,0.757812417596957,0.676328456758846,-0.227517786370157,0.0280549523826041,-0.0286871689889518,0.0994979404743106,0.087420310064707,3.1556699181721,-0.359823515483427,-0.350813002653646,0.884067463107175,1.17143885802503,0.00839267185269475,-0.931991080174562,2.16327917883273
abalone_point_2034,abalone,regression,10,0.146464743694689,anomaly,0.716177987277831,0.8274773909966,0.489721303190708,0.577618645656527,0.475901549478821,0.43248384252198,0.733959635127913,0.126866644752201,-1.34196941392963,-0.803591272350173,-1.50157125978229,-0.28822537012914,-0.907564795168071,0.586280331643646,-0.227517786370157
