point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1274,abalone,regression,8,0.388872542996853,nominal,-0.407951631338562,-0.280948126746929,-0.466597482890446,-0.79068279473977,-0.814854413387401,-0.840160906399934,-0.634548602922539,-0.0794162144299231,0.609261151450853,-1.33616809325841,1.53283908410612,-0.831038004973971,0.056912702893974,-0.347057634630302,0.609261151450853,0.43248384252198,0.513383928260873,0.436914026599381,0.654938162064632,-1.49013960064896,0.0953484658447169,0.0115619101501313,-0.347057634630302,-0.494465082492178,-1.46135870892423,-0.00355260697081273,-1.01528842768198,-0.422627379707378
abalone_point_3741,abalone,regression,11,0.348724296795174,anomaly,1.04925342983084,0.928243347155103,0.728800999710997,1.17408387861616,1.50760526848882,1.2535449708587,0.608243655254512,0.474796544441841,1.20696039275157,-0.951779387573314,0.726711434838098,0.0903750390483471,1.09537430652631,-1.06429672419117,-0.347057634630302,1.06652549162645,2.14270263299506,-0.756016439319894,0.116155391178627,-0.532863017143185,0.289072216720497,0.489721303190708,0.250641606670419,-0.199930501074496,-0.542286400286506,0.746872028000629,1.76842255522904,0.755510945963353
abalone_point_1482,abalone,regression,9,0.373784315266797,nominal,0.466371405363077,0.273264632124836,0.0115619101501313,0.2533862626118,0.520954113627729,0.327570476123399,-0.210706156492216,0.474796544441841,0.131101758410275,0.584755836478266,-0.280948126746929,0.824768603838412,-1.3554851831743,0.250641606670419,-0.107977938110013,0.756346843143686,0.752989620133548,0.237072683590682,-1.28467981312499,1.28092419370986,0.0331529458267035,1.68511978579215,0.131101758410275,-0.817734745023781,0.22585981845238,-1.11593477647332,0.288565877862149,-1.57203062426419
abalone_point_3077,abalone,regression,11,0.223976871434179,anomaly,1.29906001174559,1.53283908410612,1.32650024101172,1.70325559811369,0.994006037191265,1.86934081711124,2.19944877193785,-0.381714082905431,-0.347057634630302,-0.445038839229826,-1.64128853488671,0.63774912460616,0.147017831191791,-0.227517786370157,2.04373933057258,0.592134617476342,-0.551077102867095,-1.54110742971121,0.654938162064632,1.18015823755136,0.828439923106221,0.489721303190708,0.728800999710997,0.259830796748229,1.13592161426033,-0.31249100968324,-0.612997292087099,-1.67978717844139
abalone_point_0610,abalone,regression,12,0.671166318490817,anomaly,-1.4488123893167,-1.43975662256971,-1.18383657245131,-1.32801130374785,-1.35999043958919,-1.26437582270724,-1.22720965089714,0.323647610204087,-1.30337642071146,-0.489901181537902,1.18015823755136,-0.174189102304596,0.611059241925545,0.370181454930564,-1.54245611723174,-1.59736172475491,1.38004281375778,-1.07005283547642,-0.6668755691757,1.12977525947211,-0.69687971536834,1.8046596340523,0.131101758410275,-1.27390415770727,-0.974791016116025,-0.421588069386969,0.295749648140629,-0.925491299200982
abalone_point_0314,abalone,regression,23,0.220057004757804,anomaly,0.799446847916082,0.625945478679595,1.44604008927186,0.809067548018643,0.0974600106279914,0.815645702412449,1.40923404130504,-0.432097060984683,0.370181454930564,2.3496811668255,-0.784777907539442,-0.452437595796484,-0.0692344767229692,-0.107977938110013,0.489721303190708,1.11213999875626,-0.691781721924241,-1.51357826511307,0.690857013457033,-0.0794162144299231,-0.477665997272063,0.728800999710997,-0.466597482890446,1.73250370383664,-0.708980887637466,-0.250295489665227,-0.386708528314977,-1.06916670477058
abalone_point_1999,abalone,regression,7,0.257813004813903,nominal,-1.4488123893167,-1.74205449104522,-1.4229162689716,-1.34330528408015,-1.29241159336583,-1.2233227662904,-1.36010940104903,0.273264632124836,-0.58613733115059,2.93798961027458,-1.33899066641121,1.49986330935971,-1.08516979828085,-1.78153581375203,1.20696039275157,-0.671387230019609,-0.41241168118759,0.936517384121129,-0.304095170112456,0.928243347155103,-0.292099035906842,-0.705677179410735,1.20696039275157,0.877635040697514,1.19448994765391,0.076995689445959,0.762694716241833,-0.810550974745301
abalone_point_4079,abalone,regression,10,0.261202098231555,anomaly,0.216564823448323,0.222881654045585,0.967880696231285,-0.00457220565963251,0.365522767313995,-0.196996355869505,-0.0993577171757746,-0.935926841777196,-0.944756875931023,0.560285467946588,-2.49779916223399,-1.29630597769811,-0.45668652840358,0.609261151450853,0.967880696231285,-1.00437313206728,2.15391821857208,-0.737663662921136,-1.32059866451739,-0.684011951380939,1.49117907083915,0.131101758410275,-0.466597482890446,-0.781815893631381,-0.542286400286506,0.087191676334158,-0.781815893631381,0.331668499533029
abalone_point_2418,abalone,regression,11,0.657556207290339,anomaly,-1.78188783186971,-1.74205449104522,-1.90107566201218,-1.44526515296214,-1.43207454222744,-1.34648193554091,-1.42835521869459,-1.08707577601495,0.728800999710997,-1.07617042760934,0.0717327198078305,-0.324716975832994,0.840827319084978,-0.58613733115059,-0.944756875931023,-0.977004427789387,1.03643805562548,0.73973483717889,-1.16255571839082,0.273264632124836,1.36780762949194,-1.66199596549189,1.08742054449143,0.870451270419034,2.66996142353065,-0.98848494037083,3.02558235396305,-0.997329001985783
abalone_point_1880,abalone,regression,9,0.582922444187429,nominal,0.174930393129198,0.222881654045585,0.0115619101501313,-0.289040239840383,-0.440918130951462,-0.36577003224983,0.080236539786227,1.18015823755136,0.848340847971141,-1.64714569334848,-0.180182170588426,0.569327363911433,-1.01533832385004,-0.107977938110013,-2.14015535853247,2.09285190204734,-0.341039772970197,-1.04660206563356,-0.638140488061779,1.28092419370986,-1.22605143486586,0.0115619101501313,0.250641606670419,-0.196338615935256,1.47156321716969,2.87477449156775,0.187993093963428,-1.28467981312499
abalone_point_3297,abalone,regression,14,0.15641851456338,anomaly,0.674543556958705,0.777094412917349,0.609261151450853,0.499109546617395,0.349754369861878,0.222657109724818,0.654938162064632,-0.0794162144299231,2.16327917883273,0.268680242944099,0.575562500600344,1.13494725232117,1.08411116548908,0.370181454930564,-1.06429672419117,-0.507175004352265,-0.557194695000015,-0.689742524546601,-0.925491299200982,-1.38937364449046,-1.24542380995344,-1.18383657245131,0.0115619101501313,-0.580670325833939,-1.23384325997225,-0.618370616329208,1.58882829826704,-1.50019292147939
abalone_point_1508,abalone,regression,10,0.232837658816662,anomaly,1.00761899951171,1.07939228139286,0.848340847971141,1.46263030755219,1.55040520443028,1.68232133787899,1.26555863573544,-1.08707577601495,2.04373933057258,-1.29232534963916,-0.885543863697944,-1.31911323126302,-0.92298056734478,0.370181454930564,-0.466597482890446,-1.05911054062306,-0.574527872709953,-0.50621476055902,0.42864939829251,-0.129799192509174,-0.770290820963373,1.32650024101172,0.131101758410275,-1.06916670477058,0.712427511260589,0.793773567686344,-0.638140488061779,1.22963978434304
abalone_point_2886,abalone,regression,8,0.359207062066289,nominal,-0.158145049423808,-0.0794162144299231,-0.347057634630302,-0.546998708111816,-0.603107361887532,-0.33840132797194,-0.494465082492178,-0.381714082905431,0.967880696231285,1.16898588517206,-0.684011951380939,-0.913144117807643,-1.32169576006262,-0.58613733115059,0.131101758410275,-1.15946245630866,0.596991020744104,0.107583650110556,0.654938162064632,0.374030588283339,-1.22197304011059,0.370181454930564,0.0115619101501313,-0.307687055251696,0.782258985691397,-1.08126842105344,-0.530383933884578,1.33739633852024
abalone_point_2362,abalone,regression,12,0.162016088004129,anomaly,0.216564823448323,0.42441356636259,0.370181454930564,-0.0800225086323047,-0.0737397331378598,-0.196996355869505,0.080236539786227,-1.59090555680746,-0.58613733115059,-0.69687971536834,-0.885543863697944,-0.0829600880449602,-1.11445396497764,0.0115619101501313,0.728800999710997,1.91495532424106,0.0882112750229778,-0.224805522444729,-1.33496620507435,0.0213497417285791,-0.281903049018644,-0.227517786370157,0.728800999710997,-0.0275200143909741,-1.18653806761589,-1.45444154116152,-0.7387132719605,-0.638140488061779
abalone_point_0611,abalone,regression,12,0.223735719563568,anomaly,-0.699392643572442,-0.633628973301688,0.728800999710997,-0.856956709513063,-0.943254221211789,-0.894898314955715,-0.627364832644059,-1.64128853488671,0.728800999710997,0.402247671179505,0.172498675966333,-0.13313604588776,0.674132831734017,-1.18383657245131,0.609261151450853,0.350377729688308,1.92552811227643,-1.33922688932487,0.295749648140629,0.222881654045585,0.696911692248454,-0.466597482890446,-0.944756875931023,-1.39243636730219,-1.28565370874349,-1.6634592723696,1.2440073249,-0.961410150593383
abalone_point_0862,abalone,regression,12,0.25780895547273,anomaly,0.591274696320454,0.575562500600344,0.0115619101501313,0.579657843034166,0.712427511260589,0.578450265337397,0.47534390510263,-0.935926841777196,1.08742054449143,-0.0504541466565276,1.63360504026462,0.500905603216706,0.723690652297816,-0.944756875931023,-2.61831475157304,-0.0875215387579419,-0.730526472099397,0.432835631844102,-0.602221636669379,1.07939228139286,-0.799859182939149,0.250641606670419,-2.02061551027232,0.116155391178627,1.1742162937869,-0.501116767114921,-0.185562960517535,0.356811695507709
abalone_point_3777,abalone,regression,13,0.302035114513489,anomaly,0.508005835682202,0.122115697887082,0.370181454930564,0.317620980007454,0.372280651936332,0.318447574697436,0.349627925229229,0.525179522521093,0.609261151450853,-0.31860860181616,0.575562500600344,-1.2734987241332,-0.974791016116025,0.489721303190708,-1.06429672419117,-0.589281117185937,-1.04966086170002,1.85823459881431,1.53854190631768,-1.0366927979357,0.189151545216147,-0.466597482890446,-0.466597482890446,1.05363741252028,-1.23384325997225,-0.463391615628584,0.108971620900147,-0.74589704223898
abalone_point_3959,abalone,regression,9,0.606023101388624,nominal,0.716177987277831,0.928243347155103,0.967880696231285,1.2423969907671,0.71693276767548,1.75986599999968,0.687265128317793,0.222881654045585,-1.4229162689716,2.72489348431122,0.625945478679595,-1.44683385122651,-0.886938516025654,1.20696039275157,0.848340847971141,1.65039118288811,-0.904877847887598,0.867184673281376,0.40350620231783,-1.38937364449046,0.176916360950308,-0.705677179410735,-0.347057634630302,-0.638140488061779,1.38596334528677,0.603108612877024,1.05004552738104,-1.46786595522623
abalone_point_1073,abalone,regression,6,0.269940683652939,nominal,-1.03246808612545,-0.885543863697944,-1.06429672419117,-0.980328150860271,-0.745022938956593,-1.16402390702164,-1.09071801560602,-1.2382247102527,0.370181454930564,0.426718039711182,0.928243347155103,1.24898352014572,0.725943280505261,-1.54245611723174,0.250641606670419,-1.00893458278026,2.04991915231245,0.210563117681365,-1.35651751590979,0.777094412917349,1.82560744077208,0.0115619101501313,0.370181454930564,-1.55407119856799,-1.18879069582334,0.53989349417019,-0.555527129859259,-1.17692325894778
abalone_point_0460,abalone,regression,11,0.248791965762176,anomaly,0.00839267185269475,0.0213497417285791,-0.107977938110013,-0.245197496221127,-0.299002553882401,-0.256295215138268,-0.0275200143909741,1.28092419370986,-0.944756875931023,-0.451156431362746,-2.24588427183773,1.57284652076742,-1.21356960610524,0.848340847971141,0.848340847971141,-0.539105159343137,-1.0588372498994,0.0300941497602439,1.67144165646956,-1.54052257872821,-0.03006217288013,0.728800999710997,-0.466597482890446,1.80434140662144,0.588532959851091,-0.187080370958393,-0.0275200143909741,-0.580670325833939
abalone_point_2853,abalone,regression,9,0.523170564537617,nominal,1.00761899951171,0.8274773909966,0.489721303190708,0.688754902737895,0.604301357303209,1.23073771729379,0.43224128343175,-2.59856511839249,-0.107977938110013,-1.06801363809878,-0.0794162144299231,-1.1229708506048,-0.544539028493951,0.250641606670419,0.250641606670419,-0.949635723511497,-0.149355219472058,0.390012486913666,-0.551935244720019,1.43207312794762,0.877380660169575,-2.37923505505275,0.370181454930564,-0.350789676922577,-1.23609588817969,0.44914921086522,-0.950634495175662,-1.21643399547942
abalone_point_2910,abalone,regression,9,0.551498123304602,nominal,0.466371405363077,0.42441356636259,0.250641606670419,0.186092749149688,0.151523087606681,0.286517419706563,0.363995465786189,-1.49013960064896,0.0115619101501313,-1.07820962498698,0.222881654045585,-0.675948680732591,0.838574690877532,-0.347057634630302,-1.18383657245131,1.09389419590434,-0.185041173580754,0.912047015589452,-1.15537194811234,2.43973268953264,0.581697040411806,-1.18383657245131,-1.4229162689716,0.00839883700142625,-0.974791016116025,1.65125606498387,1.05004552738104,-0.947042610036422
abalone_point_1582,abalone,regression,8,0.340062607037312,nominal,-0.199779479742934,-0.180182170588426,-0.466597482890446,-0.475626799894423,-0.513002233589715,-0.306471172981067,-0.472913771656738,0.575562500600344,-0.705677179410735,-0.422607668075789,-0.532863017143185,0.537397208920561,1.02103757568061,-0.705677179410735,-0.347057634630302,0.332131926836381,0.64491215911864,-0.00253300828199272,-0.893164332947822,0.978626325234355,-0.336961378214918,-1.4229162689716,-1.66199596549189,0.187993093963428,0.149270459399236,0.975262134296285,-0.494465082492178,0.40350620231783
abalone_point_2119,abalone,regression,8,0.573157684567814,nominal,-0.366317201019437,-0.280948126746929,-0.466597482890446,-0.450136832673926,-0.400370823217445,-0.36577003224983,-0.386708528314977,-0.180182170588426,-0.825217027670879,-0.830447143603746,-0.684011951380939,0.592134617476342,0.318217574957642,1.20696039275157,0.967880696231285,-0.215242158721432,0.999732502827962,-0.679546537658402,-1.32059866451739,-0.482480039063934,-0.847780321313684,-0.944756875931023,-1.30337642071146,0.583100459279831,-0.0489608228559605,0.723421258157771,-0.0849901766188145,0.295749648140629
abalone_point_3401,abalone,regression,10,0.1463728985326,anomaly,0.0500271021718205,0.222881654045585,-0.107977938110013,0.102485656666456,-0.357570887275982,0.327570476123399,0.080236539786227,0.928243347155103,-0.705677179410735,-0.806996373760889,0.777094412917349,-0.224365060147395,-0.0151713997442793,1.20696039275157,0.0115619101501313,-1.28262162555917,2.19878056088016,-1.56965619299817,-0.314870825530177,0.625945478679595,-0.389980510033552,-1.18383657245131,-0.107977938110013,0.39991431717859,1.37470020424954,0.54703068499193,1.73250370383664,0.00839883700142625
abalone_point_2798,abalone,regression,11,0.218191208179508,anomaly,0.965984569192585,0.978626325234355,0.370181454930564,0.747891626689449,0.888132511441331,0.2773945182806,0.769878486520313,-1.18784173217345,0.250641606670419,-0.837584334425486,0.323647610204087,-0.333839877258958,0.602048729095764,1.56557993753201,0.728800999710997,0.145112447604128,1.49117907083915,0.157543985862731,-1.37806882674523,-1.33899066641121,2.01525279689258,-0.227517786370157,-0.705677179410735,-0.67405933945418,-1.26538005487648,0.35024813804969,-1.0440235087959,1.40923404130504
abalone_point_1436,abalone,regression,5,0.136475564407231,nominal,-1.15737137708282,-1.08707577601495,-1.18383657245131,-1.18628708600189,-1.06714877262129,-1.24613001985531,-1.23080153603638,-0.33133110482618,0.489721303190708,0.686715705360255,-0.0290332363506717,-1.25525292128128,-1.182032811201,-0.347057634630302,0.489721303190708,0.00826892621467509,0.682637310604976,-1.54620542315531,-0.0993577171757746,0.978626325234355,0.0331529458267035,0.609261151450853,0.0115619101501313,0.547181607887431,0.791269498521178,0.632676974852801,0.40350620231783,1.93364927163408
