point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3099,abalone,regression,8,0.478321377483313,nominal,0.216564823448323,0.222881654045585,0.250641606670419,-0.354294555924856,-0.43190761812168,-0.534543708630156,-0.128092798289695,-0.557350962195065,0.575562500600344,1.32650024101172,-0.013152473834014,0.42441356636259,-0.296177430662122,0.00460418253974643,-0.172805989314915
abalone_point_0414,abalone,regression,12,0.278023809942003,anomaly,0.174930393129198,0.323647610204087,-0.466597482890446,0.0566037156695612,-0.0534660792708513,-0.0829600880449602,0.00839883700142625,0.108620841900274,1.18015823755136,-1.66199596549189,1.54213379145692,0.474796544441841,-0.79068279473977,-1.4840099031373,-1.32087411292611
abalone_point_0975,abalone,regression,8,0.388425610784047,nominal,0.0500271021718205,0.172498675966333,-0.227517786370157,-0.143237627339138,-0.154834348605895,0.14967389831711,-0.243033122745376,0.560204462485469,1.23054121563061,0.131101758410275,1.11469945988736,0.122115697887082,-0.775388814407472,0.54906988236957,-1.0741312302317
abalone_point_0677,abalone,regression,12,0.195360166528755,anomaly,0.133295962810072,0.0717327198078305,0.131101758410275,-0.180962778825474,-0.43190761812168,-0.114890243035833,0.0443176883938266,-1.12753230131779,-0.684011951380939,-0.227517786370157,1.84026025801384,-0.180182170588426,1.07110441104536,1.10475116777641,1.67470683482673
abalone_point_1677,abalone,regression,10,0.445001335252996,anomaly,0.757812417596957,0.625945478679595,0.489721303190708,0.384914493469567,0.511943600797947,0.537397208920561,0.295749648140629,0.418799490383035,-0.73439492946019,1.32650024101172,-0.264584433580816,-2.09473533759998,-0.398137299544111,-1.48808829789258,-0.335941779526098
abalone_point_3809,abalone,regression,10,0.763805980988202,anomaly,-0.0748761887855567,-0.230565148667677,-0.227517786370157,-0.419548872009329,-0.332791976994082,-0.475244849361393,-0.458546231099778,-0.849283807825898,-1.64128853488671,-0.347057634630302,-0.65250802861874,-1.49013960064896,1.75321593386586,1.01604608184908,-1.13428755287207
abalone_point_3077,abalone,regression,11,0.223976871434179,anomaly,1.29906001174559,1.53283908410612,1.32650024101172,1.70325559811369,0.994006037191265,1.86934081711124,2.19944877193785,0.309324673271472,0.0213497417285791,0.848340847971141,-0.243033122745376,-0.784777907539442,0.0219373602496847,-0.542920313356536,1.7909410853522
abalone_point_1513,abalone,regression,9,0.478184072290247,nominal,1.04925342983084,0.928243347155103,0.489721303190708,1.12922153630809,1.54364731980795,1.12582435089521,0.579508574140591,-0.771739145705208,-0.784777907539442,0.489721303190708,0.43942505371023,0.726711434838098,0.744832830622989,1.35659204391493,-1.63491050908264
abalone_point_2536,abalone,regression,11,0.152336142489456,anomaly,0.965984569192585,0.928243347155103,0.967880696231285,1.36780762949194,1.05257437058485,1.21705336515484,1.38049896019112,-0.694194483584518,-0.73439492946019,-0.825217027670879,-0.882388677530102,-0.280948126746929,-0.294138233284482,0.583736237789446,2.9084212482988
abalone_point_3016,abalone,regression,6,0.339471085666049,nominal,-0.865930364848945,-0.885543863697944,-0.705677179410735,-1.05985684858822,-1.10093819573297,-1.05911054062306,-1.03683973851742,-1.00437313206728,0.525179522521093,-1.18383657245131,-1.17692325894778,0.8274773909966,0.223817900636024,0.430796434466462,-1.2484826060199
