point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2919,abalone,regression,9,0.551791220033807,nominal,0.63290912663958,0.374030588283339,-0.107977938110013,0.187112347838507,0.385796421181004,0.208972757585873,0.101787850621667,1.32650024101172,1.58322206218537,-1.39243636730219,0.728800999710997,-1.14958153320437,1.69600569001793,1.26915052087468,-2.4987749033129
abalone_point_2355,abalone,regression,11,0.243560840120336,anomaly,0.92435013887346,0.877860369075852,0.250641606670419,0.514403526949693,0.55474353673941,0.560204462485469,0.511262756495031,-1.18383657245131,0.42441356636259,-1.42835521869459,-0.944756875931023,-0.263550272619885,-0.748931892140299,0.726775864849433,0.728800999710997
abalone_point_2995,abalone,regression,9,0.766278578893135,nominal,0.716177987277831,0.676328456758846,0.848340847971141,0.398169276424225,0.223607190244934,0.733539589578777,0.597467999836792,-0.944756875931023,-0.784777907539442,0.870451270419034,-1.30337642071146,-0.401196095610571,0.0173918276406386,0.43942505371023,1.44604008927186
abalone_point_3937,abalone,regression,13,0.23063040153061,anomaly,-0.407951631338562,-0.0794162144299231,-0.58613733115059,-0.586763056975792,-0.781064990275719,-0.712440286436445,-0.207114271352976,-0.107977938110013,0.575562500600344,-0.135276568568175,1.08742054449143,-1.51969585724599,-0.85384525853888,0.870451270419034,-0.466597482890446
abalone_point_0199,abalone,regression,15,0.313853651935993,anomaly,0.299833684086575,0.42441356636259,0.489721303190708,0.190171143904967,0.327228087787423,-0.0236612287761973,0.152074242571028,1.08742054449143,0.42441356636259,-0.268176318720056,-0.466597482890446,0.841694706060879,-0.999811681354296,-0.207114271352976,-0.107977938110013
abalone_point_1132,abalone,regression,8,0.476125539084686,nominal,0.3414681144057,0.273264632124836,0.250641606670419,0.328836565584473,0.99175340898382,0.0173918276406386,-0.235849352466896,0.848340847971141,1.68398801834387,-0.860837366694661,0.0115619101501313,-1.04966086170002,0.409676588957071,0.367587350925429,-1.06429672419117
abalone_point_2715,abalone,regression,5,0.085026985583373,nominal,-1.94842555314621,-1.94358640336222,-1.78153581375203,-1.4891078965814,-1.42756928581255,-1.45595675265247,-1.49300915120091,-0.107977938110013,0.625945478679595,-1.19488268464398,-0.705677179410735,-0.167707995870815,-0.242610862999322,-0.817734745023781,0.0115619101501313
abalone_point_1350,abalone,regression,10,0.429749144914967,anomaly,0.549640266001328,0.474796544441841,0.370181454930564,0.115740439621115,0.128996805532227,0.0675677854834382,0.259830796748229,0.0115619101501313,-1.54052257872821,-1.57203062426419,-0.466597482890446,1.0017717002056,0.523712856781615,0.087420310064707,1.44604008927186
abalone_point_1594,abalone,regression,8,0.368979507812732,nominal,0.00839267185269475,-0.280948126746929,-0.107977938110013,-0.435862451030447,-0.443170759158907,-0.196996355869505,-0.458546231099778,-1.90107566201218,0.0717327198078305,0.083828424925467,0.848340847971141,-0.228883917200009,-0.000853975211288458,-0.440586805403578,-0.347057634630302
abalone_point_2493,abalone,regression,11,0.174900806112501,anomaly,-0.407951631338562,-0.280948126746929,0.131101758410275,-0.527626333024238,-0.866664862158645,-0.57103531433401,-0.372340987758017,1.08742054449143,0.323647610204087,-1.35651751590979,0.250641606670419,-0.973190960038531,0.00826892621467509,-1.21284211034018,-0.466597482890446
