point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3460,abalone,regression,8,0.691652132596545,nominal,0.757812417596957,0.978626325234355,1.20696039275157,1.1710250825497,1.40623699915378,1.02091098449663,0.906370121811434,0.984438522495664,-0.532854922295939,1.5546007179155,0.841081278235208,0.798613567634233,0.365542118381989,-0.465697041233362,0.508005835682202
abalone_point_2756,abalone,regression,10,0.320026078083768,anomaly,0.00839267185269475,0.0717327198078305,0.250641606670419,-0.251315088354047,-0.136813322946331,-0.306471172981067,-0.286135744416256,0.146328400285712,1.25742558142647,-0.52085935649121,0.508005835682202,-0.889572447808582,-0.686683728480141,-0.515254861797161,-1.94842555314621
abalone_point_1599,abalone,regression,9,0.633104557430621,nominal,0.0500271021718205,-0.0794162144299231,0.131101758410275,-0.558214293688835,-0.747275567164038,-0.456999046509465,-0.314870825530177,-0.244177897532308,-0.366317201019437,-0.634895624315755,0.549640266001328,0.152074242571028,0.138171610775152,-0.94775947762668,1.42396330270297
abalone_point_3044,abalone,regression,10,0.472924958463745,anomaly,0.424736975043951,0.374030588283339,0.0115619101501313,-0.187080370958393,-0.154834348605895,-0.36577003224983,-0.013152473834014,-1.38408923163295,-1.2822746680402,0.719855237439831,-0.283048340381185,-0.74230515709974,-0.627547004528587,0.095207382420546,-0.449586061657688
abalone_point_1858,abalone,regression,8,0.535901479971586,nominal,-0.158145049423808,-0.0794162144299231,0.131101758410275,-0.253354285731687,-0.114287040871877,-0.347524229397903,-0.228665582188416,1.86027379619195,0.799446847916082,0.779154096708595,0.3414681144057,3.24109546231746,-0.650997774371445,1.43552116585057,0.965984569192585
abalone_point_4012,abalone,regression,9,0.591592615172457,nominal,0.757812417596957,1.23054121563061,0.728800999710997,0.593932224677645,0.982742896154038,0.263710166141654,0.338852269811509,-0.623468609773308,-1.57371568027408,-0.137697496600741,0.63290912663958,-0.817734745023781,0.157543985862731,1.26206879387727,0.0916615324909462
abalone_point_0809,abalone,regression,10,0.361037191783676,anomaly,-0.699392643572442,-0.684011951380939,-0.227517786370157,-0.834525538359026,-0.929738451967117,-0.593842567898919,-0.781815893631381,-0.98440654561555,1.42396330270297,-0.977004427789387,1.84030760589422,-0.68842688001114,0.296209407542236,0.858848344744541,-0.366317201019437
abalone_point_1629,abalone,regression,9,0.581041208560621,nominal,0.383102544724825,0.273264632124836,0.728800999710997,0.0392705379596228,0.183059882510917,-0.13313604588776,0.080236539786227,-1.26479618504102,0.757812417596957,-1.33735903411495,0.674543556958705,-0.153235994264375,0.583736237789446,-0.562560054153514,-2.40640428665659
abalone_point_1147,abalone,regression,9,0.474232356354956,nominal,0.466371405363077,0.374030588283339,-0.107977938110013,-0.03006217288013,0.0816916131758735,0.0994979404743106,-0.135276568568175,0.54193269154783,-0.699392643572442,-1.09560214632691,-1.61535011059321,-1.55047931342875,-0.497038372359641,-0.258455246148384,0.841081278235208
abalone_point_2248,abalone,regression,9,0.576623817812789,nominal,-0.449586061657688,-0.432097060984683,-0.466597482890446,-0.582684662220512,-0.585086336227968,-0.283663919416158,-0.638140488061779,0.623500586653422,-1.40717795899758,-1.05454908991008,-2.07332884410359,0.187993093963428,1.85313660537021,-1.42531665760511,0.965984569192585
abalone_point_2930,abalone,regression,11,0.379644353231521,anomaly,0.716177987277831,0.8274773909966,0.489721303190708,0.664284534206218,1.02329020388806,0.528274307494597,0.37836300634315,0.114720840932295,1.09088786014996,-0.675948680732591,0.882715708554334,0.46816013482415,-1.42691237656338,-0.0782449895527507,0.882715708554334
