point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0174,abalone,regression,8,0.649527172547133,nominal,-0.033241758466431,-0.0290332363506717,-0.58613733115059,-0.107551673230442,-0.177360630680349,0.0356376304925657,-0.135276568568175,2.30720532611505,0.549640266001328,-0.0275200143909741,1.07518872335572,0.131101758410275,0.676328456758846,-0.107977938110013,0.188131946527327,0.223911945355828,-0.296749925674956,-0.450136832673926,0.728800999710997,-1.1374587540942,1.32650024101172,0.216564823448323,-0.227517786370157,-1.10319082394041,0.424736975043951,0.465462789886338,-0.0275200143909741,0.0515014586723067
abalone_point_1363,abalone,regression,12,0.556450091772518,anomaly,0.674543556958705,0.625945478679595,0.489721303190708,0.519501520393792,0.816048408803078,0.373184983253217,0.259830796748229,-0.401076068871937,1.50723216334122,3.88763478738066,0.252647026469749,2.64143857187331,0.676328456758846,-0.107977938110013,2.8982252614106,0.762694716241833,-0.483718066892925,0.498089947928575,-0.466597482890446,1.18015823755136,0.250641606670419,0.466371405363077,-1.18383657245131,-0.801338644142728,-2.03169441378446,0.556207073191309,-0.386708528314977,3.49252742206426
abalone_point_0038,abalone,regression,8,0.322626600315657,nominal,-0.61612378293419,-0.532863017143185,-0.825217027670879,-0.624488208462128,-0.551296913116287,-0.584719666472955,-0.67405933945418,1.15780208155824,-0.532854922295939,1.44515289269744,0.978207824596235,1.08742054449143,-0.432097060984683,-0.58613733115059,1.29337692520809,-0.357973447201057,-0.337297233408973,1.34639605702673,0.250641606670419,-0.583245995222437,-0.107977938110013,0.508005835682202,1.20696039275157,-1.52443229873271,-2.48967314729485,-1.2280906322435,-0.832102285580741,0.137706702014068
abalone_point_0169,abalone,regression,14,0.229632983002119,anomaly,1.50723216334122,1.53283908410612,1.92419948231244,2.3496811668255,2.06400443572784,1.16687740731204,3.74395938181106,0.482527675381111,-3.28072732335823,0.47534390510263,-0.602221636669379,-0.466597482890446,0.676328456758846,0.609261151450853,2.13250664610686,2.73823154282385,-0.350813002653646,-1.32597210637021,-2.14015535853247,-0.0794162144299231,-0.227517786370157,0.674543556958705,0.848340847971141,1.64501558914299,-0.449586061657688,1.04561444382486,-0.864429251833902,0.644162506646912
abalone_point_1354,abalone,regression,11,0.155100926028446,anomaly,0.63290912663958,0.726711434838098,0.370181454930564,0.377777302647828,0.412827959670349,0.0721292361964199,0.619019310672232,-0.178379190239055,0.424736975043951,-0.541159589302299,-0.0275200143909741,0.250641606670419,0.525179522521093,0.489721303190708,0.703029284381373,1.69658485244424,0.739459049749934,-0.685664129791321,1.08742054449143,-0.129799192509174,0.131101758410275,-0.116510619104682,0.0115619101501313,-0.639149413206658,1.04925342983084,0.0362117418931633,-0.386708528314977,1.01412667598864
abalone_point_1586,abalone,regression,9,0.464209650876911,nominal,-0.0748761887855567,-0.482480039063934,-0.347057634630302,-0.726448077344117,-0.801338644142728,-0.507175004352265,-0.72434573140354,-1.14100440755538,0.00839267185269475,0.331668499533029,-1.21284211034018,0.609261151450853,-1.1374587540942,-0.227517786370157,0.183033953083228,-1.42476333355535,0.516448857212838,-1.28620775750624,0.728800999710997,0.474796544441841,0.250641606670419,1.21579115110734,-0.347057634630302,0.0186180233674019,1.17415672078821,0.577618645656527,-0.580670325833939,0.547181607887431
abalone_point_0330,abalone,regression,8,0.271767952956485,nominal,-1.36554352867845,-1.28860768833195,-1.18383657245131,-1.23012982962114,-1.22032749072757,-1.28262162555917,-1.06916670477058,-0.336422136365617,0.92435013887346,-0.501648852770658,-0.587854096112419,1.56557993753201,-1.38937364449046,-0.705677179410735,0.395110480357766,-0.0634388657833743,1.04131122954762,0.278876229832298,-0.347057634630302,0.122115697887082,0.609261151450853,0.674543556958705,2.40235887535302,-1.18879069582334,-0.949199225487196,-0.529665530401878,-0.422627379707378,0.00839883700142625
abalone_point_3199,abalone,regression,11,0.241236878281984,anomaly,-0.61612378293419,-0.73439492946019,0.0115619101501313,-0.715232491767098,-0.778812362068274,-0.5984040186119,-0.566302785276979,-0.850061711276941,0.424736975043951,1.69658485244424,0.507670871355791,-0.58613733115059,1.12977525947211,0.131101758410275,-1.37287364605593,1.63193091993792,-1.49965338845081,0.102485656666456,1.8046596340523,0.575562500600344,0.728800999710997,1.42396330270297,-0.705677179410735,-0.148076463983558,-0.158145049423808,1.04357524644722,-0.612997292087099,-0.458546231099778
abalone_point_3447,abalone,regression,8,0.192538483500269,nominal,-0.199779479742934,-0.230565148667677,-0.705677179410735,-0.474607201205603,-0.260707874355829,-0.698755934297499,-0.630956717783299,0.870451270419034,-0.824295934529819,-0.979369576289583,-0.386708528314977,0.967880696231285,0.8274773909966,-1.54245611723174,0.92632139723293,-0.602221636669379,-0.659423067073667,0.25746465736708,-0.58613733115059,0.323647610204087,0.848340847971141,-0.657758213253316,0.370181454930564,0.311459690335306,-0.449586061657688,0.25644505867826,0.658530047203872,0.906370121811434
abalone_point_3029,abalone,regression,7,0.251086344145917,nominal,-0.0748761887855567,-0.230565148667677,-0.347057634630302,-0.523547938268958,-0.551296913116287,-0.33840132797194,-0.530383933884578,1.69658485244424,-0.532854922295939,0.37836300634315,0.295749648140629,0.848340847971141,0.726711434838098,1.56557993753201,1.03643805562548,-1.14100440755538,0.897143024271113,-1.4789119096932,-1.90107566201218,-0.935926841777196,0.131101758410275,0.965984569192585,1.20696039275157,1.26206879387727,0.299833684086575,-0.462372016939765,-0.65969179889722,-1.44990652953003
