point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_3885,abalone,regression,9,0.282445768907914,nominal,-1.94842555314621,-1.84282044720372,-1.54245611723174,-1.38001083687767,-1.29916947798816,-1.10928649846586,-1.39243636730219,-0.0422029382336243,1.27179077371063,-0.449586061657688,0.00839267185269475,-1.0619829344921,0.869223870659016,-0.584719666472955,0.724416688152813,-1.61560752760684,0.821302732284481,0.760908293856667,2.55863728586185,-1.29545546854271,-0.574489352615065,-0.634548602922539,-0.227517786370157,-0.0794162144299231,-0.328286720579192,-0.918132630842257,-0.466597482890446,1.15775450588608
abalone_point_3321,abalone,regression,16,0.180632101110501,anomaly,0.0916615324909462,0.172498675966333,0.370181454930564,-0.106532074541622,-0.258455246148384,-0.219803609434413,0.080236539786227,-1.09192768290319,-0.885775413529752,1.29906001174559,-1.36554352867845,1.30147748712784,1.60537412398698,1.91495532424106,-0.324716975832994,-1.40578079480967,-0.188099969647213,0.0401990812055475,0.511262756495031,0.116155391178627,-0.158145049423808,0.40350620231783,0.0115619101501313,0.42441356636259,-0.661675695281113,-0.773349617029832,0.370181454930564,0.250025814002709
abalone_point_0349,abalone,regression,8,0.524980878773262,nominal,-1.24064023772108,-1.0366927979357,-0.58613733115059,-1.13632675024971,-1.20455909327546,-0.972442977076406,-1.06916670477058,-0.643654669621549,0.528274307494597,-0.366317201019437,-0.033241758466431,-1.32059866451739,0.761146409644107,0.573888814624415,-0.534543708630156,-1.2734987241332,0.919184206411191,0.38230788467918,1.05004552738104,-0.458546231099778,-0.949199225487196,-0.925491299200982,-0.347057634630302,0.474796544441841,-0.988306785360697,1.02522247004846,-0.347057634630302,0.751785392430704
abalone_point_3374,abalone,regression,19,0.220299724873891,anomaly,0.133295962810072,-0.0290332363506717,0.370181454930564,0.291111414098137,-0.166097489643122,0.122305194039219,0.367587350925429,-0.803591272350173,0.300201771845508,-0.657758213253316,1.6321354542986,-1.35651751590979,-0.161590403737896,2.24337977557574,0.0128303769276569,-0.0875215387579419,-0.70197770881244,1.2535449708587,0.152074242571028,-0.020336244112494,-0.449586061657688,-1.39243636730219,-0.58613733115059,0.978626325234355,-0.86891749036609,0.890635443124234,0.489721303190708,1.75986599999968
abalone_point_3268,abalone,regression,10,0.317102916417937,anomaly,-1.03246808612545,-0.73439492946019,-0.58613733115059,-0.805976775072069,-0.670686208110894,-0.548228060769101,-0.853653596416181,0.971479755116811,0.0128303769276569,0.216564823448323,1.67376988461772,-0.0742145212010944,0.319660177385094,-1.49700980906931,0.2773945182806,0.833891505264376,-1.52683304806773,1.22617626658081,-1.0619829344921,-0.972185806011103,-0.449586061657688,0.597467999836792,-0.347057634630302,-1.43975662256971,-0.551296913116287,-0.348176963791937,-1.30337642071146,-0.657702877880664
abalone_point_1245,abalone,regression,7,0.08479357591382,nominal,-1.15737137708282,-1.08707577601495,-1.06429672419117,-1.0741312302317,-0.934243708382007,-1.08647924490095,-1.1876989143655,-1.24735902921692,0.491782701790743,-0.116510619104682,0.00839267185269475,-0.494465082492178,0.00664337991738622,1.24442206943274,1.63214538003619,-0.0601528344800515,-0.192178364402493,0.879506012394194,-1.39243636730219,2.13838672457077,0.424736975043951,-0.117317142871975,-3.09647414461362,-0.432097060984683,-0.508496977174824,-0.377745325767714,-0.825217027670879,-0.534543708630156
abalone_point_0700,abalone,regression,16,0.279185756052219,anomaly,-1.07410251644457,-0.935926841777196,-0.825217027670879,-0.973190960038531,-1.08516979828085,-0.817353652835025,-0.857245481555421,1.52112103773349,-0.986127329215351,1.50723216334122,-0.116510619104682,1.27274240601392,0.616363395831683,0.359500631114272,0.537397208920561,0.140550996891147,0.0219373602496847,-0.466121947935429,0.870451270419034,-0.278951974137776,-1.1157369467637,-0.925491299200982,-0.107977938110013,0.777094412917349,0.604301357303209,1.78176469715282,0.728800999710997,0.583011716050378
abalone_point_3350,abalone,regression,10,0.373054250530307,anomaly,-0.449586061657688,-0.33133110482618,-0.825217027670879,-0.735624465543496,-0.86891749036609,-0.662264328593645,-0.494465082492178,-0.636896784999213,-1.11840939989182,-1.49044681963583,0.466371405363077,-0.889572447808582,0.939576180187589,-0.949635723511497,1.54547781648953,0.126866644752201,-1.23624742175406,0.405115138244089,-0.530383933884578,-0.889572447808582,0.674543556958705,-0.889572447808582,0.609261151450853,1.38169014986837,-0.0827502459676415,0.145308801596892,-0.705677179410735,0.468975448225834
abalone_point_1469,abalone,regression,8,0.185102495246007,nominal,-0.033241758466431,-0.0794162144299231,-0.347057634630302,-0.550057504178275,-0.474707554063143,-0.379454384388775,-0.64532425834026,-0.249444733318602,-0.908582667094661,0.508005835682202,0.258199253767449,-0.354381562061817,-1.02824928923481,2.26162557842767,0.0994979404743106,-0.753493342853281,1.47384589312921,-0.315594074407031,0.328076614393789,-1.65105209732747,-0.449586061657688,0.295749648140629,-1.4229162689716,0.374030588283339,1.65627873018022,-0.0606501335447266,0.131101758410275,-1.4742025555044
abalone_point_2501,abalone,regression,12,0.140760235961209,anomaly,-0.366317201019437,-0.180182170588426,-0.347057634630302,-0.281903049018644,-0.632391528584322,-0.233487961573359,-0.278951974137776,-0.0512134510634059,-1.38753499195775,-1.40717795899758,-1.24064023772108,-1.42835521869459,0.974242535607465,-1.15490100559568,-1.43314949908756,0.733539589578777,-0.512332352691939,-1.01349603349324,1.55290944687464,-0.67405933945418,0.466371405363077,0.658530047203872,1.08742054449143,-0.0290332363506717,-1.19329595223823,1.35659204391493,0.489721303190708,0.491782701790743
