point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3572,abalone,regression,9,0.469660262835431,nominal,0.508005835682202,0.575562500600344,0.609261151450853,0.217700308503104,0.198828279963035,0.427922391808998,0.144890472292548,-1.52071545593481,1.63360504026462,-1.4488123893167,-1.10928649846586,0.456286401686959,0.370181454930564,-0.274223643600502,0.0115619101501313
abalone_point_1796,abalone,regression,10,0.230782888649258,anomaly,0.466371405363077,0.222881654045585,0.728800999710997,1.32804328062797,1.32514238368574,1.30828237941448,1.26915052087468,-1.4942058900255,-3.05201192110575,-0.407951631338562,-0.5984040186119,-0.396098102166472,-1.54245611723174,-0.578328451605632,0.250641606670419
abalone_point_1300,abalone,regression,9,0.464405620845705,nominal,0.0500271021718205,0.0717327198078305,-0.705677179410735,-0.518449944824859,-0.48146543868548,-0.52085935649121,-0.357973447201057,0.998712904139143,-1.69167151296597,-0.033241758466431,-0.748931892140299,0.348208940672051,-0.107977938110013,-1.29466422157327,0.967880696231285
abalone_point_1176,abalone,regression,10,0.29083680297886,anomaly,0.965984569192585,1.07939228139286,0.609261151450853,1.10169237170995,1.22827937076559,1.46793315436884,0.856083729862074,-0.816172761960268,0.726711434838098,0.383102544724825,0.719855237439831,0.898792232634793,0.370181454930564,-0.105276528042096,-1.18383657245131
abalone_point_0508,abalone,regression,15,0.219416546924228,anomaly,0.508005835682202,0.474796544441841,2.04373933057258,0.461384395131059,0.0997126388354368,0.368623532540235,0.906370121811434,-1.01601410496897,0.676328456758846,1.67376988461772,-0.374892933675794,-0.501116767114921,-0.705677179410735,0.22585981845238,1.08742054449143
abalone_point_1369,abalone,regression,10,0.344617139855445,anomaly,0.716177987277831,0.525179522521093,0.489721303190708,0.349228539360871,0.606553985510655,0.14967389831711,0.259830796748229,-0.882446676733561,-1.0366927979357,0.63290912663958,2.73145500186479,2.42207267373171,-0.825217027670879,2.4987616797648,1.08742054449143
abalone_point_0938,abalone,regression,7,0.396283628417748,nominal,-0.574489352615065,-0.532863017143185,-0.347057634630302,-0.60409623468573,-0.605359990094977,-0.498052102926301,-0.66328368403646,-1.16793430960313,1.28092419370986,-0.699392643572442,1.00722663235768,-0.416490075942869,-2.37923505505275,-1.20230646506801,0.0115619101501313
abalone_point_2036,abalone,regression,9,0.599865336717515,nominal,1.13252229046909,1.07939228139286,1.32650024101172,1.50239465641617,1.6900681532919,1.57284652076742,1.05722929765952,-1.4432259555845,-0.381714082905431,-1.36554352867845,-1.57455447119,1.52890422232549,1.8046596340523,-0.375591912935545,0.250641606670419
abalone_point_3693,abalone,regression,11,0.271475232757224,anomaly,1.04925342983084,1.12977525947211,0.728800999710997,1.09455518088821,1.15394263991989,0.984419378792774,0.870451270419034,0.682637310604976,-1.89320342528297,-0.449586061657688,1.47249460508182,2.39760230520004,1.8046596340523,-0.269718387185611,-1.30337642071146
abalone_point_4153,abalone,regression,7,0.086964187479263,nominal,-1.2822746680402,-1.28860768833195,-1.18383657245131,-1.24542380995344,-1.17076967016378,-1.15033955488269,-1.27390415770727,0.723421258157771,-0.180182170588426,-2.98928631112435,-1.08647924490095,-1.17914989518015,-1.06429672419117,1.20800571689858,0.250641606670419
