point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1628,abalone,regression,9,0.591218780619306,nominal,0.383102544724825,0.42441356636259,0.0115619101501313,-0.0688069230552857,-0.0940133870048686,-0.297348271555104,0.0443176883938266,0.250641606670419,-0.116510619104682,-0.283048340381185,1.84653356354633,0.0500271021718205,-0.449586061657688,-0.497038372359641,-0.866664862158645,0.258199253767449,0.374030588283339,0.799446847916082,0.231780011150782,-0.633628973301688,1.04925342983084,-1.32394838827006,1.18015823755136,-0.699970374807685,0.466371405363077,0.609261151450853,0.172498675966333,-0.79476118949505
abalone_point_2774,abalone,regression,11,0.490119059372016,anomaly,0.466371405363077,0.575562500600344,0.131101758410275,0.321699374762733,0.498427831553275,0.318447574697436,0.080236539786227,0.0115619101501313,-1.19900580740195,-1.78188783186971,0.514589955355652,-0.907564795168071,0.591274696320454,-0.0443365545236083,0.0253759079897382,0.716177987277831,-0.633628973301688,1.67376988461772,0.400553687531107,0.575562500600344,-0.158145049423808,-0.528770631041833,0.172498675966333,-0.531023259249279,-0.61612378293419,0.489721303190708,0.676328456758846,0.16162238061801
abalone_point_0854,abalone,regression,9,0.554204103341425,nominal,0.383102544724825,0.474796544441841,0.250641606670419,0.251347065234161,0.135754690154563,0.318447574697436,0.256238911608989,1.8046596340523,-1.03246808612545,1.00761899951171,-1.48332545693036,1.09088786014996,0.216564823448323,-0.00457220565963251,0.586280331643646,0.508005835682202,-0.633628973301688,0.3414681144057,0.71529378672685,-0.73439492946019,0.882715708554334,1.66754187121744,1.18015823755136,0.30920706212786,0.174930393129198,-1.06429672419117,0.726711434838098,0.0729172946906795
abalone_point_0727,abalone,regression,10,0.711514030556502,anomaly,-1.03246808612545,-1.0366927979357,-1.30337642071146,-1.0843272171199,-1.1324749906372,-1.00437313206728,-0.997329001985783,-0.58613733115059,0.383102544724825,-0.61612378293419,-0.502613553639283,0.466371405363077,-1.2822746680402,-0.618370616329208,0.250638728734279,-0.449586061657688,0.0213497417285791,0.799446847916082,0.231780011150782,0.273264632124836,0.965984569192585,-0.375591912935545,0.877860369075852,-0.256202617940938,-0.61612378293419,-1.06429672419117,0.323647610204087,0.954870160519887
abalone_point_1205,abalone,regression,11,0.229448060844474,anomaly,1.75703874525597,1.78475397450238,1.08742054449143,2.64128639182799,2.66996142353065,3.37005810168224,1.87617910940624,-0.825217027670879,1.38232887238384,-0.949199225487196,-0.602965469324882,0.299833684086575,-2.03169441378446,-0.60205703730809,0.304701805712969,-0.824295934529819,0.525179522521093,-0.824295934529819,-0.972442977076406,0.273264632124836,0.965984569192585,0.383543792973559,-0.482480039063934,-0.48146543868548,-0.532854922295939,0.848340847971141,1.18015823755136,-0.69687971536834
abalone_point_2423,abalone,regression,12,0.442313880066958,anomaly,-0.407951631338562,-0.432097060984683,-0.227517786370157,-0.710134498322999,-0.760791336408711,-0.607526920037864,-0.65609991375798,0.250641606670419,-1.90679112282709,0.591274696320454,-1.22788421700338,0.799446847916082,0.799446847916082,0.321699374762733,-0.29449729746751,0.508005835682202,0.877860369075852,0.63290912663958,-0.748931892140299,-0.230565148667677,0.00839267185269475,1.86577315347264,0.625945478679595,0.424091100707576,0.549640266001328,0.609261151450853,1.12977525947211,0.553148277124849
abalone_point_0053,abalone,regression,10,0.678948327153072,anomaly,-0.324682770700311,-0.482480039063934,-0.227517786370157,-0.585743458286972,-0.449928643781244,-0.771739145705208,-0.566302785276979,0.370181454930564,0.591274696320454,0.799446847916082,2.20232671915891,-1.03246808612545,-0.324682770700311,-0.865113499023623,1.97164667922257,0.757812417596957,1.02900930331361,-1.36554352867845,-0.402261637953684,-0.129799192509174,-0.199779479742934,-1.12346447780742,0.42441356636259,-0.686454605563012,0.216564823448323,0.131101758410275,0.273264632124836,-1.38001083687767
abalone_point_3337,abalone,regression,11,0.503116266036845,anomaly,-0.61612378293419,-0.583245995222437,-0.347057634630302,-0.785584801295671,-0.78557024669061,-0.826476554260989,-0.67405933945418,1.20696039275157,-0.865930364848945,0.216564823448323,0.920559068811029,-0.657758213253316,-2.32313542601834,-1.52989184413419,1.43552116585057,0.674543556958705,-1.18784173217345,0.0500271021718205,-0.981565878502369,1.18015823755136,-2.61457643825222,2.84791905191884,1.18015823755136,-0.497233836137597,0.882715708554334,0.250641606670419,-0.381714082905431,1.07416320711181
abalone_point_1493,abalone,regression,11,0.34277565244443,anomaly,0.716177987277831,0.777094412917349,0.728800999710997,0.554167875813669,0.689901229186135,0.441606743947943,0.47534390510263,-0.944756875931023,0.508005835682202,-0.61612378293419,-0.922267019233606,-0.24141391006206,-1.1157369467637,0.590873428611185,2.94703469304644,0.0500271021718205,0.726711434838098,-1.32390909835933,0.573888814624415,-0.0794162144299231,-1.74025340155058,1.75764699951526,1.63360504026462,1.0255428320955,0.508005835682202,0.728800999710997,0.0717327198078305,0.968124943474546
abalone_point_2123,abalone,regression,11,0.610770697093486,anomaly,-0.741027073891568,-0.583245995222437,-0.466597482890446,-0.754996840631074,-0.754033451786374,-0.735247540001354,-0.781815893631381,-0.107977938110013,0.841081278235208,1.04925342983084,1.00722663235768,-2.78111415952873,-0.407951631338562,1.63494248596276,0.816048408803078,0.424736975043951,-2.85048000878875,-0.741027073891568,-0.329278426545976,0.676328456758846,-1.82352226218884,0.358764882691659,-0.532863017143185,0.435354241744803,-0.865930364848945,-0.466597482890446,0.42441356636259,-1.17609109911369
