point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1851,abalone,regression,8,0.147764870736187,nominal,-0.324682770700311,-0.482480039063934,-0.466597482890446,-0.638762590105606,-0.508496977174824,-0.712440286436445,-0.65969179889722,-0.772330018341012,0.241628215904498,-0.155943299452669,-1.14148550346699,-0.486842385471442,-0.684011951380939,0.728800999710997,-0.110328792322851,0.370181454930564,0.852910291637898,1.25973016847704,0.92435013887346,-1.4229162689716,-0.490475951515261,-0.148076463983558,-0.224365060147395,1.42396330270297,-1.22788421700338,-0.681949349148121,0.424736975043951,0.216564823448323
abalone_point_0204,abalone,regression,13,0.149268432228206,anomaly,0.0500271021718205,0.273264632124836,0.728800999710997,-0.0270033768136702,-0.274223643600502,-0.233487961573359,0.259830796748229,1.62576609776338,1.98741507667469,-0.219803609434413,-0.359823515483427,-0.393039306100012,1.68398801834387,-0.347057634630302,0.0128303769276569,-0.347057634630302,1.09557477957703,-0.0698265217441058,1.09088786014996,0.848340847971141,0.466891036649039,-0.75628607999382,0.692486533161941,0.882715708554334,2.48513666336378,1.43326853764312,0.383102544724825,0.174930393129198
abalone_point_1062,abalone,regression,6,0.080573761731746,nominal,-2.07332884410359,-2.14511831567923,-1.78153581375203,-1.4738139162491,-1.37575883704131,-1.46507965407844,-1.51456046203635,-0.290059838529203,-0.623381015754541,-1.55630866833807,-0.961275246871352,-0.275785456885724,0.0213497417285791,0.131101758410275,-1.04086473777113,0.967880696231285,1.23424020125654,0.841694706060879,-0.324682770700311,-0.944756875931023,0.511943600797947,-0.353065630861091,0.687925082448959,-0.116510619104682,0.259148715428672,0.838574690877532,-0.990833655806321,-0.24141391006206
abalone_point_0490,abalone,regression,14,0.323940165575863,anomaly,0.383102544724825,0.474796544441841,0.609261151450853,0.470560783330438,0.36327013910655,0.35493918040129,0.331668499533029,1.40757197835592,0.572764562398973,0.0903750390483471,-1.23609588817969,-0.678526938969582,0.273264632124836,0.489721303190708,-0.425068891518593,0.728800999710997,-0.677507340280762,-0.637742991416786,0.716177987277831,-0.944756875931023,0.705669626638253,0.487164690516048,-0.744370441427317,-0.990833655806321,-0.675948680732591,-0.0557187074782968,0.63290912663958,0.841081278235208
abalone_point_1075,abalone,regression,7,0.135412267524953,nominal,-0.949199225487196,-1.08707577601495,-0.944756875931023,-1.1149151777845,-1.05363300337661,-1.12753230131779,-1.08712613046678,0.900831430012433,-1.34872729855196,1.01178808307066,1.09537430652631,-0.109590870608082,-1.38937364449046,-0.347057634630302,0.400553687531107,0.131101758410275,0.851890692949078,-1.32291331030375,-0.61612378293419,0.0115619101501313,0.563754049569192,0.489417318723493,-1.34192048482793,1.7986731755751,-1.19595406201251,0.243880844111943,0.299833684086575,-0.0748761887855567
abalone_point_3599,abalone,regression,12,0.203008625646328,anomaly,1.59050102397947,1.12977525947211,0.967880696231285,1.57274696594474,1.57067885829729,1.56828507005444,1.48107174408984,-0.175864785381375,-0.733759797919366,-1.08191779418797,0.847585203707314,0.171818367506209,1.38169014986837,-0.227517786370157,-1.33279758340197,1.32650024101172,0.777459988665226,1.70427519680251,-0.699392643572442,1.08742054449143,1.02779546030295,-1.35999043958919,1.53635491506357,-1.40717795899758,-0.534543708630156,0.426343728915022,0.508005835682202,-1.03246808612545
abalone_point_1933,abalone,regression,11,0.189676889263655,anomaly,0.799446847916082,0.877860369075852,0.728800999710997,0.475658776774537,0.056912702893974,0.295640321132527,0.726775864849433,1.16592708910561,-0.855401721121418,-0.785423497844153,-0.0579713356857422,0.411424059378884,0.42441356636259,-0.466597482890446,-0.0829600880449602,-0.227517786370157,0.288052618031677,-0.735624465543496,-0.532854922295939,1.32650024101172,-0.97704364432347,-0.754033451786374,-0.794546399270117,1.38232887238384,-1.44683385122651,0.266407126186397,-0.574489352615065,-1.49044681963583
abalone_point_1927,abalone,regression,11,0.294267637889106,anomaly,0.757812417596957,0.625945478679595,0.131101758410275,0.407345664623604,0.379038536558668,0.929681970236993,0.331668499533029,-0.247236693598767,-1.07841191365851,0.400553687531107,0.99175340898382,0.770322797843486,-0.230565148667677,-0.58613733115059,0.801961350273503,-1.18383657245131,0.936517384121129,-1.29232534963916,1.38232887238384,0.728800999710997,3.46288655255144,-0.837380695461855,-0.575596765046992,0.0500271021718205,-0.279102468703177,-0.727001913297029,1.54886659366034,-0.990833655806321
abalone_point_0942,abalone,regression,7,0.168508332024888,nominal,-0.491220491976813,-0.432097060984683,-0.58613733115059,-0.737663662921136,-0.576075823398187,-0.80366930069608,-0.903939988365542,-0.539861517290077,1.23278462718048,0.697047983874923,-1.20230646506801,-0.479705194649703,0.323647610204087,0.489721303190708,-0.872091061390807,0.370181454930564,-0.0688069230552857,-1.34432488276897,0.92435013887346,0.848340847971141,-0.42740236170679,1.28459507595172,0.158796799743074,1.46559773302209,-1.13665520274375,1.13592161426033,-0.199779479742934,-0.574489352615065
abalone_point_2472,abalone,regression,20,0.152429222223779,anomaly,0.3414681144057,0.323647610204087,0.848340847971141,0.598010619432925,0.151523087606681,0.177042602595001,0.978207824596235,-0.627547004528587,-1.23384325997225,0.537397208920561,-1.00632781102026,-1.14448353976027,-0.532863017143185,-2.02061551027232,0.806522800986485,0.250641606670419,-0.78966319605095,-0.78966319605095,0.882715708554334,-1.30337642071146,-1.52443229873271,-1.34196941392963,-0.466121947935429,-0.283048340381185,0.113182292613256,0.843079947292423,-0.782661504210693,0.0500271021718205
