point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1212,abalone,regression,4,0.185730154973797,nominal,-2.32313542601834,-2.04435235952073,-1.90107566201218,-1.53397023888947,-1.46586396533912,-1.51981706263422,-1.56125496884647,-0.657758213253316,-1.03324785337818,0.676328456758846,0.0717327198078305,1.28234244774428,-0.824295934529819,1.43552116585057,-1.74025340155058,-0.0748761887855567,1.28092419370986,-2.03169441378446,0.575562500600344,-1.53611177287179,1.84090142110437,0.246133472319388,0.0115619101501313,0.131101758410275,-1.49013960064896,0.172498675966333,2.00093084591936,-1.17692325894778
abalone_point_1927,abalone,regression,11,0.294267637889106,anomaly,0.757812417596957,0.625945478679595,0.131101758410275,0.407345664623604,0.379038536558668,0.929681970236993,0.331668499533029,0.0916615324909462,-0.0778064063403344,-1.28860768833195,-0.0794162144299231,0.0411443054418561,-0.033241758466431,1.71935231998869,-0.158145049423808,-0.532854922295939,-0.986309819856447,1.21579115110734,-0.0290332363506717,0.654938162064632,-0.946681394129214,0.998511293606156,0.0115619101501313,0.131101758410275,-2.80009703070949,-1.43975662256971,-1.5987690295784,-0.314870825530177
abalone_point_3010,abalone,regression,4,0.081486069582005,nominal,-2.23986656538009,-2.24588427183773,-1.78153581375203,-1.53906823233357,-1.48163236279124,-1.49700980906931,-1.57203062426419,0.591274696320454,-1.39243636730219,-0.784777907539442,-0.583245995222437,-1.25862217025415,-0.116510619104682,-0.168350117850567,0.0500271021718205,-0.61612378293419,0.525179522521093,-1.61535011059321,0.222881654045585,0.762694716241833,-1.23726702044288,2.04373078186083,-1.06429672419117,-0.466597482890446,-0.33133110482618,0.474796544441841,-1.01533832385004,-1.28467981312499
abalone_point_1338,abalone,regression,10,0.231832982723536,anomaly,0.466371405363077,0.525179522521093,0.370181454930564,1.24545578683356,1.40623699915378,0.843014406690339,0.40709808745707,-1.65698454091233,-1.26312850228955,1.63360504026462,-0.583245995222437,-0.684201977355567,-0.824295934529819,-0.850896464706527,1.09088786014996,0.508005835682202,-2.34665022799623,-0.199779479742934,0.978626325234355,-0.0778064063403344,-1.08228801974226,-0.492728579722707,0.609261151450853,0.131101758410275,-0.784777907539442,0.928243347155103,0.365522767313995,-0.602221636669379
abalone_point_1949,abalone,regression,10,0.204742416664547,anomaly,0.92435013887346,1.07939228139286,0.609261151450853,0.816204738840382,0.658364434281899,1.06652549162645,0.823756763608913,-0.741027073891568,-0.612997292087099,-1.64128853488671,0.625945478679595,0.484912062308602,1.17415672078821,-0.513002233589715,-1.36554352867845,-1.69861897123146,0.0213497417285791,-2.86438302016698,1.28092419370986,-0.943450724897182,-0.095316488964603,1.933351999696,0.370181454930564,0.250641606670419,-0.784777907539442,-0.583245995222437,-0.639149413206658,1.30147748712784
abalone_point_0702,abalone,regression,14,0.152788470403041,anomaly,-0.366317201019437,-0.230565148667677,-0.107977938110013,-0.596959043863991,-0.765296592823601,-0.352085680110885,-0.472913771656738,-2.82274858984785,-0.781815893631381,-0.432097060984683,0.222881654045585,0.0366390490269652,-0.741027073891568,-1.39377986270087,0.716177987277831,0.63290912663958,0.676328456758846,-2.11496327442271,0.525179522521093,-0.458546231099778,-0.453195628740386,-0.195381656339912,0.131101758410275,-0.466597482890446,-0.482480039063934,0.8274773909966,-1.08516979828085,2.27128647472265
abalone_point_0905,abalone,regression,8,0.090193189357974,nominal,-1.74025340155058,-1.79243746912447,-1.66199596549189,-1.39632441589879,-1.3802640934562,-1.36928918910582,-1.42835521869459,-0.824295934529819,2.34312417750745,-0.73439492946019,0.374030588283339,-0.898201657062881,1.21579115110734,0.642596036829781,0.174930393129198,-1.4488123893167,1.23054121563061,-1.03246808612545,-0.583245995222437,0.367587350925429,-1.28620775750624,2.49425642334991,0.489721303190708,0.131101758410275,-1.0366927979357,-0.684011951380939,0.948953473042357,0.152074242571028
abalone_point_4066,abalone,regression,6,0.101050441336765,nominal,-1.2822746680402,-1.33899066641121,-1.4229162689716,-1.21585544797767,-1.20005383686057,-1.13665520274375,-1.19847456978322,-1.61535011059321,0.755510945963353,0.777094412917349,-0.583245995222437,-1.38702197807854,0.424736975043951,0.0771863567609827,-0.199779479742934,0.549640266001328,0.122115697887082,0.216564823448323,1.53283908410612,0.367587350925429,-1.62573412088326,-1.22483274714247,0.489721303190708,0.848340847971141,1.58322206218537,-0.33133110482618,0.789016870313733,2.32875663695049
abalone_point_0062,abalone,regression,9,0.518841052776129,nominal,-0.158145049423808,-0.0290332363506717,-0.705677179410735,-0.41547047725405,-0.244939476903711,-0.187873454443541,-0.458546231099778,-1.19900580740195,-0.386708528314977,-0.0290332363506717,-0.33133110482618,-1.35323255496685,0.92435013887346,0.82956417804775,1.42396330270297,-2.07332884410359,-0.381714082905431,-1.4488123893167,-0.180182170588426,0.949472743482315,0.791734370308704,-1.5492112090146,-0.466597482890446,0.489721303190708,0.877860369075852,0.877860369075852,0.342996485239541,0.47534390510263
abalone_point_3481,abalone,regression,8,0.079109819175627,nominal,-0.61612378293419,-0.684011951380939,-0.825217027670879,-0.79578078818387,-0.67293883631834,-0.80366930069608,-0.853653596416181,0.299833684086575,-0.314870825530177,-1.08707577601495,0.42441356636259,-1.31493787544028,0.424736975043951,-0.729254541504475,-0.532854922295939,0.549640266001328,0.474796544441841,0.424736975043951,0.222881654045585,-0.781815893631381,-0.337980976903738,0.340743857032096,0.0115619101501313,0.250641606670419,-1.38937364449046,1.12977525947211,-1.07165402903618,1.8546277985708
