point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2839,abalone,regression,9,0.45316140346883,nominal,0.549640266001328,0.625945478679595,0.370181454930564,0.703029284381373,1.19448994765391,0.478098349651798,0.148482357431788,0.230955091457763,0.474796544441841,-0.199886912754803,-0.612997292087099,-1.44628475165096,0.359500631114272,0.370181454930564,0.649353921452117
abalone_point_3743,abalone,regression,13,0.260639322527272,anomaly,1.42396330270297,1.18015823755136,1.56557993753201,2.01831159295904,2.07076232035017,2.02443014135262,1.53495002117844,0.897772633945973,-0.33133110482618,0.77550110106906,-1.32059866451739,0.933458588054669,-0.840160906399934,1.08742054449143,-1.31493787544028
abalone_point_2673,abalone,regression,8,0.565646274025704,nominal,0.591274696320454,0.575562500600344,0.250641606670419,0.554167875813669,0.820553665217969,-0.13313604588776,0.187993093963428,-0.940563801996295,0.222881654045585,-0.024181912574061,0.256238911608989,-0.285981443773923,0.596696068189324,-2.37923505505275,-0.226918451244148
abalone_point_0129,abalone,regression,19,0.229249324160091,anomaly,1.46559773302209,1.28092419370986,0.489721303190708,1.82866623683854,1.21926885793581,0.756346843143686,2.16352992054545,-0.269667864752805,-2.04435235952073,4.46755873307209,2.49039146821629,-0.178923581447834,-1.16858535773462,-0.58613733115059,1.05482699879229
abalone_point_1596,abalone,regression,9,0.814654260798705,nominal,0.00839267185269475,-0.0794162144299231,0.370181454930564,-0.248256292287587,-0.3485603744462,-0.183312003730559,-0.0993577171757746,0.2533862626118,-0.73439492946019,1.15619526812734,-0.0275200143909741,0.0168393668055852,-0.498052102926301,0.489721303190708,-0.398118195009999
abalone_point_2667,abalone,regression,8,0.546003328117679,nominal,0.466371405363077,0.474796544441841,-0.227517786370157,0.047427327470182,0.228112446659825,-0.0738371866189969,-0.0993577171757746,-0.462372016939765,0.323647610204087,-1.49740076024336,1.33739633852024,1.61353091349754,1.07564839305241,0.131101758410275,-1.4050430037381
abalone_point_1136,abalone,regression,8,0.597362156575424,nominal,0.383102544724825,0.323647610204087,0.250641606670419,-0.150374818160877,-0.0759923613453052,-0.187873454443541,-0.106541487454255,-0.895701459688219,-1.08707577601495,-0.143571207568668,-0.778224008492141,-0.0524933440341674,0.0766906869094017,-0.58613733115059,-0.476960182270589
abalone_point_1773,abalone,regression,8,0.08697766853205,nominal,-0.574489352615065,-0.633628973301688,-0.705677179410735,-0.804957176383249,-0.686454605563012,-0.867529610677825,-0.842877940998461,0.590873428611185,-0.73439492946019,-1.58975851674862,0.47534390510263,0.228915894080123,-1.41490369623564,-0.944756875931023,0.214596677415153
abalone_point_3728,abalone,regression,7,0.44879339537461,nominal,-0.158145049423808,-0.0794162144299231,0.250641606670419,-0.109590870608082,-0.0669818485155238,-0.215242158721432,-0.386708528314977,-0.233981910644109,-0.835160885618693,0.496175203345829,0.295749648140629,0.721382060780132,1.01634953378365,1.8046596340523,-0.587338964435414
abalone_point_1581,abalone,regression,8,0.594577763720665,nominal,-0.199779479742934,-0.0794162144299231,-0.466597482890446,-0.433823253652808,-0.443170759158907,-0.342962778684921,-0.325646480947897,0.752989620133548,-1.49013960064896,-0.643654669621549,0.259830796748229,-1.65938087761432,0.368623532540235,-0.58613733115059,0.831816806255196
