point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_4108,abalone,regression,7,0.105048925817309,nominal,-0.865930364848945,-1.0366927979357,-0.944756875931023,-0.993582933814929,-0.877928003195872,-0.940512822085533,-1.0979017858845,0.14967389831711,-0.107977938110013,1.02900930331361,1.26555863573544,-0.0993577171757746,-0.466597482890446,-0.0993577171757746,-1.4488123893167,-0.366317201019437,-0.382349797557881,-0.653141427167682,-1.12663686699842,0.3414681144057,0.609261151450853,0.834532419026634,-0.826476554260989,-1.02722969054599,-1.20005383686057,0.346036040089989,-0.801898380316789,-0.625633643961986
abalone_point_0514,abalone,regression,6,0.103291507489405,nominal,-1.78188783186971,-1.89320342528297,-1.30337642071146,-1.39224602114351,-1.34422204213707,-1.31455178055004,-1.39243636730219,-0.525420807204192,-0.705677179410735,0.42441356636259,-1.36010940104903,-1.64386832704899,1.08742054449143,0.0407258032545866,0.133295962810072,0.674543556958705,0.982742896154038,0.957050674514883,1.01412667598864,0.591274696320454,0.370181454930564,0.942288973203835,-1.37841209053178,-1.4279319752522,-0.12780281011655,0.213136289938108,1.92552811227643,-1.182032811201
abalone_point_2194,abalone,regression,6,0.141232616088702,nominal,-2.5729420079331,-2.39703320607548,-2.02061551027232,-1.56659739693171,-1.52668492694015,-1.51981706263422,-1.57203062426419,-1.48788690764335,0.250641606670419,0.978626325234355,-1.24876096173258,0.087420310064707,0.0115619101501313,-1.28467981312499,0.757812417596957,0.508005835682202,0.807037895973296,1.16231595659906,-0.0275200143909741,-0.116510619104682,-2.14015535853247,0.191584979102668,0.204411306872891,-0.716252090455918,0.00510225412272942,-0.925491299200982,-0.624488208462128,1.6900681532919
abalone_point_3408,abalone,regression,6,0.11974935181333,nominal,-1.4488123893167,-1.43975662256971,-1.4229162689716,-1.29844294177208,-1.25411691383926,-1.2233227662904,-1.33496620507435,-1.20507696343848,0.609261151450853,0.625945478679595,-0.253808778163096,-0.74589704223898,0.609261151450853,0.0371339181153465,1.25742558142647,-1.40717795899758,0.268659754393843,0.970735026653829,2.68076138059601,1.04925342983084,-0.107977938110013,0.40350620231783,1.73249729572178,0.623500586653422,-1.2315906317648,-0.620181062365579,0.938556581498769,0.72143802409037
abalone_point_1544,abalone,regression,7,0.078497831159466,nominal,-1.32390909835933,-1.38937364449046,-1.30337642071146,-1.23624742175406,-1.19780120865312,-1.16858535773462,-1.2415771914541,-1.13209375203077,0.848340847971141,-0.432097060984683,2.01985451497584,-1.01888031282122,-1.90107566201218,-1.62231701621355,-0.491220491976813,0.174930393129198,-1.19780120865312,-0.374892933675794,-1.17692325894778,0.716177987277831,0.848340847971141,0.080236539786227,0.765469744569649,-0.548018306800636,-0.513002233589715,0.184401208824188,-0.937505005929835,-0.745022938956593
abalone_point_0326,abalone,regression,7,0.192489957051405,nominal,-1.40717795899758,-1.33899066641121,-1.18383657245131,-1.17813029649133,-1.182032811201,-1.16402390702164,-1.14100440755538,0.583011716050378,1.08742054449143,-0.33133110482618,1.12188323016584,-0.788999663909861,1.08742054449143,0.46816013482415,1.29906001174559,-2.69784529889047,-0.902706913477772,-0.85384525853888,-0.925491299200982,1.54886659366034,-0.347057634630302,-1.65105209732747,0.719855237439831,-0.247236693598767,-1.182032811201,2.12761106915305,-0.393039306100012,0.293438664675742
abalone_point_1073,abalone,regression,6,0.269940683652939,nominal,-1.03246808612545,-0.885543863697944,-1.06429672419117,-0.980328150860271,-0.745022938956593,-1.16402390702164,-1.09071801560602,-0.251733764425286,0.370181454930564,-1.38937364449046,-1.64386832704899,-1.03324785337818,0.250641606670419,-0.889572447808582,0.882715708554334,0.63290912663958,-1.00858043922771,-0.776300596418189,-0.925491299200982,-1.61535011059321,1.32650024101172,-0.286135744416256,-0.516297905778229,1.21078943141368,-1.10544345214786,-0.6668755691757,-0.870211492467722,0.901648280686004
abalone_point_3970,abalone,regression,6,0.112750343056581,nominal,-1.19900580740195,-1.08707577601495,-1.18383657245131,-1.1251111646727,-0.873422746780981,-1.07735634347499,-1.12663686699842,0.19984985615991,0.0115619101501313,-0.482480039063934,0.187993093963428,-1.44272275925155,0.728800999710997,1.12188323016584,0.466371405363077,0.466371405363077,-1.22933800355736,0.295640321132527,-0.494465082492178,-0.0748761887855567,0.0115619101501313,-1.31341489423891,-0.36577003224983,0.247268670478881,-0.332791976994082,1.26555863573544,1.61251131480872,-0.8644122339512
abalone_point_1261,abalone,regression,9,0.118939082045266,nominal,-0.699392643572442,-0.684011951380939,-0.466597482890446,-0.79680038687269,-0.666180951696003,-0.890336864242734,-0.853653596416181,0.450729645373907,0.609261151450853,0.676328456758846,0.881226925836754,-0.67405933945418,-0.705677179410735,0.080236539786227,-0.407951631338562,0.216564823448323,-0.163844861435676,-0.671387230019609,-0.889572447808582,0.258199253767449,-0.107977938110013,-1.50019292147939,-0.224365060147395,-0.624488208462128,0.410575331462904,-0.566302785276979,-1.4228339818081,-0.384602425765327
abalone_point_0628,abalone,regression,8,0.196431188101237,nominal,-1.19900580740195,-1.0366927979357,-1.06429672419117,-1.11593477647332,-1.05363300337661,-1.16858535773462,-1.06916670477058,2.59917293118832,0.609261151450853,0.575562500600344,-0.0562550955048942,1.51699059548224,0.967880696231285,-0.397484183732697,0.299833684086575,-1.99005998346534,-0.303507810297292,-1.43314949908756,0.956656513760795,0.0916615324909462,2.64143857187331,2.09169221776065,-0.315594074407031,0.107583650110556,0.268659754393843,-1.1158612115807,-0.302295022795041,-1.33521152930729
