point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0300,abalone,regression,9,0.343973965798778,nominal,-1.2822746680402,-1.28860768833195,-0.825217027670879,-1.21279665191121,-1.21131697789779,-1.11384794917884,-1.17692325894778,0.584755836478266,0.126866644752201,-1.44683385122651,-1.51981706263422,-0.21068070800845,1.34477398511833,0.848340847971141,-0.165066200878632,-0.61612378293419,-1.00683771676959,1.29541612258573,1.08742054449143,0.8274773909966,0.484912062308602,0.38913866176087,0.848340847971141,-1.06714877262129,-0.362451345435415,0.690857013457033,0.223911945355828,-0.974791016116025
abalone_point_0385,abalone,regression,10,0.354699040357042,anomaly,0.174930393129198,0.172498675966333,-0.107977938110013,0.0321333471378837,0.0614179593088648,0.268271616854636,-0.0275200143909741,0.603108612877024,-1.13665520274375,-0.174189102304596,0.733539589578777,0.368623532540235,2.21144962058487,1.32650024101172,0.400553687531107,-0.907564795168071,1.06702601629008,1.06090842415716,1.92419948231244,0.42441356636259,0.930932447382794,-0.602221636669379,-0.944756875931023,-0.429654989914235,-1.05985684858822,-0.0275200143909741,-0.480097541935218,-0.465697041233362
abalone_point_2597,abalone,regression,8,0.484104700441094,nominal,0.63290912663958,0.525179522521093,0.131101758410275,0.211582716370185,0.176301997888581,0.400553687531107,0.0658689992292668,-1.42691237656338,0.519151406068633,2.57636567762341,0.00370747550169332,-1.5243785133472,0.218095659011837,0.131101758410275,-0.402261637953684,-0.532854922295939,-1.32597210637021,-0.41037248380995,0.131101758410275,-0.230565148667677,0.444364754574585,0.367587350925429,0.250641606670419,1.20575308869113,-1.0843272171199,0.942288973203835,0.39991431717859,-0.26521313077072
abalone_point_0503,abalone,regression,15,0.20522448335732,anomaly,0.799446847916082,0.625945478679595,2.04373933057258,0.583736237789446,0.0839442413833189,0.309324673271472,0.870451270419034,-0.387941312655913,-1.19595406201251,0.879506012394194,-0.634895624315755,-0.5984040186119,-1.46507965407844,0.370181454930564,-1.03174183634517,0.0500271021718205,-1.39632441589879,1.0017717002056,1.8046596340523,0.777094412917349,-0.28999204105262,-0.243033122745376,-1.18383657245131,0.192070395340699,-1.68589044352364,-0.0562550955048942,0.978207824596235,-0.0331924254038426
abalone_point_0938,abalone,regression,7,0.396283628417748,nominal,-0.574489352615065,-0.532863017143185,-0.347057634630302,-0.60409623468573,-0.605359990094977,-0.498052102926301,-0.66328368403646,-0.823309952782007,-0.644018525741718,-1.17770825916059,0.126866644752201,-0.297348271555104,0.154235349030092,0.250641606670419,0.473536898938816,0.549640266001328,-0.265589469997525,0.617382994520502,-2.14015535853247,0.625945478679595,0.514196229005393,0.690857013457033,0.848340847971141,-1.54020069618482,1.23525979994536,-0.0634388657833743,-1.48941726606167,-0.0917607587974231
abalone_point_3645,abalone,regression,7,0.238626109258728,nominal,-0.407951631338562,-0.432097060984683,-0.825217027670879,-0.838603933114305,-0.877928003195872,-0.744370441427317,-0.803367204466821,0.0188785641832249,-1.28262162555917,0.43248384252198,0.478098349651798,0.0903750390483471,-1.24613001985531,-0.825217027670879,-0.917705568520624,-1.40717795899758,-1.17914989518015,0.791734370308704,-1.06429672419117,0.525179522521093,-1.36224306779664,-1.27390415770727,-0.347057634630302,-0.803591272350173,-0.350216161169576,-0.889572447808582,2.73823154282385,-0.778812362068274
abalone_point_3414,abalone,regression,9,0.385224313441037,nominal,-0.283048340381185,-0.129799192509174,-0.466597482890446,-0.3155498057497,-0.121044925494214,-0.52085935649121,-0.386708528314977,-0.621429412395668,0.323009025410417,0.979857928079792,0.833891505264376,1.06196404091346,1.2535449708587,-0.58613733115059,-0.155943299452669,-1.32390909835933,-0.0412777584571487,0.00562378122856644,0.728800999710997,1.18015823755136,-1.56272697825928,0.917145777229154,0.250641606670419,-0.166097489643122,0.431816033155282,-0.178379190239055,0.870451270419034,-0.382349797557881
abalone_point_0994,abalone,regression,10,0.301949896963196,anomaly,0.466371405363077,0.474796544441841,0.250641606670419,0.373698907892548,0.626827639377663,0.281955968993581,0.320892844115309,-0.188099969647213,-0.105767341609869,-0.593842567898919,1.54547781648953,0.0128303769276569,-0.00541542592427023,0.0115619101501313,-0.224365060147395,-1.49044681963583,-0.0657481269888262,0.2584842560559,-1.06429672419117,0.625945478679595,1.3431634093453,-0.66328368403646,0.0115619101501313,1.91307834582899,-1.4840099031373,-1.61513324593507,-0.67405933945418,-0.170602746058013
abalone_point_2877,abalone,regression,7,0.323611610014909,nominal,-0.657758213253316,-0.986309819856447,-1.18383657245131,-1.00479851939195,-0.91847531092989,-0.826476554260989,-1.10149367102374,1.31376889898449,-1.53350141477316,0.920559068811029,2.05179884563051,-1.12753230131779,-0.174189102304596,0.609261151450853,-1.15946245630866,-0.741027073891568,0.939576180187589,1.10067277302113,-0.825217027670879,-0.532863017143185,-1.17302229837122,1.08596437877344,-2.14015535853247,-0.314770951334519,3.16536011788142,0.654938162064632,1.12188323016584,2.0820254613874
abalone_point_2418,abalone,regression,11,0.657556207290339,anomaly,-1.78188783186971,-1.74205449104522,-1.90107566201218,-1.44526515296214,-1.43207454222744,-1.34648193554091,-1.42835521869459,0.988516917250943,0.145112447604128,-0.0966444401839055,-1.11384794917884,0.546520110346524,-0.685071582158554,-0.825217027670879,-1.23700711842935,1.00761899951171,-1.60636174579569,-0.373666931012434,-1.30337642071146,0.525179522521093,-1.14373813167443,-1.39243636730219,0.848340847971141,1.03230071671784,-1.16385591484785,0.367587350925429,-1.57203062426419,-0.436412874536571
