point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2233,abalone,regression,9,0.717304767441245,nominal,0.299833684086575,0.374030588283339,0.967880696231285,0.151426393729811,-0.00841351512194306,0.218095659011837,0.40350620231783,0.596696068189324,-0.935926841777196,-0.15708697681334,1.18015823755136,-0.58613733115059,-1.05454908991008,1.48825551436832,1.02091098449663,1.43207312794762,-0.221481811909936,-0.849283807825898,-0.422627379707378,-0.799107849983098,-1.49726468609196,0.131101758410275,0.728800999710997,-0.830622810839518,-0.512424508188378,-2.29626724991698,-0.301909722268085,-1.32778243479587
abalone_point_1569,abalone,regression,8,0.44817680583052,nominal,-0.449586061657688,-0.532863017143185,-0.347057634630302,-0.672409346836663,-0.67293883631834,-0.748931892140299,-0.602221636669379,-0.525420807204192,-0.885543863697944,-1.57624274750395,0.777094412917349,-0.227517786370157,0.811084251699467,1.19372093295064,0.592134617476342,-0.935926841777196,-0.278951974137776,-1.38753499195775,-1.19488268464398,-1.2734987241332,-1.51867625855717,0.370181454930564,-0.227517786370157,1.38371071707932,0.166441783127988,0.323647610204087,-0.534543708630156,0.708816439153233
abalone_point_0053,abalone,regression,10,0.678948327153072,anomaly,-0.324682770700311,-0.482480039063934,-0.227517786370157,-0.585743458286972,-0.449928643781244,-0.771739145705208,-0.566302785276979,-0.269979567277213,-1.49013960064896,0.998511293606156,1.18015823755136,-0.347057634630302,0.0356376304925657,0.798613567634233,2.69040194544796,1.18015823755136,0.252647026469749,1.13950870303415,0.762694716241833,-1.34648193554091,-0.421588069386969,1.20696039275157,-0.825217027670879,2.31179353854683,-0.74589704223898,0.676328456758846,-1.43314949908756,0.252647026469749
abalone_point_1069,abalone,regression,6,0.32810470674533,nominal,-1.2822746680402,-1.28860768833195,-0.944756875931023,-1.23930621782052,-1.09418031111063,-1.40578079480967,-1.25953661715031,-1.41490369623564,-0.73439492946019,-0.380097169350436,1.02900930331361,2.04373933057258,-0.461560497222447,-1.47864161064395,0.719855237439831,0.474796544441841,2.01985451497584,2.99601914321773,-0.386708528314977,-1.47876400621738,-0.0728853178105653,-1.66199596549189,-1.18383657245131,1.06609013982952,0.525630297051991,-0.482480039063934,-0.238049412286341,2.29283778555809
abalone_point_1599,abalone,regression,9,0.633104557430621,nominal,0.0500271021718205,-0.0794162144299231,0.131101758410275,-0.558214293688835,-0.747275567164038,-0.456999046509465,-0.314870825530177,1.42231864723902,1.43207312794762,0.068175843931201,-2.59856511839249,1.32650024101172,-1.23700711842935,0.331668499533029,0.528274307494597,0.676328456758846,-0.207114271352976,-0.744370441427317,-1.46786595522623,-0.744370441427317,1.58498215021058,-2.97693429635348,-0.825217027670879,0.942195588420021,-0.207114271352976,0.323647610204087,0.126866644752201,-0.494465082492178
abalone_point_2606,abalone,regression,9,0.6601628379676,nominal,0.799446847916082,0.676328456758846,0.489721303190708,1.01094808840498,1.47381584537714,0.478098349651798,0.636978736368432,2.20232671915891,-1.33899066641121,0.25514398514917,-0.432097060984683,-2.02061551027232,-0.507175004352265,1.14702642614052,1.47249460508182,0.172498675966333,0.579508574140591,1.28547512584957,-0.458546231099778,-1.16402390702164,-1.38714802769941,0.848340847971141,0.250641606670419,1.51211052490371,0.0658689992292668,-0.0794162144299231,-1.15946245630866,-1.39243636730219
abalone_point_0119,abalone,regression,9,0.706846566148544,nominal,0.299833684086575,0.222881654045585,0.250641606670419,0.109622847488195,-0.0579713356857422,-0.0783986373319786,0.511262756495031,0.669679279597032,0.726711434838098,0.460133152026703,-1.0366927979357,-0.58613733115059,-0.320155525120012,-1.14818817783386,-1.62016897831982,0.575562500600344,0.152074242571028,-1.11384794917884,-0.393892298593457,-0.675948680732591,-1.35248167227953,-0.347057634630302,-1.66199596549189,-0.643654669621549,0.690857013457033,0.625945478679595,0.117743743326238,-0.386708528314977
abalone_point_0138,abalone,regression,9,0.246493513713741,nominal,-1.49044681963583,-1.54052257872821,-1.18383657245131,-1.28110976406214,-1.19554858044568,-1.37841209053178,-1.26312850228955,0.728978138865795,-0.381714082905431,2.19465687175967,-1.08707577601495,1.08742054449143,-1.40578079480967,-0.530383933884578,-1.45595675265247,0.726711434838098,0.227503830495068,-0.821915103548007,1.40923404130504,-1.19595406201251,-0.5102931553143,0.0115619101501313,1.56557993753201,-1.14824338808932,-1.26312850228955,-0.33133110482618,-0.954197174224479,0.202360634520388
abalone_point_0625,abalone,regression,15,0.743986523718551,anomaly,-0.491220491976813,-0.482480039063934,-0.825217027670879,-0.674448544214303,-0.654917810658776,-0.589281117185937,-0.70997819084658,-0.511736455065247,-0.835160885618693,1.20800571689858,0.122115697887082,-0.347057634630302,0.500905603216706,0.629794966089952,-0.36577003224983,-1.38937364449046,-0.67405933945418,-0.124013144461796,2.27128647472265,-1.36928918910582,-1.54518582446649,1.8046596340523,0.0115619101501313,-0.846391208291636,0.00839883700142625,-1.2382247102527,-0.224365060147395,1.33739633852024
abalone_point_1685,abalone,regression,9,0.604940406023715,nominal,0.799446847916082,0.625945478679595,0.0115619101501313,0.0566037156695612,0.000596997707838596,-0.187873454443541,0.40350620231783,-0.279102468703177,0.0213497417285791,0.876869370404104,-0.784777907539442,1.08742054449143,-0.379454384388775,-1.59358193509963,-0.110328792322851,0.877860369075852,0.223911945355828,-0.251733764425286,-0.832102285580741,-0.785423497844153,0.530717105970811,0.609261151450853,-1.54245611723174,0.466891036649039,-0.566302785276979,0.928243347155103,-0.963320075650442,-0.314870825530177
