point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0518,abalone,regression,5,0.123855408119244,nominal,-2.03169441378446,-2.09473533759998,-1.4229162689716,-1.50338227822488,-1.47036922175402,-1.45139530193949,-1.50019292147939,1.13592161426033,0.367587350925429,-0.699392643572442,-1.64000850252674,-0.898201657062881,-1.84282044720372,-0.202139540962248,0.491782701790743,0.93039979198821,0.0366390490269652,0.43224128343175,0.187993093963428,-1.52893996406018,-0.107977938110013,-0.58613733115059,-0.347057634630302,-1.35104338625389,1.56372361934146,0.726711434838098,0.370181454930564,1.08742054449143
abalone_point_2237,abalone,regression,15,0.191104700458651,anomaly,0.299833684086575,0.273264632124836,1.08742054449143,0.565383461390688,0.282175523638515,0.573888814624415,0.654938162064632,-0.380097169350436,-0.350789676922577,-0.741027073891568,1.10067277302113,-0.661675695281113,-0.935926841777196,-0.188623771717576,0.0447605319185293,0.757068014888828,-0.0579713356857422,-0.925491299200982,1.19372093295064,1.61846102789724,0.489721303190708,-0.347057634630302,0.0115619101501313,-0.840160906399934,0.633187673893178,0.374030588283339,-0.705677179410735,0.131101758410275
abalone_point_1543,abalone,regression,7,0.134678776567303,nominal,-1.36554352867845,-1.43975662256971,-1.54245611723174,-1.31373692210438,-1.24510640100947,-1.31455178055004,-1.32059866451739,-1.19104332403078,1.19372093295064,0.674543556958705,0.248288269167701,-0.760791336408711,0.122115697887082,-1.05363300337661,-1.58823882332894,1.88270496734599,-0.37784454114299,0.619019310672232,-0.207114271352976,-0.899459765668697,-0.107977938110013,-0.466597482890446,-0.107977938110013,-0.972442977076406,-0.124013144461796,1.18015823755136,-0.58613733115059,0.0115619101501313
abalone_point_2307,abalone,regression,12,0.200655627372961,anomaly,1.04925342983084,0.928243347155103,0.609261151450853,0.64389256042982,0.566006677776637,0.341254828262344,0.906370121811434,2.8659400775784,-0.72793761654278,0.799446847916082,0.886557048368954,-0.713486144052357,-0.835160885618693,-0.717991400467248,1.02547243520961,-1.25052180339754,-0.323781464164301,-1.43913087411231,-1.17692325894778,-0.894898314955715,0.370181454930564,0.370181454930564,0.131101758410275,-0.913144117807643,3.04619510106053,-2.04435235952073,0.967880696231285,0.489721303190708
abalone_point_1550,abalone,regression,7,0.098573077216083,nominal,-1.15737137708282,-1.28860768833195,-1.06429672419117,-1.16589511222549,-1.0829171700734,-1.10928649846586,-1.21284211034018,0.989500780776374,-0.232257467327656,-1.19900580740195,-0.41037248380995,-0.988306785360697,1.12977525947211,-1.20230646506801,-1.26893727342022,0.725460455535411,0.147017831191791,0.547181607887431,0.0946040803431871,-0.88121396281677,0.370181454930564,-0.466597482890446,0.848340847971141,1.78723470427757,-1.34648193554091,-1.54052257872821,0.370181454930564,0.370181454930564
abalone_point_0408,abalone,regression,16,0.220176861922755,anomaly,0.549640266001328,0.777094412917349,-0.466597482890446,0.16773997275093,0.138007318362009,0.0128303769276569,0.367587350925429,-0.202139540962248,1.064413067938,0.965984569192585,-0.310451812305601,-0.859906977536309,-0.381714082905431,-0.112034412664432,0.35493918040129,0.0810740842012386,-1.61453742703052,0.690857013457033,-0.433403035125098,0.323009025410417,-0.466597482890446,-0.107977938110013,-0.347057634630302,0.140550996891147,0.51002850464267,0.8274773909966,-0.466597482890446,-1.18383657245131
abalone_point_2228,abalone,regression,7,0.0882094876327,nominal,-2.07332884410359,-2.09473533759998,-1.54245611723174,-1.51459786380189,-1.48163236279124,-1.4742025555044,-1.50019292147939,-0.803591272350173,1.20090470322912,-0.741027073891568,-0.808015972449709,-1.13472761884465,-0.583245995222437,0.71693276767548,0.0128303769276569,0.238092282279502,-1.26087479846159,0.892002581254474,1.08596437877344,0.564765913198451,1.32650024101172,-0.944756875931023,-1.4229162689716,2.07460609919542,-1.02718038563219,0.676328456758846,1.08742054449143,0.848340847971141
abalone_point_2941,abalone,regression,10,0.24660174291039,anomaly,0.841081278235208,0.8274773909966,-0.466597482890446,0.0973876632223567,0.435354241744803,-0.00541542592427023,-0.041887554947934,-0.841885951876746,0.295749648140629,1.34069444206472,-0.931387413796916,-0.515254861797161,-0.180182170588426,0.973732383324257,0.71529378672685,0.869223870659016,-0.0151713997442793,-1.21284211034018,1.8546277985708,0.843014406690339,0.609261151450853,0.250641606670419,0.848340847971141,1.22617626658081,-0.438753243657538,-0.33133110482618,1.20696039275157,0.967880696231285
abalone_point_3379,abalone,regression,8,0.162617468743608,nominal,-1.57371568027408,-1.54052257872821,-1.54245611723174,-1.35656006703481,-1.34196941392963,-1.33279758340197,-1.30623112396043,-0.258455246148384,-0.357973447201057,1.21579115110734,0.222798301947204,0.514196229005393,0.928243347155103,-1.19104332403078,3.08724815747737,-0.269667864752805,1.00526917822849,0.40350620231783,1.62474714965944,-0.849283807825898,-0.705677179410735,1.44604008927186,0.250641606670419,-0.680510131445572,1.45881025294288,-1.43975662256971,-1.06429672419117,-0.466597482890446
abalone_point_1733,abalone,regression,12,0.176252006358577,anomaly,1.17415672078821,1.12977525947211,0.848340847971141,1.10882956253169,1.11114270397843,1.27179077371063,1.12188323016584,1.14267949888266,-0.458546231099778,0.299833684086575,-0.643860583549706,0.998511293606156,0.726711434838098,0.550238280324519,0.979857928079792,-1.29742334308326,0.998511293606156,-1.39243636730219,-0.386708528314977,-1.43314949908756,-1.54245611723174,0.728800999710997,0.0115619101501313,-0.602965469324882,-0.890336864242734,0.625945478679595,0.609261151450853,-0.107977938110013
