point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1716,abalone,regression,9,0.550561789564646,nominal,1.00761899951171,0.777094412917349,0.250641606670419,0.800910758508083,0.946700844834912,0.847575857403321,0.654938162064632,0.757812417596957,-0.356333753302496,-0.42740236170679,0.489721303190708,-1.45139530193949,-0.0309397971963972,1.32652818226641,-1.90107566201218,1.20696039275157,-0.981565878502369,-0.226918451244148,-0.666825779306627,0.0861968695907643,0.154235349030092,0.0766906869094017,0.726711434838098,0.928243347155103,-0.944756875931023,0.665304132895038,-0.0190997780632156,0.3414681144057
abalone_point_2946,abalone,regression,11,0.190013333422204,anomaly,0.92435013887346,0.777094412917349,1.20696039275157,1.11698635204225,1.23728988359537,0.984419378792774,1.20090470322912,1.46559773302209,-0.89162306493294,-1.36449569600408,-0.347057634630302,1.02547243520961,-0.314770951334519,1.24898352014572,1.32650024101172,1.32650024101172,0.733539589578777,0.707922254845698,-0.128574595174778,0.22585981845238,0.414238039670053,-1.30086742841109,0.122115697887082,-0.684011951380939,-0.107977938110013,1.18733866157082,-1.30086742841109,-1.61535011059321
abalone_point_3739,abalone,regression,9,0.642160451698479,nominal,0.92435013887346,0.978626325234355,0.728800999710997,0.886557048368954,0.687648600978689,1.29003657656255,0.834532419026634,-1.07410251644457,1.13431952975219,-0.0714871049304144,0.848340847971141,0.259148715428672,-0.988306785360697,1.81004195784247,1.44604008927186,0.0115619101501313,-1.45139530193949,1.69907866612168,0.108620841900274,-1.41405351656788,1.08020984376539,0.911436167385066,0.42441356636259,1.43207312794762,0.370181454930564,-1.46769632411618,-1.6247304290328,-0.699392643572442
abalone_point_2226,abalone,regression,13,0.237941694169303,anomaly,0.549640266001328,0.676328456758846,0.370181454930564,0.0576233143583809,-0.0151713997442793,-0.0601528344800515,0.295749648140629,-1.24064023772108,-0.336961378214918,-1.40279037553065,-0.107977938110013,-0.625772722889791,1.18097417840923,0.770031195282631,0.131101758410275,-1.4229162689716,0.177042602595001,-0.706728259430021,0.295640321132527,0.651606549659563,1.91951677495404,-1.52893996406018,1.02900930331361,-0.280948126746929,0.131101758410275,0.696911692248454,-0.926828469946588,0.383102544724825
abalone_point_1618,abalone,regression,8,0.299313470266657,nominal,0.258199253767449,0.273264632124836,0.0115619101501313,-0.129982844384479,0.158280972229018,-0.279102468703177,-0.235849352466896,-1.32390909835933,-0.589821853042251,-1.18428543940845,-1.18383657245131,0.697047983874923,-1.01083306743515,0.0858135883353653,0.0115619101501313,0.370181454930564,-1.23700711842935,-0.551296913116287,-0.178750553017577,-0.323781464164301,0.208972757585873,0.163358250456055,1.07939228139286,0.222881654045585,-0.825217027670879,-0.306373417550321,-1.20963841415146,1.67376988461772
abalone_point_1599,abalone,regression,9,0.633104557430621,nominal,0.0500271021718205,-0.0794162144299231,0.131101758410275,-0.558214293688835,-0.747275567164038,-0.456999046509465,-0.314870825530177,1.17415672078821,-0.354294555924856,-0.553549541323733,-0.107977938110013,-1.60192317546789,-0.974791016116025,-0.342962778684921,-1.06429672419117,-0.347057634630302,-1.13209375203077,-1.43432717043489,0.957050674514883,-0.528770631041833,0.888628913820157,3.02338784749563,0.575562500600344,0.575562500600344,0.967880696231285,0.845773100816159,-0.80366930069608,-1.03246808612545
abalone_point_0701,abalone,regression,12,0.649361911899409,anomaly,-1.15737137708282,-1.2382247102527,-0.825217027670879,-1.09758200007456,-1.07165402903618,-1.02261893491921,-1.08712613046678,-1.69861897123146,1.49015947215033,-0.251697361526048,-1.4229162689716,0.0173918276406386,-1.29916947798816,-0.228926510860377,-1.90107566201218,1.08742054449143,0.87038311096823,0.822806293425414,1.17600030873801,-1.46361133713168,1.70056714073091,-1.16858535773462,0.928243347155103,-0.532863017143185,-0.347057634630302,-1.32495250768139,0.222657109724818,-0.824295934529819
abalone_point_0402,abalone,regression,9,0.513837249944754,nominal,-0.0748761887855567,0.474796544441841,-0.107977938110013,-0.21664873293417,-0.28999204105262,-0.165066200878632,-0.0275200143909741,0.92435013887346,-1.14856193451555,2.3005303975096,0.609261151450853,1.60933812647128,-1.20230646506801,1.04827968877452,-0.466597482890446,1.56557993753201,1.03459533663557,0.252891356941725,0.719855237439831,-1.07165402903618,0.359500631114272,-0.187873454443541,-1.74205449104522,-0.180182170588426,0.250641606670419,0.616363395831683,-0.616649821463828,0.258199253767449
abalone_point_3584,abalone,regression,9,0.660268204285264,nominal,0.841081278235208,0.928243347155103,0.848340847971141,0.905929423456532,0.921921934553012,1.10757854804328,0.971024054317755,1.25742558142647,-0.591861050419891,-1.15500127271166,0.0115619101501313,-0.721563187862408,-0.632391528584322,0.687925082448959,1.08742054449143,0.250641606670419,0.728978138865795,-0.335044605201528,2.18408091630698,-1.06489614441384,-0.867529610677825,-0.831038004973971,-0.230565148667677,1.07939228139286,-0.58613733115059,-0.0321013702577698,-1.32823613268898,-0.657758213253316
abalone_point_2287,abalone,regression,9,0.558337819830131,nominal,-0.199779479742934,-0.129799192509174,0.250641606670419,-0.232962311955289,-0.161592233228231,-0.0692757359060151,-0.314870825530177,0.383102544724825,-0.398137299544111,1.37019494783465,0.0115619101501313,-0.5984040186119,-0.587338964435414,-0.379454384388775,0.131101758410275,0.370181454930564,-1.20507696343848,-0.148076463983558,0.596696068189324,1.149437383505,-0.0373455809151427,0.551081561059506,-1.28860768833195,-0.986309819856447,0.967880696231285,-0.810055169827348,-0.593842567898919,-0.199779479742934
