point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_3732,abalone,regression,9,0.601623541318897,nominal,0.216564823448323,0.0717327198078305,0.967880696231285,0.686715705360255,0.642596036829781,1.09845564661732,0.518446526773511,0.383102544724825,0.0981959654824271,-0.381714082905431,0.131101758410275,1.51810911221164,-0.744370441427317,-0.00841351512194306,0.625945478679595,-0.292244669260065,1.42396330270297,-1.49244835835633,-1.18784173217345,0.619019310672232,-0.954517362249016,0.40350620231783,1.03915678734856,0.547181607887431,1.08742054449143,-1.59736172475491,-1.00092088712502,0.474796544441841
abalone_point_0646,abalone,regression,11,0.482394081261705,anomaly,-0.657758213253316,-0.784777907539442,-0.466597482890446,-0.98236734823791,-1.07841191365851,-0.88121396281677,-0.961410150593383,-0.61612378293419,-1.06916670477058,0.0213497417285791,-0.944756875931023,0.820207153125431,0.359500631114272,0.268659754393843,-1.18784173217345,-0.00390825870705223,0.591274696320454,1.04371823806154,1.23054121563061,1.77919821064676,1.25080565284004,0.981799709735475,2.7542622554297,-0.817734745023781,-0.107977938110013,3.11917831246824,-0.458546231099778,0.273264632124836
abalone_point_1223,abalone,regression,7,0.206921685428383,nominal,-1.57371568027408,-1.64128853488671,-1.18383657245131,-1.2790705666845,-1.18653806761589,-1.27806017484618,-1.37088505646675,-2.61457643825222,-0.961410150593383,-1.33899066641121,0.0115619101501313,-0.13313604588776,0.0173918276406386,2.2802567436426,0.8274773909966,0.676385459941462,0.466371405363077,-0.315594074407031,-0.633628973301688,0.259830796748229,-1.56497960646672,0.978207824596235,-0.502613553639283,0.259830796748229,0.0115619101501313,-0.908582667094661,1.21168035864684,1.23054121563061
abalone_point_2962,abalone,regression,10,0.245042371138607,anomaly,1.17415672078821,1.02900930331361,0.848340847971141,1.12514314155281,1.42200539660589,1.07564839305241,0.619019310672232,-1.15737137708282,0.547181607887431,1.68398801834387,-1.18383657245131,0.254587264715691,1.08933274519135,-0.452181271988689,-0.835160885618693,1.0255428320955,0.92435013887346,1.43144154866499,0.323647610204087,-0.422627379707378,-0.956769990456461,-0.314870825530177,-0.680510131445572,-0.207114271352976,0.370181454930564,0.250025814002709,-0.386708528314977,-1.08707577601495
abalone_point_3997,abalone,regression,6,0.596304077655852,nominal,-1.74025340155058,-1.79243746912447,-3.33555384113391,-1.41671638967518,-1.35999043958919,-1.38753499195775,0.802205452773473,0.383102544724825,-0.67405933945418,-1.38937364449046,-0.347057634630302,0.254587264715691,-1.41034224552266,1.11114270397843,0.777094412917349,-0.371086656520654,0.591274696320454,-1.57455447119,-0.835160885618693,-0.853653596416181,-1.38476934987109,0.42505751315327,-1.39209644267073,0.331668499533029,0.0115619101501313,1.72337439429582,-0.810550974745301,-1.2382247102527
abalone_point_1940,abalone,regression,11,0.293059002200089,anomaly,0.841081278235208,0.374030588283339,0.489721303190708,0.532756303348451,0.453375267404367,1.05740259020048,0.46816013482415,-0.199779479742934,0.762694716241833,-1.38937364449046,-1.30337642071146,0.313886123984454,-0.101205890896887,-1.23384325997225,-0.381714082905431,-0.229171079451593,-2.40640428665659,0.706170885300886,0.877860369075852,0.40350620231783,-0.139065951153777,0.37836300634315,-0.306471172981067,-0.494465082492178,0.489721303190708,-0.13313604588776,0.41428185773555,0.42441356636259
abalone_point_0277,abalone,regression,12,0.193391113712677,anomaly,1.13252229046909,1.23054121563061,1.08742054449143,1.05988882546834,0.602048729095764,0.58757316676336,1.80434140662144,0.383102544724825,0.209544404798868,-1.08707577601495,-0.466597482890446,-0.908582667094661,-0.142258947313723,-0.808096528765064,-0.835160885618693,0.933185075590239,0.674543556958705,-0.379454384388775,0.474796544441841,0.187993093963428,-0.418391848877008,-1.28467981312499,0.925120519524011,0.798613567634233,0.250641606670419,0.770031195282631,-0.494465082492178,1.18015823755136
abalone_point_3931,abalone,regression,21,0.160512237448765,anomaly,1.21579115110734,1.28092419370986,1.08742054449143,1.56662937381182,1.20800571689858,1.54547781648953,1.66066600105184,-0.199779479742934,0.0335420329761065,0.474796544441841,-1.90107566201218,-0.812792202122044,-1.33735903411495,1.04806911416996,-1.54052257872821,-0.0467081946485151,-0.24141391006206,-0.411384539379648,-1.18784173217345,-0.566302785276979,0.243880844111943,0.43942505371023,-0.707878835723463,0.259830796748229,-0.227517786370157,0.482659800364779,-0.304095170112456,-1.33899066641121
abalone_point_0212,abalone,regression,7,0.248009099995801,nominal,-1.57371568027408,-1.59090555680746,-1.18383657245131,-1.32087411292611,-1.27889582412116,-1.26893727342022,-1.28467981312499,0.716177987277831,-0.961410150593383,1.28092419370986,-0.58613733115059,-1.27806017484618,-1.15490100559568,0.822806293425414,0.0213497417285791,0.948953473042357,0.0916615324909462,-0.867529610677825,0.0717327198078305,1.08596437877344,1.07284802445186,0.557957263305151,-0.926828469946588,0.654938162064632,0.250641606670419,-0.835599455686953,-1.2415771914541,-0.0794162144299231
abalone_point_2998,abalone,regression,9,0.594521484757234,nominal,0.841081278235208,0.8274773909966,-0.705677179410735,0.626559382719881,0.752974818994606,0.0994979404743106,0.38554677662163,0.424736975043951,-0.925491299200982,0.525179522521093,0.848340847971141,-0.607526920037864,0.888628913820157,0.547985652117074,0.172498675966333,-1.46361133713168,-1.36554352867845,-0.438753243657538,-2.85048000878875,1.69658485244424,0.561501421361746,0.40350620231783,-1.10472504775288,-0.0311118995302141,-1.4229162689716,-0.0464684823411062,-0.458546231099778,-0.73439492946019
