point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2909,abalone,regression,9,0.371968077443729,nominal,0.466371405363077,0.42441356636259,0.728800999710997,0.289072216720497,0.460133152026703,0.468975448225834,0.0658689992292668,-1.40717795899758,0.608243655254512,-0.317023579541965,-1.36165806047891,0.877860369075852,-0.748879248498155,0.250641606670419,0.400208473801865
abalone_point_0310,abalone,regression,10,0.323196835790776,anomaly,0.383102544724825,0.273264632124836,0.131101758410275,0.156524387173911,0.149270459399236,0.500905603216706,0.259830796748229,0.466371405363077,-0.71716196112506,1.37470020424954,-0.575547471398773,-0.0794162144299231,1.04357524644722,0.370181454930564,-0.919152229531077
abalone_point_3128,abalone,regression,9,0.587548011181558,nominal,0.799446847916082,0.777094412917349,0.370181454930564,0.745852429311809,0.680890716356353,0.824768603838412,0.812981108191193,-1.49044681963583,-0.135276568568175,1.87478366630242,-1.02824928923481,1.23054121563061,-0.261511075242246,-1.66199596549189,-0.760094834075174
abalone_point_0623,abalone,regression,12,0.415196064076738,anomaly,-0.199779479742934,-0.230565148667677,-0.58613733115059,-0.306373417550321,-0.292244669260065,-0.388577285814739,-0.314870825530177,-2.53130757761397,1.83307648773536,-0.54003377207906,1.86027379619195,0.625945478679595,0.380836098714287,-0.825217027670879,0.689774501426715
abalone_point_2078,abalone,regression,8,0.513869386519503,nominal,0.716177987277831,0.222881654045585,0.0115619101501313,0.16366157799565,0.354259626276768,0.177042602595001,-0.135276568568175,-0.158145049423808,1.44515289269744,-1.34196941392963,-0.727467676032937,0.122115697887082,0.767264001777027,1.08742054449143,-1.48808829789258
abalone_point_2796,abalone,regression,12,0.251470812318944,anomaly,0.882715708554334,0.625945478679595,0.250641606670419,0.625539784031061,0.809290524180742,0.473536898938816,0.522038411912751,0.466371405363077,0.080236539786227,-1.17527492657867,2.33540678518202,0.928243347155103,1.07416320711181,0.0115619101501313,1.11188835859815
abalone_point_0856,abalone,regression,9,0.577891554681877,nominal,0.424736975043951,0.575562500600344,0.0115619101501313,0.263582249499999,0.372280651936332,0.00826892621467509,0.227503830495068,0.674543556958705,0.00839883700142625,-0.186371143510131,-0.751938044564614,-0.532863017143185,0.782557982109325,-0.107977938110013,-1.58495017333047
abalone_point_4012,abalone,regression,9,0.591592615172457,nominal,0.757812417596957,1.23054121563061,0.728800999710997,0.593932224677645,0.982742896154038,0.263710166141654,0.338852269811509,-1.15737137708282,-1.33137431993511,-0.0827502459676415,-1.4891078965814,-0.684011951380939,0.378796901336647,-0.347057634630302,-0.227864318511189
abalone_point_2184,abalone,regression,6,0.607343583292722,nominal,-0.24141391006206,-0.0794162144299231,0.370181454930564,-0.0412777584571487,-0.562560054153514,-0.593842567898919,0.798613567634233,1.13252229046909,-0.70638630570734,-0.643654669621549,-1.59514616021867,-0.532863017143185,-0.956877381017413,2.16327917883273,0.086172077645338
abalone_point_1307,abalone,regression,9,0.457696909751841,nominal,0.133295962810072,0.122115697887082,0.0115619101501313,-0.208491943423611,-0.175108002472903,-0.329278426545976,-0.0706226360618543,0.882715708554334,-1.07635047504906,-1.40954826015299,-0.399156898232931,-1.18784173217345,1.21078943141368,0.370181454930564,1.47996348526213
