point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0194,abalone,regression,8,0.558118586193435,nominal,-1.40717795899758,-1.33899066641121,-1.30337642071146,-1.24134541519816,-1.20455909327546,-1.1001635970399,-0.638140488061779,-0.944756875931023,0.0627213078024805,2.06548319776945,3.00335039823257,0.569327363911433,0.42441356636259,-1.06429672419117,1.55941571726006,2.10653625418629,-0.482480039063934,-0.33133110482618,1.07518872335572,0.42441356636259,1.04925342983084,-2.48967314729485,0.259830796748229,0.570511934191528,1.20090470322912,0.374030588283339,1.0578496280907,0.080236539786227
abalone_point_1849,abalone,regression,9,0.272158077229823,nominal,-0.407951631338562,-0.684011951380939,-0.825217027670879,-0.765192827519273,-0.704475631222575,-0.917705568520624,-0.66328368403646,0.250641606670419,-0.309432213616781,-0.124013144461796,0.451122639196921,0.783715547421576,0.273264632124836,1.08742054449143,-1.48613761920613,-0.543666610056119,0.374030588283339,-0.532863017143185,-0.0275200143909741,-0.0794162144299231,1.13252229046909,1.04925342983084,1.80434140662144,-0.0331924254038426,1.01771856112788,-0.381714082905431,0.0739368933794992,1.43078535214048
abalone_point_3273,abalone,regression,11,0.41709732410171,anomaly,-0.491220491976813,-0.482480039063934,-0.347057634630302,-0.799859182939149,-0.857654349328863,-0.666825779306627,-0.67405933945418,-0.466597482890446,1.11698635204225,-0.142258947313723,3.46288655255144,0.660556378171068,0.928243347155103,1.44604008927186,3.76248610414168,-1.34192048482793,-1.74205449104522,-0.482480039063934,0.762694716241833,-0.381714082905431,-1.74025340155058,-2.28150099569922,0.43942505371023,-0.024181912574061,-0.243033122745376,0.625945478679595,0.598010619432925,2.73823154282385
abalone_point_1487,abalone,regression,9,0.697763064457641,nominal,0.591274696320454,0.474796544441841,0.489721303190708,0.430796434466462,0.41733321608524,0.774592645995613,0.353219810368469,0.370181454930564,-0.356333753302496,-0.561912412908046,-0.280981528222838,0.204411306872891,0.323647610204087,0.0115619101501313,-0.0804976177601961,0.988980829505756,-1.2382247102527,0.777094412917349,-1.12663686699842,0.676328456758846,-0.158145049423808,0.299833684086575,-0.480097541935218,1.29585821698895,0.241871371052029,0.0717327198078305,-1.00173972332549,-0.113725257732735
abalone_point_2899,abalone,regression,8,0.591670060949867,nominal,0.216564823448323,0.273264632124836,0.609261151450853,-0.0504541466565276,-0.0872555023825323,0.122305194039219,0.0371339181153465,0.131101758410275,3.06747864375471,-1.05911054062306,-0.247192105111157,0.104059391187292,0.42441356636259,0.489721303190708,0.439859498159694,0.719855237439831,-0.835160885618693,0.625945478679595,-1.50019292147939,0.42441356636259,0.466371405363077,0.965984569192585,-1.03324785337818,-0.177360630680349,-1.59358193509963,-0.230565148667677,-0.247236693598767,0.511262756495031
abalone_point_3646,abalone,regression,9,0.236482591690814,nominal,-0.407951631338562,-0.73439492946019,-0.944756875931023,-0.787623998673311,-0.765296592823601,-0.862968159964843,-0.74589704223898,0.728800999710997,-1.25052180339754,-1.11840939989182,2.58436155164773,1.78723470427757,0.877860369075852,0.848340847971141,1.5166157813186,0.309324673271472,-2.49779916223399,-1.54052257872821,-1.32059866451739,1.12977525947211,0.00839267185269475,-1.74025340155058,2.29283778555809,0.352006998069323,-0.278951974137776,1.18015823755136,2.14372223168388,-0.634548602922539
abalone_point_2582,abalone,regression,6,0.596472053923812,nominal,0.0500271021718205,0.122115697887082,0.728800999710997,-0.00151340959317294,0.228112446659825,0.250025814002709,-0.634548602922539,0.609261151450853,-0.50417556318138,-1.29630597769811,0.743964306164825,-0.862968159964843,-0.230565148667677,-0.825217027670879,0.964721870494475,0.427922391808998,-0.835160885618693,-0.684011951380939,-0.530383933884578,0.323647610204087,-0.949199225487196,-0.61612378293419,0.223911945355828,-1.2563695420467,1.30147748712784,0.676328456758846,-0.669350550770203,-0.0993577171757746
abalone_point_3977,abalone,regression,7,0.459231590231263,nominal,-0.61612378293419,-0.583245995222437,-0.107977938110013,-0.682605333724862,-0.625633643961986,-0.785423497844153,-0.70638630570734,-0.705677179410735,-0.830447143603746,-0.744370441427317,-0.519760118212052,-0.178750553017577,-1.89320342528297,-0.227517786370157,-1.27439056770626,0.309324673271472,0.676328456758846,-0.935926841777196,-0.982961461428823,0.928243347155103,-2.23986656538009,-0.741027073891568,0.866859385279794,0.397059562218231,0.259830796748229,-0.532863017143185,-1.59310696284103,-0.171195419960575
abalone_point_2836,abalone,regression,8,0.514249697375933,nominal,0.383102544724825,0.122115697887082,0.0115619101501313,0.0933092684670773,0.25514398514917,-0.142258947313723,0.080236539786227,1.68511978579215,-1.04966086170002,-1.14121665345673,-1.06039088799895,-0.36577003224983,1.07939228139286,0.848340847971141,1.23278462718048,-0.438753243657538,0.777094412917349,-0.532863017143185,0.676489472900072,-2.04435235952073,-0.199779479742934,1.54886659366034,-1.39243636730219,0.419585844292685,2.10246787317837,-0.129799192509174,-0.940563801996295,2.11683541373533
abalone_point_2326,abalone,regression,10,0.609477191436824,anomaly,-0.907564795168071,-1.0366927979357,-0.825217027670879,-0.954838183639773,-1.07841191365851,-0.899459765668697,-0.997329001985783,-0.227517786370157,-0.462372016939765,-1.30999032983706,-0.886938516025654,-0.283663919416158,1.43207312794762,-2.25969520679261,1.47156321716969,-0.739808990714335,1.07939228139286,0.928243347155103,-0.458546231099778,-1.33899066641121,0.63290912663958,-2.03169441378446,-1.67978717844139,0.379038536558668,-1.42117144841611,0.726711434838098,-1.18730668469071,-0.458546231099778
abalone_point_2834,abalone,regression,9,0.434976953780752,nominal,0.133295962810072,0.0717327198078305,0.250641606670419,-0.0351601663242293,0.126744177324782,0.0630063347704564,-0.253808778163096,-0.825217027670879,-0.79068279473977,-0.0829600880449602,-1.44333768326467,-0.169627651591614,-2.24588427183773,-0.466597482890446,-0.317023579541965,-1.11840939989182,-1.69167151296597,0.928243347155103,-0.013152473834014,-0.835160885618693,0.0916615324909462,1.42396330270297,-0.817734745023781,1.21251097331347,-0.296911399833976,0.676328456758846,0.601069415499384,-1.10508555616298
