point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1270,abalone,regression,8,0.298265137482912,nominal,-0.449586061657688,-0.432097060984683,-0.944756875931023,-0.851858716068964,-0.830622810839518,-0.867529610677825,-0.74589704223898,-0.432097060984683,0.508005835682202,-0.168350117850567,1.8784637185372,-0.227517786370157,0.330875762962112,-0.835160885618693,1.92419948231244
abalone_point_0492,abalone,regression,13,0.21375040179913,anomaly,0.466371405363077,0.525179522521093,-0.227517786370157,0.188131946527327,-0.0106661433293885,0.00370747550169332,0.367587350925429,0.374030588283339,0.882715708554334,-0.139065951153777,0.177042602595001,0.131101758410275,-1.35757966572363,-0.432097060984683,0.250641606670419
abalone_point_0251,abalone,regression,7,0.32301157015294,nominal,-1.61535011059321,-1.59090555680746,-0.825217027670879,-1.34024648801369,-1.32394838827006,-1.32823613268898,-1.28467981312499,-0.0290332363506717,1.34069444206472,0.847585203707314,-0.283663919416158,1.8046596340523,-0.245197496221127,-0.33133110482618,-0.107977938110013
abalone_point_0016,abalone,regression,12,0.109711925257938,anomaly,-0.199779479742934,-0.0794162144299231,-0.227517786370157,-0.334922180837278,-0.45668652840358,-0.434191792944557,0.00839883700142625,0.877860369075852,0.216564823448323,-0.323781464164301,0.843014406690339,0.0115619101501313,1.41878756393294,1.43207312794762,0.250641606670419
abalone_point_0625,abalone,regression,15,0.743986523718551,anomaly,-0.491220491976813,-0.482480039063934,-0.825217027670879,-0.674448544214303,-0.654917810658776,-0.589281117185937,-0.70997819084658,-3.05201192110575,1.29906001174559,-1.24961165742436,1.80091905641651,0.489721303190708,0.92632139723293,1.07939228139286,1.20696039275157
abalone_point_2137,abalone,regression,9,0.642870367348479,nominal,0.299833684086575,0.172498675966333,-0.347057634630302,0.210563117681365,0.00735488233017484,0.295640321132527,0.690857013457033,0.625945478679595,-2.61457643825222,-0.531023259249279,0.295640321132527,-1.66199596549189,0.0148001694279454,0.575562500600344,0.370181454930564
abalone_point_1219,abalone,regression,5,0.122262883320672,nominal,-1.74025340155058,-1.79243746912447,-1.66199596549189,-1.45648073853916,-1.41180088836043,-1.43314949908756,-1.43913087411231,-0.532863017143185,-1.1157369467637,0.44211212636714,0.592134617476342,-0.705677179410735,-0.875309485911821,0.575562500600344,0.370181454930564
abalone_point_2949,abalone,regression,8,0.673713463778074,nominal,0.92435013887346,0.928243347155103,1.20696039275157,0.940595778876409,1.05257437058485,1.13038580160819,0.812981108191193,1.33130717178911,1.04925342983084,0.153775715814127,1.34477398511833,-0.347057634630302,0.474639178085718,1.58322206218537,0.250641606670419
abalone_point_2563,abalone,regression,6,0.099953943639982,nominal,-0.699392643572442,-0.835160885618693,-0.944756875931023,-0.840643130491945,-0.78557024669061,-0.858406709251861,-0.925491299200982,0.525179522521093,-1.03246808612545,0.473648921271375,-0.265418116564231,-1.18383657245131,-0.416490075942869,-1.43975662256971,-0.347057634630302
abalone_point_3404,abalone,regression,9,0.341477533441744,nominal,-1.4488123893167,-1.43975662256971,-0.705677179410735,-1.2637765863522,-1.32169576006262,-1.10928649846586,-1.17692325894778,0.222881654045585,0.3414681144057,-1.04236986233939,1.97425418350982,-0.466597482890446,1.09557477957703,0.575562500600344,0.131101758410275
abalone_point_3526,abalone,regression,6,0.20770592694795,nominal,-1.61535011059321,-1.79243746912447,-1.30337642071146,-1.34432488276897,-1.26312742666904,-1.41034224552266,-1.35292563077055,0.625945478679595,-1.32390909835933,-1.27213793949882,1.13494725232117,0.967880696231285,-0.291079437218022,0.726711434838098,-2.73785459983319
abalone_point_3120,abalone,regression,10,0.504684437678299,anomaly,0.00839267185269475,-0.0794162144299231,-0.107977938110013,-0.233981910644109,-0.186371143510131,-0.388577285814739,-0.221481811909936,-2.64894809647174,-3.19745846271998,-1.0829171700734,-1.25069147056829,0.609261151450853,0.231974690146583,-0.33133110482618,0.0115619101501313
abalone_point_2185,abalone,regression,6,0.092350021578671,nominal,-1.69861897123146,-1.74205449104522,-1.4229162689716,-1.38714802769941,-1.3307062728924,-1.36472773839284,-1.39243636730219,0.0717327198078305,0.0500271021718205,-0.801338644142728,-1.2233227662904,0.967880696231285,1.50239465641617,1.12977525947211,-0.347057634630302
abalone_point_3537,abalone,regression,8,0.12396496013538,nominal,-0.824295934529819,-0.835160885618693,-0.705677179410735,-0.864093900334803,-0.855401721121418,-0.808230751409062,-0.950634495175662,1.07939228139286,0.424736975043951,1.07284802445186,-1.45595675265247,0.250641606670419,0.498089947928575,-0.684011951380939,-0.944756875931023
abalone_point_4098,abalone,regression,9,0.757716029829089,nominal,0.92435013887346,0.928243347155103,0.967880696231285,0.943654574942869,1.05707962699974,0.811084251699467,0.942288973203835,0.777094412917349,0.716177987277831,-0.693212490185348,0.0858135883353653,0.250641606670419,0.318640578696274,-0.482480039063934,1.44604008927186
abalone_point_4121,abalone,regression,7,0.32114578941978,nominal,-1.4488123893167,-1.43975662256971,-1.18383657245131,-1.28824695488388,-1.29015896515838,-1.31455178055004,-1.16255571839082,1.28092419370986,-0.61612378293419,-0.143571207568668,0.683363631735977,0.0115619101501313,0.206484722926086,-2.29626724991698,0.370181454930564
abalone_point_3718,abalone,regression,7,0.547800224199882,nominal,-1.4488123893167,-1.59090555680746,-0.944756875931023,-0.871231091156542,-0.841885951876746,-1.072794892762,-0.814142859884541,-0.784777907539442,0.63290912663958,-1.04912774696172,-0.534543708630156,0.250641606670419,0.123897229131674,-0.482480039063934,0.250641606670419
abalone_point_1474,abalone,regression,8,0.358404051563149,nominal,0.216564823448323,0.222881654045585,0.0115619101501313,0.0229569589385045,0.0704284721386464,0.341254828262344,-0.318462710669417,0.777094412917349,-0.782661504210693,-1.15950652912655,-1.00437313206728,1.20696039275157,-0.70401690619008,-1.79243746912447,0.609261151450853
abalone_point_3989,abalone,regression,8,0.566840922353651,nominal,1.17415672078821,1.07939228139286,0.609261151450853,1.13533912844101,1.17872155020179,1.10757854804328,0.759102831102593,0.575562500600344,-1.94842555314621,-1.01083306743515,-0.890336864242734,-0.944756875931023,0.0637409064913003,-0.583245995222437,-1.30337642071146
abalone_point_3162,abalone,regression,6,0.206584327519604,nominal,-1.57371568027408,-1.89320342528297,-1.66199596549189,-1.34330528408015,-1.27664319591371,-1.31455178055004,-1.35651751590979,-0.33133110482618,-0.033241758466431,-0.226918451244148,-0.72612463857539,-1.4229162689716,2.69532512233545,1.07939228139286,1.20696039275157
abalone_point_1128,abalone,regression,8,0.278285748502945,nominal,0.299833684086575,0.374030588283339,0.489721303190708,0.138171610775152,0.273165010808733,0.336693377549363,-0.124500913150455,-0.583245995222437,0.216564823448323,0.680890716356353,0.140550996891147,0.609261151450853,-0.116728061429821,0.777094412917349,1.20696039275157
abalone_point_3810,abalone,regression,8,0.330118245771906,nominal,-0.033241758466431,-0.33133110482618,-0.107977938110013,-0.593900247797531,-0.623381015754541,-0.580158215759973,-0.494465082492178,-0.230565148667677,-1.24064023772108,-0.244939476903711,-0.52085935649121,0.0115619101501313,0.318640578696274,0.122115697887082,1.32650024101172
abalone_point_2887,abalone,regression,8,0.238185204427753,nominal,-0.158145049423808,-0.432097060984683,-0.58613733115059,-0.627547004528587,-0.492728579722707,-0.771739145705208,-0.638140488061779,-1.89320342528297,0.799446847916082,-0.00616088691449765,-1.1229708506048,-1.30337642071146,0.554167875813669,-0.0794162144299231,-0.107977938110013
abalone_point_1061,abalone,regression,7,0.132977023767651,nominal,-2.15659770474184,-2.14511831567923,-2.02061551027232,-1.51867625855717,-1.4546008243019,-1.48788690764335,-1.53611177287179,1.23054121563061,0.174930393129198,0.755227447202052,2.90022867824512,-0.107977938110013,-0.787623998673311,0.877860369075852,-0.107977938110013
abalone_point_3495,abalone,regression,9,0.310849329423582,nominal,0.258199253767449,0.222881654045585,-0.107977938110013,-0.0341405676354093,0.207838792792817,-0.16050475016565,-0.124500913150455,-0.0794162144299231,0.674543556958705,-1.46811659354657,-0.826476554260989,0.967880696231285,-0.0688069230552857,0.122115697887082,-0.347057634630302
abalone_point_3485,abalone,regression,8,0.577487655294176,nominal,-0.407951631338562,0.122115697887082,0.489721303190708,-0.243158298843488,-0.0422029382336243,-0.274541017990195,-0.390300413454217,0.777094412917349,0.424736975043951,-0.247192105111157,0.765469744569649,1.68511978579215,-0.678526938969582,1.48245610602687,-0.107977938110013
abalone_point_1442,abalone,regression,6,0.185572483973328,nominal,-0.990833655806321,-1.08707577601495,-0.825217027670879,-1.07005283547642,-0.963527875078798,-1.09104069561393,-1.13741252241614,0.323647610204087,0.799446847916082,0.689901229186135,-0.6485799764547,2.28281902709287,0.582716639100626,0.676328456758846,-0.944756875931023
abalone_point_2716,abalone,regression,6,0.17182104848318,nominal,-1.57371568027408,-1.59090555680746,-1.4229162689716,-1.34942287621307,-1.31493787544028,-1.35104338625389,-1.30263923882119,0.676328456758846,0.00839267185269475,-0.463444413025916,0.915997618098048,-1.90107566201218,3.43963216517397,-0.482480039063934,0.131101758410275
abalone_point_2620,abalone,regression,8,0.62522605536994,nominal,1.38232887238384,1.33130717178911,1.08742054449143,1.79705867748512,1.86126789705775,1.86934081711124,1.39127461560884,-1.74205449104522,0.63290912663958,-0.278728900015393,-0.384015835101757,0.370181454930564,0.0566037156695612,1.18015823755136,0.967880696231285
