point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1992,abalone,regression,6,0.13986968049853,nominal,-1.99005998346534,-1.94358640336222,-1.90107566201218,-1.4993038834696,-1.4793797345838,-1.43771094980055,-1.50019292147939,-0.350789676922577,0.222881654045585,-0.634548602922539,0.295749648140629,0.120838433065214,0.92435013887346,1.58882829826704,-0.440586805403578
abalone_point_0641,abalone,regression,7,0.153973549879564,nominal,-1.65698454091233,-1.69167151296597,-1.30337642071146,-1.33718769194723,-1.26087479846159,-1.30086742841109,-1.35651751590979,1.14343454100128,1.68398801834387,0.690857013457033,-0.70997819084658,0.289072216720497,0.549640266001328,1.22963978434304,1.07518872335572
abalone_point_4143,abalone,regression,13,0.193197917333963,anomaly,1.09088786014996,1.18015823755136,0.967880696231285,1.16898588517206,1.19223731944646,1.03003388592259,0.906370121811434,0.259830796748229,0.273264632124836,-0.0275200143909741,1.62474714965944,-0.307393016239141,-0.699392643572442,-1.24876096173258,-0.149644109125135
abalone_point_0796,abalone,regression,15,0.129777429138822,anomaly,-0.0748761887855567,-0.0290332363506717,0.131101758410275,-0.272726660819265,-0.650412554243885,-0.155943299452669,-0.034703784669454,-0.925491299200982,-0.684011951380939,-0.533975819023819,-0.135276568568175,-0.585743458286972,0.757812417596957,0.870451270419034,-1.33137431993511
abalone_point_2623,abalone,regression,13,0.193883050462648,anomaly,1.46559773302209,1.68398801834387,1.56557993753201,1.9754884480286,1.66754187121744,1.94232402851895,1.99471131900116,-0.210706156492216,0.928243347155103,1.12188323016584,0.43942505371023,-1.29028615226152,-0.449586061657688,1.91209796079864,-1.21284211034018
abalone_point_2739,abalone,regression,8,0.119264649526003,nominal,-0.61612378293419,-0.835160885618693,-0.58613733115059,-0.812094367204988,-0.612117874717313,-0.93138992065957,-0.885980562669342,0.525630297051991,-1.38937364449046,1.01412667598864,-0.889572447808582,-0.22174672637827,1.00761899951171,-0.6668755691757,0.834532419026634
abalone_point_3923,abalone,regression,10,0.115069284283132,anomaly,0.00839267185269475,-0.0794162144299231,0.0115619101501313,-0.271707062130445,-0.535528515664169,-0.187873454443541,0.101787850621667,2.28565401527961,1.12977525947211,0.080236539786227,0.834532419026634,0.758087613577648,0.674543556958705,-0.433403035125098,-0.243033122745376
abalone_point_0612,abalone,regression,4,0.131932116784016,nominal,-2.7394797292096,-2.64894809647174,-2.14015535853247,-1.62471452219444,-1.5739901192965,-1.57455447119,-1.62950078649203,0.259830796748229,0.928243347155103,2.34312417750745,0.274198337305189,-0.468489609072684,0.882715708554334,0.856083729862074,-0.185562960517535
abalone_point_1187,abalone,regression,14,0.217375587152097,anomaly,1.34069444206472,1.33130717178911,1.8046596340523,1.78176469715282,1.37244757604209,1.68688278859197,1.68580919702652,0.259830796748229,1.18015823755136,-1.06916670477058,0.726775864849433,0.813145942773922,0.383102544724825,-0.386708528314977,1.84026025801384
abalone_point_0906,abalone,regression,5,0.198038976450889,nominal,-1.69861897123146,-1.69167151296597,-1.18383657245131,-1.36879525130065,-1.30367473440306,-1.40578079480967,-1.41039579299839,0.583100459279831,0.8274773909966,0.080236539786227,-0.860837366694661,0.867184673281376,1.54886659366034,-0.634548602922539,0.974615939456995
abalone_point_2306,abalone,regression,23,0.16333521583515,anomaly,0.216564823448323,0.0717327198078305,-0.107977938110013,-0.109590870608082,-0.258455246148384,-0.0145383273502338,0.152074242571028,0.798613567634233,-0.230565148667677,0.43942505371023,-0.207114271352976,0.867184673281376,-0.324682770700311,-0.530383933884578,-0.889572447808582
abalone_point_1551,abalone,regression,8,0.0746797422012609,nominal,-1.15737137708282,-1.08707577601495,-1.18383657245131,-1.06189604596586,-0.931991080174562,-1.13665520274375,-1.1158612115807,0.083828424925467,-1.28860768833195,0.0263582626976264,1.423601581862,-0.575547471398773,-0.449586061657688,0.223911945355828,-1.21284211034018
