point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_3473,abalone,regression,3,0.248457814271125,nominal,-2.98928631112435,-2.900862986868,-2.14015535853247,-1.64714569334848,-1.58525326033373,-1.60648462618087,-1.61513324593507,-0.407951631338562,-0.716252090455918,0.591274696320454,-0.749528195371484,-0.482480039063934,-0.684011951380939,0.43942505371023,-1.51992704231781,0.236341461863764,1.1710250825497,0.158796799743074,0.187993093963428,1.8046596340523,0.424736975043951,0.848340847971141,1.62302247861022,-0.033241758466431,0.955711357664693,0.761985331824388,0.848340847971141,0.213621913747825
abalone_point_2087,abalone,regression,10,0.227155703684127,anomaly,1.54886659366034,0.928243347155103,0.250641606670419,0.994634509383863,1.46030007613247,0.920559068811029,0.295749648140629,-0.949199225487196,-0.50723435924784,-1.1157369467637,-0.28999204105262,1.12977525947211,0.374030588283339,0.116155391178627,1.98966770488214,0.437045293234962,1.4371403403317,-0.324716975832994,0.220320060216588,-0.347057634630302,0.299833684086575,0.489721303190708,-0.552789511482083,-0.532854922295939,1.10213219114865,-0.332791976994082,0.0115619101501313,-0.731546070788217
abalone_point_2568,abalone,regression,6,0.138819091045995,nominal,-0.532854922295939,-0.583245995222437,-0.58613733115059,-0.751938044564614,-0.706728259430021,-0.630334173602773,-0.878796792390862,-0.366317201019437,-1.24644340864226,1.00761899951171,-0.224665823036703,-1.33899066641121,-0.73439492946019,-0.832102285580741,1.66979449942489,-0.990688779928333,-1.19240467813481,-0.890336864242734,0.511262756495031,-2.14015535853247,0.92435013887346,-0.107977938110013,-1.53350141477316,0.757812417596957,0.0479021900641923,0.739459049749934,-0.944756875931023,-0.487861984160262
abalone_point_3468,abalone,regression,10,0.157472054769361,anomaly,1.13252229046909,1.18015823755136,0.967880696231285,1.32396488587269,1.0007639218136,1.8282877606944,0.956656513760795,0.383102544724825,0.296209407542236,0.216564823448323,-0.765296592823601,-1.38937364449046,-0.684011951380939,-0.523200163606098,-0.247192105111157,1.09389419590434,-1.23012982962114,1.29003657656255,0.245463256191269,0.0115619101501313,0.216564823448323,0.489721303190708,-1.48332545693036,0.965984569192585,-0.515254861797161,-0.997317298190479,1.44604008927186,-0.875309485911821
abalone_point_1550,abalone,regression,7,0.098573077216083,nominal,-1.15737137708282,-1.28860768833195,-1.06429672419117,-1.16589511222549,-1.0829171700734,-1.10928649846586,-1.21284211034018,0.216564823448323,1.17714267468262,-0.283048340381185,0.410575331462904,-0.33133110482618,-2.54818214031324,-1.14100440755538,-0.3733392847281,1.50898621078568,-1.50236267953606,-0.904021216381679,0.00839883700142625,-1.30337642071146,-1.86515669250796,0.370181454930564,-0.621211272176809,0.466371405363077,-0.328286720579192,0.590785588058537,-0.227517786370157,-1.32291331030375
abalone_point_1835,abalone,regression,7,0.467351485675738,nominal,-0.949199225487196,-0.935926841777196,-1.06429672419117,-1.11797397385096,-1.10544345214786,-1.33279758340197,-0.925491299200982,-2.7394797292096,0.138171610775152,1.6321354542986,-1.19104332403078,-0.784777907539442,0.625945478679595,-1.47864161064395,-0.941001593004344,1.53179346435059,0.92224300247765,1.4040728443871,0.317300958976069,0.609261151450853,-0.532854922295939,1.20696039275157,0.943366322375938,-0.574489352615065,3.11823443681229,-1.35999043958919,0.489721303190708,-1.20463986240065
abalone_point_0233,abalone,regression,22,0.218759673453434,anomaly,0.841081278235208,0.978626325234355,1.8046596340523,1.2576909710994,0.615564498340436,0.970735026653829,1.40923404130504,1.13252229046909,-0.716252090455918,1.34069444206472,1.0998795629412,0.42441356636259,0.0213497417285791,-0.0742145212010944,0.419585844292685,1.04827968877452,-1.29844294177208,-0.826476554260989,-1.62950078649203,-0.347057634630302,1.13252229046909,0.0115619101501313,-0.511736455065247,1.34069444206472,-1.35999043958919,-0.729254541504475,-0.347057634630302,0.583736237789446
abalone_point_2873,abalone,regression,8,0.090227152538593,nominal,-1.03246808612545,-0.935926841777196,-1.18383657245131,-1.02824928923481,-0.938748964796898,-0.981565878502369,-1.08353424532754,-0.0748761887855567,1.09557477957703,0.882715708554334,-1.02885409309471,0.525179522521093,-0.0290332363506717,-0.444178690542818,-0.679696720940676,0.797399899560522,0.93243898936585,1.53179346435059,-0.336422136365617,0.250641606670419,0.383102544724825,0.250641606670419,0.765469744569649,0.799446847916082,-0.907212169892662,1.25080565284004,-0.347057634630302,-1.43099077131866
abalone_point_1934,abalone,regression,15,0.235377673370693,anomaly,0.799446847916082,0.877860369075852,1.32650024101172,1.39839559015654,0.989500780776374,1.50898621078568,2.0162626298366,0.00839267185269475,-1.38714802769941,0.674543556958705,-0.123297553701659,1.48245610602687,-1.08707577601495,0.798613567634233,1.82072058932373,0.377746433966199,-0.395078503477652,-0.507175004352265,1.76842255522904,0.131101758410275,-2.19823213506097,0.609261151450853,-1.13665520274375,1.04925342983084,0.768743216446724,-1.21131697789779,-0.705677179410735,-0.992563335126109
abalone_point_1950,abalone,regression,11,0.232661103519923,anomaly,0.965984569192585,1.23054121563061,0.609261151450853,0.73565644242361,0.527711998250065,1.08933274519135,0.798613567634233,0.591274696320454,0.280915427209938,0.882715708554334,0.622322382962772,0.172498675966333,-0.532863017143185,2.55863728586185,0.780006357483951,-0.675948680732591,0.810087146707462,0.222657109724818,-0.383116643175737,-0.347057634630302,-1.49044681963583,-0.347057634630302,-0.21068070800845,0.466371405363077,0.183059882510917,1.64276296093554,-0.347057634630302,-0.773349617029832
abalone_point_1506,abalone,regression,8,0.691393832370758,nominal,0.92435013887346,1.02900930331361,1.08742054449143,0.977301331673925,0.831816806255196,1.2535449708587,0.992575365153195,-1.36554352867845,-0.12182605487392,-1.2822746680402,0.960216614079584,-1.69167151296597,1.07939228139286,-0.440586805403578,0.520954113627729,-0.475244849361393,0.939576180187589,-1.2233227662904,0.687265128317793,0.848340847971141,0.63290912663958,0.848340847971141,0.528274307494597,0.0916615324909462,0.0388916772344106,-0.107529156249541,0.0115619101501313,0.370640111826088
abalone_point_0357,abalone,regression,13,0.244086998370766,anomaly,1.25742558142647,1.18015823755136,1.08742054449143,1.54623740003543,1.50535264028137,1.41775719652604,1.12188323016584,0.0500271021718205,2.25281929138761,-0.24141391006206,-0.310265694919628,-0.935926841777196,-1.0366927979357,-1.17692325894778,-1.21807486252013,-0.347524229397903,0.379816500025467,-0.0419070316281244,-0.68842688001114,0.250641606670419,0.92435013887346,0.489721303190708,-1.39665789338371,-0.949199225487196,0.153775715814127,1.5661736018824,-1.4229162689716,0.00562378122856644
abalone_point_2246,abalone,regression,9,0.655992672712627,nominal,-0.532854922295939,-0.33133110482618,0.0115619101501313,-0.648958576993805,-0.754033451786374,-0.694194483584518,-0.243033122745376,-0.824295934529819,-1.14652273713791,0.258199253767449,0.437606869952249,1.07939228139286,0.0717327198078305,-0.555527129859259,0.809290524180742,-0.206119257295468,2.40677869339942,-0.397700187240702,-0.0275200143909741,-2.37923505505275,1.6321354542986,-1.78153581375203,0.911436167385066,0.716177987277831,0.419585844292685,-1.0626435162064,-1.06429672419117,-1.32291331030375
abalone_point_3595,abalone,regression,12,0.362645675974297,anomaly,1.13252229046909,0.928243347155103,0.370181454930564,1.11698635204225,1.30261610161129,0.979857928079792,0.690857013457033,1.25742558142647,-0.579625866154052,0.383102544724825,-1.46811659354657,-0.532863017143185,0.474796544441841,0.0443176883938266,0.246133472319388,1.04371823806154,0.713225271269573,0.847575857403321,-0.788999663909861,1.20696039275157,0.882715708554334,-0.466597482890446,1.1531930551731,-0.824295934529819,-1.07165402903618,1.149437383505,-0.107977938110013,0.146328400285712
abalone_point_1123,abalone,regression,9,0.570694774691347,nominal,0.174930393129198,0.0717327198078305,0.0115619101501313,-0.0178269886142912,0.460133152026703,-0.488929201500338,-0.149644109125135,-0.61612378293419,-1.29232534963916,-0.949199225487196,1.74413123027059,-1.28860768833195,-0.784777907539442,0.690857013457033,-0.280981528222838,1.14407015374714,-1.61451853530624,-0.57103531433401,-0.422627379707378,1.8046596340523,-2.07332884410359,-0.825217027670879,-0.402261637953684,-1.69861897123146,0.57952244702131,0.570511934191528,0.848340847971141,-0.948720591506854
abalone_point_1379,abalone,regression,10,0.233145720945418,anomaly,0.799446847916082,0.928243347155103,0.250641606670419,0.946713371009328,1.06609013982952,1.21249191444186,0.827348648748154,-1.2822746680402,-0.956877381017413,2.04847975748985,0.640343408622335,1.33130717178911,-0.583245995222437,0.080236539786227,-1.13923287525954,0.364062081827253,2.7850498069516,1.66407553502706,-1.03324785337818,0.489721303190708,-2.65621086857135,0.967880696231285,0.0766906869094017,-0.0748761887855567,0.336238600617205,1.87928892271731,-0.705677179410735,-0.760094834075174
