point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2012,abalone,regression,8,0.25784092081405,nominal,-0.61612378293419,-0.784777907539442,-0.825217027670879,-0.679546537658402,-0.458939156611025,-0.899459765668697,-0.788999663909861,-0.961410150593383,-0.258452279175786,0.453375267404367,0.848340847971141,-0.124500913150455,1.32650024101172,-1.07635047504906,1.73437099642312,0.716177987277831,0.676328456758846,-0.12386525225156,0.669627575319126,-0.899779854443499,0.976281732985105,0.00839267185269475,1.13366898605288,0.841081278235208,-1.2822746680402,-0.835160885618693,0.329856164273293,-2.03169441378446
abalone_point_3470,abalone,regression,10,0.22214376308042,anomaly,1.59050102397947,1.78475397450238,2.16327917883273,2.53626772687954,2.2802567436426,2.08829045133436,2.34312417750745,-0.530383933884578,-0.0178269886142912,-1.17302229837122,0.848340847971141,0.331668499533029,0.131101758410275,-1.58639816482115,1.07939228139286,-1.2822746680402,1.12977525947211,-0.00457220565963251,0.791269498521178,2.36293594978016,0.359424526249069,0.799446847916082,-0.555802169531178,-0.949199225487196,-0.0748761887855567,1.07939228139286,0.852910291637898,1.29906001174559
abalone_point_0465,abalone,regression,6,0.098166612090508,nominal,-2.23986656538009,-2.14511831567923,-1.66199596549189,-1.54008783102239,-1.5041586448657,-1.46507965407844,-1.53611177287179,-1.67978717844139,0.00970217598384601,-0.555802169531178,0.489721303190708,1.64270657535564,0.0115619101501313,-0.426219264846618,-0.0794162144299231,0.882715708554334,1.18015823755136,-1.4738139162491,0.149270459399236,1.944900487364,-0.0769637125658449,-0.033241758466431,0.906153537100894,-0.449586061657688,-2.69784529889047,0.8274773909966,0.0311137484490637,0.299833684086575
abalone_point_0847,abalone,regression,11,0.707633943580344,anomaly,0.133295962810072,0.122115697887082,0.0115619101501313,-0.0484149492788878,0.0433969336493015,-0.0738371866189969,-0.207114271352976,0.676489472900072,-1.37185404736711,-0.15708697681334,0.0115619101501313,0.152074242571028,1.32650024101172,-0.494465082492178,1.02900930331361,-0.407951631338562,1.07939228139286,0.722401659468952,2.41541443608932,1.96631205982922,0.586795033855906,-0.865930364848945,-0.657170438866222,-1.57371568027408,-2.9060174504861,0.777094412917349,0.279895828521118,1.04925342983084
abalone_point_3928,abalone,regression,12,0.234525295515828,anomaly,-0.199779479742934,-0.280948126746929,0.370181454930564,-0.328804588704359,-0.382349797557881,-0.224365060147395,-0.422627379707378,-1.67978717844139,0.307424993119255,-0.765296592823601,-0.825217027670879,0.47534390510263,0.728800999710997,0.547181607887431,-1.69167151296597,-0.574489352615065,0.323647610204087,-0.258452279175786,0.430848985329912,0.186092749149688,-0.8946818609994,-0.116510619104682,-1.48388499099869,0.591274696320454,-0.324682770700311,1.02900930331361,0.296209407542236,0.549640266001328
abalone_point_4076,abalone,regression,8,0.479218368296986,nominal,0.174930393129198,0.42441356636259,0.250641606670419,-0.0983752850310628,0.0907021260056552,-0.165066200878632,-0.164011649682095,-0.207114271352976,0.605147810254664,1.46255270433991,0.848340847971141,1.26555863573544,-0.466597482890446,0.583100459279831,-0.532863017143185,-1.19900580740195,-0.230565148667677,0.16060278192919,-1.24285377280203,-1.30863892866028,-0.31860860181616,-1.53208124995496,1.21251097331347,0.216564823448323,1.34069444206472,-0.482480039063934,0.573540250901247,0.424736975043951
abalone_point_2496,abalone,regression,12,0.220107260057653,anomaly,-0.61612378293419,-0.482480039063934,0.489721303190708,-0.533743925157157,-0.835128067254409,-0.511736455065247,-0.0993577171757746,0.511262756495031,-0.682605333724862,0.356512254484214,1.32650024101172,0.960248398900035,0.250641606670419,2.34312417750745,-0.633628973301688,0.466371405363077,1.28092419370986,-0.158531607671436,1.23503725538792,-0.261511075242246,0.93243898936585,0.216564823448323,0.66286969069679,0.424736975043951,0.383102544724825,0.726711434838098,0.328836565584473,0.133295962810072
abalone_point_3360,abalone,regression,20,0.190988071004501,anomaly,0.466371405363077,0.374030588283339,0.728800999710997,0.712205672580752,0.153775715814127,0.327570476123399,0.547181607887431,1.11469945988736,2.72489348431122,-0.483718066892925,-0.347057634630302,2.66639384003905,-1.30337642071146,-1.61513324593507,0.42441356636259,0.549640266001328,0.172498675966333,-0.239079904088208,1.81621533290884,1.19549545108138,1.48812027477269,-0.158145049423808,0.144765202984345,0.466371405363077,-0.199779479742934,1.43207312794762,-0.777428011785112,0.133295962810072
abalone_point_2009,abalone,regression,7,0.133548108445001,nominal,-0.824295934529819,-0.935926841777196,-1.06429672419117,-0.940563801996295,-0.778812362068274,-1.03174183634517,-1.0081046574035,-0.494465082492178,0.219739505880744,2.47848802589779,0.489721303190708,-0.6668755691757,-1.54245611723174,0.547181607887431,-0.280948126746929,0.216564823448323,0.928243347155103,0.295189808853416,-0.508496977174824,-0.235001509332928,2.01525279689258,-1.36554352867845,1.02329020388806,0.716177987277831,1.13252229046909,0.42441356636259,-0.832486340981386,0.716177987277831
abalone_point_0112,abalone,regression,9,0.59762929154502,nominal,-0.491220491976813,-0.482480039063934,-0.825217027670879,-0.811074768516168,-0.844138580084191,-0.671387230019609,-0.458546231099778,0.769878486520313,-1.04048447350064,-0.67293883631834,-0.347057634630302,-1.19488268464398,1.32650024101172,2.43651319112769,-1.08707577601495,-0.033241758466431,1.43207312794762,-0.718291287833558,-0.524265374626942,-0.529665530401878,0.170798768817389,0.757812417596957,-0.670686208110894,-0.907564795168071,0.63290912663958,0.928243347155103,0.291111414098137,-0.741027073891568
