point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1002,abalone,regression,9,0.524851548107784,nominal,0.591274696320454,0.676328456758846,0.609261151450853,0.783577580798145,1.17872155020179,0.573888814624415,0.252647026469749,-1.14577810416971,0.848340847971141,-0.227517786370157,1.12412354286399,-0.0794162144299231,-0.167603534821335,-0.256202617940938,0.726711434838098,-0.335044605201528,2.67901154331433,0.272833067567618,0.0766906869094017,-1.20963841415146,0.273264632124836,-0.228926510860377,2.94512680109632,0.841694706060879,0.466371405363077,0.676328456758846,0.836322062670087,0.789016870313733
abalone_point_0247,abalone,regression,13,0.864080796084624,anomaly,-1.69861897123146,-1.64128853488671,-1.4229162689716,-1.36675605392301,-1.33295890109985,-1.35104338625389,-1.35651751590979,3.59813063733133,-0.825217027670879,0.728800999710997,-1.32087411292611,-0.0794162144299231,0.162849897988748,-0.175108002472903,-0.784777907539442,-0.814854413387401,-1.13632675024971,-0.593842567898919,0.783715547421576,-0.95875862493746,0.323647610204087,0.0401990812055475,1.13126073368573,-0.0800225086323047,0.92435013887346,1.68398801834387,-0.386855053972772,-0.389107682180218
abalone_point_0645,abalone,regression,9,0.422098606068213,nominal,-0.61612378293419,-0.684011951380939,-0.227517786370157,-0.932407012485736,-0.895949028855435,-0.922267019233606,-0.961410150593383,0.938804871662956,-1.4229162689716,-0.466597482890446,-0.0891988968316836,-0.230565148667677,-0.278951974137776,-0.416139220669562,-2.04435235952073,-0.0714871049304144,0.291111414098137,-1.18683116058655,-0.780862047131171,1.24442206943274,-1.18784173217345,-0.461560497222447,0.845773100816159,1.57274696594474,1.50723216334122,-0.0794162144299231,-0.995064669983033,0.782258985691397
abalone_point_1361,abalone,regression,11,0.298303292840828,anomaly,0.674543556958705,0.273264632124836,-0.227517786370157,0.150406795040991,0.327228087787423,-0.0601528344800515,0.152074242571028,-0.498052102926301,1.20696039275157,-1.06429672419117,-1.49828428478078,0.928243347155103,0.47893579024187,0.113228408080109,1.53283908410612,0.185312510718363,-0.634684195350327,-0.917705568520624,-0.36577003224983,-0.352085680110885,0.777094412917349,-0.675948680732591,-0.834525538359026,-0.489901181537902,-0.407951631338562,0.0717327198078305,-1.10093819573297,0.475901549478821
abalone_point_3740,abalone,regression,9,0.57891550926258,nominal,1.04925342983084,1.18015823755136,0.609261151450853,0.83455751523914,1.29585821698895,0.619503321754233,0.44301693884947,1.00722663235768,1.32650024101172,-0.466597482890446,1.16694668779443,0.575562500600344,0.762694716241833,-0.706728259430021,0.877860369075852,-0.573823195190741,-0.869191893778902,-1.00893458278026,1.677759887166,1.19424611158994,0.928243347155103,0.669679279597032,0.889615844435414,3.16536011788142,-0.61612378293419,-1.38937364449046,-0.587338964435414,-1.32620101647751
abalone_point_1514,abalone,regression,8,0.59122534733522,nominal,1.04925342983084,0.777094412917349,0.0115619101501313,0.706088080447833,0.520954113627729,0.573888814624415,-0.171195419960575,-1.05454908991008,-0.227517786370157,-0.227517786370157,0.496050750550935,0.172498675966333,0.223911945355828,1.15169001171244,0.928243347155103,-1.1324749906372,0.0851524789565182,-0.397700187240702,-1.45595675265247,0.0949364897613288,0.122115697887082,-0.178750553017577,1.022163673982,1.0017717002056,-0.199779479742934,-1.79243746912447,-1.14373813167443,0.38804904938845
abalone_point_4100,abalone,regression,9,0.612908801931355,nominal,1.21579115110734,1.18015823755136,0.967880696231285,1.35149405047083,1.66078398659511,1.48161750650779,1.02131044626712,0.113182292613256,-0.944756875931023,0.728800999710997,-1.37491284343357,-0.129799192509174,0.313709073836829,-0.686454605563012,-0.0290332363506717,-0.659423067073667,0.916125410344731,-1.30999032983706,-0.256295215138268,-0.324716975832994,-1.28860768833195,-0.593842567898919,0.939576180187589,0.186092749149688,-0.033241758466431,0.777094412917349,-0.765296592823601,-0.569317938775851
abalone_point_2569,abalone,regression,7,0.130687034055129,nominal,-0.532854922295939,-0.633628973301688,-0.466597482890446,-0.842682327869585,-0.727001913297029,-0.840160906399934,-0.947042610036422,0.692486533161941,0.489721303190708,1.56557993753201,-0.913034637398158,-1.28860768833195,-1.19488268464398,-0.8396333236693,-1.08707577601495,-0.0489608228559605,0.264601848188819,-1.33279758340197,0.706170885300886,-0.662264328593645,0.222881654045585,-1.59280027404193,0.25746465736708,-0.258452279175786,0.466371405363077,1.58322206218537,1.35217392217509,-0.3485603744462
abalone_point_3033,abalone,regression,9,0.71615888899348,nominal,0.0916615324909462,0.122115697887082,0.131101758410275,-0.285981443773923,-0.389107682180218,-0.265418116564231,-0.013152473834014,0.0766906869094017,-1.66199596549189,0.370181454930564,-0.799859182939149,-0.0794162144299231,1.38049896019112,-1.2315906317648,-0.180182170588426,0.507438344383056,-0.625507807150948,-0.986127329215351,0.359500631114272,-0.621211272176809,1.63360504026462,0.998103730931719,-0.289040239840383,0.841694706060879,-0.283048340381185,0.525179522521093,-0.97704364432347,-1.52668492694015
abalone_point_1964,abalone,regression,9,0.681467435550946,nominal,1.09088786014996,1.12977525947211,0.728800999710997,0.64389256042982,0.768743216446724,0.386869335392162,0.784246027077273,1.2535449708587,0.370181454930564,-0.58613733115059,0.0943288671558971,0.928243347155103,0.134114816874827,0.462385780234148,-0.684011951380939,0.0411443054418561,-1.30150173783854,-1.10472504775288,1.08477129447837,-0.425068891518593,0.273264632124836,-0.251733764425286,0.558246270568949,-1.6532632854814,-1.19900580740195,-0.129799192509174,1.01878494747316,-1.09868556752552
abalone_point_1616,abalone,regression,8,0.506626884373419,nominal,0.216564823448323,0.172498675966333,0.250641606670419,-0.12692404831802,-0.0917607587974231,-0.0419070316281244,-0.207114271352976,-1.04086473777113,-0.58613733115059,-1.06429672419117,0.463423592508699,0.122115697887082,-0.289727629555496,0.25514398514917,0.676328456758846,-0.301255182089847,-1.10166039482984,0.687925082448959,-1.6247304290328,-0.215242158721432,1.02900930331361,1.64582973217513,-0.264569871308705,0.612285001076403,-0.532854922295939,0.625945478679595,-1.24961165742436,-0.805843900557619
abalone_point_0983,abalone,regression,9,0.518719988593757,nominal,0.299833684086575,0.474796544441841,0.489721303190708,0.281935025898757,0.419585844292685,0.240902912576745,0.252647026469749,-1.13209375203077,0.0115619101501313,-1.90107566201218,-0.840643130491945,0.374030588283339,-0.875204907251622,0.327228087787423,0.726711434838098,-1.56272697825928,1.11086875990933,1.74162019714775,0.281955968993581,-0.420507440805611,0.122115697887082,-0.607526920037864,-1.63593010777146,0.341071749850311,-2.48967314729485,-0.230565148667677,-1.42531665760511,-1.28340108053605
