point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2057,abalone,regression,7,0.528394200312456,nominal,-0.407951631338562,-0.280948126746929,0.0115619101501313,-0.284961845085103,-0.193129028132467,-0.447876145083502,-0.311278940390937,-0.116510619104682,-0.178750553017577,1.68511978579215,-1.60435759051735,1.15844789633478,1.30147748712784,1.34091078113786,-0.238060305399388
abalone_point_0568,abalone,regression,12,0.485193000940234,anomaly,-0.741027073891568,-0.784777907539442,-0.347057634630302,-0.862054702957163,-0.859906977536309,-0.685071582158554,-1.0260640830997,0.466371405363077,-0.49349065221332,0.489721303190708,1.21886412892532,1.34091078113786,-0.436994920264338,0.237122959489607,0.186092749149688
abalone_point_1703,abalone,regression,9,0.751809072045177,nominal,0.92435013887346,0.8274773909966,0.728800999710997,0.882478653613675,0.807037895973296,0.783715547421576,1.01412667598864,0.716177987277831,0.19984985615991,-2.37923505505275,0.360403580646949,-0.274223643600502,-0.516016393327618,-1.06039088799895,-0.194217561780133
abalone_point_2393,abalone,regression,10,0.755304427661843,anomaly,-1.61535011059321,-1.59090555680746,-1.18383657245131,-1.28824695488388,-1.23609588817969,-1.2734987241332,-1.28108792798575,0.508005835682202,1.53635491506357,0.967880696231285,0.353219810368469,-1.43432717043489,2.73823154282385,1.09537430652631,-1.28620775750624
abalone_point_3534,abalone,regression,6,0.359804817055937,nominal,-1.03246808612545,-0.986309819856447,-0.58613733115059,-1.04966086170002,-0.92298056734478,-1.10472504775288,-1.09071801560602,1.38232887238384,-1.51069416120825,1.68511978579215,-0.386708528314977,1.00752180643594,0.834532419026634,1.46255270433991,0.635735770919261
abalone_point_1602,abalone,regression,9,0.60434072974282,nominal,0.133295962810072,0.222881654045585,0.728800999710997,0.0148001694279454,0.0591653311014194,0.00826892621467509,0.00839883700142625,-1.07410251644457,-0.155943299452669,0.489721303190708,-0.914715643783262,-0.269718387185611,-0.778224008492141,-0.747275567164038,-0.148335620783238
abalone_point_4111,abalone,regression,9,0.596905349289555,nominal,-0.116510619104682,0.0213497417285791,0.370181454930564,0.92530179854411,0.944448216627466,1.00722663235768,1.0105347908494,-0.449586061657688,-0.13313604588776,0.967880696231285,0.166441783127988,-0.571570566983296,-0.386708528314977,-0.303507810297292,0.994634509383863
abalone_point_2992,abalone,regression,8,0.557933354805835,nominal,0.591274696320454,0.777094412917349,0.250641606670419,0.519501520393792,0.770995844654169,0.459852546799871,0.267014567026709,1.54886659366034,0.263710166141654,-1.54245611723174,1.44515289269744,-0.841885951876746,-0.343605906644097,0.288933408260851,2.55360090458948
abalone_point_2566,abalone,regression,8,0.279260390252774,nominal,-0.61612378293419,-0.583245995222437,-0.466597482890446,-0.735624465543496,-0.715738772259802,-0.675948680732591,-0.763856467935181,-1.61535011059321,-0.461560497222447,-1.30337642071146,1.26915052087468,0.131249433739673,-0.314870825530177,-0.024181912574061,0.340052151161492
abalone_point_2045,abalone,regression,7,0.592837182435897,nominal,-1.03246808612545,-1.0366927979357,0.489721303190708,-0.939544203307475,-0.8396333236693,-1.00437313206728,-0.961410150593383,-0.574489352615065,1.55916216862848,1.44604008927186,1.11469945988736,-0.758538708201265,1.962384352748,0.0929547542131006,-1.32291331030375
abalone_point_0998,abalone,regression,8,0.628011788953502,nominal,0.549640266001328,0.625945478679595,0.489721303190708,0.769303199154666,0.538975139287292,0.564765913198451,0.504078986216551,0.965984569192585,1.24898352014572,1.32650024101172,-0.857245481555421,1.149437383505,0.00839883700142625,0.489417318723493,0.407345664623604
