point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_4073,abalone,regression,8,0.271919901279688,nominal,-0.199779479742934,-0.482480039063934,-0.466597482890446,-0.79476118949505,-0.774307105653383,-0.685071582158554,-0.778224008492141,0.250641606670419,-0.781064990275719,-0.3485603744462,0.688754902737895,0.250641606670419,-1.15737137708282,-1.57371568027408,-1.30337642071146
abalone_point_3743,abalone,regression,13,0.260639322527272,anomaly,1.42396330270297,1.18015823755136,1.56557993753201,2.01831159295904,2.07076232035017,2.02443014135262,1.53495002117844,-2.02061551027232,-0.26521313077072,-0.659423067073667,1.95101807949692,-1.18383657245131,-0.449586061657688,0.716177987277831,1.32650024101172
abalone_point_3113,abalone,regression,7,0.329517982915291,nominal,-0.907564795168071,-0.885543863697944,-0.58613733115059,-1.0690332367876,-1.07165402903618,-0.977004427789387,-1.04043162365666,0.967880696231285,1.28684770415917,-1.35323255496685,-0.41547047725405,-0.107977938110013,-1.03246808612545,1.04925342983084,0.728800999710997
abalone_point_0659,abalone,regression,18,0.218516865306378,anomaly,0.466371405363077,0.8274773909966,1.32650024101172,0.994634509383863,0.770995844654169,0.669679279597032,1.22963978434304,0.370181454930564,0.185312510718363,-0.380097169350436,1.03847725300312,-0.944756875931023,0.841081278235208,1.17415672078821,-0.347057634630302
abalone_point_0040,abalone,regression,9,0.408113321689517,nominal,-1.40717795899758,-1.18784173217345,-1.18383657245131,-1.02213169710189,-1.01533832385004,-0.862968159964843,-1.06916670477058,-0.705677179410735,1.1989952040688,-0.407128707839781,-0.464411214317405,0.0115619101501313,-0.449586061657688,-0.532854922295939,-0.58613733115059
abalone_point_1280,abalone,regression,7,0.357619033130734,nominal,-0.24141391006206,-0.280948126746929,-0.227517786370157,-0.644880182238526,-0.634644156791768,-0.589281117185937,-0.566302785276979,-2.61831475157304,1.02103757568061,-0.639149413206658,0.316601381318634,1.56557993753201,0.63290912663958,-1.53208124995496,-0.58613733115059
abalone_point_3991,abalone,regression,10,0.179888206041656,anomaly,1.21579115110734,1.02900930331361,1.44604008927186,1.56153138036772,1.40173174273888,1.86021791568527,1.52058248062148,-0.347057634630302,1.18097417840923,-0.434160246329126,-1.10573878958512,-0.466597482890446,0.674543556958705,0.383102544724825,0.370181454930564
abalone_point_0686,abalone,regression,15,0.234935897760507,anomaly,0.3414681144057,0.323647610204087,1.08742054449143,0.16366157799565,-0.0692344767229692,0.473536898938816,0.116155391178627,0.0115619101501313,1.17872155020179,-1.36224306779664,0.771342396532307,-1.54245611723174,0.882715708554334,0.841081278235208,-1.18383657245131
abalone_point_3967,abalone,regression,6,0.096719627642384,nominal,-1.90679112282709,-1.89320342528297,-1.78153581375203,-1.42589277787456,-1.38476934987109,-1.39209644267073,-1.46427407008699,-1.30337642071146,0.336238600617205,-1.42756928581255,3.00426352504787,1.08742054449143,0.799446847916082,0.841081278235208,1.32650024101172
abalone_point_2159,abalone,regression,14,0.212977716297136,anomaly,0.299833684086575,0.122115697887082,1.32650024101172,-0.0412777584571487,-0.256202617940938,-0.00997687663725201,0.331668499533029,0.967880696231285,-1.04236986233939,0.556996164946855,-0.151394416849697,-0.466597482890446,-0.24141391006206,1.13252229046909,2.16327917883273
abalone_point_1421,abalone,regression,11,0.207436836646516,anomaly,1.54886659366034,1.43207312794762,0.728800999710997,1.6012957292317,1.72836283281847,1.49986330935971,1.51699059548224,1.8046596340523,-0.447676015573798,-1.03335934950961,1.62270730169692,1.56557993753201,1.13252229046909,0.216564823448323,-1.54245611723174
abalone_point_2628,abalone,regression,5,0.588254189610385,nominal,-2.07332884410359,-2.04435235952073,-1.66199596549189,-1.47483351493792,0.611059241925545,-1.4742025555044,-1.48941726606167,0.250641606670419,-0.168350117850567,1.69907866612168,1.565609775123,1.56557993753201,-2.03169441378446,-0.158145049423808,-0.944756875931023
abalone_point_0621,abalone,regression,10,0.794900532458245,anomaly,-1.49044681963583,-1.54052257872821,-1.4229162689716,-1.34534448145779,-1.34872729855196,-1.25981437199426,-1.32778243479587,0.728800999710997,0.511943600797947,-0.380097169350436,-0.0779833112546649,-0.944756875931023,0.466371405363077,0.841081278235208,0.250641606670419
abalone_point_0157,abalone,regression,13,0.167736543891466,anomaly,0.424736975043951,0.525179522521093,1.20696039275157,0.336993355095032,0.147017831191791,0.564765913198451,0.726775864849433,-1.18383657245131,0.0929547542131006,-0.645907297828995,0.189151545216147,-0.944756875931023,0.383102544724825,-0.949199225487196,0.131101758410275
abalone_point_3645,abalone,regression,7,0.238626109258728,nominal,-0.407951631338562,-0.432097060984683,-0.825217027670879,-0.838603933114305,-0.877928003195872,-0.744370441427317,-0.803367204466821,-0.705677179410735,0.248386100526834,0.0794389849684281,-1.51153906773544,-0.705677179410735,-0.699392643572442,1.04925342983084,-1.90107566201218
abalone_point_2410,abalone,regression,8,0.604129418376661,nominal,0.965984569192585,0.928243347155103,0.250641606670419,0.492991954484475,0.0524074464790831,0.820207153125431,0.870451270419034,-0.107977938110013,1.68331026866956,-0.907212169892662,-0.723389281277657,-2.02061551027232,0.882715708554334,0.424736975043951,-0.227517786370157
abalone_point_0209,abalone,regression,13,0.149049230451848,anomaly,0.00839267185269475,0.0717327198078305,0.728800999710997,0.00766297860620622,-0.37784454114299,-0.110328792322851,0.511262756495031,-2.25969520679261,1.91307834582899,-0.819359669802291,0.455266802998139,0.728800999710997,1.04925342983084,-1.4488123893167,-0.825217027670879
abalone_point_2328,abalone,regression,13,0.19513325676272,anomaly,-0.407951631338562,-0.129799192509174,-0.107977938110013,-0.482763990716163,-0.508496977174824,-0.146820398026705,-0.278951974137776,-0.227517786370157,-0.902706913477772,-0.880180631403317,-1.48706869920376,0.489721303190708,0.0916615324909462,0.716177987277831,-0.347057634630302
abalone_point_0665,abalone,regression,19,0.34795337130763,anomaly,-0.61612378293419,-0.532863017143185,-0.466597482890446,-0.849819518691324,-1.10319082394041,-1.04086473777113,-0.566302785276979,1.44604008927186,-0.515254861797161,-1.00858043922771,2.83806893877023,-0.347057634630302,-0.24141391006206,-0.116510619104682,-0.825217027670879
abalone_point_1671,abalone,regression,12,0.286842111816717,anomaly,0.716177987277831,0.777094412917349,0.250641606670419,0.839655508683239,1.09537430652631,1.01178808307066,0.500487101077311,-0.825217027670879,-0.163844861435676,-0.398118195009999,1.86231299356959,0.967880696231285,-0.449586061657688,-0.61612378293419,0.728800999710997
abalone_point_1309,abalone,regression,9,0.485612859499731,nominal,0.174930393129198,0.374030588283339,0.250641606670419,-0.0586109361670868,-0.0264345407815064,-0.16050475016565,-0.228665582188416,-0.107977938110013,-0.634644156791768,-1.38476934987109,-0.0127289951701917,-0.466597482890446,0.174930393129198,0.299833684086575,-0.825217027670879
abalone_point_0384,abalone,regression,12,0.273532401331742,anomaly,-0.449586061657688,-0.33133110482618,-0.466597482890446,-0.555155497622375,-0.600854733680086,-0.534543708630156,-0.314870825530177,0.848340847971141,1.82522584573862,-0.961275246871352,-0.585743458286972,1.08742054449143,1.29906001174559,0.591274696320454,-0.944756875931023
abalone_point_3772,abalone,regression,10,0.249280952623881,anomaly,0.424736975043951,0.42441356636259,0.131101758410275,-0.0688069230552857,0.0208706515748473,-0.274541017990195,0.152074242571028,0.728800999710997,-0.508496977174824,-1.49289550382847,0.187112347838507,0.489721303190708,-1.49044681963583,0.92435013887346,0.250641606670419
abalone_point_2143,abalone,regression,9,0.144804438420631,nominal,-0.532854922295939,-0.583245995222437,-0.705677179410735,-0.88550547280002,-0.859906977536309,-0.858406709251861,-0.817734745023781,-1.06429672419117,1.07735328086675,-1.11895922139253,0.435894427910561,0.489721303190708,-1.90679112282709,-1.65698454091233,0.848340847971141
abalone_point_1341,abalone,regression,9,0.429916336512594,nominal,0.508005835682202,0.575562500600344,0.370181454930564,0.174877163572669,0.433101613537358,0.145112447604128,-0.0275200143909741,-0.825217027670879,-0.889191144233099,-0.684201977355567,0.957928956586347,0.250641606670419,0.92435013887346,0.299833684086575,0.489721303190708
abalone_point_0532,abalone,regression,13,0.535443724571995,anomaly,-0.532854922295939,-0.532863017143185,-0.227517786370157,-0.756016439319894,-0.754033451786374,-0.685071582158554,-0.781815893631381,-0.58613733115059,0.0726811003460918,-1.21356960610524,0.475658776774537,-1.06429672419117,0.799446847916082,0.799446847916082,-1.54245611723174
abalone_point_1755,abalone,regression,13,0.223202489828149,anomaly,1.6321354542986,1.43207312794762,1.56557993753201,2.64332558920563,3.54172853981203,2.38934619839116,1.95520058246952,1.20696039275157,-0.907212169892662,0.356512254484214,-0.12692404831802,0.370181454930564,0.258199253767449,1.00761899951171,-1.90107566201218
abalone_point_0427,abalone,regression,18,0.124220449436929,anomaly,0.716177987277831,0.777094412917349,0.609261151450853,0.535815099414911,0.153775715814127,0.573888814624415,0.654938162064632,-1.54245611723174,0.475901549478821,-0.490475951515261,-1.31679571817084,-1.30337642071146,0.841081278235208,0.00839267185269475,-1.18383657245131
abalone_point_0480,abalone,regression,16,0.169610207278829,anomaly,1.13252229046909,1.38169014986837,1.08742054449143,1.0017717002056,0.770995844654169,0.756346843143686,1.55290944687464,0.250641606670419,2.66770879532321,-0.650412554243885,1.11800595073107,1.20696039275157,0.882715708554334,0.216564823448323,0.728800999710997
abalone_point_1085,abalone,regression,7,0.220782466978541,nominal,-0.657758213253316,-0.633628973301688,-0.825217027670879,-0.855937110824244,-0.8644122339512,-0.721563187862408,-0.875204907251622,-0.466597482890446,-1.56497960646672,0.126744177324782,-0.60817462944101,-0.944756875931023,0.466371405363077,0.841081278235208,-0.347057634630302
abalone_point_2977,abalone,regression,8,0.237471692002329,nominal,-0.782661504210693,-0.633628973301688,-0.58613733115059,-0.814133564582628,-0.663928323488558,-0.662264328593645,-0.932675069479462,-1.4229162689716,2.40415129505209,1.40173174273888,-1.30863892866028,0.131101758410275,0.757812417596957,0.466371405363077,-0.347057634630302
abalone_point_2141,abalone,regression,10,0.516256827321004,anomaly,-0.61612378293419,-0.482480039063934,-0.347057634630302,-0.657115366504364,-0.61887575933965,-0.689633032871536,-0.566302785276979,0.848340847971141,0.863353601159432,1.37019494783465,-0.207472344734791,-0.107977938110013,-0.949199225487196,0.841081278235208,-0.227517786370157
abalone_point_1618,abalone,regression,8,0.299313470266657,nominal,0.258199253767449,0.273264632124836,0.0115619101501313,-0.129982844384479,0.158280972229018,-0.279102468703177,-0.235849352466896,0.131101758410275,0.493922575138384,0.784511613898842,0.415502454134164,0.967880696231285,0.00839267185269475,-0.033241758466431,0.131101758410275
abalone_point_3694,abalone,regression,11,0.185385933893552,anomaly,1.04925342983084,0.877860369075852,0.728800999710997,0.912047015589452,1.18097417840923,0.455291096086889,1.15061831127976,-0.466597482890446,-0.587338964435414,0.156028344021572,0.048446926159002,-1.4229162689716,0.216564823448323,-0.407951631338562,0.489721303190708
abalone_point_4053,abalone,regression,13,0.230444070285066,anomaly,0.841081278235208,0.625945478679595,0.131101758410275,1.95101807949692,1.42200539660589,0.605818969615287,0.615427425532992,-0.347057634630302,1.31387924264851,-1.46586396533912,-0.296177430662122,0.370181454930564,1.21579115110734,0.00839267185269475,0.250641606670419
abalone_point_0911,abalone,regression,5,0.149043528956289,nominal,-1.53208124995496,-1.59090555680746,-1.54245611723174,-1.32597210637021,-1.31944313185517,-1.23244566771637,-1.39243636730219,0.131101758410275,2.19465687175967,-0.634644156791768,-0.625507807150948,0.489721303190708,0.424736975043951,0.299833684086575,0.967880696231285
abalone_point_3837,abalone,regression,9,0.230112745847738,nominal,-0.949199225487196,-0.835160885618693,-0.944756875931023,-0.965034170527972,-0.961275246871352,-0.990688779928333,-0.961410150593383,-1.06429672419117,0.295691292883188,-0.64815992603644,-0.940563801996295,-0.227517786370157,0.674543556958705,1.09088786014996,0.609261151450853
abalone_point_3536,abalone,regression,9,0.28585939408993,nominal,-1.03246808612545,-1.43975662256971,-0.944756875931023,-1.12409156598388,-1.0581382597915,-1.09560214632691,-1.14100440755538,-0.347057634630302,-1.42306402939766,-0.706728259430021,-1.07005283547642,1.8046596340523,2.42318963036198,0.757812417596957,0.250641606670419
abalone_point_0720,abalone,regression,2,0.276501966969002,nominal,-3.11418960208173,-3.102394899185,-2.73785459983319,-1.65938087761432,-1.5987690295784,-1.61104607689385,-1.67978717844139,0.848340847971141,-1.35323255496685,0.068175843931201,-0.716252090455918,0.609261151450853,0.466371405363077,-0.199779479742934,1.20696039275157
abalone_point_3112,abalone,regression,8,0.246013372338904,nominal,-0.949199225487196,-0.835160885618693,-0.825217027670879,-0.953818584950953,-0.895949028855435,-1.04086473777113,-0.975777691150343,-0.944756875931023,-1.01759095205749,-0.850896464706527,-0.246217094909947,-1.54245611723174,-2.03169441378446,1.38232887238384,0.489721303190708
abalone_point_0743,abalone,regression,14,0.203276698853043,anomaly,0.0916615324909462,0.122115697887082,0.250641606670419,-0.188099969647213,-0.364328771898318,0.0493219826315111,-0.171195419960575,-1.18383657245131,-1.50866390128059,0.394806934010786,-0.563312287132934,0.250641606670419,-1.49044681963583,0.674543556958705,0.609261151450853
abalone_point_2265,abalone,regression,14,0.194820827876033,anomaly,0.549640266001328,0.42441356636259,0.489721303190708,0.131034419953413,-0.382349797557881,0.345816278975326,0.762694716241833,-1.06429672419117,1.21926885793581,2.24646732053091,0.73463684373479,-1.18383657245131,-0.116510619104682,1.00761899951171,-0.227517786370157
abalone_point_0619,abalone,regression,9,0.071164799663915,nominal,-1.78188783186971,-1.84282044720372,-1.54245611723174,-1.42589277787456,-1.41405351656788,-1.34192048482793,-1.39962013758067,-1.06429672419117,-1.5537164654295,2.17213058968522,1.38921920195716,1.44604008927186,-0.532854922295939,0.466371405363077,0.250641606670419
abalone_point_0176,abalone,regression,7,0.318914642025805,nominal,-1.36554352867845,-1.49013960064896,-1.18383657245131,-1.32597210637021,-1.32845364468495,-1.30999032983706,-1.17692325894778,-0.227517786370157,-0.961275246871352,-0.0669818485155238,-0.992563335126109,1.32650024101172,0.466371405363077,1.25742558142647,-1.4229162689716
abalone_point_1967,abalone,regression,10,0.202405336105423,anomaly,1.17415672078821,0.928243347155103,0.250641606670419,0.853929890326718,0.464638408441594,1.04827968877452,0.866859385279794,-0.466597482890446,0.987248152568929,-0.745022938956593,0.0973876632223567,8.97705052966095,0.591274696320454,-0.699392643572442,-0.944756875931023
abalone_point_4126,abalone,regression,9,0.249873379970999,nominal,0.133295962810072,0.0717327198078305,-0.107977938110013,-0.244177897532308,-0.179613258887794,-0.0601528344800515,-0.386708528314977,-1.30337642071146,-0.853149092913972,2.10455174346185,1.62882489382984,0.967880696231285,1.29906001174559,-0.366317201019437,0.131101758410275
