point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1441,abalone,regression,7,0.154347894467824,nominal,-0.990833655806321,-1.18784173217345,-1.18383657245131,-1.11389557909568,-1.11445396497764,-0.963320075650442,-1.13022875213766,0.726711434838098,-0.466597482890446,0.356811695507709,-0.00596870355553389,-1.74205449104522,2.179519465594,-0.687703327168961,-0.199779479742934,0.0717327198078305,-0.461560497222447,1.20696039275157,-1.59514616021867,2.53626772687954,-0.466597482890446,-0.518449944824859,0.222881654045585,-0.33133110482618,0.848340847971141,-0.760791336408711,0.241628215904498,0.928243347155103
abalone_point_3242,abalone,regression,14,0.166906592321159,anomaly,1.04925342983084,1.18015823755136,1.20696039275157,1.36780762949194,1.20350046048369,2.00618433850069,1.12188323016584,-2.59856511839249,-0.227517786370157,-1.28467981312499,-1.36729317132751,-0.33133110482618,-1.09104069561393,0.845773100816159,-1.36554352867845,-0.633628973301688,-0.88121396281677,1.68511978579215,-0.674448544214303,-0.41547047725405,-0.944756875931023,0.263582249499999,-0.280948126746929,-2.64894809647174,0.0115619101501313,-1.56272697825928,-0.0467081946485151,-1.28860768833195
abalone_point_2814,abalone,regression,4,0.135555029571498,nominal,-2.23986656538009,-2.14511831567923,-2.02061551027232,-1.54212702840003,-1.49064287562102,-1.49244835835633,-1.56484685398571,0.273264632124836,-0.58613733115059,-1.01528842768198,0.0443176883938266,0.172498675966333,-0.292786820842122,0.0576233143583809,0.174930393129198,0.928243347155103,0.815645702412449,-0.107977938110013,-1.33718769194723,-1.64000850252674,-1.18383657245131,-0.325745792637899,0.575562500600344,0.122115697887082,-0.347057634630302,1.05707962699974,-0.569317938775851,0.928243347155103
abalone_point_3934,abalone,regression,6,0.102352125967549,nominal,-2.40640428665659,-2.29626724991698,-1.90107566201218,-1.57169539037581,-1.51992704231781,-1.51525561192124,-1.58639816482115,0.42441356636259,0.848340847971141,0.0443176883938266,-0.997329001985783,-0.432097060984683,-0.999811681354296,0.847812298193798,-1.36554352867845,-1.74205449104522,-1.15490100559568,0.848340847971141,-0.914054236086977,0.457306000375779,0.370181454930564,0.45220800693168,-0.381714082905431,-0.684011951380939,0.489721303190708,-1.10093819573297,1.12691110143054,0.575562500600344
abalone_point_0607,abalone,regression,9,0.20208617828711,nominal,-1.49044681963583,-1.38937364449046,-1.18383657245131,-1.29232534963916,-1.26763268308393,-1.23244566771637,-1.29186358340347,1.18015823755136,0.131101758410275,-0.480097541935218,0.956656513760795,-1.28860768833195,0.879506012394194,0.467501987263978,1.25742558142647,-0.33133110482618,1.51810911221164,-1.4229162689716,-0.968092966594432,0.308444591808075,-0.466597482890446,-0.161590403737896,-0.583245995222437,-0.0794162144299231,0.250641606670419,0.169544113266245,-0.704475631222575,0.8274773909966
abalone_point_2509,abalone,regression,6,0.163580892703414,nominal,-0.907564795168071,-0.935926841777196,-0.825217027670879,-1.01703370365779,-0.986054157153252,-1.00437313206728,-1.03324785337818,0.273264632124836,-0.466597482890446,0.762694716241833,0.180809323684948,0.42441356636259,-0.835599455686953,-0.361431746746595,0.258199253767449,0.42441356636259,-0.274541017990195,-0.944756875931023,-0.0066114030372723,1.16796628648324,0.250641606670419,-0.137120035206219,0.978626325234355,1.18015823755136,0.967880696231285,-0.956769990456461,0.680890716356353,1.58322206218537
abalone_point_1440,abalone,regression,8,0.100623328922029,nominal,-0.990833655806321,-0.986309819856447,-1.06429672419117,-0.991543736437289,-0.814854413387401,-1.06367199133604,-1.10149367102374,1.53283908410612,-0.825217027670879,-1.04043162365666,-1.32059866451739,-0.0794162144299231,-1.2233227662904,-1.59514616021867,0.424736975043951,-0.33133110482618,-0.794546399270117,0.250641606670419,-1.17609109911369,-0.990524137748469,-0.466597482890446,-0.953818584950953,0.374030588283339,0.575562500600344,0.848340847971141,-0.483718066892925,0.611059241925545,-0.180182170588426
abalone_point_2549,abalone,regression,4,0.074642600948657,nominal,-2.07332884410359,-2.14511831567923,-1.66199596549189,-1.51153906773544,-1.46361133713168,-1.44683385122651,-1.53251988773255,-1.33899066641121,0.250641606670419,1.44515289269744,0.47534390510263,0.222881654045585,1.02547243520961,-1.61349893661742,0.258199253767449,-1.54052257872821,1.13038580160819,0.848340847971141,0.00460418253974643,-0.425666464142249,-0.58613733115059,-1.06291564465468,0.474796544441841,0.625945478679595,0.131101758410275,-0.681949349148121,0.0411443054418561,-1.28860768833195
abalone_point_3811,abalone,regression,8,0.175919085553763,nominal,0.00839267185269475,-0.0794162144299231,-0.347057634630302,-0.536802721223617,-0.522012746419497,-0.561912412908046,-0.458546231099778,0.0717327198078305,0.967880696231285,0.777062256798793,-1.62950078649203,-1.49013960064896,-0.981565878502369,-0.474607201205603,-0.949199225487196,1.12977525947211,0.97529647736681,0.250641606670419,-0.715232491767098,-0.0351601663242293,0.728800999710997,0.397149677735406,-0.986309819856447,-0.0794162144299231,-0.944756875931023,-0.639149413206658,-0.37784454114299,-0.0290332363506717
abalone_point_1958,abalone,regression,16,0.19529834973009,anomaly,1.00761899951171,1.12977525947211,1.68511978579215,1.47792428788449,1.15619526812734,1.68688278859197,1.68940108216576,-1.38937364449046,-0.107977938110013,2.41496188029225,1.37331518991264,-0.180182170588426,0.756346843143686,-0.372647332323614,0.0500271021718205,0.42441356636259,0.295640321132527,-0.705677179410735,-0.430764457586348,-0.772330018341012,-0.944756875931023,-0.383862917900633,0.172498675966333,0.8274773909966,0.728800999710997,2.39288815401487,1.71034180715891,0.676328456758846
