point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0975,abalone,regression,8,0.388425610784047,nominal,0.0500271021718205,0.172498675966333,-0.227517786370157,-0.143237627339138,-0.154834348605895,0.14967389831711,-0.243033122745376,0.131101758410275,-0.853149092913972,0.848340847971141,0.222881654045585,0.625945478679595,-0.377745325767714,0.115740439621115,-1.12753230131779,0.122115697887082,0.489721303190708,-0.00541542592427023,0.0115619101501313,-0.768251623585733,0.332131926836381,0.676328456758846,-0.033241758466431,-0.508832623049138,-0.180182170588426,-1.54052257872821,-0.582684662220512,0.250641606670419
abalone_point_0156,abalone,regression,10,0.461907851020848,anomaly,-0.0748761887855567,-0.0290332363506717,-0.227517786370157,-0.21766833162299,-0.177360630680349,-0.452437595796484,-0.207114271352976,1.44604008927186,-0.544539028493951,-0.705677179410735,1.07939228139286,-0.230565148667677,-0.394058904788832,-1.23420822437642,-0.192434905156523,-0.0794162144299231,1.08742054449143,-0.539105159343137,-0.107977938110013,0.157543985862731,-0.49349065221332,-0.532863017143185,0.674543556958705,0.00839883700142625,0.323647610204087,1.02900930331361,0.628598580097521,-2.02061551027232
abalone_point_3814,abalone,regression,8,0.174277917476336,nominal,-1.4488123893167,-1.49013960064896,-1.06429672419117,-1.23930621782052,-1.17527492657867,-1.25525292128128,-1.21284211034018,-0.466597482890446,0.532217254664956,-0.944756875931023,0.172498675966333,0.525179522521093,1.01400688447144,0.206484722926086,-1.58823882332894,0.42441356636259,0.250641606670419,1.04827968877452,-0.466597482890446,1.81541145388388,0.309324673271472,1.07939228139286,1.71540431493685,0.942288973203835,-0.180182170588426,-1.43975662256971,-1.51153906773544,-0.58613733115059
abalone_point_2295,abalone,regression,12,0.370003404363846,anomaly,0.00839267185269475,0.172498675966333,-0.466597482890446,-0.258452279175786,-0.116539669079323,-0.311032623694049,-0.135276568568175,-2.14015535853247,0.653859177867008,0.370181454930564,0.8274773909966,-0.784777907539442,0.526638711215532,0.730558448979511,0.655994927458087,0.0717327198078305,-0.944756875931023,1.55916216862848,-0.107977938110013,1.14247631926275,-0.566473863621028,0.323647610204087,0.841081278235208,-0.73512138682126,1.02900930331361,0.8274773909966,0.087191676334158,0.250641606670419
abalone_point_3072,abalone,regression,11,0.324069533000537,anomaly,1.09088786014996,0.474796544441841,0.728800999710997,0.939576180187589,1.0255428320955,1.23986061871975,0.737551520267153,-0.825217027670879,0.205586164585371,0.131101758410275,0.42441356636259,-1.84282044720372,0.584755836478266,1.28216133963107,-1.58823882332894,1.58322206218537,-0.107977938110013,0.259148715428672,0.370181454930564,-0.441980043163367,1.13494725232117,0.172498675966333,1.04925342983084,1.33739633852024,1.12977525947211,1.28092419370986,-0.933426611174555,-0.705677179410735
abalone_point_1895,abalone,regression,11,0.433948235420966,anomaly,0.383102544724825,0.525179522521093,0.370181454930564,0.35024813804969,0.426343728915022,0.222657109724818,0.187993093963428,-1.06429672419117,-1.23384325997225,1.56557993753201,0.8274773909966,0.42441356636259,2.9084212482988,-0.641821386172066,0.286517419706563,-1.18784173217345,-0.227517786370157,0.0630063347704564,-0.347057634630302,-1.23420822437642,-0.507175004352265,0.676328456758846,-0.324682770700311,0.636978736368432,-0.835160885618693,-1.38937364449046,-0.778447610473932,-0.705677179410735
abalone_point_0630,abalone,regression,10,0.755082410802875,anomaly,-1.53208124995496,-1.43975662256971,-1.30337642071146,-1.31577611948202,-1.27213793949882,-1.22788421700338,-1.24876096173258,-0.466597482890446,-0.997317298190479,1.08742054449143,-1.84282044720372,-1.1374587540942,-1.21381625060003,1.70427519680251,-0.324716975832994,-0.432097060984683,-0.227517786370157,1.2033690130159,0.967880696231285,-0.746840051120515,-0.922267019233606,0.625945478679595,1.04925342983084,-0.0993577171757746,0.978626325234355,0.8274773909966,-1.4585199359168,0.131101758410275
abalone_point_3451,abalone,regression,7,0.484322474748751,nominal,0.00839267185269475,0.323647610204087,-0.347057634630302,-0.239079904088208,-0.175108002472903,-0.196996355869505,-0.340014021504857,-0.227517786370157,1.23954251180282,0.370181454930564,0.0717327198078305,0.474796544441841,-1.11389557909568,0.0943288671558971,0.528274307494597,-1.43975662256971,-0.944756875931023,-1.60192317546789,-0.58613733115059,-1.02824928923481,0.0173918276406386,-0.532863017143185,-0.116510619104682,0.583100459279831,0.323647610204087,-0.381714082905431,-0.0321013702577698,0.489721303190708
abalone_point_2027,abalone,regression,9,0.564157216281169,nominal,0.299833684086575,0.0213497417285791,0.489721303190708,-0.0147681925478315,-0.0782449895527507,0.031076179779584,0.101787850621667,-0.107977938110013,1.18322680661668,0.370181454930564,0.172498675966333,0.8274773909966,-0.269667864752805,-0.344098569036657,-0.196996355869505,1.07939228139286,-1.06429672419117,1.55916216862848,-0.466597482890446,-1.53397023888947,1.94232402851895,0.0213497417285791,-0.657758213253316,-1.52174423231483,1.07939228139286,-0.583245995222437,0.713225271269573,-0.944756875931023
abalone_point_3965,abalone,regression,5,0.101662905341949,nominal,-2.11496327442271,-2.19550129375848,-1.90107566201218,-1.48808829789258,-1.41855877298277,-1.49244835835633,-1.50019292147939,-0.58613733115059,0.44661738278203,-0.347057634630302,-0.482480039063934,-1.18784173217345,1.85721500012549,-0.616331418951569,-0.128574595174778,0.273264632124836,0.0115619101501313,0.213534208298855,0.489721303190708,-0.738683261609956,-0.552789511482083,1.38169014986837,0.92435013887346,0.101787850621667,-2.04435235952073,-0.180182170588426,1.11188835859815,-0.466597482890446
abalone_point_0711,abalone,regression,7,0.225425144151605,nominal,-1.65698454091233,-1.59090555680746,-1.4229162689716,-1.33107009981431,-1.35097992675941,-1.323674681976,-1.26312850228955,0.0115619101501313,-0.276476271807947,-0.347057634630302,-1.59090555680746,-0.482480039063934,-1.2688745797963,-0.632644997972687,-1.59736172475491,-0.180182170588426,-2.25969520679261,1.94232402851895,-0.944756875931023,-0.440960444474547,-1.58823882332894,1.02900930331361,1.13252229046909,0.331668499533029,-1.18784173217345,1.43207312794762,-1.65938087761432,-1.06429672419117
