point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1235,abalone,regression,5,0.202701615708717,nominal,-1.24064023772108,-1.18784173217345,-1.06429672419117,-1.25561979684164,-1.18653806761589,-1.2734987241332,-1.27749604284651,0.549640266001328,1.18015823755136,0.437045293234962,0.222881654045585,0.762694716241833,0.424091100707576,-0.0794162144299231,0.47893579024187,-0.0794162144299231,-0.335044605201528,0.625945478679595,0.191190742593787,0.777094412917349,-0.475244849361393,-0.350789676922577,-0.0872555023825323,-0.361431746746595,-0.148076463983558,-1.18784173217345,0.489721303190708,-0.449586061657688
abalone_point_3892,abalone,regression,12,0.131321249515214,anomaly,0.299833684086575,0.525179522521093,0.967880696231285,0.288052618031677,-0.0782449895527507,0.140550996891147,0.834532419026634,-0.61612378293419,-0.381714082905431,-1.04086473777113,0.575562500600344,0.705224554013993,3.37728668066851,-0.885543863697944,-0.314870825530177,0.8274773909966,1.98741507667469,-2.09473533759998,1.05988882546834,-1.64128853488671,0.893190364533139,0.960248398900035,-0.335044605201528,0.00154538647328686,0.268659754393843,0.928243347155103,0.131101758410275,1.21579115110734
abalone_point_1723,abalone,regression,9,0.649920587151284,nominal,1.09088786014996,1.02900930331361,0.250641606670419,0.436914026599381,0.541227767494737,0.386869335392162,0.47534390510263,0.63290912663958,1.18015823755136,-1.28262162555917,-1.54052257872821,-0.350789676922577,-1.27664319591371,0.625945478679595,1.22963978434304,0.474796544441841,0.597543472680873,0.122115697887082,0.103505255355276,0.625945478679595,-0.516297905778229,1.44515289269744,0.885879883233886,-0.785584801295671,-0.121044925494214,0.877860369075852,0.728800999710997,0.63290912663958
abalone_point_0599,abalone,regression,12,0.168955101689053,anomaly,0.674543556958705,0.877860369075852,0.131101758410275,0.459345197753419,0.0433969336493015,0.409676588957071,0.870451270419034,0.841081278235208,-0.482480039063934,0.998103730931719,-0.532863017143185,-0.602221636669379,-0.972538387908579,0.575562500600344,1.44515289269744,-0.381714082905431,-1.182032811201,-1.84282044720372,-0.340020174281377,0.474796544441841,-0.49349065221332,-1.32059866451739,-0.508496977174824,0.744832830622989,-0.177360630680349,-0.381714082905431,0.250641606670419,0.841081278235208
abalone_point_3553,abalone,regression,8,0.31096612650795,nominal,0.00839267185269475,-0.180182170588426,-0.825217027670879,-0.533743925157157,-0.323781464164301,-0.666825779306627,-0.566302785276979,-1.57371568027408,-0.33133110482618,-1.1001635970399,-1.08707577601495,-1.67978717844139,-0.587338964435414,1.18015823755136,1.08596437877344,-1.18784173217345,-0.830622810839518,-1.54052257872821,-1.4279319752522,0.525179522521093,-0.0738371866189969,3.13333890814025,0.306954433920415,0.0270353536937841,-0.531023259249279,0.42441356636259,-0.107977938110013,-0.283048340381185
abalone_point_2103,abalone,regression,9,0.309155012943357,nominal,-0.949199225487196,-0.986309819856447,-0.705677179410735,-1.04762166432238,-1.06039088799895,-0.899459765668697,-1.03324785337818,0.841081278235208,-0.180182170588426,-0.324716975832994,-0.885543863697944,1.40923404130504,-0.706728259430021,-0.532863017143185,0.46816013482415,-0.986309819856447,0.487164690516048,-0.280948126746929,1.35251364915965,-0.73439492946019,0.0766906869094017,0.187993093963428,-1.05363300337661,0.206484722926086,-0.542286400286506,0.726711434838098,0.250641606670419,1.50723216334122
abalone_point_0736,abalone,regression,10,0.230670453574583,anomaly,-0.116510619104682,-0.180182170588426,-0.347057634630302,-0.351235759858396,-0.438665502744017,0.0265147290666022,-0.458546231099778,0.799446847916082,1.18015823755136,0.884067463107175,1.23054121563061,-0.207114271352976,-0.416139220669562,0.978626325234355,-1.01169654254274,-1.38937364449046,0.313712318542751,0.172498675966333,0.381855697403107,-0.180182170588426,-1.33735903411495,1.62474714965944,-1.25862217025415,0.206484722926086,-1.3059273626105,0.42441356636259,-2.02061551027232,-0.865930364848945
abalone_point_2654,abalone,regression,9,0.177594653935184,nominal,-0.033241758466431,-0.129799192509174,-0.107977938110013,-0.399156898232931,-0.274223643600502,-0.466121947935429,-0.458546231099778,0.757812417596957,1.18015823755136,-0.616649821463828,-1.18784173217345,-1.11945309671994,2.05274129469061,0.877860369075852,-0.925491299200982,0.474796544441841,-0.803591272350173,0.222881654045585,-0.0830813046987643,1.07939228139286,-0.780862047131171,0.762694716241833,-0.274223643600502,0.867184673281376,-0.64815992603644,-0.129799192509174,-0.227517786370157,-1.15737137708282
abalone_point_2139,abalone,regression,16,0.23321286439011,anomaly,0.383102544724825,0.575562500600344,0.967880696231285,0.348208940672051,0.205586164585371,0.879506012394194,0.40350620231783,-0.366317201019437,0.8274773909966,-0.0282226794891791,0.323647610204087,-0.210706156492216,-1.01533832385004,-0.129799192509174,-0.314870825530177,0.625945478679595,-0.875675374988427,-0.73439492946019,0.16060278192919,-0.0794162144299231,-0.917705568520624,0.43942505371023,-0.772054477445938,-0.737663662921136,0.523206741835174,0.625945478679595,1.92419948231244,0.0500271021718205
abalone_point_1657,abalone,regression,9,0.583360645412465,nominal,0.63290912663958,0.676328456758846,0.250641606670419,0.614324198454043,0.971479755116811,0.140550996891147,0.47534390510263,0.63290912663958,1.07939228139286,0.336693377549363,-0.230565148667677,1.87617910940624,-1.56948486288161,0.978626325234355,0.231095715634308,-0.0794162144299231,0.980490267946593,0.374030588283339,0.0800544855124186,0.777094412917349,0.523712856781615,-1.2415771914541,0.789016870313733,0.74075443586771,-0.729254541504475,0.172498675966333,-0.705677179410735,0.757812417596957
abalone_point_1152,abalone,regression,7,0.388942848788008,nominal,0.508005835682202,0.575562500600344,0.489721303190708,0.2584842560559,0.451122639196921,0.505467053929688,0.187993093963428,1.29906001174559,0.0213497417285791,-0.247172313712304,0.978626325234355,0.690857013457033,0.680890716356353,-0.129799192509174,-0.832102285580741,-1.79243746912447,2.17213058968522,-0.532863017143185,1.66247165056089,-0.280948126746929,-0.794546399270117,0.080236539786227,0.570511934191528,-0.98440654561555,-0.112034412664432,0.777094412917349,1.20696039275157,-0.158145049423808
