point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0097,abalone,regression,9,0.691719558329057,nominal,0.0916615324909462,0.273264632124836,0.250641606670419,-0.211550739490071,-0.407128707839781,-0.384015835101757,0.080236539786227,-0.595037866390899,0.489721303190708,0.547181607887431,0.728800999710997,-1.64386832704899,-0.106532074541622,-0.000853975211288458,0.370181454930564,-1.4229162689716,-0.728487274721757,0.532217254664956,-0.24141391006206,-0.466597482890446,1.08742054449143,0.404286868557145,-0.267465758978165,-0.825217027670879,-0.5984040186119,-1.41946514694862,-0.944756875931023,-0.199779479742934
abalone_point_3032,abalone,regression,8,0.473470967783563,nominal,0.00839267185269475,-0.0794162144299231,-0.705677179410735,-0.41037248380995,-0.260707874355829,-0.498052102926301,-0.422627379707378,-0.458546231099778,1.20696039275157,-0.404667954011177,-0.944756875931023,0.690857013457033,-0.589821853042251,-1.1001635970399,0.848340847971141,-1.06429672419117,-0.969112565283252,-0.569317938775851,0.799446847916082,-0.227517786370157,0.728800999710997,-0.747859649809335,-0.94775947762668,0.848340847971141,-0.689633032871536,-0.539105159343137,-0.347057634630302,-0.158145049423808
abalone_point_3355,abalone,regression,10,0.829043135504554,anomaly,-0.574489352615065,-0.482480039063934,-0.705677179410735,-0.79578078818387,-0.690959861977903,-0.753493342853281,-0.817734745023781,0.823756763608913,0.489721303190708,0.38554677662163,-1.78153581375203,-0.390300413454217,-0.582684662220512,-0.657702877880664,-0.944756875931023,1.20696039275157,-0.354294555924856,0.198828279963035,-0.24141391006206,-0.705677179410735,-0.227517786370157,-1.30863892866028,-0.686454605563012,-0.347057634630302,0.386869335392162,-1.37841209053178,-1.06429672419117,-0.949199225487196
abalone_point_4074,abalone,regression,9,0.33225634914335,nominal,-0.0748761887855567,-0.129799192509174,-0.347057634630302,-0.50621476055902,-0.553549541323733,-0.666825779306627,-0.350789676922577,-1.50019292147939,0.0115619101501313,0.798613567634233,-0.107977938110013,0.798613567634233,0.0943288671558971,0.984419378792774,-1.90107566201218,-0.705677179410735,0.718323264713672,0.0343864208195198,1.04925342983084,0.0115619101501313,-1.4229162689716,1.11698635204225,0.0433969336493015,-0.944756875931023,2.33917024054836,1.82372630998142,0.131101758410275,-0.657758213253316
abalone_point_2462,abalone,regression,13,0.218016512659923,anomaly,-0.199779479742934,-0.230565148667677,-0.227517786370157,-0.12386525225156,-0.436412874536571,-0.780862047131171,0.223911945355828,0.942288973203835,0.131101758410275,-0.207114271352976,0.728800999710997,-1.56484685398571,1.41980716262176,-1.43314949908756,-0.58613733115059,0.609261151450853,0.828439923106221,0.550238280324519,0.549640266001328,0.489721303190708,0.728800999710997,1.18529946419318,-0.0602239638931876,0.0115619101501313,2.01986869063964,0.208972757585873,0.131101758410275,-0.158145049423808
abalone_point_0410,abalone,regression,8,0.589489846088924,nominal,0.383102544724825,0.323647610204087,-1.06429672419117,-0.00355260697081273,-0.0895081305899777,0.373184983253217,-0.0275200143909741,-0.530383933884578,-0.107977938110013,1.73250370383664,-0.58613733115059,0.223911945355828,-0.834525538359026,-0.397700187240702,0.370181454930564,-1.06429672419117,1.92450851358761,1.10663744756354,-1.69861897123146,0.967880696231285,-0.107977938110013,-0.89264266362176,-0.875675374988427,-0.466597482890446,-1.30086742841109,-1.3738506398188,-1.4229162689716,-0.24141391006206
abalone_point_3259,abalone,regression,7,0.474135760496464,nominal,-0.574489352615065,-0.33133110482618,-0.347057634630302,-0.70299730750126,-0.64815992603644,-0.717001737149426,-0.530383933884578,0.00839883700142625,1.08742054449143,0.619019310672232,-2.37923505505275,0.870451270419034,0.245229473101241,-0.634895624315755,1.08742054449143,0.131101758410275,-0.647938978304985,-1.00407518281282,0.591274696320454,1.32650024101172,0.728800999710997,0.73463684373479,-0.61887575933965,0.609261151450853,2.38934619839116,0.573888814624415,0.489721303190708,-0.449586061657688
abalone_point_2576,abalone,regression,7,0.548836098524733,nominal,-0.199779479742934,-0.33133110482618,0.131101758410275,-0.422607668075789,-0.384602425765327,-0.13313604588776,-0.6489161434795,-0.885980562669342,0.250641606670419,-0.71716196112506,0.0115619101501313,0.0694608843685069,0.55008948105839,-0.361208581536848,-1.18383657245131,0.250641606670419,0.940595778876409,0.620069754755327,-0.116510619104682,0.370181454930564,1.08742054449143,0.854949489015538,-1.07841191365851,-0.107977938110013,-1.38753499195775,-1.13665520274375,1.08742054449143,0.299833684086575
abalone_point_1124,abalone,regression,8,0.281577235490495,nominal,0.216564823448323,0.0717327198078305,-0.107977938110013,-0.02904257419131,0.304701805712969,0.0447605319185293,-0.458546231099778,-0.314870825530177,-1.06429672419117,-0.185562960517535,0.250641606670419,-0.207114271352976,-0.292099035906842,-0.80366930069608,0.728800999710997,0.131101758410275,1.01094808840498,2.32756193599895,-1.94842555314621,-1.30337642071146,1.8046596340523,-1.24542380995344,0.723690652297816,1.44604008927186,-0.224365060147395,1.56828507005444,-1.18383657245131,-0.865930364848945
abalone_point_2651,abalone,regression,8,0.57664501501073,nominal,-0.116510619104682,-0.129799192509174,0.370181454930564,-0.589821853042251,-0.508496977174824,-0.657702877880664,-0.516016393327618,1.08596437877344,0.728800999710997,-0.0275200143909741,0.0115619101501313,0.0910121952039471,-0.756016439319894,0.801961350273503,-0.705677179410735,-0.466597482890446,1.02420287135964,0.563754049569192,0.799446847916082,-1.18383657245131,0.250641606670419,0.231974690146583,-0.024181912574061,0.250641606670419,0.0903750390483471,0.459852546799871,-0.227517786370157,-1.24064023772108
abalone_point_0226,abalone,regression,9,0.47529414762325,nominal,-0.199779479742934,-0.381714082905431,-0.107977938110013,-0.772330018341012,-0.846391208291636,-0.685071582158554,-0.602221636669379,-0.135276568568175,-1.30337642071146,-0.69561065028962,-1.4229162689716,-0.386708528314977,-1.46259833067208,-0.862968159964843,1.20696039275157,0.848340847971141,0.390012486913666,-1.26538005487648,-0.782661504210693,-0.347057634630302,0.848340847971141,1.944900487364,-0.535528515664169,-0.466597482890446,-0.260856665851249,-0.999811681354296,0.131101758410275,0.63290912663958
abalone_point_3873,abalone,regression,9,0.472822766701435,nominal,-0.0748761887855567,-0.0794162144299231,-0.58613733115059,-0.51131275400312,-0.758538708201265,-0.329278426545976,-0.494465082492178,0.511262756495031,-0.58613733115059,0.223911945355828,-0.58613733115059,0.942288973203835,-0.12386525225156,-0.155943299452669,-1.78153581375203,2.04373933057258,0.191190742593787,-1.34196941392963,0.0500271021718205,0.967880696231285,0.0115619101501313,1.237298997323,2.02570975620126,-0.227517786370157,0.35493918040129,0.190726954733946,0.250641606670419,-2.7394797292096
abalone_point_2303,abalone,regression,9,0.639506519681798,nominal,-0.532854922295939,-0.33133110482618,-0.227517786370157,-0.520489142202499,-0.490475951515261,-0.561912412908046,-0.314870825530177,0.583100459279831,0.848340847971141,-0.73512138682126,0.728800999710997,-0.853653596416181,2.10089908675345,-0.977004427789387,-0.227517786370157,0.609261151450853,-0.355314154613676,-1.06039088799895,1.6321354542986,-0.466597482890446,-0.825217027670879,0.171818367506209,1.29360558878151,0.489721303190708,-0.438753243657538,-1.21419986486444,-1.06429672419117,1.38232887238384
