point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1999,abalone,regression,7,0.257813004813903,nominal,-1.4488123893167,-1.74205449104522,-1.4229162689716,-1.34330528408015,-1.29241159336583,-1.2233227662904,-1.36010940104903,1.48245610602687,-0.0973556863422428,-0.925491299200982,-0.758538708201265,-0.389980510033552,-0.675948680732591,-1.21643399547942,-1.59090555680746,-1.2822746680402,1.44604008927186,-0.990833655806321,0.8274773909966,-1.41855877298277,0.295749648140629,-0.825217027670879,0.728800999710997,0.30920706212786,1.07960590907419,-1.39209644267073,0.583100459279831,1.41368957048884
abalone_point_3239,abalone,regression,14,0.252640520823456,anomaly,1.42396330270297,1.23054121563061,0.250641606670419,1.32192568849505,1.25305828104749,1.11213999875626,1.37331518991264,0.978626325234355,-0.937505005929835,-1.02965596823894,0.0861968695907643,0.409384862001244,-1.22788421700338,-1.17692325894778,-0.129799192509174,-0.491220491976813,0.728800999710997,1.34069444206472,-0.885543863697944,1.10889007577098,-0.530383933884578,-0.227517786370157,-0.107977938110013,-1.32620101647751,-0.458939156611025,1.677759887166,1.80434140662144,-0.759075235386354
abalone_point_4121,abalone,regression,7,0.32114578941978,nominal,-1.4488123893167,-1.43975662256971,-1.18383657245131,-1.28824695488388,-1.29015896515838,-1.31455178055004,-1.16255571839082,1.12977525947211,1.18326026681554,-0.537567704163059,-0.769801849238492,0.196288736037887,-1.26437582270724,1.26555863573544,0.928243347155103,1.04925342983084,0.967880696231285,0.716177987277831,-1.0366927979357,0.246133472319388,-0.821326630163021,0.728800999710997,-1.54245611723174,-0.607612618302423,1.68781552508445,-1.19595406201251,-0.832102285580741,-0.89264266362176
abalone_point_1398,abalone,regression,10,0.223771773626943,anomaly,1.00761899951171,0.928243347155103,1.32650024101172,1.16694668779443,1.15844789633478,1.55916216862848,0.960248398900035,-1.38937364449046,-1.12103276991742,-1.1338206372769,-0.452181271988689,-1.12103276991742,0.683363631735977,-0.0275200143909741,-2.49779916223399,0.216564823448323,0.848340847971141,0.174930393129198,0.0213497417285791,-0.116539669079323,0.317300958976069,0.489721303190708,-0.347057634630302,0.437606869952249,-0.650412554243885,2.36197749411327,0.331668499533029,-0.579625866154052
abalone_point_1613,abalone,regression,9,0.565548541847236,nominal,0.216564823448323,0.172498675966333,0.250641606670419,-0.386921713967093,-0.407128707839781,-0.420507440805611,-0.156827879403615,1.12977525947211,0.508285934816774,-0.932675069479462,0.658364434281899,-1.24032581650934,-1.30086742841109,-0.350789676922577,1.23054121563061,-2.11496327442271,-0.227517786370157,-0.283048340381185,-0.73439492946019,0.237122959489607,-0.311278940390937,0.848340847971141,1.20696039275157,0.101965267042882,0.543480395702183,-0.502613553639283,-1.42835521869459,-0.632644997972687
abalone_point_0711,abalone,regression,7,0.225425144151605,nominal,-1.65698454091233,-1.59090555680746,-1.4229162689716,-1.33107009981431,-1.35097992675941,-1.323674681976,-1.26312850228955,0.172498675966333,1.00890889102734,-1.21284211034018,0.563754049569192,-0.871231091156542,-0.662264328593645,0.116155391178627,0.8274773909966,-1.03246808612545,0.370181454930564,-0.574489352615065,0.0213497417285791,0.921921934553012,-0.135276568568175,0.250641606670419,0.370181454930564,0.327228087787423,-0.404876079632335,0.186165504020964,-0.508832623049138,-0.301275424106221
abalone_point_1456,abalone,regression,8,0.308753471310175,nominal,-0.407951631338562,-0.381714082905431,-0.347057634630302,-0.366529740190695,-0.0557187074782968,-0.406823088666666,-0.69561065028962,0.8274773909966,0.64389256042982,0.38913866176087,0.122238920909891,-0.12386525225156,0.122305194039219,0.331668499533029,0.42441356636259,-1.1157369467637,-0.944756875931023,-0.824295934529819,-0.835160885618693,-0.40262345142489,0.270606452165949,-0.825217027670879,-2.73785459983319,-1.44784293967956,0.973732383324257,1.00722663235768,0.101787850621667,-0.677507340280762
abalone_point_1534,abalone,regression,6,0.087022716843497,nominal,-1.90679112282709,-1.94358640336222,-1.66199596549189,-1.4432259555845,-1.40729563194554,-1.50613271049527,-1.42476333355535,0.273264632124836,-0.22072712768945,2.90345825922889,-0.141318579361222,-0.851858716068964,-1.37841209053178,-0.516016393327618,1.78475397450238,0.133295962810072,0.848340847971141,0.841081278235208,0.676328456758846,1.23954251180282,0.0443176883938266,0.131101758410275,0.250641606670419,0.20108090817048,1.29360558878151,-1.25525292128128,0.080236539786227,0.881459054924855
abalone_point_1226,abalone,regression,5,0.157285754442599,nominal,-1.49044681963583,-1.54052257872821,-1.30337642071146,-1.28110976406214,-1.14599075988188,-1.30999032983706,-1.35651751590979,1.68398801834387,-0.832486340981386,1.19372093295064,-0.546791656701397,-1.42997117262984,0.0584448840574746,0.0263582626976264,-1.49013960064896,0.549640266001328,-0.466597482890446,0.216564823448323,0.172498675966333,0.437606869952249,2.03063017039356,-0.107977938110013,-0.466597482890446,0.282175523638515,0.180807254303472,0.00370747550169332,-0.386708528314977,-0.204413548668332
abalone_point_4140,abalone,regression,10,0.182722776386892,anomaly,0.92435013887346,0.877860369075852,0.848340847971141,0.82945952179504,0.725943280505261,1.16687740731204,0.777062256798793,0.273264632124836,1.15573110221741,0.349627925229229,1.48733161462181,0.311503387874535,0.733539589578777,-1.57203062426419,1.68398801834387,-1.36554352867845,0.609261151450853,0.591274696320454,-0.33133110482618,-1.4050430037381,-0.961410150593383,1.44604008927186,-1.54245611723174,0.595290844473427,-0.215655310206921,0.852137308116303,1.33739633852024,0.475658776774537
