point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3
abalone_point_3443,abalone,regression,8,0.316228163116186,nominal,-0.366317201019437,-0.381714082905431,-0.227517786370157,-0.378764924456533,-0.0467081946485151,-0.593842567898919,-0.74589704223898,0.831816806255196,0.131101758410275,0.370181454930564
abalone_point_0670,abalone,regression,13,0.13754973865504,anomaly,-0.61612378293419,-0.583245995222437,0.131101758410275,-0.583704260909332,-0.823864926217182,-0.525420807204192,-0.458546231099778,-1.37350620883386,1.08742054449143,-2.02061551027232
abalone_point_1537,abalone,regression,5,0.135700106051833,nominal,-1.57371568027408,-1.54052257872821,-1.4229162689716,-1.34738367883543,-1.26312742666904,-1.323674681976,-1.35651751590979,-1.06489614441384,1.20696039275157,-1.66199596549189
abalone_point_2102,abalone,regression,19,0.131817462275817,anomaly,-0.199779479742934,-0.280948126746929,0.370181454930564,-0.344098569036657,-0.422897105291899,-0.402261637953684,-0.171195419960575,1.66979449942489,0.370181454930564,0.728800999710997
abalone_point_2738,abalone,regression,9,0.424767394202794,nominal,-0.657758213253316,-0.482480039063934,-0.705677179410735,-0.826368748848467,-0.799086015935283,-0.949635723511497,-0.70997819084658,-0.0917607587974231,-0.705677179410735,-1.30337642071146
abalone_point_2545,abalone,regression,10,0.231924848480634,anomaly,1.71540431493685,1.63360504026462,0.609261151450853,2.42207267373171,3.19482379586543,2.16583511345505,1.40923404130504,-1.23384325997225,0.489721303190708,0.609261151450853
abalone_point_2017,abalone,regression,9,0.1796713632412,nominal,-0.158145049423808,-0.180182170588426,-0.466597482890446,-0.358372950680136,-0.125550181909104,-0.384015835101757,-0.516016393327618,-0.781064990275719,0.848340847971141,1.08742054449143
abalone_point_1727,abalone,regression,12,0.156422776766048,anomaly,1.13252229046909,1.28092419370986,0.848340847971141,1.40451318228946,1.58419462754196,1.2033690130159,1.26555863573544,-0.483718066892925,-0.347057634630302,-0.347057634630302
abalone_point_1145,abalone,regression,8,0.565201079151777,nominal,0.466371405363077,0.474796544441841,0.250641606670419,0.581697040411806,0.527711998250065,0.318447574697436,0.187993093963428,2.39739341042976,-1.18383657245131,-0.227517786370157
abalone_point_2938,abalone,regression,10,0.231443094590337,anomaly,0.841081278235208,1.07939228139286,0.609261151450853,0.791734370308704,1.38596334528677,0.236341461863764,0.522038411912751,-0.224665823036703,0.967880696231285,-1.90107566201218
abalone_point_1530,abalone,regression,10,0.217629111638338,anomaly,1.7986731755751,1.63360504026462,0.967880696231285,2.12842825135158,2.48749853872757,2.24794122628872,1.48825551436832,-1.45685345250934,1.44604008927186,1.32650024101172
