point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2726,abalone,regression,8,0.272548185011914,nominal,-1.07410251644457,-0.885543863697944,-0.944756875931023,-1.06291564465468,-0.94775947762668,-1.15946245630866,-1.06916670477058,-0.135276568568175,0.802532639558405,-0.73439492946019,0.682637310604976,0.63290912663958,0.409676588957071,-0.447876145083502,-0.961410150593383
abalone_point_2231,abalone,regression,13,0.15014107711864,anomaly,0.258199253767449,0.222881654045585,0.609261151450853,-0.145276824716778,-0.386855053972772,-0.155943299452669,0.259830796748229,-0.763856467935181,-1.26763268308393,0.374030588283339,0.291111414098137,0.424736975043951,-1.25981437199426,0.464413997512852,-0.156827879403615
abalone_point_3565,abalone,regression,9,0.538563099483449,nominal,0.424736975043951,0.323647610204087,-0.347057634630302,0.0464077287813622,0.433101613537358,-0.0829600880449602,-0.304095170112456,-0.0275200143909741,-1.43207454222744,-0.885543863697944,1.07110441104536,1.04925342983084,-0.689633032871536,0.697047983874923,-0.7566726976567
abalone_point_3471,abalone,regression,11,0.195199854762151,anomaly,1.6321354542986,1.58322206218537,1.44604008927186,1.95407687556338,1.6157314224462,1.86477936639826,2.08450844748217,-0.386708528314977,1.55941571726006,0.42441356636259,-1.2280906322435,-1.1157369467637,-0.949635723511497,0.2773945182806,-0.7207538462643
abalone_point_2941,abalone,regression,10,0.24660174291039,anomaly,0.841081278235208,0.8274773909966,-0.466597482890446,0.0973876632223567,0.435354241744803,-0.00541542592427023,-0.041887554947934,0.080236539786227,0.151523087606681,0.726711434838098,-0.243158298843488,1.21579115110734,1.73249729572178,0.596696068189324,-0.393892298593457
abalone_point_3854,abalone,regression,9,0.413648045675324,nominal,0.383102544724825,0.575562500600344,0.370181454930564,0.284993821965217,0.390301677595895,0.733539589578777,0.116155391178627,-0.124500913150455,0.613311870132991,0.777094412917349,0.200367130793166,-1.2822746680402,1.48161750650779,-0.279102468703177,-0.70997819084658
abalone_point_3244,abalone,regression,14,0.234120345937374,anomaly,1.09088786014996,1.02900930331361,0.489721303190708,0.536834698103731,0.165038856851354,0.929681970236993,0.942288973203835,0.690857013457033,-1.25411691383926,0.525179522521093,1.58702134758822,-0.532854922295939,0.400553687531107,-0.233487961573359,0.148482357431788
abalone_point_2915,abalone,regression,9,0.532281201498136,nominal,0.549640266001328,0.525179522521093,-0.347057634630302,-0.150374818160877,-0.114287040871877,-0.279102468703177,-0.00596870355553389,0.798613567634233,-0.668433579903449,-0.73439492946019,-0.670370149459023,-0.407951631338562,0.327570476123399,0.2773945182806,-1.1338206372769
abalone_point_4170,abalone,regression,10,0.228944823773262,anomaly,-0.033241758466431,-0.230565148667677,0.609261151450853,-0.0769637125658449,0.0704284721386464,-0.00541542592427023,-0.411851724289657,0.798613567634233,0.374533280143777,-0.0794162144299231,0.0749564920683193,0.716177987277831,-0.33840132797194,-0.00541542592427023,0.00839883700142625
abalone_point_3506,abalone,regression,10,0.154688564091864,anomaly,0.841081278235208,0.877860369075852,0.967880696231285,0.515423125638513,0.505185716175611,0.669679279597032,0.536405952469711,-1.23439342117562,1.19674257586135,0.323647610204087,-0.400176496921751,-0.324682770700311,-0.315594074407031,-1.58823882332894,-1.0440235087959
abalone_point_1707,abalone,regression,10,0.26090874264934,anomaly,1.00761899951171,0.978626325234355,0.250641606670419,0.676519718472056,0.719185395882925,0.738101040291759,0.690857013457033,2.45088073168465,-1.182032811201,-0.432097060984683,0.0933092684670773,-0.949199225487196,1.86477936639826,0.564765913198451,-0.67405933945418
abalone_point_0339,abalone,regression,13,0.232747172452295,anomaly,0.799446847916082,0.676328456758846,1.08742054449143,1.0119676870938,1.10438481935609,1.31740528084044,0.654938162064632,-0.401076068871937,0.0163653951599565,0.42441356636259,0.487893961040376,-0.033241758466431,0.824768603838412,-0.192434905156523,0.870451270419034
abalone_point_0623,abalone,regression,12,0.415196064076738,anomaly,-0.199779479742934,-0.230565148667677,-0.58613733115059,-0.306373417550321,-0.292244669260065,-0.388577285814739,-0.314870825530177,-0.559119014998499,0.633585523999999,0.877860369075852,2.04686035624599,0.757812417596957,0.961612125227865,0.820207153125431,-1.17692325894778
abalone_point_0146,abalone,regression,10,0.607138409805539,anomaly,-0.283048340381185,-0.280948126746929,-0.347057634630302,-0.570449477954673,-0.515254861797161,-0.666825779306627,-0.465730001378258,1.76842255522904,-0.00165563049960682,-1.2382247102527,0.960987752652807,0.92435013887346,-1.53806286548615,1.51810911221164,-0.932675069479462
abalone_point_3923,abalone,regression,10,0.115069284283132,anomaly,0.00839267185269475,-0.0794162144299231,0.0115619101501313,-0.271707062130445,-0.535528515664169,-0.187873454443541,0.101787850621667,-0.74948892737822,1.42200539660589,-1.08707577601495,1.27400455012051,0.716177987277831,-0.256295215138268,-0.447876145083502,-0.390300413454217
abalone_point_1180,abalone,regression,11,0.223131940307021,anomaly,1.04925342983084,0.928243347155103,0.370181454930564,0.761146409644107,0.926427190967903,1.21249191444186,0.39632243203935,0.116155391178627,0.906153537100894,1.12977525947211,-0.486842385471442,0.591274696320454,1.70056714073091,0.532835758207579,-0.796183434188341
abalone_point_3089,abalone,regression,8,0.302175969260744,nominal,-0.824295934529819,-0.885543863697944,-1.30337642071146,-1.15569912533729,-1.0626435162064,-1.03630328705815,-1.19488268464398,-0.638140488061779,-0.830622810839518,0.8274773909966,-1.00683771676959,0.424736975043951,-0.685071582158554,-0.894898314955715,0.360403580646949
abalone_point_3802,abalone,regression,3,0.13765083783355,nominal,-2.65621086857135,-2.54818214031324,-2.25969520679261,-1.58902856808575,-1.51316915769548,-1.54718576691211,-1.61513324593507,-1.50019292147939,0.606553985510655,-0.583245995222437,1.7960390787963,0.799446847916082,1.11213999875626,-0.110328792322851,-1.57203062426419
abalone_point_2183,abalone,regression,13,0.143699807068257,anomaly,0.216564823448323,0.222881654045585,0.489721303190708,0.205465124237266,-0.190876399925021,-0.0647142851930333,0.834532419026634,-0.763856467935181,0.480406805893712,-1.99396938144147,0.0647605051801203,-0.657758213253316,1.10757854804328,-0.507175004352265,0.619019310672232
abalone_point_1341,abalone,regression,9,0.429916336512594,nominal,0.508005835682202,0.575562500600344,0.370181454930564,0.174877163572669,0.433101613537358,0.145112447604128,-0.0275200143909741,1.19372093295064,-0.729254541504475,1.43207312794762,-1.4789119096932,-0.657758213253316,0.391430786105144,0.605818969615287,-0.853653596416181
abalone_point_3599,abalone,regression,12,0.203008625646328,anomaly,1.59050102397947,1.12977525947211,0.967880696231285,1.57274696594474,1.57067885829729,1.56828507005444,1.48107174408984,0.762694716241833,-1.35999043958919,-1.0366927979357,-0.151394416849697,-0.116510619104682,0.313886123984454,0.345816278975326,0.245463256191269
abalone_point_2785,abalone,regression,9,0.526012793257308,nominal,0.63290912663958,0.42441356636259,0.131101758410275,0.0984072619111767,0.329480715994869,-0.233487961573359,0.00839883700142625,1.37331518991264,-1.18653806761589,-0.230565148667677,0.623500586653422,0.841081278235208,0.0858135883353653,0.528274307494597,0.259830796748229
abalone_point_0196,abalone,regression,12,0.240220226163217,anomaly,-0.199779479742934,-0.0290332363506717,0.370181454930564,-0.115708462741001,-0.0602239638931876,-0.247172313712304,0.0443176883938266,0.583100459279831,1.40398437094633,0.0213497417285791,-0.975230157416171,-0.61612378293419,-1.00893458278026,-0.922267019233606,-1.24876096173258
abalone_point_3275,abalone,regression,18,0.127027181547231,anomaly,-0.199779479742934,-0.0290332363506717,0.0115619101501313,-0.31656940443852,-0.425149733499344,-0.516297905778229,0.080236539786227,0.317300958976069,-1.1122013367702,0.777094412917349,0.870243469347836,-1.53208124995496,-1.09104069561393,-0.634895624315755,-1.23439342117562
abalone_point_1588,abalone,regression,8,0.158407951145132,nominal,-0.0748761887855567,-0.129799192509174,-0.347057634630302,-0.336961378214918,-0.177360630680349,-0.370331482962812,-0.494465082492178,-0.494465082492178,-0.578328451605632,-0.583245995222437,1.27502414880933,-1.99005998346534,-0.329278426545976,0.231780011150782,-0.7566726976567
abalone_point_0425,abalone,regression,6,0.074891265988303,nominal,-2.19823213506097,-2.09473533759998,-1.66199596549189,-1.50236267953606,-1.45234819609445,-1.46507965407844,-1.50019292147939,1.44515289269744,-1.13923287525954,0.726711434838098,-0.345118167725477,-1.24064023772108,2.00618433850069,0.74266249100474,-0.171195419960575
abalone_point_3033,abalone,regression,9,0.71615888899348,nominal,0.0916615324909462,0.122115697887082,0.131101758410275,-0.285981443773923,-0.389107682180218,-0.265418116564231,-0.013152473834014,0.960248398900035,-1.52668492694015,-0.230565148667677,0.527658309904352,0.841081278235208,0.774592645995613,1.2535449708587,0.116155391178627
abalone_point_1350,abalone,regression,10,0.429749144914967,anomaly,0.549640266001328,0.474796544441841,0.370181454930564,0.115740439621115,0.128996805532227,0.0675677854834382,0.259830796748229,-1.0440235087959,1.14267949888266,-0.432097060984683,1.71956917713481,0.0916615324909462,-1.27806017484618,-1.02718038563219,0.816572993330433
abalone_point_0747,abalone,regression,17,0.220579111311353,anomaly,1.13252229046909,1.12977525947211,1.44604008927186,1.72772596664537,1.41299488377611,2.73601645257777,1.51699059548224,0.40350620231783,-0.224665823036703,-1.59090555680746,0.202406328170806,-2.9060174504861,-1.2233227662904,1.03459533663557,-1.67978717844139
abalone_point_0100,abalone,regression,10,0.588886063146941,anomaly,-0.407951631338562,-0.33133110482618,-0.347057634630302,-0.5102931553143,-0.368834028313209,-0.872091061390807,-0.602221636669379,-0.013152473834014,0.0479021900641923,1.28092419370986,0.404286868557145,0.00839267185269475,-0.402261637953684,0.532835758207579,0.762694716241833
abalone_point_0326,abalone,regression,7,0.192489957051405,nominal,-1.40717795899758,-1.33899066641121,-1.18383657245131,-1.17813029649133,-1.182032811201,-1.16402390702164,-1.14100440755538,0.367587350925429,1.28684770415917,0.0213497417285791,-0.176884384070195,-0.532854922295939,0.551081561059506,0.852137308116303,0.719592094570953
abalone_point_1135,abalone,regression,8,0.254185497470809,nominal,0.383102544724825,0.374030588283339,0.131101758410275,0.0994268605999965,0.237122959489607,0.332131926836381,-0.135276568568175,0.346036040089989,2.39063552580742,-0.33133110482618,-0.826368748848467,0.799446847916082,-0.995250230641315,1.34477398511833,0.144890472292548
abalone_point_1855,abalone,regression,8,0.59550318123243,nominal,-0.24141391006206,-0.33133110482618,0.0115619101501313,-0.682605333724862,-0.803591272350173,-0.758054793566262,-0.343605906644097,0.942288973203835,0.464638408441594,1.12977525947211,2.07133072477767,0.424736975043951,-1.1001635970399,-0.169627651591614,-1.67978717844139
abalone_point_2700,abalone,regression,11,0.263449629335075,anomaly,1.21579115110734,0.928243347155103,1.44604008927186,0.897772633945973,0.975985011531702,1.07564839305241,0.805797337912713,1.08596437877344,-0.208897425584585,-2.34665022799623,1.89290095423419,-2.86438302016698,0.614941871041251,-0.908582667094661,2.09169221776065
abalone_point_0278,abalone,regression,18,0.231924391026583,anomaly,0.716177987277831,0.928243347155103,2.40235887535302,1.65839325580561,0.777753729276506,1.4040728443871,3.24109546231746,-1.17692325894778,1.77566802517482,0.42441356636259,-1.40448120540935,1.54886659366034,1.08020984376539,0.108620841900274,0.367587350925429
abalone_point_1676,abalone,regression,7,0.702560387226703,nominal,0.716177987277831,0.777094412917349,0.967880696231285,0.919184206411191,0.964721870494475,0.957050674514883,0.834532419026634,-1.03324785337818,-0.195381656339912,1.73437099642312,-0.50825395793666,-0.283048340381185,0.309324673271472,-0.192434905156523,-0.70997819084658
abalone_point_2208,abalone,regression,8,0.409279929953047,nominal,-0.865930364848945,-0.684011951380939,-0.58613733115059,-0.830447143603746,-0.830622810839518,-0.799107849983098,-0.74589704223898,1.01412667598864,-1.56272697825928,0.0717327198078305,-0.478685595960883,0.216564823448323,1.17600030873801,-0.274541017990195,0.00839883700142625
