point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0041,abalone,regression,9,0.0739136557471231,nominal,-0.61612378293419,-0.73439492946019,-0.825217027670879,-0.823309952782007,-0.778812362068274,-0.817353652835025,-0.889572447808582,0.259830796748229,0.967880696231285,-1.16589511222549,-0.407951631338562,2.99601914321773,0.43942505371023,-0.347057634630302,1.19424611158994,2.28281902709287,-0.461352418250945,-0.954226380314902,1.44604008927186,0.625945478679595,0.405115138244089,-0.444178690542818,-1.28860768833195,-1.24064023772108,1.20569143796958,-1.00858043922771,1.08411116548908,-1.32394838827006
abalone_point_1342,abalone,regression,10,0.174210671659227,anomaly,0.508005835682202,0.8274773909966,1.08742054449143,0.697931290937274,0.732701165127598,0.66511782888405,0.690857013457033,0.654938162064632,1.56557993753201,-0.782526005229211,-0.366317201019437,-0.721563187862408,0.152074242571028,-0.466597482890446,0.500905603216706,0.609261151450853,0.760126810955288,0.798613567634233,-0.347057634630302,0.8274773909966,-0.342962778684921,-0.278951974137776,-0.33133110482618,0.799446847916082,-0.426686062831068,-0.285486784637729,-0.467949669440807,-0.479212810478034
abalone_point_1846,abalone,regression,8,0.187987879117432,nominal,-0.657758213253316,-0.784777907539442,-0.705677179410735,-0.959936177083873,-0.931991080174562,-1.03630328705815,-0.864429251833902,0.583100459279831,-0.107977938110013,0.469541184641618,-1.4488123893167,-1.53806286548615,-0.508832623049138,0.250641606670419,0.938804871662956,0.370181454930564,1.3606704386702,-0.304095170112456,-0.227517786370157,-1.1374587540942,-1.46051820336546,-1.40680390785915,-1.28860768833195,0.841081278235208,-0.847780321313684,0.340743857032096,-0.452181271988689,0.252891356941725
abalone_point_2561,abalone,regression,7,0.058658211937746,nominal,-0.699392643572442,-0.73439492946019,-0.705677179410735,-0.897740657065859,-0.830622810839518,-0.885775413529752,-0.918307528922502,-1.50019292147939,-0.466597482890446,-0.12182605487392,-1.07410251644457,-0.858406709251861,4.64193066662107,-0.825217027670879,-1.24156856914233,0.131101758410275,1.83070543421618,-1.53251988773255,-0.227517786370157,1.58322206218537,-0.744370441427317,0.827348648748154,0.374030588283339,-0.24141391006206,-1.21483584928885,2.12482539732886,-1.19780120865312,0.971479755116811
abalone_point_2821,abalone,regression,6,0.0765574366380239,nominal,-1.24064023772108,-1.2382247102527,-1.18383657245131,-1.17099310566959,-1.0829171700734,-1.10472504775288,-1.23080153603638,0.672897587760832,1.56557993753201,-1.46259833067208,0.174930393129198,2.37110039553923,-1.32059866451739,-0.107977938110013,-1.06367199133604,0.609261151450853,-0.224805522444729,1.83307648773536,-0.466597482890446,-0.280948126746929,-0.954197174224479,0.47534390510263,1.18015823755136,0.299833684086575,-1.33005050112549,-0.429654989914235,0.403817446840567,0.52996462645751
abalone_point_2456,abalone,regression,6,0.13875706205533,nominal,-2.40640428665659,-2.39703320607548,-1.78153581375203,-1.56251900217643,-1.51542178590292,-1.51981706263422,-1.55766308370723,0.0730527695077469,-0.107977938110013,-0.742761656365235,-0.699392643572442,-1.60192317546789,0.137706702014068,0.370181454930564,0.856698758829285,1.44604008927186,1.36474883342548,2.16352992054545,0.131101758410275,0.273264632124836,-0.666825779306627,2.36108360320365,-0.280948126746929,0.799446847916082,1.23322060256772,0.329480715994869,5.08477886191213,-1.5041586448657
abalone_point_1857,abalone,regression,11,0.221538105060296,anomaly,-0.158145049423808,-0.0290332363506717,-0.227517786370157,-0.468489609072684,-0.607612618302423,-0.575596765046992,-0.0993577171757746,-0.458546231099778,0.131101758410275,-0.843701926558405,-1.82352226218884,-0.689633032871536,0.148482357431788,0.967880696231285,1.1030170973303,0.370181454930564,1.45345391935282,-0.0634388657833743,0.0115619101501313,-1.38937364449046,-0.621211272176809,-1.39243636730219,0.676328456758846,0.00839267185269475,-0.715232491767098,0.552490908531965,0.248386100526834,0.626827639377663
abalone_point_2167,abalone,regression,6,0.110068170505493,nominal,-1.19900580740195,-1.28860768833195,-1.30337642071146,-1.13224835549443,-1.10093819573297,-1.09104069561393,-1.10508555616298,-1.14100440755538,0.848340847971141,-1.23624742175406,0.0500271021718205,-1.26437582270724,-0.0311118995302141,-1.4229162689716,1.69600569001793,1.56557993753201,-0.584723859598152,-1.66182775274519,0.967880696231285,-0.280948126746929,0.441606743947943,0.116155391178627,1.12977525947211,-0.199779479742934,1.05377123333542,0.701164370223362,0.158280972229018,-0.0647292203080784
abalone_point_3221,abalone,regression,11,0.173276085170276,anomaly,-0.199779479742934,-0.0794162144299231,0.131101758410275,-0.461352418250945,-0.645907297828995,-0.388577285814739,-0.207114271352976,0.590284229558312,-0.347057634630302,-0.6948405179907,0.299833684086575,0.19984985615991,1.53495002117844,-0.347057634630302,1.21705336515484,0.370181454930564,0.758087613577648,-0.68124310973266,0.967880696231285,0.726711434838098,-1.29174452698513,-1.41398767813763,0.978626325234355,0.716177987277831,-0.0443365545236083,-1.35773781138174,-0.326034092371746,-1.52668492694015
abalone_point_2727,abalone,regression,7,0.159061209209819,nominal,-1.03246808612545,-1.0366927979357,-0.944756875931023,-0.993582933814929,-0.826117554424628,-1.07735634347499,-1.09430990074526,0.38554677662163,0.848340847971141,-1.31169772472674,0.258199253767449,0.204411306872891,1.19372093295064,-0.107977938110013,0.0903750390483471,0.250641606670419,0.481776368907457,-0.72793761654278,-0.944756875931023,-0.0794162144299231,-0.16050475016565,0.0910121952039471,-0.432097060984683,0.0500271021718205,-0.0688069230552857,-0.56481268236096,0.419585844292685,-1.27889582412116
