point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_0242,abalone,regression,5,0.063413113496993,nominal,-2.11496327442271,-2.09473533759998,-1.66199596549189,-1.48604910051494,-1.46586396533912,-1.4240265976616,-1.46427407008699,0.489721303190708,0.47534390510263,-0.837380695461855,0.92435013887346,1.6321354542986,-0.265418116564231,-0.670686208110894,0.573888814624415
abalone_point_1102,abalone,regression,8,0.137366283901802,nominal,-0.199779479742934,-0.280948126746929,-0.347057634630302,-0.631625399283867,-0.499486464345043,-0.612088370750846,-0.75308081251746,-1.18383657245131,-0.616589177226339,0.602048729095764,1.42396330270297,-0.033241758466431,-0.110328792322851,0.725943280505261,-0.324716975832994
abalone_point_2856,abalone,regression,11,0.188832247961574,anomaly,1.09088786014996,1.07939228139286,0.370181454930564,0.979340529051565,0.741711677957379,1.50898621078568,1.05004552738104,-0.227517786370157,-1.18051514408702,-0.416139220669562,-0.283048340381185,-2.98928631112435,-0.776300596418189,1.82522584573862,-0.456999046509465
abalone_point_1997,abalone,regression,7,0.170862626976692,nominal,-1.65698454091233,-1.59090555680746,-1.66199596549189,-1.33412889588077,-1.22483274714247,-1.323674681976,-1.42835521869459,-2.25969520679261,0.38554677662163,-0.769801849238492,-1.49044681963583,-0.324682770700311,-1.11384794917884,-0.981548900738361,0.537397208920561
abalone_point_1972,abalone,regression,11,0.16526965095356,anomaly,1.25742558142647,1.02900930331361,1.08742054449143,1.31376889898449,1.21701622972836,1.11213999875626,1.333804453381,0.728800999710997,-0.67405933945418,-1.58975851674862,-0.283048340381185,0.424736975043951,-0.370331482962812,-0.395865566802554,0.117743743326238
abalone_point_0432,abalone,regression,20,0.1392439614344,anomaly,0.63290912663958,0.625945478679595,0.370181454930564,0.422639644955903,0.352006998069323,0.140550996891147,0.619019310672232,0.967880696231285,1.07518872335572,0.473648921271375,-0.033241758466431,-0.407951631338562,0.145112447604128,0.347501741654432,-1.1001635970399
abalone_point_2175,abalone,regression,13,0.114679032915247,anomaly,1.00761899951171,0.928243347155103,0.728800999710997,0.725460455535411,0.545733023909628,0.852137308116303,0.834532419026634,-1.18383657245131,-0.153235994264375,2.13383591015864,0.92435013887346,0.674543556958705,-1.11384794917884,0.455627895611812,0.655994927458087
abalone_point_3967,abalone,regression,6,0.096719627642384,nominal,-1.90679112282709,-1.89320342528297,-1.78153581375203,-1.42589277787456,-1.38476934987109,-1.39209644267073,-1.46427407008699,0.250641606670419,-0.185562960517535,-1.14599075988188,-0.532854922295939,0.383102544724825,-0.374892933675794,1.30261610161129,-1.06823344204902
abalone_point_2560,abalone,regression,7,0.111449566805291,nominal,-0.907564795168071,-0.835160885618693,-0.944756875931023,-1.00989651283605,-0.968033131493689,-0.995250230641315,-1.03324785337818,1.32650024101172,0.583100459279831,-0.765296592823601,0.258199253767449,0.549640266001328,-0.0282226794891791,1.47381584537714,0.441606743947943
abalone_point_2476,abalone,regression,12,0.205859485084247,anomaly,0.549640266001328,0.474796544441841,0.609261151450853,0.677539317160876,0.0929547542131006,0.592134617476342,0.295749648140629,-1.06429672419117,-0.954226380314902,-0.407128707839781,-0.949199225487196,1.13252229046909,2.09285190204734,-1.14599075988188,-0.447876145083502
