point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1695,abalone,regression,9,0.706293847541139,nominal,0.882715708554334,0.978626325234355,0.728800999710997,0.535815099414911,0.460133152026703,0.779154096708595,0.43942505371023,1.98393566358344,-1.26893727342022,0.609261151450853,-0.835160885618693,1.00694290571016,-0.466597482890446,-1.09071801560602,-0.384015835101757,-0.583245995222437,0.489721303190708,0.848340847971141,-0.935926841777196,0.619019310672232,0.692486533161941,-1.15737137708282,-1.32778243479587,0.299833684086575,-0.422627379707378,2.65644565428598,0.41733321608524,-1.38408923163295
abalone_point_4023,abalone,regression,11,0.186466690428255,anomaly,1.6321354542986,1.38169014986837,1.32650024101172,1.87352857914661,2.0820254613874,1.84653356354633,1.66425788619108,-1.32778243479587,-1.56543156976404,0.370181454930564,0.676328456758846,1.05004552738104,2.04373933057258,-1.46068218494775,-0.80366930069608,-2.85048000878875,-0.825217027670879,-0.944756875931023,0.625945478679595,1.33739633852024,-0.16050475016565,-0.283048340381185,0.690857013457033,0.799446847916082,0.690857013457033,0.0433969336493015,-0.73150716971192,-0.938524604618655
abalone_point_1667,abalone,regression,9,0.787828826670884,nominal,0.674543556958705,0.625945478679595,0.370181454930564,0.296209407542236,0.151523087606681,0.395992236818126,0.687265128317793,-1.17692325894778,0.245464363289727,0.728800999710997,-0.230565148667677,-1.1158612115807,-0.944756875931023,0.342444154950749,-0.93138992065957,0.777094412917349,1.44604008927186,-0.944756875931023,0.978626325234355,-0.494465082492178,0.610380420328269,-1.4488123893167,0.241871371052029,0.216564823448323,0.252647026469749,-0.645907297828995,-0.440918130951462,-1.55028381791059
abalone_point_0310,abalone,regression,10,0.323196835790776,anomaly,0.383102544724825,0.273264632124836,0.131101758410275,0.156524387173911,0.149270459399236,0.500905603216706,0.259830796748229,1.66784977133032,0.879506012394194,0.967880696231285,0.323647610204087,-1.06916670477058,-0.825217027670879,1.10392380446964,-0.0738371866189969,-0.0794162144299231,0.370181454930564,-0.825217027670879,0.122115697887082,-0.505240737909898,-0.707878835723463,0.216564823448323,0.087420310064707,1.71540431493685,-0.458546231099778,-0.542286400286506,0.701164370223362,0.463423592508699
abalone_point_0374,abalone,regression,14,0.227200251250451,anomaly,1.46559773302209,1.68398801834387,0.728800999710997,0.981379726429205,0.676385459941462,1.21705336515484,1.30147748712784,0.942288973203835,1.00722663235768,-0.58613733115059,0.122115697887082,-0.286135744416256,-0.705677179410735,0.116155391178627,-0.95875862493746,0.222881654045585,1.08742054449143,0.370181454930564,-0.0290332363506717,-0.296911399833976,-0.675948680732591,-0.407951631338562,-1.15537194811234,-2.36476985633747,-0.214298041631456,0.455627895611812,-0.578328451605632,-1.09248400663046
abalone_point_4167,abalone,regression,10,0.658931795628495,anomaly,-0.407951631338562,-0.432097060984683,-0.58613733115059,-0.672409346836663,-0.573823195190741,-0.840160906399934,-0.595037866390899,-0.911123758644022,-1.2233227662904,-0.705677179410735,-1.18784173217345,1.30147748712784,0.0115619101501313,-1.03324785337818,0.427922391808998,0.978626325234355,-0.347057634630302,-0.347057634630302,1.88551993066088,-0.102949602315015,1.45881025294288,1.17415672078821,-0.135276568568175,-0.407951631338562,0.938697088064595,-0.736012426126811,0.656111806074454,-1.4942058900255
abalone_point_3943,abalone,regression,11,0.496747373288245,anomaly,0.00839267185269475,-0.0794162144299231,-0.58613733115059,-0.406294089054671,-0.467949669440807,-0.333839877258958,-0.422627379707378,0.547181607887431,-0.498052102926301,-2.73785459983319,0.928243347155103,-0.817734745023781,-0.58613733115059,-0.551935244720019,-0.72612463857539,-0.73439492946019,-0.58613733115059,0.250641606670419,-1.89320342528297,-0.69561065028962,-0.219803609434413,1.04925342983084,-0.207114271352976,0.716177987277831,0.511262756495031,-1.43432717043489,0.493922575138384,-1.15467952664847
abalone_point_2252,abalone,regression,13,0.201441066992612,anomaly,0.63290912663958,0.777094412917349,0.848340847971141,0.894713837879514,0.631332895792554,0.920559068811029,1.01412667598864,-0.386708528314977,0.441606743947943,-0.107977938110013,-0.381714082905431,2.08450844748217,0.370181454930564,1.40923404130504,0.190726954733946,-0.129799192509174,-0.227517786370157,1.08742054449143,0.978626325234355,2.19944877193785,-1.09104069561393,-0.0748761887855567,-0.864429251833902,1.34069444206472,0.39632243203935,-0.844138580084191,0.547985652117074,1.65125606498387
abalone_point_2644,abalone,regression,8,0.201327460964782,nominal,-0.324682770700311,-0.33133110482618,-0.227517786370157,-0.561273089755294,-0.420644477084453,-0.625772722889791,-0.587854096112419,0.152074242571028,-0.429630342231575,1.08742054449143,-2.04435235952073,0.978207824596235,1.20696039275157,0.331668499533029,1.27635222442361,0.0717327198078305,0.609261151450853,0.489721303190708,-0.0290332363506717,0.834532419026634,-1.41490369623564,-0.366317201019437,-0.361565332340297,-1.19900580740195,0.834532419026634,2.37937238477019,0.324975459579978,-0.251315088354047
abalone_point_0740,abalone,regression,10,0.525029288193503,anomaly,-0.657758213253316,-0.633628973301688,-1.18383657245131,-0.916093433464617,-0.974791016116025,-0.972442977076406,-0.817734745023781,0.0191744924191464,-0.114890243035833,0.250641606670419,1.23054121563061,0.827348648748154,0.728800999710997,0.870451270419034,0.281955968993581,-0.129799192509174,0.0115619101501313,0.250641606670419,1.18015823755136,-0.530383933884578,0.0447605319185293,0.424736975043951,0.762694716241833,-0.865930364848945,-0.595037866390899,-1.17076967016378,0.739459049749934,0.469541184641618
