point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_0641,abalone,regression,7,0.153973549879564,nominal,-1.65698454091233,-1.69167151296597,-1.30337642071146,-1.33718769194723,-1.26087479846159,-1.30086742841109,-1.35651751590979,-0.999811681354296,0.967880696231285,0.250641606670419,1.07939228139286,-0.033241758466431,0.965984569192585,0.877380660169575,0.258199253767449
abalone_point_0260,abalone,regression,13,0.323895131624735,anomaly,0.549640266001328,0.676328456758846,0.489721303190708,0.556207073191309,0.532217254664956,0.683363631735977,0.40350620231783,0.300201771845508,-0.825217027670879,-0.347057634630302,0.42441356636259,0.00839267185269475,-1.4488123893167,-1.21789464535531,1.25742558142647
abalone_point_1080,abalone,regression,7,0.140067045601481,nominal,-0.824295934529819,-0.835160885618693,-0.58613733115059,-0.938524604618655,-0.889191144233099,-0.858406709251861,-0.965002035732623,0.414238039670053,-1.66199596549189,-2.61831475157304,-2.04435235952073,0.216564823448323,0.63290912663958,-1.48706869920376,-1.40717795899758
abalone_point_4082,abalone,regression,11,0.306462254110667,anomaly,0.299833684086575,0.42441356636259,0.131101758410275,0.217700308503104,0.295691292883188,-0.146820398026705,0.241871371052029,-0.174189102304596,1.08742054449143,-0.227517786370157,1.63360504026462,-2.03169441378446,-0.449586061657688,-1.29028615226152,-0.699392643572442
abalone_point_1899,abalone,regression,9,0.478061548152674,nominal,0.383102544724825,0.323647610204087,-0.466597482890446,-0.0524933440341674,0.101965267042882,-0.256295215138268,-0.034703784669454,1.2535449708587,-0.825217027670879,0.250641606670419,0.928243347155103,-1.2822746680402,0.383102544724825,-0.98440654561555,0.299833684086575
abalone_point_2363,abalone,regression,18,0.198571356052939,anomaly,1.13252229046909,1.18015823755136,1.56557993753201,1.09659437826585,0.635838152207445,1.00722663235768,1.22963978434304,0.87038311096823,0.848340847971141,-0.227517786370157,0.928243347155103,0.00839267185269475,-0.990833655806321,0.318640578696274,1.13252229046909
abalone_point_2365,abalone,regression,15,0.214136661776153,anomaly,0.63290912663958,0.625945478679595,1.44604008927186,0.412443658067704,0.147017831191791,0.208972757585873,0.367587350925429,1.18968466087695,0.131101758410275,0.848340847971141,0.676328456758846,0.424736975043951,0.0500271021718205,-0.502136365803741,0.674543556958705
abalone_point_1365,abalone,regression,12,0.31820786535643,anomaly,0.716177987277831,0.726711434838098,0.609261151450853,0.846792699504978,1.23954251180282,0.697047983874923,0.47534390510263,2.33917024054836,0.250641606670419,-1.66199596549189,0.172498675966333,-0.532854922295939,-1.2822746680402,1.85109740799257,1.46559773302209
abalone_point_1493,abalone,regression,11,0.34277565244443,anomaly,0.716177987277831,0.777094412917349,0.728800999710997,0.554167875813669,0.689901229186135,0.441606743947943,0.47534390510263,-1.323674681976,-0.347057634630302,0.728800999710997,1.68398801834387,0.466371405363077,0.466371405363077,0.199347532104346,-0.699392643572442
abalone_point_3370,abalone,regression,17,0.196298802739654,anomaly,0.716177987277831,0.525179522521093,0.728800999710997,0.916125410344731,0.228112446659825,0.697047983874923,0.942288973203835,0.970735026653829,0.609261151450853,-1.18383657245131,-0.532863017143185,1.25742558142647,-0.61612378293419,0.612285001076403,0.674543556958705
abalone_point_3710,abalone,regression,10,0.214101261128113,anomaly,1.34069444206472,1.43207312794762,1.20696039275157,2.15391821857208,2.39063552580742,2.09285190204734,1.8007495214822,-0.908582667094661,0.609261151450853,-1.54245611723174,-1.74205449104522,0.0500271021718205,-0.324682770700311,-0.376725727078894,0.424736975043951
abalone_point_3466,abalone,regression,9,0.645707738853828,nominal,0.965984569192585,0.726711434838098,1.32650024101172,0.64185336305218,0.595290844473427,0.491782701790743,0.820164878469673,0.820207153125431,-1.66199596549189,-0.705677179410735,0.726711434838098,0.424736975043951,1.46559773302209,-0.0382189623906889,1.00761899951171
abalone_point_3220,abalone,regression,16,0.200000562636932,anomaly,1.25742558142647,1.18015823755136,0.848340847971141,1.16898588517206,0.556996164946855,1.27635222442361,1.62474714965944,-1.3738506398188,0.848340847971141,1.68511978579215,-1.28860768833195,-1.90679112282709,0.799446847916082,1.02522247004846,-0.033241758466431
abalone_point_2525,abalone,regression,11,0.155659994817062,anomaly,0.466371405363077,0.525179522521093,0.967880696231285,0.64491215911864,0.543480395702183,0.879506012394194,0.619019310672232,-0.128574595174778,-0.466597482890446,1.68511978579215,-2.19550129375848,-1.65698454091233,1.00761899951171,-1.66142007499196,-0.283048340381185
abalone_point_1490,abalone,regression,11,0.275395554248176,anomaly,0.674543556958705,0.777094412917349,0.609261151450853,0.250327466545341,0.424091100707576,0.113182292613256,0.270606452165949,-0.13313604588776,-0.227517786370157,-0.58613733115059,-1.49013960064896,0.63290912663958,-0.324682770700311,-1.46769632411618,-3.28072732335823
abalone_point_1382,abalone,regression,11,0.15624041665006,anomaly,0.841081278235208,0.978626325234355,0.848340847971141,0.655108146006838,0.847585203707314,0.687925082448959,0.47175201996339,-1.06823344204902,-0.705677179410735,-0.466597482890446,1.63360504026462,-1.2822746680402,0.882715708554334,-1.23726702044288,-0.199779479742934
abalone_point_3684,abalone,regression,10,0.21229232184417,anomaly,0.799446847916082,1.18015823755136,0.370181454930564,0.522560316460252,0.426343728915022,0.145112447604128,0.798613567634233,-1.61560752760684,0.848340847971141,-2.14015535853247,0.323647610204087,0.716177987277831,-0.699392643572442,0.174877163572669,0.0500271021718205
abalone_point_0835,abalone,regression,7,0.177249568727705,nominal,-0.657758213253316,-0.835160885618693,-0.944756875931023,-0.919152229531077,-0.81034915697251,-0.735247540001354,-1.07635047504906,1.74162019714775,-0.107977938110013,0.250641606670419,0.273264632124836,0.466371405363077,-0.158145049423808,-0.679546537658402,0.882715708554334
abalone_point_0847,abalone,regression,11,0.707633943580344,anomaly,0.133295962810072,0.122115697887082,0.0115619101501313,-0.0484149492788878,0.0433969336493015,-0.0738371866189969,-0.207114271352976,0.359500631114272,-0.705677179410735,0.370181454930564,0.726711434838098,0.841081278235208,0.92435013887346,0.0311137484490637,-0.824295934529819
abalone_point_1793,abalone,regression,9,0.505874225617605,nominal,0.383102544724825,0.474796544441841,0.848340847971141,0.390012486913666,0.545733023909628,0.309324673271472,0.367587350925429,0.231780011150782,0.489721303190708,0.728800999710997,-1.43975662256971,0.0916615324909462,0.466371405363077,-1.48299030444848,-1.4488123893167
abalone_point_1464,abalone,regression,9,0.253185801782307,nominal,-0.158145049423808,-0.230565148667677,-0.825217027670879,-0.563312287132934,-0.542286400286506,-0.511736455065247,-0.598629751530139,0.113182292613256,-1.18383657245131,1.32650024101172,1.02900930331361,0.549640266001328,-0.407951631338562,1.09455518088821,-1.40717795899758
abalone_point_1635,abalone,regression,10,0.228774855157208,anomaly,0.424736975043951,0.625945478679595,0.370181454930564,0.585775435167086,0.674132831734017,0.523712856781615,0.726775864849433,0.487221251077761,-1.4229162689716,-1.30337642071146,-0.583245995222437,0.965984569192585,-0.782661504210693,0.415502454134164,-0.24141391006206
abalone_point_0887,abalone,regression,12,0.212521107298927,anomaly,1.25742558142647,1.18015823755136,0.728800999710997,1.99995881656028,1.91307834582899,1.91951677495404,1.55290944687464,0.190726954733946,-0.466597482890446,-0.347057634630302,-0.684011951380939,-0.407951631338562,0.549640266001328,-0.402215694299391,0.424736975043951
abalone_point_0873,abalone,regression,9,0.64560369533178,nominal,0.799446847916082,0.928243347155103,0.609261151450853,0.975262134296285,1.24404776821771,0.674240730310014,0.547181607887431,1.37214268939622,1.56557993753201,0.848340847971141,-0.280948126746929,0.299833684086575,-2.07332884410359,-1.36675605392301,0.716177987277831
abalone_point_0411,abalone,regression,15,0.170022888667874,anomaly,0.549640266001328,0.928243347155103,0.609261151450853,0.562324665324228,0.437606869952249,0.564765913198451,0.726775864849433,1.21705336515484,-0.107977938110013,-0.347057634630302,1.68398801834387,-2.03169441378446,-0.033241758466431,0.0933092684670773,0.216564823448323
abalone_point_2661,abalone,regression,8,0.34492947091421,nominal,0.258199253767449,0.172498675966333,-0.227517786370157,-0.368568937568334,-0.341802489823864,-0.434191792944557,-0.203522386213736,-0.00997687663725201,0.848340847971141,-0.107977938110013,1.02900930331361,0.0916615324909462,-0.0748761887855567,-1.17914989518015,0.0500271021718205
abalone_point_1502,abalone,regression,9,0.616302216103739,nominal,0.882715708554334,0.474796544441841,0.250641606670419,0.617382994520502,0.547985652117074,0.856698758829285,0.47534390510263,-1.25525292128128,2.16327917883273,-0.944756875931023,0.323647610204087,0.882715708554334,0.00839267185269475,1.35149405047083,0.92435013887346
abalone_point_2278,abalone,regression,19,0.165191213090118,anomaly,0.63290912663958,0.676328456758846,0.967880696231285,0.717303666024852,0.33849122882465,0.610380420328269,1.33739633852024,0.879506012394194,1.32650024101172,0.489721303190708,-1.0366927979357,-0.907564795168071,-0.158145049423808,0.195269137349067,1.59050102397947
abalone_point_1877,abalone,regression,9,0.375962794805328,nominal,0.133295962810072,-0.129799192509174,-0.107977938110013,-0.353274957236036,-0.400370823217445,-0.233487961573359,-0.336422136365617,1.46793315436884,0.131101758410275,0.489721303190708,0.575562500600344,0.674543556958705,0.63290912663958,1.11698635204225,-1.74025340155058
abalone_point_1796,abalone,regression,10,0.230782888649258,anomaly,0.466371405363077,0.222881654045585,0.728800999710997,1.32804328062797,1.32514238368574,1.30828237941448,1.26915052087468,-0.593842567898919,-2.14015535853247,0.728800999710997,1.18015823755136,0.92435013887346,1.17415672078821,0.515423125638513,0.299833684086575
abalone_point_2154,abalone,regression,5,0.124547308015348,nominal,-2.03169441378446,-2.09473533759998,-1.54245611723174,-1.44016715951804,-1.37350620883386,-1.54262431619913,-1.46427407008699,1.17143885802503,0.0115619101501313,-0.347057634630302,0.273264632124836,-1.69861897123146,-0.407951631338562,0.411424059378884,1.13252229046909
abalone_point_2433,abalone,regression,11,0.155160243828236,anomaly,0.716177987277831,0.777094412917349,0.609261151450853,0.526638711215532,0.297943921090633,0.468975448225834,1.01412667598864,-1.03630328705815,0.967880696231285,0.250641606670419,0.42441356636259,0.424736975043951,0.841081278235208,0.527658309904352,0.424736975043951
abalone_point_0504,abalone,regression,13,0.219725152841351,anomaly,0.63290912663958,0.978626325234355,1.20696039275157,0.612285001076403,0.356512254484214,0.687925082448959,0.870451270419034,0.893190364533139,0.370181454930564,0.728800999710997,0.525179522521093,0.0500271021718205,1.00761899951171,1.46059111017455,1.6321354542986
abalone_point_0476,abalone,regression,17,0.213294494716625,anomaly,0.0500271021718205,0.0717327198078305,0.848340847971141,-0.181982377514294,-0.443170759158907,-0.374892933675794,0.184401208824188,-0.0145383273502338,-0.58613733115059,0.489721303190708,-0.482480039063934,-0.741027073891568,2.00684532717073,0.968124943474546,-0.574489352615065
abalone_point_1757,abalone,regression,14,0.213738150491197,anomaly,1.67376988461772,1.58322206218537,1.68511978579215,2.67901154331433,3.02137142389214,2.79531531184654,1.89773042024168,-0.16050475016565,-0.227517786370157,1.08742054449143,0.323647610204087,-0.532854922295939,-0.449586061657688,0.869223870659016,0.00839267185269475
abalone_point_1357,abalone,regression,10,0.366189557087775,anomaly,0.63290912663958,0.474796544441841,0.131101758410275,0.123897229131674,0.268659754393843,-0.0829600880449602,0.216728175077348,-0.0738371866189969,-1.18383657245131,0.370181454930564,0.0213497417285791,-1.86515669250796,0.299833684086575,-0.518449944824859,1.17415672078821
abalone_point_0496,abalone,regression,15,0.203480512998922,anomaly,0.841081278235208,0.928243347155103,0.250641606670419,0.2533862626118,-0.0669818485155238,0.391430786105144,0.47534390510263,-1.15033955488269,0.848340847971141,1.44604008927186,0.676328456758846,0.0916615324909462,-0.61612378293419,-1.25154140208636,1.42396330270297
abalone_point_1260,abalone,regression,7,0.253633277190479,nominal,-0.741027073891568,-0.935926841777196,-0.705677179410735,-0.938524604618655,-0.891443772440545,-0.995250230641315,-0.853653596416181,-0.0464684823411062,-0.107977938110013,-0.107977938110013,-0.230565148667677,2.04847975748985,1.00761899951171,-0.5102931553143,-0.033241758466431
abalone_point_2030,abalone,regression,9,0.654516971910606,nominal,0.466371405363077,0.525179522521093,0.489721303190708,0.477697974152177,0.69215385739358,0.820207153125431,0.170033668267228,-0.717001737149426,0.489721303190708,-1.4229162689716,1.43207312794762,-0.116510619104682,-0.657758213253316,-0.556175096311195,-0.116510619104682
abalone_point_1679,abalone,regression,12,0.0990428722109485,anomaly,0.799446847916082,0.777094412917349,0.967880696231285,0.663264935517398,0.604301357303209,0.687925082448959,0.547181607887431,-1.19595406201251,1.44604008927186,-1.54245611723174,-0.230565148667677,0.965984569192585,0.63290912663958,-1.28824695488388,0.466371405363077
abalone_point_2458,abalone,regression,5,0.0819923298404081,nominal,-2.28150099569922,-2.24588427183773,-1.78153581375203,-1.54518582446649,-1.49740076024336,-1.47876400621738,-1.55407119856799,-1.54718576691211,0.250641606670419,-0.466597482890446,1.02900930331361,1.92357646653248,0.133295962810072,-0.394058904788832,0.508005835682202
