point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,1.26206233747675,-0.0651687636376727,0.679206755894774,-0.878517087798505,0.816812013267454,1.22364116273271,-0.318234746380737,1.22364116273271,-0.933528315807074,-1.14426979544201,-0.35385367576826,1.06357178887959,0.398285383804695,0.685158150572809,-0.344794361235484,-0.577224345022397,0.796196202988222,0.524653024822096,-0.37376448289294,-0.816812013267454,0.816812013267454,-1.22364116273271,0.853641832145831,0.538312832684876,0.816812013267454,0.816812013267454,-0.157010148500994,0.796196202988222,-0.703222992277378,-0.49118941911665,0.951883786560146,0.0144647124788375,-1.60398864284838
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,1.66709646401165,4.85931574014338,-0.697005916382234,-0.820463764231859,0.816812013267454,-0.816812013267454,-0.241875853673337,1.22364116273271,-0.542365528630938,0.796196202988222,-0.34340568843696,1.8752894673633,-0.637596655317738,0.0966393561535286,-0.211996286961746,0.66755242767818,-1.80162079359039,0.1501410647371,-0.392087960342302,1.22364116273271,0.816812013267454,0.816812013267454,0.860218699386956,-0.22527609438912,-1.22364116273271,0.816812013267454,0.87957726048006,0.454715164989062,0.02291390252799,-0.45557275779399,0.279810165357611,-0.852912783518019,-0.656805613698205
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.215316238818589,0.7992711861115,-0.331358584475202,-0.404583950646343,0.816812013267454,-0.816812013267454,0.644551292103867,-0.816812013267454,1.53424495170174,0.796196202988222,-0.352305825793252,-0.796467826322652,-0.632079324830721,0.524653024822096,-0.328194601951267,-1.4485680859128,-1.71881164187559,0.524653024822096,-0.381828218414759,1.22364116273271,-1.22364116273271,0.816812013267454,1.60093837241874,-0.314914794523893,0.816812013267454,-1.22364116273271,0.87957726048006,0.796196202988222,-0.158620321173352,-0.416564033488218,-1.43716323877877,-0.332080673178828,0.796196202988222
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-0.298315035239676,-0.846256805323939,-0.273220451065793,-0.844547020733306,-1.22364116273271,-0.816812013267454,-0.331514553808111,-0.816812013267454,1.52968180836462,0.262632081114534,2.84226304137491,-0.796467826322652,0.987340854405756,0.20364277332067,-0.208676335104902,1.10322429812338,0.408188373561677,0.1501410647371,-0.384063264934363,-0.816812013267454,0.816812013267454,0.816812013267454,1.25853022167763,-0.308274890810206,-1.22364116273271,-1.22364116273271,0.87957726048006,-1.16006329344947,-0.703222992277378,-0.465748946743321,0.720049216310464,0.377614869724343,-1.0256051347373
fault_point_0501,fault,multiclass,3,0.99999998199154,nominal,-1.02198107546628,-0.851971661044995,0.31219309740995,0.31220296908431,0.701393044692957,0.687710666242832,0.211108129958995,0.733422906759234,-1.57304576318286,0.257144481904241,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,0.809379616925945,-0.320473872556787,1.30999602491504,-0.512291282995468,-1.62191639734333,-1.19359755748205,1.58380575850208,1.77448766208989,1.03848073265748,-1.19669769190188,-0.301108438880254,1.22132078851526,-0.255155661100711,-0.362950177120475,1.91443445465397,-0.804999778478298,-1.22364116273271,-0.816812013267454,-0.341474409378641,-0.816812013267454,0.506650422979465,-0.924868228527546,-0.355788488237019,0.0258145074124767,-0.881579760308441,-1.98992727860574,-0.291675131525989,-1.97759821431055,0.0338397856550971,0.20364277332067,-0.323523760341363,-0.816812013267454,0.816812013267454,0.816812013267454,-0.454332640433047,-0.271755420384928,0.816812013267454,0.816812013267454,0.87957726048006,0.796196202988222,-0.703222992277378,-0.292753734604684,0.230894715251739,-0.479749061727175,0.796196202988222
fault_point_0997,fault,multiclass,6,8.08937741951237e-32,nominal,-0.816484787799253,-0.902210051221634,2.29010005878701,2.29005747292493,-0.351725382052624,-0.291675131525989,-0.178122031646718,-0.382644156794841,1.10322429812338,1.11317181924138,1.31997957180851,1.22364116273271,-1.22364116273271,-0.176773743543486,-0.516213324981596,-0.547155283354417,-1.30365688662673,-0.3300664274189,1.4295287699469,-0.423317953966279,-1.19359755748205,-0.775212592805455,0.05401418555288,-1.55007990092358,-1.72877395798031,1.26846176536883,-1.06766394409069,-0.304954938953363,0.904133263997092,1.66983902195295,-0.869771063069032,-1.22364116273271,-0.816812013267454,-0.261795564814398,-0.816812013267454,-0.571645698377434,-0.152267380054445,-0.344953538411968,-0.887587977866106,-0.296245712497316,0.0966393561535286,-0.341474409378641,0.449716492455579,-0.270932040759154,-0.224370895347897,-0.369198741574728,1.22364116273271,-1.22364116273271,-1.22364116273271,0.459029797678287,-0.228596046245963,-1.22364116273271,0.816812013267454,-1.19359755748205,0.796196202988222,-0.703222992277378,-0.435220379895326,-0.796740791174155,0.560394111172168,0.421847615081643
fault_point_0731,fault,multiclass,3,6.67254410649116e-27,nominal,-0.649399021191486,-0.548531784378099,-0.874733319883832,-0.87473085470746,0.279797407750348,0.189717887716313,0.0235273291851575,0.114894766520158,-1.54192634386534,-1.45491019277003,1.45831337391856,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.175886326023525,-0.258654842693288,-0.524488959528899,0.5722223260885,0.214452547148924,-1.2693372256092,-1.19359755748205,1.30735532466179,1.48151299694462,0.611712679897196,-1.30710601278044,-1.66969299384862,1.22132078851526,-0.331514553808111,-1.29393721475858,-0.331358584475202,-0.914641972550676,0.816812013267454,-0.816812013267454,0.478553699261694,1.22364116273271,-0.943288372389239,0.796196202988222,-0.364495144346435,-0.499997188329821,-0.0973479489023126,1.48768377932637,-0.314914794523893,0.200761137915464,0.796196202988222,0.20364277332067,-0.372433215009648,-0.816812013267454,0.816812013267454,0.816812013267454,0.49684678431476,-0.301634987096519,-1.22364116273271,0.816812013267454,-1.19359755748205,-0.335386586681495,0.02291390252799,-0.090925987109608,1.14425715336307,1.53424495170174,-0.626499171575779
fault_point_0601,fault,multiclass,3,1,nominal,-1.01814002336035,-0.817809555724881,-0.0935776445441967,-0.0935713020915689,0.859660704637451,0.770709462663918,0.213452889968668,0.875224408392493,-1.35520982796026,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.0247458427036304,-0.716698471848014,1.55761662268211,-0.478173784182128,-1.90235769980014,-1.19359755748205,1.65985814745402,1.85774977457979,0.886833910402793,-1.4111254253984,-0.414036830449353,1.22132078851526,1.90281304584754,0.340163498958557,1.87353012507663,-1.63295678620173,-1.22364116273271,1.22364116273271,-0.328194601951267,-0.816812013267454,2.31213413669848,-1.54124150211603,-0.310513876468056,-0.713271166217759,0.0604490554513877,-1.1338999412686,0.558232543825937,-2.63110601997835,0.796196202988222,0.578154733405667,-0.34913407504634,-0.816812013267454,-1.22364116273271,0.816812013267454,-0.612588508422635,0.0436400060152004,0.816812013267454,0.816812013267454,0.87957726048006,0.54520764005884,-0.158620321173352,-0.465748946743321,-0.0432784378626899,-0.953175182952991,0.796196202988222
fault_point_0456,fault,multiclass,3,1.27822165603091e-30,nominal,-1.0258221275722,-0.841923983009668,-0.124014169383973,-0.123949021619108,2.35565770548199,1.8696135272791,0.865296172657753,2.80263873463668,-1.82200111772297,0.578154733405667,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.930277840380581,0.501937228140599,1.45183802222446,1.39649363098436,-1.52307356711598,-1.88571049919768,0.87957726048006,2.09893393966988,1.81435381071348,1.80926037204196,-0.0950103237139637,0.289749038436638,1.22132078851526,2.35432649837825,0.898083528734462,-0.331358584475202,-0.139921637093597,0.816812013267454,-0.816812013267454,2.71288129891734,1.22364116273271,-0.113176546978833,-2.01205848325737,0.0675484799274737,-0.499997188329821,-0.760303866041924,0.578154733405667,-0.202036431391216,0.356358234503036,-0.656805613698205,0.578154733405667,-0.128424695239758,-0.816812013267454,-1.22364116273271,0.816812013267454,0.720049216310464,-0.304954938953363,-1.22364116273271,-1.22364116273271,0.87957726048006,0.796196202988222,-0.176773743543486,-0.309714049520237,0.00234857862261976,-0.994750488913384,0.796196202988222
fault_point_0194,fault,multiclass,2,4.30514240550846e-31,nominal,-0.125095408732632,-0.198872588748696,-0.620854992354951,-0.620867721585935,-0.333538144846289,-0.278395324098615,-0.135916351472604,-0.36368237348355,0.636433008360666,-0.224370895347897,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,1.3832784446932,0.297947017572124,-0.10723568038702,-0.402995781555776,-0.601078990750665,0.625455683988642,0.87957726048006,-0.332080673178828,-0.460508295120389,-0.0507792431602814,0.74872487345206,0.338819113344639,-0.203918353871821,-0.324874650094424,-0.259432484848801,0.293626349675944,-0.746946454911652,0.816812013267454,1.22364116273271,-0.278395324098615,-0.816812013267454,-0.446793026514669,-1.63258767978081,-0.34862968210261,0.336811546376004,0.441218678920145,-0.170869186764326,-0.271755420384928,-0.11043305525968,0.506791023283934,-0.277872603931468,-0.375314375413958,1.22364116273271,-1.22364116273271,0.816812013267454,-0.454332640433047,-0.294995083382832,-1.22364116273271,0.816812013267454,-1.19359755748205,0.369344905489272,-0.703222992277378,0.0973335084530263,1.14425715336307,-0.379359908310617,0.796196202988222
