point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-0.343018725943209,1.57796900058077,1.39140553650969,0.0542252825015118,-1.89166166261991,-0.816812013267454,-0.310900838961807,-0.32309015751499,0.0140446220103774,-1.1338999412686,-0.304954938953363,0.87957726048006,-0.350951457065121,-1.02881079446676,-0.396542437335957,0.0451640413278918,-0.784119506770432,-0.21840449670835,-1.01522645600783,-0.390633716100289,-0.56575865690323,3.46830016625448,0.543571433014766,-0.351338419558873,0.663470720305278,1.23463703676506,-1.22364116273271,0.374065758239919,0.932392737492569,1.57589710571211,0.816812013267454,-0.49118941911665,0.020023909333145,0.816812013267454,4.01666682395751,-0.115374968794639,0.578154733405667,-0.92868919019924,-0.395359574356165,-0.636036732244967,-0.388187852965736,-0.0280021097925359,1.42634845584238,-0.266013189686596,1.22132078851526,-1.01429897125442,-0.440308474369992,1.22132078851526,-0.734277389525798,-0.655354048147606,-1.35063045030581,0.816812013267454,-0.305398248680559,0.473721251042367,-0.378582032945675,1.60093837241874,-0.331374312515039,0.784462829034814,1.27940356584848,0.231880557232978,1.83693448260768,-0.482709261658874,-0.906131763332463,1.1736691694632,-0.627247962720566,-1.40713235773552,-0.093997462566222,0.796196202988222,0.257144481904241,0.778829967278026,-0.31159484266705,-0.450849153925439,-0.703222992277378,-0.181429977263793,0.543074750408123,-0.0163335909792829,-0.128882071443585,4.01666682395751,-1.5781548302604,-0.734277389525798,-0.499997188329821
fault_point_0710,fault,multiclass,3,1,nominal,-1.01814002336035,-0.817809555724881,1.72006607685387,1.72006105162751,0.761565712471365,0.588112110537528,0.1759367298139,0.797284725043383,-1.26185157000771,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.423983826244789,-0.695300867789456,1.56100868566522,-0.0917828337659923,-1.7162505340906,-1.19359755748205,1.61397320611969,1.85774977457979,0.901580408357893,-1.39934587579291,-0.301780631687213,1.22132078851526,-0.341664357215077,-0.228304537925584,-0.360594994266895,-0.644360418154263,-0.153737821086533,1.22364116273271,-0.364108181852683,-0.331990294871282,-0.919537957515056,0.685158150572809,-0.14891720168172,-1.19359755748205,-0.345340500905719,-0.853981196652061,-0.38732116243761,-0.234910732529738,0.226374697561725,-0.21840449670835,0.0473691592443791,0.599562164289074,-0.444506993584617,-0.421627248434825,0.0286237742267158,0.829671111371685,-0.247052027492757,0.64119448639954,-1.22364116273271,-0.00492864670390663,0.763794374479449,-0.699693938998285,-1.22364116273271,-0.416564033488218,1.49817482177615,0.816812013267454,-0.703222992277378,0.890678428867356,-0.224370895347897,1.08712061920579,1.36147971244153,-0.512914069437566,-0.387772075752919,-0.0720209822310886,0.590998700768397,-0.353273232027632,0.0285152309449219,-1.07959685705516,-0.425044190945995,1.22132078851526,-0.699693938998285,-0.172047419944141,0.528107885078076,0.816812013267454,-0.361907073237614,-0.166398231598353,-0.388010220447584,-1.04172909590609,-0.0103640610136133,0.755113781712664,1.1648025239239,0.0140446220103774,-0.346694869633851,-0.3300664274189,0.777047731701461,-0.606759057891975,1.22132078851526,-0.499108771197171,2.40383186028135,0.796196202988222,3.25324016258421,-0.305531019102578,-0.304954938953363,-0.878517087798505,-0.703222992277378,-0.535498699893361,-0.514985506387368,-0.107779231356529,-0.16405347158868,-0.158620321173352,-0.454332640433047,-0.672027178576274,-0.325680376681474
fault_point_0364,fault,multiclass,3,9.149633291399e-31,nominal,0.278215062389564,0.211072675092673,-0.78825249788898,-0.788271451518501,-0.353273232027632,-0.344794361235484,-0.168742991608026,-0.378080367482323,2.87703119922171,3.25324016258421,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,2.08795552488874,-2.16596331150853,0.242135544500123,-0.481013230167318,1.08712061920579,0.796196202988222,0.87957726048006,-0.836434765911766,-1.01863437585071,-0.796467826322652,0.559653119614808,3.91017949671739,-1.18785773699973,-0.330055482402523,1.38292537905192,-0.39112356111489,1.61048055623962,1.97686985540202,-0.816812013267454,-0.355981969483895,0.954659996853524,0.262999976550493,-0.331374312515039,-0.304954938953363,-1.19359755748205,-0.349403607090114,0.602932118470453,-0.382505564390569,-0.95065737683257,-0.69018908248078,-1.15754298746105,-0.717393307402345,-0.398283626414984,-0.82689952705262,0.636433008360666,-0.177563226000085,-0.172174784951779,-0.3519188632995,1.53808015313318,0.816812013267454,-0.70714570469347,1.24819185946025,-0.685860558787279,0.816812013267454,-0.484405293150429,-0.0917828337659923,0.816812013267454,-0.158620321173352,-0.451591266008928,-0.224370895347897,-1.52718410914168,-0.727360699420296,0.0852143694078569,0.802912357459118,-0.21840449670835,1.7044656185618,0.965107984184823,-1.12039602480324,1.25960387545357,-0.477621167184208,-0.42869253031691,1.57589710571211,0.842291525756871,-0.0928141364993811,0.816812013267454,0.011960111140604,-0.079642111240453,0.862108882134662,-1.69571633219553,-0.170869186764326,0.0439484309541746,0.884489173989896,-0.732821441609969,-0.343986132177588,-0.252048978807358,-0.0169047858692792,-1.31509353707182,1.22132078851526,-0.308839097061056,-0.17821971995399,-1.1869549251919,0.0966393561535286,0.252269533785397,-0.208676335104902,2.35865284794075,-0.158620321173352,0.203237276951046,0.16964171859795,-0.0632287911727423,-0.0350916710566667,-0.340154544874694,-1.54239311463678,-0.699693938998285,-0.988392396723356
fault_point_0611,fault,multiclass,3,1,nominal,-1.02198107546628,-0.809771413296619,-0.0275878866230465,-0.0275797242472581,0.877654460596911,0.544952736398563,0.103249169514038,0.903483594824197,-1.19961273137269,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.353315789012139,-0.680174975265303,1.63224200831054,0.111688996506335,-1.1869549251919,-1.19359755748205,1.66784364829398,1.88910283938272,0.944719417301171,-1.39135974046716,-0.374377454838777,1.22132078851526,-0.325992376218128,1.14208890725107,-0.453876726302434,-0.409192954567171,-0.556815482531806,-0.816812013267454,-0.353466713274508,1.83693448260768,0.916507782218296,-0.277872603931468,-0.324874650094424,0.87957726048006,-0.355788488237019,1.11134462705803,2.20911578733745,-0.608343764339911,1.53419841098478,-0.460508295120389,-1.17607403181257,-0.379987477045339,0.638239389318105,1.32106023334598,0.254370349681033,-0.349210125843238,-0.291746195521092,0.935034972502854,-1.22364116273271,0.968161669936144,1.12238870456425,-0.409192954567171,-1.22364116273271,-0.416564033488218,1.05300312039245,-1.22364116273271,-0.158620321173352,0.499158144522214,-0.224370895347897,0.479993562009375,-1.60578034281914,0.588633067632202,-0.345433072250559,1.08305914689942,-1.95258540048459,-0.140056897970378,-1.26769233964275,-1.01814002336035,1.51521583539323,-0.399527859978687,-0.644360418154263,-0.411348059221517,0.332846876363364,0.816812013267454,-0.881570180631362,-0.173432511627372,0.78164525542324,-0.259081894212128,-0.224370895347897,0.831980334223057,-1.35721901194955,0.885388362900781,-0.21474065926448,-0.402995781555776,4.91322956457075,-0.836229915209613,-0.553010620041454,0.277343235849367,0.165359912785682,-0.851876656655225,-0.705886272600036,0.0418097820693743,-0.291675131525989,-0.933528315807074,-0.158620321173352,-0.509999923572302,-1.85312053704049,-0.168742991608026,-0.126537311433912,-0.703222992277378,-0.111924489691939,-0.644360418154263,-0.225096054808628
fault_point_1592,fault,multiclass,7,4.80279882770974e-37,anomaly,0.287817692654378,0.229158495556263,1.98279383017857,1.98276566318242,-0.322703195021238,-0.331514553808111,-0.131226831453258,-0.355675246126856,-0.017074797307137,0.1501410647371,-0.595943587415744,-0.816812013267454,0.816812013267454,-0.703222992277378,2.00854589179852,-1.2756917496704,-0.602700891605007,-0.430132285420661,1.25853022167763,0.796196202988222,0.87957726048006,-0.175285997956249,-0.611044533412608,0.0619104128548109,1.01685936701429,-0.238594507833075,-0.277271918661896,-0.332957701105661,1.27098730060927,-0.42674022243755,-0.727360699420296,-0.943288372389239,-0.816812013267454,-0.355401525743267,-0.355595006990143,-1.04401563478511,0.685158150572809,-0.32155469823758,0.87957726048006,-0.290585308039837,0.488388588867717,-0.378263856017557,-1.26185157000771,4.9255139814389,-0.532558053309906,1.22132078851526,0.118295160439066,-0.895368860197862,-0.328268990482281,0.0964843990379655,-0.341470875968201,-0.304709439061778,-1.08919948731998,-1.22364116273271,0.719343604081719,1.58354396444696,-0.734277389525798,-1.22364116273271,-0.402995781555776,-1.48032393004866,-1.22364116273271,-0.158620321173352,-0.645454701041632,-0.277872603931468,0.230894715251739,-0.71352731920929,-0.00658122534795705,2.02828197984743,2.14594880733786,-0.284481384317503,-0.316124832627457,1.04456521070785,-1.02198107546628,4.4544384102585,-0.940989113328718,-0.699693938998285,0.127078379152579,0.420894018329814,-1.22364116273271,0.290399060542367,-0.147640151520969,-0.35651656058096,0.778829967278026,-0.170869186764326,0.214053113392758,0.788655550080835,0.200761137915464,-0.336246882302552,-0.416564033488218,-0.487674627915421,-0.548837957250706,1.2192586401075,-1.59241069729304,1.15836590529353,-1.15622163177198,-0.224370895347897,1.60093837241874,-0.334834505664954,-0.953175182952991,0.204448126229332,-0.258654842693288,0.885388362900781,-0.16405347158868,-0.084331631259799,-0.703222992277378,1.52037174871495,1.33381295201952,1.6882070306195
fault_point_0650,fault,multiclass,3,1,nominal,-1.01429897125442,-0.803742806475423,0.246366195070499,0.246370864687842,0.894100366581364,0.365675336129016,0.0493196892915602,0.930788250471546,-1.41744866659529,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.89557783264368,0.0946853434699649,-0.735513606451229,1.62036978786965,0.730736625577293,-0.804496162632842,-1.19359755748205,1.67506862524441,1.88391193461403,0.901580408357893,-1.42130774793874,-0.332701500807323,1.22132078851526,2.65207097569589,-0.39112356111489,2.15122764472645,1.58281379581761,-0.746946454911652,-0.816812013267454,-0.350177532077617,-0.298324557914873,-0.203791313212224,-0.277872603931468,-0.32155469823758,-1.19359755748205,-0.289037458064829,1.86090140849348,-0.390588819969327,0.231880557232978,1.29467323689825,-1.15754298746105,0.439766541976827,-0.376651499314332,-0.777528688940163,-0.017074797307137,0.398234378388454,-0.353079750780756,-0.354240638262011,2.00092693189723,-1.22364116273271,0.00394413200715242,0.621020706019761,1.56898041560661,0.816812013267454,-0.335154521893566,0.0257786681691303,0.816812013267454,-0.703222992277378,-0.388101490169175,0.0966393561535286,0.915711016733955,-0.699693938998285,0.625059890948001,0.515042269745567,1.62976523713861,0.388350516877362,-0.293874489236727,-0.837292507681704,-1.0258221275722,1.66955470112476,1.22132078851526,-0.38152619414516,0.902788878383174,1.27121777713959,-1.22364116273271,0.0863913844914067,-0.135916351472604,-0.394373759009949,0.367775764707668,-0.170869186764326,-1.02419716886557,-0.71074135732968,-1.41744866659529,0.871656541943758,-0.2656172307398,-0.753752472704472,-1.07271033247747,1.22132078851526,0.807622621479504,-0.889741955049769,0.796196202988222,0.257144481904241,1.60093837241874,0.544952736398563,-0.887263112527978,1.29365346843738,-0.257197769760655,0.698671846995695,-0.145295391511296,-0.14060587149195,-0.703222992277378,-1.45196119007131,-0.727360699420296,-0.499997188329821
fault_point_0119,fault,multiclass,1,2.55544250077233e-30,nominal,0.35695663056104,0.297482706196491,-0.655432782488505,-0.655447538288603,-0.343018725943209,-0.328194601951267,-0.147640151520969,-0.376672971376966,0.138522299280435,0.20364277332067,1.65198069687264,-0.816812013267454,0.816812013267454,0.204448126229332,1.86807759124818,-0.629479904048123,-0.445539179036979,-0.475925135692653,0.33612459110975,0.796196202988222,0.87957726048006,-0.519169550000596,-0.792103291744767,-0.225096054808628,0.931807025794995,-0.0476917506567408,-0.820795320419679,-0.351725382052624,1.61528169339499,2.13935542428556,-0.602860277521247,0.0263795867479743,-0.816812013267454,-0.338568657265063,-0.346694869633851,0.574194169725637,0.578154733405667,0.422114517695355,-0.157010148500994,-0.365269069333938,-1.17952596499668,-0.357523795519053,-0.546104925704882,-0.913169027231251,1.72070988868619,-0.462570682729997,-0.372464447100752,-0.149231479961518,-1.32409040864274,-0.797331837447198,-0.350757975818245,0.366090043857004,-0.480392728530756,0.816812013267454,0.4053739916918,-0.741047469569821,-0.658193798365269,0.816812013267454,1.65089835471765,1.22729010228229,0.816812013267454,-0.158620321173352,-1.11923217924205,1.05967011065781,-0.454332640433047,-0.395359574356165,0.351858716079507,-0.36228864141805,-0.21840449670835,0.942987615251052,-0.364108181852683,-0.929500000771236,0.883180769072857,-0.302929923554016,-1.31217582672428,-0.658193798365269,0.259500362123486,-1.48839128467508,-1.22364116273271,1.41725872937249,0.0868358494463276,-0.360440092025854,-0.0917828337659923,0.257144481904241,0.813212916207532,1.51080183691224,-0.11043305525968,-0.351725382052624,-0.428436253929105,0.204934946166646,-1.71537630265002,-1.06766394409069,-1.16455349721571,1.69177259622586,0.796196202988222,0.578154733405667,-1.9193298183938,-0.205356383248059,-0.953175182952991,1.92902325139208,-1.63267461816523,-1.32409040864274,-0.171087751617699,-0.168742991608026,-0.340154544874694,1.60093837241874,-0.685860558787279,-1.10086195575404
fault_point_0678,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.562308277621938,0.562311995811748,0.854243229724926,0.521713073400659,0.133731049639787,0.887080890977709,-1.2307321506902,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.391928221726886,-0.709319987689891,1.64411422875143,0.195132999628118,-1.4294064621713,-1.19359755748205,1.65744982180388,1.89429374415142,0.930633210299284,-1.40713235773552,-0.339423428876913,1.22132078851526,-0.338568657265063,-0.321586269961124,-0.465748946743321,-0.685860558787279,2.17523983658499,-0.816812013267454,-0.34340568843696,-0.35617545073077,-2.03983705294558,0.578154733405667,-0.324874650094424,0.87957726048006,-0.273558958314757,0.0623670401698237,-0.382007802938605,-0.452746667752339,-0.385333328268386,-0.792103291744767,-1.0844557239824,-0.40064750531039,0.346352263828846,0.200761137915464,-0.424154752397677,1.83693448260768,2.82001269798418,1.92026483767279,-1.22364116273271,1.32598815995501,1.33304442727867,-0.71352731920929,0.816812013267454,1.58305709505544,0.62304042450386,-1.22364116273271,0.385982349930674,-1.36420688035959,-0.224370895347897,-1.29288321367658,-0.699693938998285,-0.435689204008072,2.97853396772094,-0.273220451065793,-0.473553138154754,-0.352112344546376,-0.743906644073456,2.00860903610908,-0.496277513591316,1.22132078851526,-0.499109925938706,0.602990886479495,-0.914986768285866,0.816812013267454,-0.783096171854241,-0.157019191559661,-0.205878329171068,1.60093837241874,-0.277872603931468,0.0701030241460224,-0.473553138154754,-0.452746667752339,0.829477630124809,-0.302929923554016,-0.891719326109214,0.744979239876234,-0.164442941494833,0.392742891306528,-0.216472749201167,0.796196202988222,0.257144481904241,0.573302865992847,-0.172156864679624,0.0446321600964397,0.02291390252799,0.810836689858576,0.94762720153581,-0.175777271637045,-0.112468751375875,1.74748902769074,-0.454332640433047,-0.672027178576274,-0.796467826322652
fault_point_0799,fault,multiclass,4,4.93439961432101e-31,nominal,1.00417391040952,0.970677134563446,-0.0812361217248983,-0.0812625440660431,-0.363140775618303,-0.348114313092328,-0.178122031646718,-0.398213354210001,1.38329907198101,1.00616840207423,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.521688768576036,0.164107019013998,1.31862660688082,1.05635127134904,-0.477621167184208,1.60093837241874,0.186225698862222,-1.19359755748205,-1.59949373506288,-1.01863437585071,-1.37576308927524,-0.451591266008928,1.2966938632611,-1.28301115638605,0.0153085432709778,-0.430132285420661,-0.453876726302434,-0.423026334778176,-0.59205308941287,1.22364116273271,-0.273558958314757,-0.363334256865179,-1.85312053704049,-0.759387981183607,-0.128997490540659,0.87957726048006,-0.32212275128061,1.5273184977206,-0.337121432005606,0.698671846995695,0.0704817949050554,0.933561089560938,-1.07797468612946,-0.334337871885995,-0.725249573568642,-1.32409040864274,0.00440450071177944,2.6857367126523,-0.355401525743267,0.727618158782867,-1.22364116273271,-0.435004906227118,-0.722232334966607,-0.699693938998285,0.816812013267454,-0.216432317484697,-0.197423763826574,0.816812013267454,-0.340154544874694,0.765495757636146,0.524653024822096,-1.52266251291341,-0.741194079631301,0.509222592803759,0.515042269745567,-0.393649441699569,0.665669066064207,0.269542901665924,0.566146780109125,0.944637602767668,-0.379251340674003,-0.150007902640561,1.59664717602862,-3.04970482653528,-0.0237340659315997,0.816812013267454,0.332443699731147,-0.154674431549988,0.929332054223839,0.806370598850239,0.20364277332067,0.0225855189577797,0.720973053195061,-1.51080692454783,-0.214160215523852,-0.442004505861547,1.24866453547526,-0.788269768181811,-0.804003540527976,1.06976751354741,0.294519040439745,0.796196202988222,-0.331374312515039,0.96832595466296,-0.205356383248059,-0.688259361437073,-0.158620321173352,-0.649878925104971,-0.67058260297494,-0.145295391511296,0.208763369949322,-0.521688768576036,-0.100003917817399,-0.409192954567171,-0.566026283651164
fault_point_0603,fault,multiclass,3,1,nominal,-1.01814002336035,-0.815800020117816,-0.081579865340248,-0.0815719112846492,0.89003726039697,0.674430858815458,0.145454849688152,0.907762391305394,-1.4485680859128,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.138397531448924,-0.66025306803837,1.5728809061061,-0.277990387530364,-1.49983692625863,-1.19359755748205,1.6732940695022,1.86314831553924,0.930633210299284,-1.38057845777739,-0.410003673607599,1.22132078851526,-0.34437309467134,-0.475925135692653,1.62376185085276,-0.71352731920929,-0.41206243555995,1.22364116273271,-0.344566575918216,-0.345920944646347,0.262999976550493,0.578154733405667,-0.275075372241772,0.87957726048006,-0.264465339711589,1.17364023087707,-0.386214375209125,1.10322429812338,-0.212546383327907,-0.697005916382234,1.18921019188024,-0.361103773961806,0.18906241884991,1.19658255607593,1.73345010080169,1.82919523273264,-0.331409851130654,-1.02198107546628,0.816812013267454,-0.953175182952991,-0.752853044222819,-0.575193517099236,0.816812013267454,-0.377555309182447,0.141695953293971,-1.22364116273271,0.385982349930674,0.359201122938356,0.952666693490664,-1.18395384999543,-0.685860558787279,0.362786763074247,-0.387928236208437,-0.118323852767868,-1.37219301568534,0.431293224054186,1.22132078851526,-0.975888450195168,-0.474229104201097,1.22132078851526,-0.71352731920929,-0.113566645738715,-0.501903918561185,0.816812013267454,-0.857526318184211,0.180626249833246,-0.26387632235051,-0.29607677244346,-0.277872603931468,-0.415853310426174,-0.914986768285866,0.636433008360666,-0.343986132177588,1.3456126862377,-0.134614433561582,-0.197622111324032,1.22132078851526,-2.14485160845215,0.441217545188491,-1.03328845809228,-1.1338999412686,0.853641832145831,0.631271484676493,1.04104520934842,-0.340154544874694,-0.202557534786957,0.262999976550493,-0.152329671540315,-0.121847791414566,-0.158620321173352,0.858163428374104,-0.595943587415744,0.253614886271111
