point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,4.01666682395751,0.796196202988222,-0.298315035239676,-0.345330710842897,0.0555283271765194,-0.0491602311147045,-0.596429180070602,-0.532558053309906,-0.49165470502525,0.0704225293786169,-0.423026334778176,-0.170869186764326,0.796196202988222,-0.597544817761489,0.54338979073206,1.22364116273271,-0.883802516187826,-0.387821310977955,-0.179861236595815,0.249253851626919,-0.387984844373562,-0.170869186764326,-1.19359755748205,-0.157019191559661,-0.335249522718492,1.53411486880282,0.87957726048006,1.53217615030878,0.00934141497476674,1.38472386186673,1.30377597467172,0.119018103016272,-0.0158992803360234
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,0.385982349930674,0.701435214943455,-0.168836912822781,-0.2656172307398,1.42634845584238,-0.175777271637045,-1.44052776775992,-0.393649441699569,-1.60433011607026,0.168902449784881,-0.699693938998285,-0.331374312515039,-1.19847991022437,0.483711350056587,-0.416564033488218,1.22364116273271,-0.61316471511122,-0.398576395889298,-0.214848137983048,2.20051292608755,0.815680426703421,0.524653024822096,-1.19359755748205,-0.159363951569334,-0.124204143376863,1.69177259622586,-1.19359755748205,1.50503964644389,-1.09688159153183,-0.372121799918976,-1.02198107546628,-1.13021311531497,-0.34174410702824
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-0.521688768576036,-1.03328845809228,-0.324874650094424,-0.496277513591316,0.0998513782344601,-0.0632287911727423,-0.197622111324032,0.37958773264557,-0.684970989968083,0.548753571351902,-0.699693938998285,-0.331374312515039,-0.484357689508629,0.103447191569946,-0.184207719145147,-0.816812013267454,0.50005912645274,0.851702225054296,-0.247358394797392,-0.815800020117816,-0.362569730237983,1.8086940308278,-1.19359755748205,-0.16405347158868,-0.142203208762156,1.37058307015616,0.87957726048006,-0.49118941911665,-0.317148014028915,0.96832595466296,-1.09688159153183,0.546675649710456,0.300922054058307
fault_point_0556,fault,multiclass,3,0.6879701229518,nominal,-1.00085528888369,-0.878095623936847,-0.735445025859426,-0.735444604022234,0.342872294231894,0.163158272861565,-0.011644070959937,0.338391610457739,-1.29297098932523,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.861545132747873,-0.164673638538526,-0.810036296448275,1.06746352162264,0.835144393030164,-0.955174670649971,-1.19359755748205,1.35856393322276,1.62291324284393,0.571214834766772,-1.46183738471694,-0.400592974310174,1.22132078851526,-0.703222992277378,0.726619441495894,-0.344794361235484,-0.355506899792229,-0.66542003935602,-0.154674431549988,-1.36784969880241,-0.273220451065793,1.00101264016312,-0.149984911530642,-0.734277389525798,0.578154733405667,0.247265434404572,0.760267101683236,1.554224559699,1.22364116273271,-0.0545323144393448,-1.7174186831427,-0.851326633735017,1.89707304942066,-0.387877484060393,-2.57844607302502,-1.19359755748205,-0.185156311675737,-1.63295678620173,0.608301173355717,0.87957726048006,-0.416564033488218,-0.651319547244449,-1.79025879878671,-1.01814002336035,-1.28694102108291,-0.0158992803360234
fault_point_1542,fault,multiclass,7,1.73148478288923e-37,anomaly,-1.02966317967813,-1.1373257172483,1.19991098405034,1.19988571326525,-0.317672682602464,-0.301634987096519,-0.14060587149195,-0.34913407504634,0.0762834606454063,-0.170869186764326,-0.56136013688823,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.937284572712071,-0.427675302878596,0.621020706019761,-0.357202931283784,0.817880116522209,0.796196202988222,0.87957726048006,-0.115331364665804,-0.21840449670835,-0.0914971852751102,0.354609095126047,-0.118271995387428,0.171981841598603,-0.703222992277378,-0.0267730985897538,-0.318234746380737,-0.465748946743321,0.0543304068776561,0.656612531796859,-1.72386155943186,-0.792103291744767,-0.398685804632895,-0.117158271395221,-0.699693938998285,0.578154733405667,0.571672420503775,1.46317963706763,-0.435220379895326,1.22364116273271,-0.37195925670627,0.377134103341297,1.7072579643403,1.17966883769826,-0.370629561748413,-0.331374312515039,0.87957726048006,-0.154674431549988,-0.973582573988428,-0.913527322689592,0.87957726048006,1.35748490667859,1.59953698682799,-1.58719802271695,0.725697632729905,-0.166286581496328,3.19380871662965
fault_point_0532,fault,multiclass,3,1,nominal,-1.02198107546628,-0.862019339080323,-0.903530582138277,-0.903511585714909,0.747441581449423,0.425434469552198,0.124352009601095,0.76982586094621,-1.4485680859128,0.1501410647371,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.636716474409057,-0.212010155432373,1.30829999342348,0.0594851127798996,-1.05548472556222,-1.19359755748205,1.60700173713243,1.74500332300369,1.06357178887959,-1.13799959725758,-0.35958921308568,1.22132078851526,-0.703222992277378,-1.551485933256,0.608031821678589,-0.465748946743321,-0.166286581496328,-0.173432511627372,0.0879252255953442,-0.273220451065793,-1.68918268388868,0.867640932667426,-0.575193517099236,-0.331374312515039,0.593014985378722,2.00860903610908,-0.465748946743321,-0.816812013267454,-0.859730883373253,0.0363323502131242,0.0120575860233584,-1.21770714153092,-0.305580924002327,1.96919915657851,-1.19359755748205,0.15952340974619,-0.618671425546049,-0.820297292037293,0.87957726048006,-0.428436253929105,-1.07959685705516,0.573302865992847,-1.02198107546628,1.51958658577057,0.00452515470656165
fault_point_0954,fault,multiclass,6,2.2988945327907e-30,nominal,2.03933745295648,2.08596939648482,0.753271380287615,0.753287366462519,-0.148763554079794,-0.0957979719722249,0.0211825691754845,-0.205878329171068,-0.266030151847252,-1.02689652410146,1.61048055623962,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.964644194196935,0.351858716079507,-1.17305771702795,-0.335154521893566,-1.37057245796237,0.749669411560837,0.87957726048006,0.708316007683688,0.05401418555288,1.22314210257284,1.32572315073786,-1.13193874828148,1.22132078851526,-0.703222992277378,0.796196202988222,-0.314914794523893,-0.453876726302434,-0.90180964499837,0.00476924910777378,0.845695548634619,0.888088763787151,0.932392737492569,-0.147640151520969,1.61048055623962,-0.277872603931468,0.677958393581013,-0.582180609337787,-0.475925135692653,-0.816812013267454,-0.612249568174617,0.484012759647766,-0.889438220937189,0.0181572568143819,-0.373286241497916,-0.224370895347897,-1.19359755748205,-0.154674431549988,-0.726665817857801,-0.898812841896134,-1.19359755748205,-0.431828316912216,1.07139232226322,0.504656814163597,-1.02198107546628,-2.11071087993454,1.31035404125554
fault_point_0992,fault,multiclass,6,6.80704641123847e-31,nominal,-0.987411606512945,-1.10718268314232,1.39217073271424,1.39213856203001,-0.350757975818245,-0.318234746380737,-0.16405347158868,-0.384887011337221,0.418597073138065,-0.170869186764326,1.2923128113865,1.22364116273271,-1.22364116273271,-0.176773743543486,-0.875558597410852,-0.271768499086975,0.732066892599518,-0.462356883760211,0.0594851127798996,0.796196202988222,0.87957726048006,-0.740101739905977,-0.697005916382234,-0.636897512629406,0.29451342679974,0.0847302323141666,-1.01522645600783,1.29365346843738,-1.70472554905813,0.149878465434191,-0.377555309182447,0.148966110487854,-0.173432511627372,1.23786198163888,-0.792103291744767,1.33304442727867,-0.117158271395221,-0.644360418154263,-0.331374312515039,0.796196202988222,-0.991252658618871,-0.453876726302434,-0.816812013267454,1.67613169821333,0.367051211236914,-0.444167392980507,0.914410137565611,0.86395352751547,0.257144481904241,-1.19359755748205,-0.159363951569334,-0.142203208762156,-0.783600688799289,-1.19359755748205,-0.475925135692653,1.51695436655059,1.32676521930431,0.0919240352521687,1.184368555472,-0.400877199594491
fault_point_0652,fault,multiclass,3,1,nominal,-1.02198107546628,-0.809771413296619,0.258364537788571,0.258368001453096,0.942083715806589,0.548272688255406,0.15952340974619,0.977206945874317,-1.32409040864274,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.175601685533265,-0.784949450310656,1.63224200831054,0.102234749847217,-1.69149315883566,-1.19359755748205,1.69560277026143,1.88910283938272,0.871647218478884,-1.44826095466316,-0.350178513788256,1.22132078851526,-0.158620321173352,0.796196202988222,-0.278395324098615,-0.450484663319324,0.479592112974114,-0.182811551666064,0.968547309867374,-1.15754298746105,-1.15350473400892,-0.149984911530642,1.5413136551846,0.952666693490664,0.163602580094778,-1.03542475783702,-0.462356883760211,-0.816812013267454,-0.46965908138636,-0.320602030282063,1.41267419409866,-0.10241487960955,-0.388974511260408,-0.598882855432894,-1.19359755748205,-0.175777271637045,0.732652772148308,0.204134756111242,-1.19359755748205,-0.428436253929105,1.10404126516358,1.06492369226699,1.07139232226322,0.755113781712664,-0.0474958728942461
fault_point_1258,fault,multiclass,6,1.82651648748273e-32,nominal,1.13284915595803,1.10933509145097,0.490293426692069,0.490272824178583,-0.335085994821296,-0.324874650094424,-0.14060587149195,-0.374172452082982,-0.359388409799796,-0.331374312515039,-0.685860558787279,1.22364116273271,-1.22364116273271,0.02291390252799,-0.174551710341337,-1.43378416286097,-0.662097689077901,-0.453876726302434,0.133063815039994,0.796196202988222,0.87957726048006,-0.35857225533042,-0.792103291744767,-0.0914971852751102,1.04900356170045,-1.09832910793354,-0.704136639066789,-0.158620321173352,0.796196202988222,0.355715480558486,-0.369075151724671,1.46348398510714,-0.142950631501623,0.090138770842781,0.639132971080431,1.24819185946025,-0.142950631501623,-0.699693938998285,2.77172478533208,0.491424376573972,-1.02198107546628,-0.482709261658874,1.22364116273271,-0.632061597729472,0.963286231009477,-0.210693911864429,1.94329236838317,-0.365630475166139,0.1501410647371,0.87957726048006,-0.154674431549988,-0.146766352099272,-0.694297224559706,0.87957726048006,-0.477621167184208,0.933114446449891,-0.333482704877362,-0.0866848876733751,-0.365939964640205,-0.3972363587941
fault_point_1025,fault,multiclass,6,4.15900308014023e-31,nominal,-0.620591130397044,-0.729389989013998,1.08083087000962,1.08080131100813,-0.354240638262011,-0.331514553808111,-0.161708711579007,-0.388664142355066,0.605313589043152,-0.170869186764326,1.3061461915975,1.22364116273271,-1.22364116273271,0.02291390252799,-0.102482463503157,-0.41601871941754,-0.261077075083893,-0.492885450608205,-0.111924489691939,0.796196202988222,0.87957726048006,-0.878517087798505,-1.01863437585071,-0.566026283651164,0.831980334223057,0.164048983535319,-1.12363654372971,0.02291390252799,0.796196202988222,-0.278395324098615,-0.453876726302434,-0.609916398842022,-0.084331631259799,-0.680174975265303,-1.15754298746105,-0.976421114213958,-0.171087751617699,1.61048055623962,0.1501410647371,0.796196202988222,-1.01429897125442,-0.481013230167318,-0.816812013267454,-0.556649320148878,-0.615022479730071,1.19878001120442,1.96941633127502,-0.312190415282133,1.05967011065781,-1.19359755748205,-0.103089711337183,-0.408259816112353,3.47579519772089,0.87957726048006,-0.540374332371753,-0.889464777811841,0.426556515675229,-1.02198107546628,-0.166286581496328,1.62415495981794
fault_point_0702,fault,multiclass,3,1,nominal,-1.01814002336035,-0.797714199654226,1.52611522230527,1.5261131635302,0.851341011021787,0.588112110537528,0.180626249833246,0.888427774906553,-1.29297098932523,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.521607712731131,-0.711902457145234,1.6831229530572,0.0504419203233518,-1.65819875763074,-1.19359755748205,1.65605552800643,1.90945118607602,0.944719417301171,-1.40852993141753,-0.320602030282063,1.22132078851526,-0.703222992277378,-1.80162079359039,-0.285035227812302,-0.453876726302434,-0.964900114071835,-0.152329671540315,0.144001705197082,1.84716032885165,1.21461975654079,-0.16405347158868,1.59664717602862,-0.652384564016465,-1.1890891816794,-1.08727896126701,1.56100868566522,-0.816812013267454,-0.733768007827818,-0.0947452471438654,-0.205234023521605,2.06788357602123,-0.39074693243054,0.578154733405667,0.87957726048006,-0.147640151520969,1.50204944037875,-0.458657031638678,-1.19359755748205,-0.402995781555776,0.381923469249557,-1.33522179654132,-1.01814002336035,1.30056682446174,0.429523020227668
fault_point_1628,fault,multiclass,7,4.71390082751586e-38,anomaly,-0.196154872692257,-0.253130050139465,1.25697355122662,1.25694452398871,-0.336440363549428,-0.278395324098615,-0.154674431549988,-0.369315861916367,0.231880557232978,-0.0638657695971843,1.31997957180851,1.22364116273271,-1.22364116273271,-0.158620321173352,0.79004177396041,1.37982367005136,0.621020706019761,-0.3300664274189,0.866795566628082,0.796196202988222,-1.19359755748205,-0.38290901979504,0.05401418555288,-0.380264428813785,-0.687182258118703,-0.0409698225871516,0.171981841598603,2.56439303434678,0.796196202988222,-0.0526385978332599,1.36935712711947,-1.44646407421487,-0.135916351472604,0.353919579495693,-0.532558053309906,0.845695548634619,-0.173432511627372,1.18164576969846,-0.170869186764326,-0.310629211426556,-0.818405313852216,-0.486101324641984,-0.816812013267454,-0.602478796786835,0.752889882431334,-0.655432782488505,0.219110817520936,-0.239308378686117,-0.331374312515039,0.87957726048006,-0.145295391511296,-0.248042783386936,-0.481079258613697,-0.157010148500994,-0.402995781555776,-0.703173750674445,-0.248805539147868,-0.434300103259648,1.04900356170045,-0.855500498237236
fault_point_0693,fault,multiclass,3,1,nominal,-1.02198107546628,-0.81379048451075,0.690289097243712,0.69029535456473,0.849019236059276,0.72423013666811,0.215797649978341,0.885368981984091,-1.35520982796026,0.20364277332067,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.664400860129064,-0.558061062448361,1.61019359892032,-0.34211484313134,-1.69192001013316,-1.19359755748205,1.65504149615373,1.87892866603608,1.01250928849775,-1.32527447064653,-0.323290801509899,1.22132078851526,-0.521688768576036,-1.03328845809228,-0.324874650094424,-0.49118941911665,-0.942738588542865,-0.152329671540315,0.953790341551127,-0.273220451065793,0.353919579495693,-0.157019191559661,1.2923128113865,-0.331374312515039,0.796196202988222,-0.989332132565908,0.222839838828116,-0.816812013267454,-0.202049605209571,-1.80614813366128,-0.707366244112474,-0.843933518616733,-0.0467957211290316,0.578154733405667,0.87957726048006,-0.0937106712984908,-0.844547020733306,-0.411426095375517,0.87957726048006,-0.135022805890045,1.55152383550392,0.33612459110975,-0.434300103259648,1.1256704608277,-0.353750823470573
fault_point_1657,fault,multiclass,7,6.26556782520063e-39,anomaly,-0.528405879854827,-0.618865530625393,0.0454379086444238,0.0454236137083753,-0.32309015751499,-0.258475612957554,-0.124192551424239,-0.351472577867724,0.729791266313209,-0.170869186764326,1.59664717602862,-0.816812013267454,0.816812013267454,-0.158620321173352,0.0620089193265771,0.248406537862637,-0.324532038843755,-0.425044190945995,-0.816882447100103,0.654054720921072,0.87957726048006,-0.180102649256538,-0.393649441699569,0.130140478020199,0.866320716123803,0.315964557908036,0.238265183276381,-0.703222992277378,0.796196202988222,-0.318234746380737,-0.453876726302434,1.3017647447606,-0.159363951569334,0.529527502459031,-0.611044533412608,-0.197622111324032,-0.166398231598353,-0.409192954567171,0.1501410647371,0.796196202988222,-1.02198107546628,1.19296985199773,-0.816812013267454,-0.845255896082293,-0.354883863436968,-0.473634110013698,0.0744242538122169,-0.376653451320026,-0.705886272600036,-1.19359755748205,-0.112468751375875,-0.028631641260594,-0.283075610488711,0.87957726048006,-0.496277513591316,-0.426617999047797,0.778829967278026,-0.935557403082949,0.665669066064207,-0.0324687406199845
fault_point_1393,fault,multiclass,7,1.97482037799327e-37,anomaly,-0.55721377064927,-0.560588998020493,0.363321860865527,0.363291950456385,-0.342825244696333,-0.178796768393311,-0.16405347158868,-0.373682498653793,0.978746620853325,0.20364277332067,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,0.275881082397286,1.20278930873658,-1.78768544739963,0.160086673640571,1.60093837241874,-1.83064668182032,-1.19359755748205,-0.51460640666348,0.888088763787151,-1.55007990092358,-1.99071919666507,0.564675896482836,-0.311739256334341,-0.703222992277378,-0.03659067843223,0.481873651118537,-0.402995781555776,0.19668326905924,-0.14060587149195,-0.925140649315,-0.118323852767868,0.20007818479882,-0.16405347158868,-0.450693095200187,0.0966393561535286,0.796196202988222,0.355036104508077,-0.241872789858026,-0.816812013267454,0.751909930165181,0.0544815560010151,-0.868988856908628,1.67200506142932,-0.39373154913663,-0.331374312515039,-1.19359755748205,-0.173432511627372,-0.501297238596891,-0.545851826028035,0.87957726048006,-0.328370395927345,-1.0258221275722,-1.19258598824941,-1.06423264863146,0.765495757636146,0.180383794926862
fault_point_0585,fault,multiclass,3,1,nominal,-1.02198107546628,-0.839914447402602,-0.525483044519138,-0.525474424255297,0.829477630124809,0.322515961990051,0.0798015694173087,0.843531643945084,-1.26185157000771,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.171959003201685,-0.662097689077901,1.44737457573102,0.656746869114629,-1.17372253496943,-1.19359755748205,1.64616871744267,1.80874763356329,0.871647218478884,-1.38157672469311,-0.414709023256312,1.22132078851526,-0.703222992277378,0.796196202988222,-0.308274890810206,-0.314802143994903,0.432673567935303,0.13607580964946,0.292309236775363,-0.0720209822310886,0.117808086435744,-0.175777271637045,1.61048055623962,-0.170869186764326,0.796196202988222,-0.835690048328881,-0.416564033488218,1.22364116273271,-0.921999757536775,0.855063189089091,0.237386033998021,-0.805752342082488,-0.392509593572201,0.20364277332067,0.87957726048006,-0.145295391511296,-0.664049350954039,0.209876401515828,-0.157010148500994,-0.255441041790469,-0.230724341645588,-0.682878777062166,1.05410758778655,0.928612571664693,-0.534395921167815
fault_point_0917,fault,multiclass,6,5.22743512437652e-32,nominal,1.98748324952649,2.01362611463046,1.01823966576745,1.01821389958932,-0.326185857465004,-0.294995083382832,-0.145295391511296,-0.368330099040909,-0.732821441609969,-1.1338999412686,1.56898041560661,1.22364116273271,-1.22364116273271,-0.340154544874694,-0.845529744561611,-1.14455518573352,0.476771340728448,-0.425044190945995,-0.00751672223906865,0.593014985378722,0.87957726048006,-0.220917431327412,-0.393649441699569,-0.225096054808628,0.432673567935303,-1.39073297896067,-0.360641632861057,-0.703222992277378,0.796196202988222,0.30259625084899,-0.467444978234876,-0.0460952448437139,-0.103089711337183,0.0023348093611126,1.86314831553924,-0.475422039877378,-0.131226831453258,-0.658193798365269,-0.0103640610136133,0.796196202988222,1.45549753285578,-0.270705325214466,-0.816812013267454,-0.254111548053703,-0.0644965708307139,0.520844344898921,1.43688939540265,-0.374033859678709,-1.1338999412686,0.87957726048006,0.119662489581749,-0.78243756975589,-0.829471301968263,0.87957726048006,1.23706667077816,1.34410702178394,0.83021174259932,0.307022953184006,0.359201122938356,-0.880274106673632
fault_point_0496,fault,multiclass,3,8.57747236376114e-30,nominal,-1.01814002336035,-0.853981196652061,0.180128490934998,0.180193891916534,1.75044836525414,1.90281304584754,0.759781972222469,2.03092109154569,-1.38632924727777,0.524653024822096,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911593220829942,1.21881711099553,1.15448511065208,1.27268333210082,-1.59747437778121,-1.66844318877072,0.87957726048006,1.96051859177735,1.75683858587632,1.83171026445122,0.065910303100001,0.144555392133511,1.22132078851526,-0.703222992277378,0.796196202988222,-0.304954938953363,-0.465748946743321,1.57788537364858,0.621441131651764,-0.515634778539151,-0.273220451065793,-1.37891742503959,-0.166398231598353,-0.727360699420296,-0.170869186764326,-1.44733421666626,1.9663574629439,-0.475925135692653,1.22364116273271,1.01886798401518,-0.703079737441689,0.728281219451698,1.05105855884607,-0.352079651638551,0.1501410647371,-1.19359755748205,-0.0515049911243774,-1.45765602966752,-0.59478006683125,0.87957726048006,-0.445396568844658,0.145698764735128,0.459029797678287,0.474108719791773,-0.66542003935602,-0.688893572033466
fault_point_1630,fault,multiclass,7,1.35954816739471e-37,anomaly,0.483711350056587,0.426092985048686,-0.830693564102187,-0.830711111509181,-0.352112344546376,-0.331514553808111,-0.16405347158868,-0.389923186027681,-0.266030151847252,-1.5084119013536,1.33381295201952,1.22364116273271,-1.22364116273271,0.385982349930674,2.213743052935,-1.65671632155366,-0.119041255040018,-0.494581482099761,-0.111924489691939,0.796196202988222,0.87957726048006,-0.789916054669497,-1.01863437585071,-0.636897512629406,0.755113781712664,-1.18571417283819,-1.14573099095563,0.02291390252799,0.796196202988222,-0.281715275955459,-0.528502111930866,-1.43548313814195,-0.166398231598353,-0.472839570422035,-0.611044533412608,-0.138225313851139,-0.124192551424239,1.57589710571211,2.34371111666351,0.796196202988222,-0.075161731355598,-0.49118941911665,-0.816812013267454,3.12907002914371,0.879262130139612,-0.388610535542279,0.0141381856002508,-0.391123669529477,-0.170869186764326,0.87957726048006,-0.16405347158868,1.68584271367927,-0.24509532207732,-1.19359755748205,-0.353810868300674,0.0900035091992059,-0.126722440984472,0.0074208889218039,0.569236482005715,-0.519412179195616
fault_point_1771,fault,multiclass,7,1.49456555084448e-37,anomaly,0.560532392175101,0.530588836616094,-0.519748724798158,-0.519763246185036,-0.319414013824347,-0.291675131525989,-0.135916351472604,-0.341732069454779,1.04098545948835,0.524653024822096,-0.658193798365269,-0.816812013267454,0.816812013267454,-0.521688768576036,1.25115149215654,0.0327597438331062,1.08033134486294,-0.3300664274189,0.744712468464686,0.283974645989482,0.87957726048006,-0.135358493756481,-0.118323852767868,-0.133975903265174,0.10604063311192,0.912871770487558,0.290113486099887,-0.703222992277378,0.796196202988222,-0.304954938953363,-0.42674022243755,-1.6636869550754,-0.145295391511296,0.932392737492569,-0.166910721402874,1.58354396444696,-0.16405347158868,-0.672027178576274,0.578154733405667,0.796196202988222,-0.897146882023692,0.996230198977316,-0.816812013267454,-0.621660254037467,-0.781726295855883,-0.0345174198000207,0.309539919838885,-0.144411621873429,-0.170869186764326,0.87957726048006,-0.121847791414566,0.304224314385723,0.550296410564901,-1.19359755748205,1.26081111165994,1.13669020806395,0.121143243165453,-0.610988500132229,-1.89049319832685,1.37055385904004
fault_point_0584,fault,multiclass,3,1,nominal,-1.02198107546628,-0.853981196652061,-0.531483342906421,-0.531472429127508,0.817094830324751,0.232877261855278,0.0704225293786169,0.842085207725847,-1.10625447342014,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.051021949793232,-0.500508886014998,1.35748490667859,0.96832595466296,-0.941515429130005,-1.19359755748205,1.64033803428969,1.76867384874895,0.930633210299284,-1.29412854287609,-0.364294562734393,1.22132078851526,-0.703222992277378,0.658323233896061,0.611351773535432,1.3456126862377,-2.08136183261239,-0.119503031404893,0.815074839378406,-0.792103291744767,1.58354396444696,-0.0585392711533963,-0.71352731920929,0.685158150572809,0.796196202988222,1.43245122022023,6.01139531950623,1.22364116273271,0.971031270069227,-0.128354887491811,0.555985085641875,-1.21971667713799,-0.391410614366492,-0.331374312515039,-1.19359755748205,-0.154674431549988,-1.59949373506288,0.450331259108244,-1.19359755748205,-0.367379120233116,0.437618724785479,-1.42400950429652,-1.04886844020776,-1.25519613316303,-0.350020384513975
fault_point_1937,fault,multiclass,7,5.62253450389173e-50,anomaly,-0.618670604344081,-0.685180205658556,-0.7466026055052,-0.746619015579538,-0.31360957641807,-0.192076575820685,-0.142950631501623,-0.334337871885995,1.07210487880587,0.578154733405667,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,0.11505989269357,-0.171959003201685,0.0023348093611126,-0.216432317484697,-0.378287612957531,-0.367827285291416,-1.19359755748205,-0.0712209790736798,0.231543128642325,-0.438370032696567,-1.02200098165098,0.900100107155338,0.412369427416679,-0.703222992277378,0.796196202988222,1.97917193855494,-0.416564033488218,0.0151983437814563,0.984878933151074,-0.376181427950619,1.89429374415142,1.58354396444696,-0.185156311675737,-0.685860558787279,-1.1338999412686,0.796196202988222,0.683446059564722,-0.345330710842897,1.22364116273271,-0.153647123083604,0.170770911604909,-0.262695558697344,-0.351597294885677,-0.28267999320059,-0.598882855432894,-1.19359755748205,-0.178122031646718,-0.852912783518019,-0.922688371795721,0.87957726048006,-0.404691813047332,1.10596179121655,-0.0432784378626899,-1.01814002336035,-0.988459213282813,-0.673668647603046
