point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0533,fault,multiclass,3,0.999992172831629,nominal,-1.02198107546628,-0.876086088329782,-0.893522571304491,-0.893512093375809,0.498624697967002,0.451994084406946,0.0774568094076358,0.515042269745567,-1.41744866659529,0.257144481904241,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915597067876508,0.593732822896413,-0.506042749133591,1.2167142928795,-0.139465121264154,-1.19079658686939,-1.19359755748205,1.46782586535038,1.70181499532813,0.856460526554975,-1.29712334362325,-0.317241066247268,1.22132078851526,-0.349561824352686,0.0832801474335183,-0.354240638262011,-0.860009803473258,-0.668491879972204,-0.345340500905719,0.816812013267454,-1.10625447342014,-1.07012786302213,-0.652384564016465,-1.79248146210241
fault_point_0642,fault,multiclass,3,1,nominal,-1.01429897125442,-0.803742806475423,0.186372227423643,0.186382926819906,1.0512071390446,0.405514758411138,0.0844910894366547,1.06261890701997,-1.54192634386534,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.89557783264368,0.200323131085782,-0.524488959528899,1.62036978786965,0.564670727738869,-0.782299895162896,-1.19359755748205,1.73971315585356,1.88391193461403,1.03848073265748,-1.30710601278044,-0.459073748515601,1.22132078851526,-0.486765679634177,1.0815470631529,-0.306644251530537,-0.446045468417757,1.60093837241874,-0.364108181852683,-1.22364116273271,-0.546104925704882,1.36661653019813,0.524653024822096,-1.09964179965462
fault_point_1877,fault,multiclass,7,1.04870062674699e-37,anomaly,0.990730228038776,1.00684877549063,-0.88454353726026,-0.884566365515386,-0.354047157015135,-0.265115516671241,-0.178122031646718,-0.384672290710883,0.231880557232978,3.19973845400064,1.61048055623962,1.22364116273271,-1.22364116273271,-0.158620321173352,1.15305723951569,-0.589410398400744,-1.75964720759876,-0.245264852841137,1.60093837241874,-1.64283211092078,-1.19359755748205,-0.869771063069032,0.351764483085353,-2.03847510931712,-1.97574519292928,1.7484074295375,-1.13011758158265,-0.700306539172965,0.89447184314709,-0.343018725943209,0.410016700192161,0.352977813415135,-0.340890432227574,-1.22364116273271,-0.0481942166246515,-0.645496099722123,-1.02689652410146,1.3529663345056
fault_point_0598,fault,multiclass,3,1,nominal,-1.01814002336035,-0.819819091331947,-0.11557216429946,-0.115566240664674,0.851341011021787,0.498473410402754,0.164212929765536,0.878374945582572,-1.2307321506902,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0386368298658604,-0.730348667540542,1.54404837074967,0.141695953293971,-1.7145431289006,-1.19359755748205,1.65605552800643,1.85255886981109,0.871647218478884,-1.41851260057472,-0.363622369927434,1.22132078851526,1.20394912625951,-0.166286581496328,-0.338181694771311,-0.904219586828699,-0.497904385905505,-0.148763554079794,-1.22364116273271,0.480835911773094,-0.261077075083893,0.631656441989238,-1.71722092368955
fault_point_0661,fault,multiclass,3,1,nominal,-1.02198107546628,-0.815800020117816,0.334346528148048,0.334355127063592,0.954466515606648,0.544952736398563,0.13607580964946,0.986463356875155,-1.38632924727777,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.329274085623711,-0.548837957250706,1.59492931549632,0.0668840884261661,-1.26250760484921,-1.19359755748205,1.70079968350648,1.87353012507663,1.01250928849775,-1.32028313606794,-0.364966755541352,1.22132078851526,-0.61891199565704,-1.42330428177018,-0.326766301205632,-0.703266026122146,-0.796740791174155,-0.17023997248302,0.816812013267454,0.325238815185522,-0.0304994451425367,-0.224370895347897,0.62692349334626
fault_point_0506,fault,multiclass,3,1,nominal,-1.02198107546628,-0.851971661044995,0.346208500448227,0.34620744165183,0.736800112871248,0.339115721274268,0.0821463294269817,0.771688074378264,-1.16849331205517,-0.170869186764326,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,-0.518013824701778,-0.772774951449752,1.30999602491504,0.467661935932265,-1.44648051407126,-1.19359755748205,1.60167806990579,1.77448766208989,0.759177659448196,-1.44147273963627,-0.298419667652419,1.22132078851526,-0.146023340506448,-1.25519613316303,-0.354821082002639,0.377864130479113,0.687575934307406,-0.178946628592436,0.816812013267454,0.387477653820551,0.661233444681533,-0.224370895347897,-0.572080182348795
fault_point_0871,fault,multiclass,6,1.66062837895647e-32,nominal,1.1290081038521,1.10933509145097,-0.911636732805169,-0.911654311231955,-0.345920944646347,-0.334834505664954,-0.166398231598353,-0.377752430525735,0.480835911773094,0.20364277332067,-0.734277389525798,-0.816812013267454,0.816812013267454,1.92902325139208,-0.204246909270031,-1.58240560198943,1.27623009926112,-0.428436253929105,1.60093837241874,0.796196202988222,0.87957726048006,-0.59205308941287,-0.611044533412608,-0.713271166217759,2.46866625216393e-05,0.498128808593903,-1.00815623289553,-0.891614512482239,0.765495757636146,2.65207097569589,1.9412828327761,1.34402949581227,1.8994289253486,0.816812013267454,0.138522299280435,0.845695548634619,0.0966393561535286,-1.09964179965462
fault_point_1892,fault,multiclass,7,5.41815949971715e-38,anomaly,1.38443806889616,1.51526128407821,-0.0812468284932453,-0.0812507103472986,0.0153085432709778,0.0735195727267916,-0.00695455094059106,0.065936511709523,0.636433008360666,0.524653024822096,1.37531309265253,1.22364116273271,-1.22364116273271,1.16657951184644,0.0443252615375792,0.362058226607931,0.0156160808457345,0.25336840567611,-0.0556100639398007,-1.01792181138232,-1.19359755748205,1.01746896877332,1.17815652226195,0.571214834766772,-1.0148134598578,0.551232040343658,1.22132078851526,-0.294776981263686,-1.16455349721571,-0.21899724669575,-0.815800020117816,-0.64136230260256,-0.346888350880727,0.816812013267454,0.480835911773094,0.0023348093611126,-0.170869186764326,-0.921451407235939
fault_point_1831,fault,multiclass,7,1.50800840962972e-38,anomaly,-0.797279527269624,-0.914267264864027,-0.903003132918658,-0.903022458673469,-0.359464631927661,-0.344794361235484,-0.173432511627372,-0.390171090750816,2.72143410263413,3.14623674541707,-0.734277389525798,-0.816812013267454,0.816812013267454,2.20132458694409,-0.337374823568335,0.104884853998388,0.763794374479449,-0.477621167184208,1.08712061920579,0.796196202988222,0.87957726048006,-1.18652926305386,-1.01863437585071,-0.988392396723356,0.277343235849367,3.54047345288998,-1.2276277420064,1.30537603335259,-0.347771506774112,-0.0820125239076052,-0.775609307976505,0.0594851127798996,-0.354047157015135,0.816812013267454,1.04098545948835,-1.85482965323855,-0.277872603931468,-0.329328053546535
fault_point_0696,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.728281219451698,0.72828384577623,0.965107984184823,0.538312832684876,0.11262820955273,1.00898169456087,-1.13737389273766,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.00876683474690516,-0.693087322542019,1.62036978786965,0.115799538532039,-1.28939923659165,-1.19359755748205,1.70523607286201,1.88391193461403,0.930633210299284,-1.39834760887719,-0.320602030282063,1.22132078851526,0.35871062479273,-0.253135803163914,-0.346888350880727,0.548674657079683,0.778829967278026,-0.338568657265063,0.816812013267454,0.543074750408123,-0.639593312395624,-0.224370895347897,1.1736691694632
