point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0545,fault,multiclass,3,0.999993619829718,nominal,-1.0258221275722,-0.878095623936847,-0.811489566286614,-0.811487517163954,0.501720397917017,0.355715480558486,0.0540092093109061,0.515926528324939,-1.38632924727777,-0.170869186764326,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.925273031572374,-0.461916516795447,-0.87607372966348,1.23028254481194,0.193077728615266,-1.53953409692603,-1.19359755748205,1.46985392905576,1.70825171724131,0.611712679897196,-1.49737568691655,-0.331357115193406,1.22132078851526,-0.22544896567478,-0.298315035239676,-0.398670123542392,0.0841503035653655,-0.699693938998285,0.113681014378661,-0.28847730351305,-0.234207787807755,-0.697005916382234,-0.345330710842897,-0.752853044222819,0.842291525756871,0.668370422607743,-0.318234746380737,-0.380264428813785,-0.142950631501623,-0.892812776949051,-0.872611191635853,0.796196202988222,1.57589710571211,-0.363668709443692,0.87957726048006,1.22364116273271,-0.404691813047332,-1.31217582672428,-0.741194079631301,1.68481898454875,-1.36563980753153,1.10322429812338,-0.644360418154263,1.0135419169457,1.22132078851526,1.33381295201952
fault_point_0636,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.142383187913116,0.142390232121615,0.964334059197319,0.448674132550103,0.105593929523711,0.981958127733457,-1.4485680859128,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.104884853998388,-0.688291307839239,1.64411422875143,0.436010762334347,-1.20445582838936,-1.19359755748205,1.70498256489884,1.89429374415142,0.944719417301171,-1.39575211489632,-0.423447529746778,1.22132078851526,1.07071579149237,-0.291675131525989,2.25571992328115,0.387771969965834,-0.741194079631301,0.385982349930674,0.807817883229141,-0.317068477511381,-0.21840449670835,-0.516629891489979,-0.777570966152532,0.559298354027165,-1.12039602480324,-0.331514553808111,0.0258145074124767,-0.0632287911727423,0.141574269038661,-0.672027178576274,-0.389596701463862,-0.71352731920929,-0.370629561748413,0.87957726048006,-0.816812013267454,1.38122934756036,1.22132078851526,-0.499109925938706,-0.496277513591316,0.915711016733955,0.325238815185522,-0.699693938998285,-0.308408398520571,-0.18918872238787,-0.741194079631301
fault_point_0104,fault,multiclass,1,7.49119217899423e-32,nominal,0.785233940371752,0.751637753393303,-0.742346946844347,-0.742314359508623,-0.17875314734556,-0.182116720250155,0.0469749292818872,-0.212374604120623,-0.577224345022397,0.1501410647371,-0.672027178576274,-0.816812013267454,0.816812013267454,1.74748902769074,0.705960985982534,-1.44981196511992,-1.67590141240406,-0.416564033488218,-1.64433455687423,0.796196202988222,0.87957726048006,0.626686443541941,-0.532558053309906,1.34155428018244,1.59765105857982,-0.559902669559439,1.21542893592167,-0.340400211732434,-0.32155469823758,-0.364285543242989,0.562311995811748,1.31997957180851,-0.340154544874694,0.339715429229961,-0.40064750531039,-0.792103291744767,-0.45557275779399,1.05635127134904,-2.63092870779988,0.140165837593269,0.64787124396071,0.0258145074124767,-0.168742991608026,-0.247590532613693,-0.727360699420296,-1.46355456597122,-0.685860558787279,-0.379934772891601,-1.19359755748205,-0.816812013267454,-0.328370395927345,-0.520016245517405,1.61048055623962,-0.49118941911665,-1.19258598824941,-0.11043305525968,-0.409192954567171,0.687575934307406,1.22043701062622,1.57589710571211
fault_point_0621,fault,multiclass,3,1,nominal,-1.02198107546628,-0.815800020117816,0.0364002691313465,0.036408010556318,0.909772347578312,0.677750810672301,0.204073849929976,0.935273959556305,-1.26185157000771,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.182838255894199,-0.65545705333559,1.59492931549632,-0.259081894212128,-1.76491158200548,-1.19359755748205,1.68191334025009,1.87353012507663,0.944719417301171,-1.37798296379652,-0.381771575715325,1.22132078851526,-0.854851978091783,-0.331514553808111,-0.340574530078251,-0.862625523942256,-0.699693938998285,-0.158620321173352,2.06394984075199,-0.384851875234729,-0.0720209822310886,-0.353810868300674,1.15227156540465,-2.66252176972694,1.22132078851526,-0.288355179669146,-0.713271166217759,-0.168742991608026,1.42416116846303,-0.727360699420296,-1.50709339831611,-0.685860558787279,-0.390502931718792,0.87957726048006,-0.816812013267454,-0.503061639557537,-1.202292775854,-0.423026334778176,-0.442004505861547,1.08712061920579,0.16964171859795,1.19547914990946,0.778829967278026,1.22132078851526,-0.71352731920929
fault_point_0057,fault,multiclass,1,2.22058728285413e-31,nominal,-0.457346415895202,-0.546522248771034,2.27227103543283,2.27222913037072,-0.356562413224522,-0.324874650094424,-0.178122031646718,-0.389249744063259,1.10322429812338,1.00616840207423,1.31997957180851,1.22364116273271,-1.22364116273271,-0.176773743543486,0.239846458978196,-0.495429194245982,-0.403112895127769,-0.431828316912216,1.30744567178351,0.186225698862222,-1.19359755748205,-0.994750488913384,-0.460508295120389,-1.37576308927524,-1.2414200497261,1.26778957256187,-1.18491181070294,-0.811562259608548,-0.331514553808111,0.802912357459118,1.31035404125554,-0.71352731920929,-0.340154544874694,-0.197594698715484,-0.373477538055926,-0.697005916382234,-0.253745010298913,-1.26233737534124,-0.124993923457017,1.22132078851526,0.100079187581539,-1.37576308927524,-0.16405347158868,-0.907753128619186,1.57589710571211,0.796196202988222,-0.699693938998285,2.26683269169696,0.87957726048006,1.22364116273271,-0.477621167184208,0.420323428418012,-0.734277389525798,-0.435220379895326,1.0135419169457,-1.19961273137269,1.59664717602862,0.573302865992847,-1.00815623289553,-0.395359574356165
fault_point_0701,fault,multiclass,3,1,nominal,-1.01814002336035,-0.81379048451075,1.52011605094624,1.52011572216841,0.820964455262269,0.571512351253311,0.145454849688152,0.864396632808003,-1.13737389273766,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.606846479290101,-0.582778984378074,1.58475312654699,-0.0202594025187497,-1.38202596814892,-1.19359755748205,1.64223934401349,1.86833922030793,0.986097650369212,-1.33865124731717,-0.284303618706281,1.22132078851526,-0.720148998490491,-0.294995083382832,-0.342661224165112,0.535823625178233,-0.699693938998285,-0.340154544874694,0.336926841635056,-0.391836151607779,-0.532558053309906,-0.406387844538887,-0.10723568038702,-0.380427190101407,0.290113486099887,-0.22527609438912,-0.887587977866106,0.682404891903261,-0.376171212408063,-0.409192954567171,0.796196202988222,-0.734277389525798,-0.370506585389693,0.87957726048006,-0.816812013267454,-0.392819592606445,1.22132078851526,1.58281379581761,-0.435220379895326,0.178690831525303,-1.32409040864274,1.31997957180851,1.60093837241874,1.22132078851526,-0.734277389525798
fault_point_1567,fault,multiclass,7,2.57919981303157e-37,anomaly,0.326228213713635,0.277387350125836,-0.583690672394422,-0.583695193457388,-0.290585308039837,-0.308274890810206,-0.103089711337183,-0.323670160768411,-0.234910732529738,-0.170869186764326,-0.685860558787279,1.22364116273271,-1.22364116273271,1.29365346843738,1.85673335794958,-0.614180638255487,-0.686815611007614,-0.379251340674003,0.735669276008138,0.796196202988222,0.87957726048006,0.127909525998812,-0.331358584475202,0.413405296948762,1.06238033837109,-0.414036830449353,0.833047702598313,1.67613169821333,-0.142277297968033,-0.388839822867524,-0.849142973719359,-0.71352731920929,-0.158620321173352,-0.905388931894856,-0.390502931718792,-0.792103291744767,-0.26222516775669,-1.34239392845688,-0.00937676066008244,1.22132078851526,-0.301634987096519,-0.438370032696567,-0.133571591462931,-0.417985375836534,-0.409192954567171,0.796196202988222,1.20239584001496,-0.1485693940016,0.87957726048006,-0.816812013267454,-0.516629891489979,1.20983167595777,-0.658193798365269,-0.202864065552255,-1.48566763468207,0.0762834606454063,-0.685860558787279,0.573302865992847,1.02217617085224,-0.658193798365269
fault_point_0669,fault,multiclass,3,1,nominal,-1.02198107546628,-0.811780948903685,0.394337114710162,0.394343064931528,0.885780672965699,0.435394325122729,0.107938689533384,0.91182451515456,-1.26185157000771,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.362786763074247,-0.651029962840716,1.62376185085276,0.45080871362688,-1.1890891816794,-1.19359755748205,1.6713927597784,1.88391193461403,0.958805624303057,-1.37558712319879,-0.375049647645736,1.22132078851526,-0.820208256805776,0.163158272861565,0.118295160439066,0.0465106253016198,-0.672027178576274,0.385982349930674,-0.551998831231516,-0.372831424171219,0.293626349675944,1.65429041770076,0.353919579495693,-0.293714318003706,0.677208201498114,0.495153458545911,1.02549501057761,0.061043489339925,0.0276628924041348,1.37531309265253,-1.44733421666626,1.15397900927644,0.837728331016891,-0.157010148500994,1.22364116273271,-0.369075151724671,0.83982333308093,-0.71352731920929,-0.397907687081111,0.573302865992847,-0.639463183657426,-0.71352731920929,0.778829967278026,0.360815717222851,1.58281379581761
fault_point_1617,fault,multiclass,7,1.408156743177e-37,anomaly,-0.107810674255966,-0.162700947821516,-0.46021965630321,-0.460243585473132,-0.352112344546376,-0.285035227812302,-0.171087751617699,-0.382273275712986,1.38329907198101,1.11317181924138,-0.658193798365269,1.22364116273271,-1.22364116273271,-0.158620321173352,1.41263998970135,0.183566792360515,-1.09964179965462,-0.292753734604684,0.96832595466296,-0.911208987007579,-1.19359755748205,-0.789916054669497,0.0139404007385377,-1.37576308927524,-1.61836563710174,1.59514746955086,-1.00815623289553,-0.38072077429882,-0.238555901816494,-0.398789195889724,-0.691216925480302,-0.595943587415744,2.56439303434678,-0.713610157754385,-0.321761099199701,-0.697005916382234,-0.353810868300674,1.24819185946025,-2.83325874269451,1.22102619588558,-0.334834505664954,-0.325680376681474,-0.161708711579007,-0.550807598535183,-0.71352731920929,0.796196202988222,-0.685860558787279,2.41952052908553,0.87957726048006,-0.816812013267454,-0.275793419689132,1.22132078851526,-0.699693938998285,-0.440308474369992,-0.719462601090928,-0.017074797307137,1.31997957180851,-1.01501057273902,1.22132078851526,1.56898041560661
fault_point_0337,fault,multiclass,2,0.999999999167258,nominal,-0.703173750674445,-0.769580701155308,-0.131529193735289,-0.131551904157239,-0.336246882302552,-0.208676335104902,-0.154674431549988,-0.363426660737639,1.16546313675841,0.524653024822096,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.100814193900421,1.11099371398076,-0.630001282990064,-0.190991845111368,0.00687017485089365,-0.459173462956191,-1.19359755748205,-0.379359908310617,0.293626349675944,-0.713271166217759,-1.36420688035959,0.937742904345038,0.0285152309449219,-0.390916998849863,-0.324874650094424,-0.378833841680198,-0.86357785654598,-0.499109925938706,4.01666682395751,-0.682175170320918,2.02828197984743,1.88391193461403,-0.503061639557537,1.27623009926112,-0.682913953232921,-0.645512705760665,-0.331514553808111,-0.796467826322652,-0.0280573910276478,0.507419882639359,-0.658193798365269,0.796196202988222,-0.71352731920929,2.01762012474693,-1.19359755748205,1.22364116273271,-0.453876726302434,0.586179078927298,-0.699693938998285,-0.45557275779399,-1.1580574352335,0.511955331090608,1.66581407708365,1.14425715336307,0.0285152309449219,-0.644360418154263
