point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,0.20101958791806,-0.393649441699569,0.796196202988222,0.669818283779978,0.0451640413278918,0.816812013267454,-0.895368860197862,0.353314977059988,-0.658193798365269,-1.22364116273271,-0.157010148500994,3.00473578574372,-0.166286581496328,0.816812013267454,0.250189730515157,1.61048055623962,0.595101861128432,14.2897250297875,-1.10678076435001,-0.75517534586637,1.37194902839159,0.282554160808229,1.60093837241874,-0.166286581496328,-0.999344201933837,1.04195048397349,-0.0835161152875766,-0.157019191559661,-0.770059921881137,-1.15887954363864,-0.340767814490831,1.87892866603608,-0.400578448497681
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,0.453091890527656,1.60900161806382,0.796196202988222,0.0258145074124767,-0.0481942166246515,0.816812013267454,-0.0355781910977051,5.30589409503998,-0.595943587415744,0.816812013267454,-1.19359755748205,2.12013005178578,1.43653077838272,-1.22364116273271,-0.299338276625962,-0.685860558787279,0.814041831166195,-0.206256128535366,0.705960985982534,-0.516751956689258,-0.43224343412674,0.647571549886787,1.37239223578962,1.46308467834085,1.95082376354387,1.26016014801131,1.56732774089583,-0.152329671540315,-0.570350703286511,0.367775764707668,-0.225150651693896,-0.532558053309906,-0.925108664956256
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-1.13664409793019,-0.792103291744767,0.796196202988222,0.688306430469954,0.480835911773094,0.816812013267454,1.41725872937249,-0.230071472030047,1.61048055623962,-1.22364116273271,-1.19359755748205,0.0847302323141666,-0.0612689019626486,0.816812013267454,-0.376745986192896,-0.409192954567171,-1.05078896626072,-0.306321986537126,-0.737759528224888,-0.195014131377375,0.0164028434298517,1.00624951447495,-0.395551889465486,0.942987615251052,-0.884900907186172,-0.905253796339547,0.103446007552605,-0.171087751617699,-0.0717392180288052,-0.160839939797812,-0.754166390770567,-0.166910721402874,1.19991098405034
fault_point_0668,fault,multiclass,3,7.68881811315633e-27,nominal,-1.01814002336035,-0.825847698153143,0.38633972226911,0.386345725101914,0.741056700302518,0.548272688255406,0.185315769852592,0.745683454523103,-1.47968750523032,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.627245500346949,-0.572080182348795,1.51012774091856,-0.0461558172806821,-1.65435709595325,-1.19359755748205,1.60383288759276,1.83636324693276,0.958805624303057,-1.332861299206,-0.441596735534669,1.22132078851526,3.23395353291671,-0.393649441699569,0.796196202988222,-0.887587977866106,0.107402879962921,0.816812013267454,-0.417700239565834,-0.891614512482239,1.61048055623962,0.816812013267454,0.87957726048006,0.508211700698287,-0.771236332422275,0.816812013267454,-0.920935530605262,1.61048055623962,-1.09688159153183,-0.49118941911665,-0.560255642493816,-0.320184706065135,-0.559691732901784,-0.851535515131459,0.121143243165453,0.755113781712664,-0.682372977414065,0.0403214144910137,0.00394413200715242,-0.16405347158868,-0.471157655218057,-0.454332640433047,-1.16017084617376,0.406580437442796,-0.687513078026601
fault_point_0640,fault,multiclass,3,1,nominal,-1.01814002336035,-0.805752342082488,0.174377829304436,0.174384663033819,0.985423515106793,0.461953939977476,0.0938701294753465,1.01338932341787,-1.29297098932523,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.0145463321752066,-0.680174975265303,1.63563407129365,0.372708415138512,-1.11225594812959,-1.19359755748205,1.71360183564673,1.88910283938272,0.944719417301171,-1.39135974046716,-0.386476925364037,1.22132078851526,-0.508143823423602,-0.898205385216939,0.796196202988222,0.0619104128548109,0.449716492455579,-1.22364116273271,-0.271468159488005,-0.700769747782502,-0.71352731920929,0.816812013267454,-1.19359755748205,-0.381771575715325,0.665669066064207,0.816812013267454,2.08328437000108,-0.734277389525798,1.06563074410433,-0.39112356111489,0.905486030469716,-0.912692194758529,-0.45163733620194,-0.988667276476329,0.778829967278026,0.0333668016475491,-0.428462343877701,1.88509394119608,0.544803371437021,-0.149984911530642,1.58243095805609,1.05300312039245,-0.474534183075656,0.0139404007385377,-0.458033785018061
fault_point_1780,fault,multiclass,7,8.5340546461961e-38,anomaly,1.13861073411691,1.16359255284174,-0.885463755823975,-0.885473053775381,-0.282459095671049,-0.119037634970129,-0.0749525912211071,-0.310119337240823,0.387477653820551,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.315687318732772,0.719041095102763,0.912839754473542,-0.153679152297153,-0.724806305724343,-1.21256600304184,-1.19359755748205,0.183934785860074,0.37958773264557,0.0619104128548109,-0.529256432051896,-0.0987784039856188,1.16416981835753,0.882623094174406,-0.792103291744767,0.796196202988222,-0.636897512629406,-1.884239956358,-1.22364116273271,-0.324724965431988,-0.753752472704472,1.31997957180851,0.816812013267454,0.87957726048006,-0.366983333962229,1.24486353056459,0.816812013267454,1.70992563290884,-0.699693938998285,-0.874100569388138,-0.516629891489979,-0.95363361481888,-0.801489444650557,0.0419548278469222,1.93147183615213,-0.99815735043363,0.538290207618414,-1.07241441053366,-0.941622073679184,-0.450849153925439,-0.161708711579007,0.247526061041471,0.778829967278026,4.85998793295034,1.86314831553924,-0.643447400595274
fault_point_1790,fault,multiclass,7,1.60791735083227e-37,anomaly,1.3978817512669,1.38263193401188,-0.740298009491214,-0.740315588061636,-0.355981969483895,-0.341474409378641,-0.161708711579007,-0.390684468248332,0.66755242767818,-0.170869186764326,-0.699693938998285,1.22364116273271,-1.22364116273271,0.385982349930674,-0.851201861210912,0.253506293126849,-0.261077075083893,-0.477621167184208,0.687575934307406,0.796196202988222,0.87957726048006,-0.963315501479916,-1.01863437585071,-0.566026283651164,0.831980334223057,0.157999248272689,-1.12363654372971,-0.229856001342609,-0.611044533412608,-2.25024150726179,-1.76335387881152,0.511955331090608,0.816812013267454,-0.296245712497316,-0.0872448728240344,-0.755027459842307,-1.22364116273271,-1.19359755748205,0.46922451789467,-2.05860134693399,0.816812013267454,-0.676367206844217,-0.699693938998285,-1.02198107546628,-0.396211655589555,-0.399100798869554,-0.0960013187894732,-0.275223604691529,0.629554238177242,1.60093837241874,-0.166286581496328,0.00695602243630092,1.88742951863991,-0.182637728888269,0.103249169514038,0.646226022449807,-1.17984330796973,-0.361605791506557,-1.52319031936808,-0.0324414337689584
fault_point_0506,fault,multiclass,3,1,nominal,-1.02198107546628,-0.851971661044995,0.346208500448227,0.34620744165183,0.736800112871248,0.339115721274268,0.0821463294269817,0.771688074378264,-1.16849331205517,-0.170869186764326,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,-0.518013824701778,-0.772774951449752,1.30999602491504,0.467661935932265,-1.44648051407126,-1.19359755748205,1.60167806990579,1.77448766208989,0.759177659448196,-1.44147273963627,-0.298419667652419,1.22132078851526,0.443008998423272,-0.898205385216939,0.796196202988222,0.336811546376004,-0.141552474577195,0.816812013267454,1.2039204478467,0.00921183969956237,1.65198069687264,0.816812013267454,0.87957726048006,-0.795170151995061,-1.23103807380262,-1.22364116273271,-0.915263413955961,-0.699693938998285,-0.338273800611507,-0.450484663319324,-0.991670161761253,-0.417684483231375,0.0855229223071774,1.98485646343968,-1.21149448156765,-0.473553138154754,1.88509394119608,0.998909128222912,1.61840959547522,-0.135916351472604,0.294491273186297,-1.52718410914168,-1.34233509685962,-0.393649441699569,-0.79074548437145
fault_point_1322,fault,multiclass,7,1.21658287153467e-39,anomaly,0.451062407156219,0.422073913834555,-0.76095925483022,-0.760977260989527,-0.342244800955705,-0.255155661100711,-0.152329671540315,-0.370986778790411,1.04098545948835,0.524653024822096,-0.602860277521247,-0.816812013267454,0.816812013267454,-0.703222992277378,1.53909482558871,1.08330932826075,0.0742750299028157,-0.29444976609624,0.0742830640724326,-0.389596701463862,-1.19359755748205,-0.501297238596891,0.0139404007385377,-0.636897512629406,-0.983068571937928,0.990846136094793,-0.331476962522835,-0.215739952396471,-0.166910721402874,-2.4871439773737,0.193968603497498,0.480835911773094,0.816812013267454,-0.549654656223219,-0.143674050125477,-0.409192954567171,-1.22364116273271,0.87957726048006,0.330752799661132,-0.365939964640205,-1.22364116273271,-0.216258450409727,-0.644360418154263,-0.737743219627776,2.15970780218423,1.91178625483985,-0.0786214161917472,0.186372227423643,-0.468834468263903,-0.625742242904887,0.864124528909221,-0.881230714060154,-1.0437201733666,-0.372261685341769,-0.138261111482277,4.50753801921662,0.853641832145831,-0.0947452471438654,-1.01863437585071,-0.84591746166331
fault_point_0207,fault,multiclass,2,7.81122702789322e-32,nominal,-1.03158370573109,-0.9624961194336,-0.492829655117418,-0.492685443655962,0.46844162345436,1.18902339662619,0.696473451961299,0.532292144063241,-0.0793136359421659,0.952666693490664,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.939286496235354,3.28276092006871,-0.831433900506833,0.750305632701803,-1.59130856474266,-0.0575063920096782,0.87957726048006,1.44830575218605,1.42337486353521,2.37623020386789,1.14064446456349,-0.0100489534670413,1.22132078851526,0.859768538737803,0.553171588110806,0.796196202988222,1.70097265571496,-1.38632924727777,0.816812013267454,-0.767047958705454,-0.342774860248964,-0.727360699420296,-1.22364116273271,0.87957726048006,-2.98517431706723,-1.02200098165098,-1.22364116273271,-0.911926874750489,-0.672027178576274,1.10404126516358,-0.145198994839376,0.159102210205791,-0.189900240706395,-0.41113870317252,-0.901917257134075,-1.01501057273902,0.755113781712664,-1.10678076435001,1.86807759124818,-1.10160409539086,-0.121847791414566,0.0485088332381905,0.598377172349638,0.220513179319869,-0.898205385216939,-0.820297292037293
