point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.688259361437073,-1.21569760592386,-1.39073297896067,-0.249023015518282,-0.133571591462931,1.12192373345178,0.816812013267454,-0.569822589814498,0.796196202988222,0.0285152309449219,-0.416564033488218
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.226241098554048,-1.11321128996352,-0.293042125196747,-0.846195837640331,-0.133571591462931,0.0679254121401936,0.816812013267454,0.543571433014766,-2.18664066393444,-1.33957294128443,1.53048011881722
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,2.31213413669848,-1.05694429296568,-0.396559817468421,0.992196297034663,-0.145295391511296,0.082041461086331,-1.22364116273271,-0.278091891580265,0.718509266843413,1.02217617085224,-0.428436253929105
fault_point_0556,fault,multiclass,3,0.6879701229518,nominal,-1.00085528888369,-0.878095623936847,-0.735445025859426,-0.735444604022234,0.342872294231894,0.163158272861565,-0.011644070959937,0.338391610457739,-1.29297098932523,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.861545132747873,-0.164673638538526,-0.810036296448275,1.06746352162264,0.835144393030164,-0.955174670649971,-1.19359755748205,1.35856393322276,1.62291324284393,0.571214834766772,-1.46183738471694,-0.400592974310174,1.22132078851526,-0.175285997956249,-0.620875066232459,-0.936330641456435,-0.448171724342268,-0.124192551424239,-0.258760292041842,0.816812013267454,-0.500273113175047,-0.0169555187472781,-0.311739256334341,-0.504757671049092
fault_point_0278,fault,multiclass,2,5.45955522035243e-30,nominal,-1.01621949730739,-1.1312971104271,0.0830998115760244,0.0830801972846132,-0.333538144846289,-0.288355179669146,-0.145295391511296,-0.37025477665517,-0.017074797307137,-0.759387981183607,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.90024898753134,-0.495429194245982,0.292309236775363,-0.402995781555776,-0.372121799918976,0.593014985378722,0.87957726048006,-0.332080673178828,-0.460508295120389,-0.225096054808628,0.532500259507241,-0.701063159020813,-0.457857200655132,1.06348066408924,0.307530384231819,-0.672158868321579,0.538287361078482,-0.128882071443585,-0.0174430743435894,0.816812013267454,-0.0317004126965244,0.796196202988222,1.22132078851526,-0.475925135692653
fault_point_0022,fault,multiclass,1,1,nominal,-1.01429897125442,-1.1373257172483,-0.881561984032695,-0.881570180631362,-0.336827326043179,-0.328194601951267,-0.126537311433912,-0.368068530277916,0.511955331090608,0.20364277332067,1.57589710571211,-0.816812013267454,0.816812013267454,2.20132458694409,-0.936617264870977,-0.00293854301637713,-0.960926297481899,-0.475925135692653,0.33612459110975,0.796196202988222,0.87957726048006,-0.390007242763888,-0.792103291744767,0.130140478020199,1.21072280204699,0.254122819667815,-0.452849125950589,-0.496860849241361,0.751637753393303,-0.26010467765576,-0.631256336046956,-0.166398231598353,0.129767150380414,-1.22364116273271,1.77888680809555,0.416725399511656,1.22132078851526,-0.291057703113129
fault_point_1189,fault,multiclass,6,2.1245048222527e-32,nominal,0.648876590611391,0.602932118470453,-0.73846320750502,-0.738477417083324,-0.343018725943209,-0.331514553808111,-0.147640151520969,-0.375302663379794,0.387477653820551,0.20364277332067,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,1.04862356238443,-0.629479904048123,-0.445539179036979,-0.453876726302434,0.573302865992847,0.796196202988222,0.87957726048006,-0.519169550000596,-0.792103291744767,-0.225096054808628,0.931807025794995,0.257483783702609,-0.820795320419679,-0.547182179931227,0.862162211781907,-0.107516910476085,0.26090373242917,-0.166398231598353,0.596941151216865,0.816812013267454,0.285953625762181,0.796196202988222,-0.580996919860961,1.58305709505544
fault_point_0597,fault,multiclass,3,1,nominal,-1.02198107546628,-0.821828626939012,-0.121573026200867,-0.121564245536884,0.925250847328385,0.425434469552198,0.105593929523711,0.941096792541438,-1.47968750523032,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.0604441295531134,-0.630001282990064,1.56100868566522,0.401893263521008,-1.20445582838936,-1.19359755748205,1.68850454729259,1.85774977457979,0.944719417301171,-1.36420688035959,-0.424119722553737,1.22132078851526,-0.404583950646343,0.639103759397633,0.25681159089565,-0.707615880869195,-0.157019191559661,1.11654619099611,-1.22364116273271,-0.474767336916105,-2.49653470591868,-0.812252134158988,4.07961545062478
fault_point_1010,fault,multiclass,6,1.16634985288326e-30,nominal,1.3460275478369,1.3404316862635,0.171195665048896,0.17117152663948,-0.343212207190084,-0.314914794523893,-0.16405347158868,-0.377645070212566,-0.0481942166246515,0.0966393561535286,-0.685860558787279,1.22364116273271,-1.22364116273271,0.385982349930674,-0.73876048998653,-0.905595224781881,1.58354396444696,-0.402995781555776,0.633727833770689,0.796196202988222,-0.157010148500994,-0.523732693337713,-0.460508295120389,-0.636897512629406,-0.166286581496328,-0.217084338010389,-0.866162585390248,0.348334699977846,-0.433988254775364,-0.444957699569463,5.35325069495269,-0.166398231598353,0.0847302323141666,0.816812013267454,-0.806082648271401,0.796196202988222,-0.538870173816862,-0.45557275779399
fault_point_1356,fault,multiclass,7,4.79676180338367e-37,anomaly,-0.0501948926670812,-0.0702623098965017,-0.690169483604893,-0.69018908248078,-0.335085994821296,-0.218636190675433,-0.131226831453258,-0.369030869085046,0.449716492455579,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,1.56745540883522,1.44393487908717,-1.03766253272638,-0.0926220186011632,0.886115114148888,-1.73332458599056,-1.19359755748205,-0.35857225533042,0.506868717574026,-0.796467826322652,-1.58482386873357,-0.243972050288746,0.290113486099887,0.125120938403908,2.14223639348265,-0.82743540672909,-0.203198610507437,-0.0327469110469937,-0.243972050288746,0.816812013267454,0.514495231269177,-1.21640766471933,-0.929500000771236,1.59492931549632
fault_point_0644,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,0.198375641768827,0.19838006358516,0.977103821491129,0.478553699261694,0.0704225293786169,1.00983276904345,-1.35520982796026,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.198186315989061,-0.771668178826034,1.64411422875143,0.332425103286617,-1.05463102296723,-1.19359755748205,1.71017947814389,1.89429374415142,0.886833910402793,-1.44087377948684,-0.36631114115527,1.22132078851526,-0.38290901979504,0.739580539750909,-0.510832594651438,-0.383631888260945,-0.14060587149195,-0.384460346943161,0.816812013267454,-0.454181602469651,0.558866881578806,1.22132078851526,-0.406387844538887
fault_point_0740,fault,multiclass,4,2.42612275588654e-32,nominal,0.827485513536935,0.821971499640596,-0.842695851419124,-0.842716700930681,-0.354434119508887,-0.268435468528085,-0.173432511627372,-0.388123436777835,0.916507782218296,0.0966393561535286,-0.685860558787279,1.22364116273271,-1.22364116273271,0.385982349930674,0.527122484569273,1.68653752237039,-1.07271033247747,-0.253745010298913,0.805548490445099,-0.152267380054445,-1.19359755748205,-0.887263112527978,0.129178486603616,-1.22851820670864,-1.60379094013224,0.495440037366068,-0.84141680449721,0.694373069709166,1.08321112855912,0.71188612120684,-0.885463755823975,-0.157019191559661,-0.74610007708706,0.816812013267454,0.372669433146542,0.796196202988222,-0.820795320419679,-0.0824458296518316
fault_point_0688,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.646298367190814,0.646297588272691,0.764661412421379,0.700990473670206,0.154833889726844,0.784672816254598,-1.26185157000771,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.257148975458429,-0.855045049812828,1.64411422875143,-0.257026623199276,-1.75338659697301,-1.19359755748205,1.61549425389873,1.89429374415142,0.824986657785135,-1.48599544407735,-0.375049647645736,1.22132078851526,1.63045122372594,1.999559365381,-0.012065531887918,0.534317967592379,-0.173432511627372,-0.377066226066612,0.816812013267454,0.544293858121124,-1.63258767978081,1.22132078851526,1.22689048182883
fault_point_0643,fault,multiclass,3,1,nominal,-1.02198107546628,-0.811780948903685,0.192370835268556,0.192381495202533,0.987551808822428,0.558232543825937,0.140765329668806,1.01212832773956,-1.29297098932523,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.383185784131094,-0.524488959528899,1.62036978786965,0.0594851127798996,-1.23348171661929,-1.19359755748205,1.71448911351783,1.88391193461403,1.03848073265748,-1.30710601278044,-0.399920781503216,1.22132078851526,-0.163244369705525,-0.657046707159638,-2.38154517641812,0.255892401328671,-0.175777271637045,-0.383788154136202,-1.22364116273271,-0.73795153668086,-1.45587124261624,-1.24677626293554,-0.503061639557537
fault_point_0158,fault,multiclass,1,3.07136233190472e-31,nominal,-1.06423264863146,-1.18957364303201,0.000677981812915473,0.000659473250026036,-0.338375176018187,-0.31159484266705,-0.145295391511296,-0.36622974091419,0.511955331090608,1.38068036215923,-0.699693938998285,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.02336728421323,-1.32158954704831,-0.524488959528899,-0.453876726302434,-0.454332640433047,0.796196202988222,0.87957726048006,-0.419540920473557,-0.792103291744767,-0.178435494114879,0.974532849787785,0.931693169082408,-0.782792871191086,-0.41206243555995,-0.896181444400437,0.487373723682561,-0.190322312784914,-0.0679183111920882,1.2966938632611,-1.22364116273271,-0.770475317834169,-0.367827285291416,1.22132078851526,1.28794761552482
fault_point_1032,fault,multiclass,6,8.69089688256714e-31,nominal,0.00934141497476674,-0.0702623098965017,1.45645135229874,1.45641763171886,-0.354821082002639,-0.334834505664954,-0.168742991608026,-0.389279024148669,0.543074750408123,-0.170869186764326,1.3061461915975,1.22364116273271,-1.22364116273271,0.02291390252799,1.22546014027441,-1.40901392300623,0.242135544500123,-0.492885450608205,0.10634529187292,0.796196202988222,0.87957726048006,-0.905388931894856,-1.01863437585071,-0.796467826322652,0.559653119614808,0.18824792458584,-1.18785773699973,-1.59949373506288,-0.84996212543793,-0.880538638478844,0.661590449960884,-0.103089711337183,-1.3067088780908,-1.22364116273271,4.61004882286064,-0.118546127552028,1.22132078851526,-0.402995781555776
fault_point_0545,fault,multiclass,3,0.999993619829718,nominal,-1.0258221275722,-0.878095623936847,-0.811489566286614,-0.811487517163954,0.501720397917017,0.355715480558486,0.0540092093109061,0.515926528324939,-1.38632924727777,-0.170869186764326,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.925273031572374,-0.461916516795447,-0.87607372966348,1.23028254481194,0.193077728615266,-1.53953409692603,-1.19359755748205,1.46985392905576,1.70825171724131,0.611712679897196,-1.49737568691655,-0.331357115193406,1.22132078851526,0.250734134156192,-0.896181444400437,-0.360261405892639,-0.865106808111672,-0.168742991608026,-0.387821310977955,0.816812013267454,0.0180533762976533,0.796196202988222,-0.496154242513404,-0.29784182907935
fault_point_0231,fault,multiclass,2,7.35951429367785e-30,nominal,-0.689730068303706,-0.79570466404716,-0.30080770941364,-0.300828179203518,-0.354434119508887,-0.324874650094424,-0.161708711579007,-0.389411760535859,0.418597073138065,-0.331374312515039,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.0621103391169545,1.04105421321443,0.529527502459031,-0.440308474369992,0.426556515675229,0.796196202988222,0.87957726048006,-0.887263112527978,-0.697005916382234,-0.566026283651164,0.404123134145728,-0.063824378023755,-0.978696969927632,-1.79127250920335,-0.168729554642713,-0.139109972403154,0.428292785251345,7.97290884278454e-05,-0.362277984313516,0.816812013267454,-0.296244372041343,-1.21811506990932,1.1968696002519,-0.418260064979774
fault_point_0509,fault,multiclass,3,0.00629553830036439,nominal,-1.02198107546628,-0.86804794590152,0.372223693474835,0.372230916191811,0.720354206886796,0.518393121543815,0.161868169755863,0.765699320909143,-1.32409040864274,0.257144481904241,-0.38152619414516,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,0.346758960815295,-0.323794190427942,1.20993016691328,-0.254971352186424,-1.47849436138368,-1.19359755748205,1.59343906110266,1.72673133821787,0.986097650369212,-1.19849457235017,-0.243299857481787,1.22132078851526,-0.7200746108153,-0.564608069234624,0.50014538701478,-0.499599150283312,-0.182811551666064,3.95656080039755,0.816812013267454,0.696843330014419,0.796196202988222,-1.05057757156931,1.62715391383587
fault_point_0223,fault,multiclass,2,1.60525952875003e-31,nominal,-0.733902167521851,-0.811780948903685,-0.35237037874433,-0.352343737960811,-0.105617236026466,-0.045998694119573,0.0399406492528683,-0.155288197600268,-0.11043305525968,-0.652384564016465,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.176553633864619,0.217808006277366,-1.15498043084054,-0.253745010298913,-1.46100438252785,0.668140813738537,0.87957726048006,0.807817883229141,0.129178486603616,1.28432906423728,1.31574048158067,-0.901376615494571,1.22132078851526,-0.423343539921154,2.14223639348265,0.578119752622015,-0.0695809591080522,-0.154674431549988,-0.371688683610941,0.816812013267454,-0.786684238083212,-1.70728665684312,1.22132078851526,-0.406387844538887
fault_point_0424,fault,multiclass,3,1.40417075161267e-30,nominal,-1.02198107546628,-0.803742806475423,-0.378137062042463,-0.378080949209259,2.71708067464619,2.10201015725815,0.891088532764155,3.20293849430622,-1.6664040211354,0.578154733405667,-0.423026334778176,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920601876684714,-0.0852631637100831,0.965226991996218,1.60510550444566,-1.52184040450827,-2.09870929664966,-1.19359755748205,2.16750784370821,1.90446791749807,1.69458984316723,-0.500905651645465,0.247400891598226,1.22132078851526,-0.404583950646343,1.05105855884607,-0.133060237140524,-0.740298009491214,-0.171087751617699,0.0605312912636454,0.816812013267454,-0.926237947259798,-0.389596701463862,-0.331476962522835,-0.428436253929105
fault_point_1015,fault,multiclass,6,5.45101436631553e-32,nominal,-0.482313254583719,-0.580684354091148,4.56683743284057,4.56678268684531,-0.354240638262011,-0.331514553808111,-0.171087751617699,-0.389284880165751,0.138522299280435,-0.224370895347897,-0.71352731920929,1.22364116273271,-1.22364116273271,0.385982349930674,0.468065740632432,-0.832013041683967,1.21461975654079,-0.453876726302434,0.573302865992847,0.796196202988222,0.87957726048006,-0.878517087798505,-0.792103291744767,-0.887587977866106,0.0333668016475491,-0.100794982406496,-1.1489715098821,1.66746338634922,-1.19359271424614,-0.0987784039856188,-0.600043288744964,0.00476924910777378,0.951186760484216,0.816812013267454,-0.850020971510812,0.529414142051378,-1.29774078787001,-0.340242616368232
fault_point_0639,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.166381000377507,0.166386759693788,0.995291058697465,0.498473410402754,0.117317729572076,1.03272589182241,-1.32409040864274,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.121689987025882,-0.729979743332636,1.64411422875143,0.2674785392805,-1.35428063381149,-1.19359755748205,1.7176579630575,1.89429374415142,0.916106809328588,-1.41831294719158,-0.352195092209132,1.22132078851526,-0.973582573988428,-1.13933525285537,-2.27533871291861,-0.756338439017323,-0.154674431549988,-0.499405316933136,0.816812013267454,1.31301503081108,-0.626499171575779,1.22132078851526,-0.440308474369992
fault_point_0673,fault,multiclass,3,2.15165949876689e-14,nominal,-1.02198107546628,-0.819819091331947,0.450331259108244,0.450331769374241,0.758856975015102,0.534992880828033,0.114972969562403,0.804241673336717,-1.04401563478511,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.137668994982608,-0.811143069071994,1.56948884312299,0.0652398716158844,-1.53227762486855,-1.19359755748205,1.61257891232223,1.86314831553924,0.824986657785135,-1.46223669148323,-0.256071520814006,1.22132078851526,-0.332080673178828,1.51526128407821,-0.31589668063335,0.204134756111242,-0.159363951569334,0.716591470855553,-1.22364116273271,-0.841692796279251,0.796196202988222,-0.496154242513404,1.21332222989639
fault_point_0474,fault,multiclass,3,4.26582183016552e-30,nominal,-1.02198107546628,-0.858000267866192,0.00605221600896351,0.00611650812248826,2.05382696035557,1.6936560788664,0.682404891903261,2.44045579015343,-1.79088169840546,0.578154733405667,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920935530605262,0.698642074045915,1.23232811852029,1.27607539508393,-1.50498718220288,-1.554900743636,0.87957726048006,2.03416265507915,1.75683858587632,1.80926037204196,0.023783439256643,0.2756329894905,1.22132078851526,0.0825316005908224,2.02769286387992,-0.40328174553801,-0.581858124464722,-0.16405347158868,0.422843214214504,-1.22364116273271,1.35007904525762,0.796196202988222,1.22132078851526,-0.402995781555776
