point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0533,fault,multiclass,3,0.999992172831629,nominal,-1.02198107546628,-0.876086088329782,-0.893522571304491,-0.893512093375809,0.498624697967002,0.451994084406946,0.0774568094076358,0.515042269745567,-1.41744866659529,0.257144481904241,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915597067876508,0.593732822896413,-0.506042749133591,1.2167142928795,-0.139465121264154,-1.19079658686939,-1.19359755748205,1.46782586535038,1.70181499532813,0.856460526554975,-1.29712334362325,-0.317241066247268,1.22132078851526,-1.4485680859128,0.186377855226158,0.610515888576179,-1.00067729596784,-0.126358961063835,-0.366577197927717,0.259500362123486,-0.126537311433912,1.22364116273271,-0.703222992277378,-0.170869186764326,0.796196202988222,-0.159363951569334,1.22364116273271,-0.389737745486753,0.257483783702609,1.58354396444696,0.200323131085782,-0.398433491028459,0.445025576844148,-0.732821441609969,1.22364116273271,-1.33616027637463,-1.01792181138232,-0.685860558787279,1.22132078851526,1.6882070306195,-1.551485933256,-0.16405347158868,-0.281715275955459,-0.703222992277378,-0.359388409799796,-0.832013041683967
fault_point_0550,fault,multiclass,3,0.999994753313156,nominal,-0.997014236777759,-0.892162373186306,-0.771467102691571,-0.771465880370066,0.350031100366303,0.249477021139495,0.0258720891948305,0.347366932638644,-1.47968750523032,-0.224370895347897,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.851869169052006,-0.437146276940703,-0.684233141552271,0.953829411688434,0.172113964284177,-1.33806028450653,-1.19359755748205,1.36414110841257,1.55875365990283,0.591683854316388,-1.39375558106488,-0.389837889398832,1.22132078851526,0.854268943583267,-0.606631757936305,0.796196202988222,-0.866038410294454,-0.933528315807074,-0.38413548914504,0.4376314559676,0.0938701294753465,-0.816812013267454,2.20132458694409,-0.277872603931468,-0.100618373057072,-0.166398231598353,-0.816812013267454,-0.386048454725137,0.777088823481856,-0.0935854846944918,0.413055779250049,-0.23460941603982,-0.869111360760543,-1.16849331205517,-0.816812013267454,-0.51582821530283,-0.439538303271239,1.16089569938195,-0.267550361882489,-0.0118220769206893,-0.845473887192741,-0.0468154711050315,-0.298315035239676,-0.158620321173352,0.449716492455579,0.603203796958521
fault_point_0567,fault,multiclass,3,1,nominal,-1.01814002336035,-0.860009803473258,-0.669441180085187,-0.66942372363627,0.839345173715481,0.458633988120633,0.110283449543057,0.862606643586626,-1.13737389273766,0.1501410647371,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.310332137499496,-0.199097808155657,1.29812380447415,-0.0597206059655042,-0.944076536914998,-1.19359755748205,1.6506051067982,1.738981873472,1.06357178887959,-1.13101172884754,-0.377066226066612,1.22132078851526,0.511955331090608,-0.815668764453676,0.622040873608651,-0.184805839499237,-0.804999778478298,-0.398670123542392,-0.320602030282063,-0.126537311433912,-0.816812013267454,-0.703222992277378,0.578154733405667,0.796196202988222,-0.175777271637045,1.22364116273271,0.627753030521488,0.777761016288815,-1.84228623016974,-0.589410398400744,1.59948618520774,0.842291525756871,-0.421627248434825,1.22364116273271,-0.629479904048123,-0.644000074773236,-1.05936182448443,-1.00815623289553,0.0966857363907185,-1.46355456597122,-0.16405347158868,-0.145597249824877,-0.158620321173352,0.449716492455579,-1.0068617935998
fault_point_1488,fault,multiclass,7,3.01821813475116e-38,anomaly,-0.622511656450006,-0.695227883693884,-0.836924903280115,-0.836917615235461,-0.222479909139516,-0.132317442397503,-0.0421259510856856,-0.260118711389605,-0.234910732529738,-1.02689652410146,1.61048055623962,-0.816812013267454,0.816812013267454,4.01666682395751,-0.132511316352399,0.464053331892168,-0.487596538738282,-0.314802143994903,-1.08242346196055,0.270742255767014,0.87957726048006,0.480665856754219,0.129178486603616,0.776125127247341,0.954567511473397,-0.682913953232921,1.21955323273718,0.574194169725637,-0.149983766367418,0.610515888576179,0.0181572568143819,1.63146525557863,-0.370440217196098,-0.149192864507538,0.058698729330252,1.22364116273271,-0.703222992277378,-0.759387981183607,-0.270932040759154,-0.107779231356529,1.22364116273271,-0.326199960147805,3.58483817814927,-0.358104141763216,0.794080351133309,-0.670027782353822,-0.380427190101407,0.387477653820551,1.22364116273271,-0.589410398400744,0.796196202988222,-0.685860558787279,-0.940989113328718,1.11199312544857,0.796196202988222,-0.128882071443585,-0.275075372241772,-0.158620321173352,-1.13737389273766,0.160253625438403
fault_point_0577,fault,multiclass,3,1,nominal,-1.02198107546628,-0.84996212543793,-0.591463786214312,-0.591455295401696,0.753052537608825,0.299276298992147,0.0540092093109061,0.770173317959738,-1.35520982796026,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.0903629189742953,-0.639593312395624,1.38292537905192,0.664967953166036,-0.975663532929921,-1.19359755748205,1.60979032472733,1.78030147543083,0.856460526554975,-1.36939786832133,-0.385804732557078,1.22132078851526,0.294119395868007,-0.0409163252723059,-0.503139146598583,0.922448279993873,1.98244703059183,-0.325329365608291,0.61240158577692,7.97290884278454e-05,-0.816812013267454,-0.703222992277378,-0.277872603931468,0.796196202988222,-0.168742991608026,-0.816812013267454,-0.351903971126093,-0.405970516765846,1.23011457327285,-0.0670497520521835,1.04395240749677,0.0685976049471525,0.480835911773094,-0.816812013267454,-1.1299844564072,-1.70728665684312,-0.71352731920929,1.22132078851526,-0.796467826322652,0.796196202988222,-0.173432511627372,1.52765848602423,-0.340154544874694,-1.0128962154676,0.606846479290101
fault_point_0600,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,-0.0995773794173563,-0.0995693069637795,0.991227952513071,0.538312832684876,0.171247209794554,1.01011776187477,-1.51080692454783,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0430080486637563,-0.709319987689891,1.64411422875143,0.145806495319675,-1.63899044924329,-1.19359755748205,1.71588340731528,1.89429374415142,0.930633210299284,-1.40713235773552,-0.422775336939819,1.22132078851526,0.200761137915464,-0.877860591560171,0.796196202988222,-0.819819091331947,-0.676090979204762,-0.386848777059668,-0.246660821516582,-0.166398231598353,-0.816812013267454,-0.158620321173352,0.631656441989238,-1.25269002500674,-0.152329671540315,-0.816812013267454,0.287539910123946,0.0679254121401936,1.34042291143679,1.95318186904204,-1.08309133599117,0.200347395111101,2.37912049014147,-0.816812013267454,-0.589410398400744,-1.75082548918801,-0.685860558787279,-1.04704246001316,0.388534337711056,0.696739850670967,0.129041529620441,1.64385680101375,-0.521688768576036,0.729791266313209,0.152968260775243
fault_point_0576,fault,multiclass,3,1,nominal,-1.02198107546628,-0.847952589830864,-0.597462957573348,-0.597453863784323,0.822125342743525,0.285996491564773,0.0844910894366547,0.841323925505196,-1.2307321506902,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.257197769760655,-0.625205268287284,1.3947975994928,0.74964511889553,-1.21256600304184,-1.19359755748205,1.64274635993984,1.78611528877177,0.871647218478884,-1.36161138637872,-0.39118227501275,1.22132078851526,-2.13319531089812,-0.41807384697191,0.571672420503775,0.373845059264982,-0.733383778881889,2.4918325800189,-0.310519138177679,0.0469749292818872,-0.816812013267454,0.385982349930674,0.524653024822096,0.796196202988222,-0.171087751617699,1.22364116273271,-0.345433072250559,-1.61255660525711,-0.0205384915290699,-0.662992581498658,-0.42045464978457,0.486701530875602,0.356358234503036,1.22364116273271,0.49100918114586,0.0846350900574722,-0.395359574356165,-0.756868719779333,0.162494734727657,0.796196202988222,0.0938701294753465,-0.291675131525989,0.385982349930674,-1.32409040864274,-0.057578777990076
fault_point_0543,fault,multiclass,3,0.999999999998665,nominal,-1.00853739309554,-0.884124230758044,-0.823494107660045,-0.823488598502123,0.432647592782317,0.28267653970793,0.0352511292335223,0.441519975281927,-1.47968750523032,0.0966393561535286,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.881230714060154,0.0466019366931096,-0.596429180070602,1.08103177355508,0.244870558139131,-1.12036612278206,-1.19359755748205,1.4242224956846,1.62976523713861,0.724402335912288,-1.3460384224935,-0.340095621683872,1.22132078851526,0.200761137915464,-0.278013896484961,0.796196202988222,0.699389827609599,-0.386458131279464,2.54017009701885,0.879262130139612,-0.0960554313081638,-0.816812013267454,-0.158620321173352,1.54118548790994,0.796196202988222,-0.175777271637045,1.22364116273271,-0.390171090750816,0.875901166104817,0.353919579495693,-0.340250926920678,-0.993004777443441,-0.00265483259049322,2.56583700604656,-0.816812013267454,1.3725383053882,0.796196202988222,-0.672027178576274,1.22102619588558,0.611712679897196,0.796196202988222,0.157178649736517,-0.341474409378641,-0.158620321173352,0.94762720153581,0.367886518338459
fault_point_0640,fault,multiclass,3,1,nominal,-1.01814002336035,-0.805752342082488,0.174377829304436,0.174384663033819,0.985423515106793,0.461953939977476,0.0938701294753465,1.01338932341787,-1.29297098932523,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.0145463321752066,-0.680174975265303,1.63563407129365,0.372708415138512,-1.11225594812959,-1.19359755748205,1.71360183564673,1.88910283938272,0.944719417301171,-1.39135974046716,-0.386476925364037,1.22132078851526,0.511955331090608,-0.796081705889869,-1.52374059891857,-1.01072497400317,-0.0712209790736798,-0.380331030047479,0.495440037366068,-0.175777271637045,1.22364116273271,-0.703222992277378,-0.277872603931468,-1.57538960591595,-0.173432511627372,1.22364116273271,-0.379474099547823,-0.256071520814006,-0.796755024963653,-0.736574764596573,-1.06340575467889,0.10153505248814,-1.41744866659529,-0.816812013267454,-0.629479904048123,0.796196202988222,-0.727360699420296,-0.882070587392915,1.6882070306195,-1.75082548918801,-0.178122031646718,-0.331514553808111,0.02291390252799,1.38329907198101,-0.0874487731090312
fault_point_0605,fault,multiclass,3,1,nominal,-1.02198107546628,-0.811780948903685,-0.0695809591080522,-0.0695736474985623,0.922348628625247,0.448674132550103,0.117317729572076,0.936595467411127,-1.35520982796026,0.1501410647371,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.0662724212836414,-0.714484926600577,1.62376185085276,0.402715371926148,-1.35428063381149,-1.19359755748205,1.68723700747672,1.88391193461403,0.916106809328588,-1.40992750509954,-0.430169457816367,1.22132078851526,0.200761137915464,-0.449174550363697,-1.40678334340386,-0.805752342082488,-0.694470306534814,-0.370768154152686,-0.631827299904044,-0.187501071685409,-0.816812013267454,-0.158620321173352,-1.02689652410146,0.421847615081643,0.757437212212796,1.22364116273271,-0.389929042044763,0.937742904345038,0.409627134889525,-0.813799630026067,1.71025928682939,-0.0335757017106036,0.387477653820551,-0.816812013267454,-1.2756917496704,0.736437021338369,-0.71352731920929,1.22132078851526,0.571214834766772,0.796196202988222,1.92278293702026,0.544952736398563,0.02291390252799,0.916507782218296,-0.103476575367983
