point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0648,fault,multiclass,3,0.999998339115258,nominal,-1.01814002336035,-0.817809555724881,0.226365951798386,0.226374697561725,0.886554597953203,0.611351773535432,0.171247209794554,0.916341456330423,-1.29297098932523,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.413055779250049,-0.543304094132114,1.56100868566522,-0.148919367923272,-1.50239803404363,-1.19359755748205,1.67177302172316,1.85774977457979,0.999303469433481,-1.31728833532078,-0.35958921308568,1.22132078851526,0.836335466179636,-0.314914794523893,0.689427818658328,2.04889092754865,0.715465303243741,0.161710698371035,0.385982349930674,0.16964171859795,0.142538813712634,1.25983753430038,1.61048055623962,0.354405110076809,-1.15674207738101,0.87957726048006,0.816812013267454,0.166386759693788,-0.499109925938706,0.492479331119751,-0.338154457521797,0.294491273186297,1.09325880659444,1.85957178849216,0.351451999367618,-1.42400950429652,-0.694341230951223,-1.19359755748205,-0.277872603931468,-0.703222992277378,-0.853966622883783,-0.731984028140923,-0.205257376091713,1.58354396444696,1.04703948763194
fault_point_0595,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,-0.133570241890692,-0.133562509322971,0.86353032957497,0.481873651118537,0.107938689533384,0.883481392478015,-1.35520982796026,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.211979714546838,-0.698252261452705,1.59492931549632,0.257613238418812,-1.28854553399665,-1.19359755748205,1.66163270319624,1.87353012507663,0.916106809328588,-1.40114275624121,-0.395887624661462,1.22132078851526,0.573333801839566,-0.348114313092328,1.67152281034306,0.193037839573156,1.20502772713523,0.549292098451138,-0.703222992277378,-1.0128962154676,-1.53189346842204,-1.20148937309733,-0.409192954567171,0.796196202988222,1.50559855186317,0.87957726048006,-1.22364116273271,1.80184162782906,-0.699693938998285,-0.180466791656391,-0.245195805530181,0.420183398586178,-0.928334014113486,-0.352112344546376,-0.911636732805169,-0.111924489691939,-0.628466335869249,0.87957726048006,0.0966393561535286,1.29365346843738,-0.884845866681922,-0.088695511881235,-0.898827687133753,1.58354396444696,-0.671113456409097
fault_point_1367,fault,multiclass,7,8.99919212104088e-38,anomaly,0.145698764735128,0.0985386810970033,0.28846408118248,0.288435790251613,-0.354434119508887,-0.291675131525989,-0.159363951569334,-0.391510166656884,-0.0793136359421659,-1.1338999412686,-0.616693657732252,1.22364116273271,-1.22364116273271,0.02291390252799,2.04458051521761,1.04105421321443,-0.814463386943149,-0.318194206978013,0.915711016733955,-1.48020176657368,-1.19359755748205,-0.887263112527978,-0.0720209822310886,-1.22851820670864,-1.46403357193153,-0.973973438646135,-0.978696969927632,-0.158116810341682,-0.265115516671241,-1.4780093087516,0.574832303110154,1.05635127134904,-1.58240560198943,-0.703222992277378,0.729791266313209,-0.223134073273019,-0.365939964640205,1.61048055623962,-1.60014698117089,-0.905388931894856,-1.19359755748205,-1.22364116273271,-0.907416149390176,-0.644360418154263,-0.138261111482277,-0.218636190675433,-0.456642753912307,-1.00871543839611,-0.34437309467134,-0.75360821308885,1.60093837241874,-0.297075282038501,0.87957726048006,0.524653024822096,-0.703222992277378,0.0181181529710736,0.359657090360366,-0.907416149390176,-1.71168706057096,-0.974553333075993
fault_point_0626,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,0.0703936951188061,0.0704029034467587,0.927185659797144,0.534992880828033,0.114972969562403,0.938978866363473,-1.51080692454783,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.30231823637002,-0.591633165367822,1.59832137847943,0.0952468284035208,-1.17628364275443,-1.19359755748205,1.68939182516369,1.87353012507663,0.986097650369212,-1.34344292851263,-0.44092454272771,1.22132078851526,-0.128975351689042,-0.348114313092328,1.40239004986511,-0.119037634970129,-0.696407640413175,-1.0068617935998,0.02291390252799,-1.35520982796026,0.435614877546724,0.741138044892593,-0.409192954567171,0.796196202988222,-1.14241887746173,0.87957726048006,0.816812013267454,0.274003724977075,-0.699693938998285,-0.142950631501623,-0.285035227812302,0.685664989473133,-0.829866769367274,1.41030833324629,1.19878001120442,-1.53828257261108,-0.180785926434607,-1.19359755748205,-0.224370895347897,-0.703222992277378,-0.305477703649272,-0.00265483259049322,-0.361063498144256,1.35001494084235,-0.446045468417757
fault_point_1609,fault,multiclass,7,1.52692465810188e-36,anomaly,0.524042397168807,0.472312304011193,-0.700769747782502,-0.700789840434184,-0.354240638262011,-0.338154457521797,-0.171087751617699,-0.390606388020573,-0.203791313212224,-0.866391398350748,1.59664717602862,1.22364116273271,-1.22364116273271,-0.158620321173352,2.19806131866929,-0.832013041683967,1.21461975654079,-0.475925135692653,1.18988416984838,0.796196202988222,0.87957726048006,-0.878517087798505,-0.792103291744767,-0.887587977866106,0.0333668016475491,-0.66543694025199,-1.1489715098821,1.7462775126083,-0.331514553808111,0.689427818658328,-0.31159484266705,-0.515634778539151,0.253506293126849,0.385982349930674,0.325238815185522,-0.75887174041928,-0.388101490169175,-0.699693938998285,0.796196202988222,-0.355149897827583,0.87957726048006,-1.22364116273271,0.166178260839719,-0.699693938998285,-0.128882071443585,-0.32155469823758,-0.851946438040972,0.996801097455298,-0.356562413224522,-0.22544896567478,0.401893263521008,-0.274892919408856,0.87957726048006,-1.93642557002217,0.385982349930674,-0.716210302979096,0.00810025232084964,1.28360532880965,-0.596798104278509,0.0241858636355785
fault_point_0530,fault,multiclass,3,1,nominal,-1.02198107546628,-0.866038410294454,0.570300034921755,0.570313843724693,0.871269579450006,0.893547681367126,0.311932810374932,0.96745082141582,-0.919537957515056,0.578154733405667,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920935530605262,0.563134291311142,0.0130336113903916,1.22689048182883,-0.913069130501566,-1.79265691634291,-1.19359755748205,1.66505506069907,1.73296042394031,1.15799339518911,-1.01621103353981,-0.0765960413559744,1.22132078851526,-1.05057398157876,0.594752014251215,-0.388101490169175,-0.192076575820685,-0.586468226457136,-0.0553931685911278,-0.158620321173352,-1.97759821431055,0.0228884940739458,-0.529256432051896,1.63814731666163,-1.51819153205109,-0.259323887748141,-1.19359755748205,0.816812013267454,-0.648181634979482,-0.699693938998285,-0.0585392711533963,-0.318234746380737,-0.71947753637341,-1.16144014453309,-0.337214288536931,-0.762766444624361,1.25853022167763,-0.227167230114773,-1.19359755748205,-0.652384564016465,-0.703222992277378,0.142169336038384,-1.94193108066698,0.835973503903232,-0.197622111324032,-0.452074075238954
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-1.30847589065462,-0.308274890810206,1.63059386679856,-0.245195805530181,1.3529663345056,0.538364051456399,1.74748902769074,-0.546104925704882,2.36279165509795,0.981720371580964,-0.699693938998285,0.793635095203228,0.614644815291217,0.87957726048006,0.816812013267454,-0.661477663254549,-0.699693938998285,-0.107779231356529,-0.32155469823758,0.0864088533143152,-1.04890615053742,-0.362753813124551,-0.513706726365734,0.130186435622001,-0.67148667551462,0.87957726048006,-0.224370895347897,-0.158620321173352,0.360274915686955,0.029610422143535,-0.171148090586742,-0.925140649315,-0.841923983009668
fault_point_1667,fault,multiclass,7,7.04675384069641e-38,anomaly,0.906227081708411,0.980724812598774,1.41610317754031,1.41607930207096,-0.176818334876801,-0.105757827542755,-0.0866763912694719,-0.221673959246729,-1.884239956358,0.1501410647371,-0.71352731920929,1.22364116273271,-1.22364116273271,2.20132458694409,0.123401240707249,0.219993615676314,-0.466198934679724,0.222839838828116,0.727448191956731,-0.87407292412517,-1.19359755748205,0.63226361873175,0.962630156265642,0.0966857363907185,-1.27556077824371,-0.869111360760543,1.22102619588558,0.108527536329968,-0.338154457521797,0.974532849787785,-0.308274890810206,0.0805467414372208,-1.26913492147356,-0.703222992277378,-0.203791313212224,-0.879866445671885,-0.308839097061056,-0.685860558787279,0.796196202988222,0.0810105528117832,-1.19359755748205,0.816812013267454,0.540317057238643,1.16089569938195,-0.192190591704755,-0.231915998102807,-0.712943069584782,1.37861286279775,-0.282652576917924,-0.562226982943518,-0.111924489691939,0.636600526827441,0.87957726048006,-0.170869186764326,1.29365346843738,3.12902812267019,0.789188294007116,-0.0475770183942084,0.281610434746084,-0.815800020117816
fault_point_1771,fault,multiclass,7,1.49456555084448e-37,anomaly,0.560532392175101,0.530588836616094,-0.519748724798158,-0.519763246185036,-0.319414013824347,-0.291675131525989,-0.135916351472604,-0.341732069454779,1.04098545948835,0.524653024822096,-0.658193798365269,-0.816812013267454,0.816812013267454,-0.521688768576036,1.25115149215654,0.0327597438331062,1.08033134486294,-0.3300664274189,0.744712468464686,0.283974645989482,0.87957726048006,-0.135358493756481,-0.118323852767868,-0.133975903265174,0.10604063311192,0.912871770487558,0.290113486099887,0.773681330076461,-0.258475612957554,-1.22325159186001,-0.168836912822781,-0.67279649110718,-1.56054950799995,1.74748902769074,0.200761137915464,0.0148221803904389,-1.34064778114861,-0.71352731920929,-1.28939923659165,-0.670006788088607,0.87957726048006,0.816812013267454,-0.45236514634138,-0.699693938998285,0.0352511292335223,-0.331514553808111,-0.249822597373071,-1.19761178546027,-0.353273232027632,-0.562214022118677,-0.111924489691939,-0.180113733627648,0.87957726048006,0.631656441989238,-0.158620321173352,-0.395159259399233,-0.842895841289145,1.77885603794391,-1.32911265697226,-0.799723735261291
fault_point_0593,fault,multiclass,3,1,nominal,-1.02198107546628,-0.847952589830864,-0.405510887620886,-0.405504183623589,0.77220718104954,0.455314036263789,0.124352009601095,0.788272314754292,-1.38632924727777,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.2091143629838,-0.672427566899274,1.3947975994928,0.082093093921269,-1.55788870271849,-1.19359755748205,1.61917011936474,1.78611528877177,0.840833640662258,-1.38716701942113,-0.394543239047544,1.22132078851526,0.37298627360267,-0.308274890810206,1.21591379000873,-0.308274890810206,1.3529663345056,-0.589410398400744,-0.703222992277378,0.16964171859795,-0.884571795320598,0.0151983437814563,-0.499109925938706,0.796196202988222,-0.551998831231516,-0.157010148500994,0.816812013267454,2.09436439306802,-0.71352731920929,-0.173432511627372,-0.304954938953363,0.228589293498195,-1.14134478846243,-0.330055482402523,-0.547340630342386,0.858163428374104,3.04910051100301,0.87957726048006,-0.170869186764326,-0.158620321173352,0.696289414864025,-0.67148667551462,1.13140060182834,0.550556182309682,1.26607886880208
