point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-1.19359755748205,0.107847132822277,1.22364116273271,-0.816812013267454,0.623264086039104,-1.26504100597563,0.164684275221505,2.08596939648482,-0.930611494301128,0.511955331090608,0.00687017485089365
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-1.19359755748205,1.38948983108831,-0.816812013267454,1.22364116273271,-0.775212592805455,1.22132078851526,-0.532558053309906,1.38062239840482,0.78770619651658,-0.452746667752339,1.30744567178351
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,0.87957726048006,-0.428937589681201,-0.816812013267454,1.22364116273271,1.30469349104847,1.22132078851526,-0.792103291744767,0.395949950942703,-0.815834545632916,-1.10625447342014,-0.139465121264154
fault_point_0665,fault,multiclass,3,1.41326380287766e-06,nominal,-1.01814002336035,-0.81379048451075,0.360345379265073,0.360349862572336,0.74666765646192,0.594752014251215,0.180626249833246,0.772640653156924,-1.38632924727777,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.575519411238514,-0.69013592887877,1.58305709505544,-0.0798622618914518,-1.71155516981811,-1.19359755748205,1.60662147518767,1.86833922030793,0.916106809328588,-1.39675038181204,-0.342784392911707,1.22132078851526,0.87957726048006,-0.216068321719341,1.22364116273271,-0.816812013267454,-1.94971498618656,-0.690879970731234,1.55127875703591,-1.05694429296568,-1.01335766659682,2.37912049014147,0.573302865992847
fault_point_0603,fault,multiclass,3,1,nominal,-1.01814002336035,-0.815800020117816,-0.081579865340248,-0.0815719112846492,0.89003726039697,0.674430858815458,0.145454849688152,0.907762391305394,-1.4485680859128,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.138397531448924,-0.66025306803837,1.5728809061061,-0.277990387530364,-1.49983692625863,-1.19359755748205,1.6732940695022,1.86314831553924,0.930633210299284,-1.38057845777739,-0.410003673607599,1.22132078851526,0.87957726048006,0.880743348385705,-0.816812013267454,-0.816812013267454,0.348334699977846,1.22132078851526,0.231543128642325,-0.930343549720551,-0.358395020562804,0.760910685630724,-1.01501057273902
fault_point_0663,fault,multiclass,3,4.64723916156627e-09,nominal,-1.02198107546628,-0.805752342082488,0.346348251950861,0.346352263828846,0.830251555112313,0.667790955101771,0.1759367298139,0.848454602305294,-1.35520982796026,-0.598882855432894,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.37298627360267,-0.758386907341411,1.65768248068387,-0.171938403267212,-1.7162505340906,-1.19359755748205,1.64642222540585,1.89927701272937,0.901580408357893,-1.43368625769366,-0.39723201027538,1.22132078851526,0.87957726048006,-0.651029962840716,-0.816812013267454,-0.816812013267454,1.43854569560388,1.18921019188024,0.37958773264557,1.69410995310704,-1.07241441053366,-1.32409040864274,0.778829967278026
fault_point_1529,fault,multiclass,7,1.16836705212203e-37,anomaly,-0.998934762830722,-1.11321128996352,-0.557561649514863,-0.557568033000789,-0.308966026493048,-0.175476816536468,-0.0937106712984908,-0.334833681332265,0.792030104948238,-0.170869186764326,-0.734277389525798,-0.816812013267454,0.816812013267454,-0.158620321173352,-0.855205708257478,-0.355550192713313,-0.773512799865564,-0.402995781555776,-1.60405124502234,0.101282290659931,0.87957726048006,-0.0248290218129975,-0.460508295120389,0.336811546376004,1.1092988834099,0.309914822645405,0.488374325873865,-1.19359755748205,-1.92455632853282,-0.816812013267454,-0.816812013267454,-0.338545126239743,-0.477005721584268,1.07060097545454,0.237196637984525,-0.911259566909395,1.10322429812338,-0.454332640433047
fault_point_0625,fault,multiclass,3,1,nominal,-1.01429897125442,-0.803742806475423,0.062396302677754,0.0624038730858953,0.944598972015976,0.488513554832224,0.117317729572076,0.964444732647096,-1.47968750523032,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.89557783264368,0.119455583324708,-0.672058642691367,1.62036978786965,0.267889593483071,-1.28982608788915,-1.19359755748205,1.69674355609571,1.88391193461403,0.944719417301171,-1.38696736603799,-0.411348059221517,1.22132078851526,0.87957726048006,-0.722232334966607,-0.816812013267454,-0.816812013267454,-1.45765602966752,-1.09123135446502,1.85774977457979,-0.874076552722716,1.34724382127411,0.356358234503036,1.60093837241874
fault_point_0552,fault,multiclass,3,1.87880748481735e-23,nominal,-0.989332132565908,-0.894171908793372,-0.755458229956379,-0.755457112950428,0.269542901665924,0.169798176575252,0.00945876912711971,0.265347557389122,-1.07513505410263,-0.277872603931468,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.832517241660273,-0.0874487731090312,-0.623729571455659,0.891076246500889,0.440943412765191,-1.16646606291195,-1.19359755748205,1.29848254595073,1.52096387318672,0.591683854316388,-1.36081277284614,-0.371688683610941,1.22132078851526,0.87957726048006,-0.596429180070602,-0.816812013267454,1.22364116273271,-0.700808005614142,-0.967502449999829,-0.898205385216939,1.56349013864778,1.96383626644521,-0.701702022292455,1.4295287699469
fault_point_1866,fault,multiclass,7,4.56285201611449e-38,anomaly,-0.979729502301094,-1.05493475735861,0.37201350270676,0.371982408098177,-0.353273232027632,-0.265115516671241,-0.168742991608026,-0.385529221210539,0.325238815185522,1.91569744799494,1.61048055623962,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.866216287635533,-0.892481568388193,-1.75964720759876,-0.245264852841137,1.60093837241874,-2.30829328372164,-1.19359755748205,-0.836434765911766,0.351764483085353,-2.03847510931712,-1.97574519292928,0.963286231009477,-1.13011758158265,0.87957726048006,1.48909936722298,-0.816812013267454,1.22364116273271,0.491566699170664,-1.00815623289553,1.90945118607602,0.92847688681507,1.40062844856165,-0.234910732529738,1.60093837241874
