point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.703222992277378,0.0539017966375474,0.715465303243741,-0.00751672223906865,0.412468181634545,-0.354821082002639,-0.314770463899326,-0.340154544874694,0.698671846995695,1.59247945287625,-0.6590016514563,-0.862019339080323,-0.00772475006777257,-1.22364116273271,-0.713271166217759,-0.636897512629406,-2.05908824726772,-0.311915182479282,-1.19359755748205,-0.703222992277378,-0.364108181852683,-0.239280570927479,-0.108821887993552,-1.45491019277003,1.60093837241874,1.58354396444696,0.356358234503036,-0.71352731920929,-0.330829407390026,0.669818283779978,-0.566026283651164,-0.131551904157239,0.816812013267454,0.631656441989238,-0.147831720087169,1.12394031187266,0.0940614301232876,0.816812013267454,1.1552229590679,-0.278395324098615,-0.901148558627026,1.22364116273271,-1.22364116273271,-0.611044533412608,0.428299075603237,1.22770197539344,-0.11043305525968,-0.92576008728305,-0.384293601606252,-0.898205385216939,-0.697005916382234,-0.66025306803837,-0.262542287177945,0.910646185743867,0.412336882843764,-0.73920284853029,-0.402995781555776,-0.324874650094424,-0.0824632282703293,0.178279777322733,-1.22364116273271,0.816812013267454,-0.432186036237244,0.294119395868007,-0.454332640433047,-0.816812013267454,-0.475925135692653,-0.483517488815543,-0.766404491805832,-0.703222992277378,0.161710698371035,1.22132078851526,1.48769867782702,-0.324874650094424,-0.703222992277378,1.41042220163663,-0.727360699420296,-0.718073946912608,-1.71722092368955,-1.32409040864274,-0.123022953161339
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.703222992277378,0.259644122032042,-1.55231180275549,0.426556515675229,1.05107676077344,-0.345533982152595,-0.342825244696333,-0.703222992277378,0.854268943583267,1.91645740972751,1.20967019807654,0.325616204695409,0.742662917242718,0.816812013267454,-0.274177682330827,-1.10086195575404,-0.0432784378626899,-0.369563766639502,-1.19359755748205,0.02291390252799,-0.279169914474158,1.83104200606745,-0.336373861806694,-0.170869186764326,-0.591213689888976,1.58354396444696,0.294119395868007,-0.755027459842307,-0.264852302205341,-0.225096054808628,-0.988392396723356,-0.823405198960495,-1.22364116273271,0.0966393561535286,-0.175976247834497,1.2966938632611,-1.22325159186001,-1.22364116273271,-1.92640094957235,-0.341474409378641,0.510000518797012,1.22364116273271,0.816812013267454,-0.460508295120389,0.229504997924852,1.04098545948835,1.16546313675841,-0.729443600443895,-0.390342867251886,-0.0280021097925359,-0.611044533412608,0.845695548634619,1.22132078851526,-0.537684309292309,-0.333851050588838,-0.0935854846944918,-0.503061639557537,-0.31159484266705,-0.358395020562804,1.18289624840469,-1.22364116273271,0.816812013267454,-0.77097121094454,1.38329907198101,-1.41003366140913,1.22364116273271,1.64411422875143,-1.56089055375245,0.316647113042284,1.74748902769074,1.6552104543188,-0.752449830334148,-1.76335387881152,0.30259625084899,0.02291390252799,0.104884853998388,-0.595943587415744,-0.0734545724155569,0.397821560236527,-1.51080692454783,0.614408286249882
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-0.703222992277378,0.227203423422122,1.10246679733731,0.573302865992847,-0.841476406855818,-0.357529819458902,-0.34340568843696,0.02291390252799,0.262999976550493,-0.176553633864619,-0.378604847723726,-0.807761877689554,-0.857541285701307,0.816812013267454,-1.22851820670864,-0.380264428813785,-0.932799732224944,-0.349946109415034,0.87957726048006,1.74748902769074,-0.261950083502202,-1.01335766659682,1.96717280565068,1.05967011065781,0.020023909333145,-0.451810890571384,1.3521796526635,1.36147971244153,-0.358303744446405,-0.225096054808628,1.81498289363648,-0.753706849597075,-1.22364116273271,0.524653024822096,-0.205675500820685,-0.314552295019433,1.37643511005641,0.816812013267454,-1.63568867374229,-0.338154457521797,0.230894715251739,-0.816812013267454,0.816812013267454,-0.697005916382234,-0.375811692762397,0.66755242767818,-1.97759821431055,6.38854616837452,-0.388414285626237,1.42337486353521,1.75102477253538,1.01576960847936,1.22132078851526,0.217808006277366,5.55019550003957,1.42047946455243,0.255064437167666,-0.328194601951267,1.89877375193852,-1.43716323877877,-1.22364116273271,-1.22364116273271,0.564675896482836,1.10322429812338,0.0594851127798996,-0.816812013267454,-0.375859277690892,-0.682878777062166,-0.206059571712568,0.385982349930674,-1.05203105451139,0.599435747262854,-0.796467826322652,0.55159264011225,-0.521688768576036,-1.62684632643471,0.0542252825015118,-0.905253796339547,-0.746581332688414,-0.452746667752339,0.586045546272528
fault_point_0556,fault,multiclass,3,0.6879701229518,nominal,-1.00085528888369,-0.878095623936847,-0.735445025859426,-0.735444604022234,0.342872294231894,0.163158272861565,-0.011644070959937,0.338391610457739,-1.29297098932523,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.861545132747873,-0.164673638538526,-0.810036296448275,1.06746352162264,0.835144393030164,-0.955174670649971,-1.19359755748205,1.35856393322276,1.62291324284393,0.571214834766772,-1.46183738471694,-0.400592974310174,1.22132078851526,-0.703222992277378,0.796196202988222,0.845695548634619,-0.111924489691939,1.93387404208721,-0.361592925643296,-0.352305825793252,-0.703222992277378,0.823149524265753,-0.615975847225187,-1.01814002336035,1.45095614465211,-0.327698859872468,-1.22364116273271,0.808919577923608,0.0966857363907185,0.0594851127798996,-0.392745786261172,0.87957726048006,0.385982349930674,-0.355014563249515,-0.921269184525809,-0.900582641451887,-0.331374312515039,-0.575182575988732,-1.18338759484932,0.543074750408123,1.61048055623962,-0.349984050830741,1.75071457419037,0.0258145074124767,-0.870374919188652,-1.22364116273271,-0.224370895347897,1.1442153922078,-0.524948643597575,0.0333668016475491,0.816812013267454,0.912839754473542,-0.314914794523893,-0.454332640433047,-0.816812013267454,0.816812013267454,-0.697005916382234,-0.0812507103472986,0.511955331090608,-0.203791313212224,0.428292785251345,-0.333299404856799,-0.792103291744767,0.129178486603616,-1.35936444202056,1.22132078851526,-1.44981196511992,-0.815242570349283,0.661233444681533,-0.380947372165558,-0.314914794523893,-0.871888404284834,-0.207700118890833,0.816812013267454,0.816812013267454,-0.930953099000763,0.543074750408123,-1.56541214998072,-0.816812013267454,-0.440308474369992,1.60093837241874,0.0252162043217664,-0.703222992277378,0.0203746239057342,1.07137314000864,-0.499997188329821,-0.354754216806015,-0.703222992277378,1.9240404103894,-0.71352731920929,1.34390728206864,-0.87607372966348,-1.13737389273766,0.659624248532622
fault_point_1759,fault,multiclass,7,4.50106864271704e-38,anomaly,-0.920193194659246,-1.01072497400317,0.646256667145673,0.646226022449807,-0.351531900805749,-0.288355179669146,-0.171087751617699,-0.389640145202055,-0.266030151847252,-1.56191360993717,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.653345086326465,0.78315230413857,-0.983061749956269,-0.277489451180687,1.27209501036245,-0.484357689508629,-1.19359755748205,-0.767987615855021,0.05401418555288,-1.22851820670864,-1.55507551464514,-1.26839388809414,-0.897978589395581,-0.340154544874694,-0.626499171575779,1.32013208000195,-1.29329426787915,0.229674343217595,-0.341277394721325,1.41030833324629,-0.521688768576036,-1.60416518250037,-0.744432606635831,-0.00218174134301028,-0.315425653958497,1.11101684552675,0.816812013267454,1.05102626076853,-0.796467826322652,-1.69571633219553,-0.151362714149681,-1.19359755748205,-0.340154544874694,-0.298711520408625,-1.05773363802958,-0.969649003005142,-0.277872603931468,0.578235516423691,1.58354396444696,-1.69752344045292,-0.782694220264318,-0.363140775618303,1.33231020683746,-0.380264428813785,-0.921645350914809,0.816812013267454,0.685158150572809,1.24452813547365,-0.721901136036539,0.884489173989896,0.816812013267454,1.41789699509709,-0.0725583089743206,-1.59130856474266,-0.816812013267454,0.816812013267454,0.263103829636004,3.12902812267019,-0.266030151847252,1.19658255607593,-0.330884712242608,-0.369801911334167,1.00457266679672,-0.393649441699569,1.37288824173254,-0.820795320419679,1.41625049336716,-0.597857417459815,-0.558798910864173,-0.503061639557537,-0.351434264949171,0.417683998629815,1.08712061920579,0.816812013267454,0.816812013267454,0.277649567911377,0.0140446220103774,0.460262960285998,1.22364116273271,-0.216432317484697,0.0352329148282484,0.0480678290589102,-0.521688768576036,-0.0284373193374366,-1.1672362529222,-0.713271166217759,-0.142277297968033,-0.703222992277378,0.574790874772198,-0.658193798365269,1.92646702734393,-0.773512799865564,-0.639463183657426,-1.41332209502969
fault_point_0654,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,0.272359974560412,0.272365600196587,0.848051829824897,0.578152254966998,0.150144369707498,0.862108882134662,-1.38632924727777,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.411598706317418,-0.709319987689891,1.64411422875143,0.0344108064231078,-1.52672855800107,-1.19359755748205,1.65453448022739,1.89429374415142,0.930633210299284,-1.40713235773552,-0.418069987291107,1.22132078851526,-0.703222992277378,-1.5924636578159,-1.35014133682291,0.332425103286617,-0.227652305897759,-0.148763554079794,-0.339729544746318,-0.158620321173352,-0.452746667752339,-0.18689690540158,-0.762710058316293,0.357768774408458,-1.01836247540502,-1.22364116273271,0.871647218478884,-0.713271166217759,1.18988416984838,-0.362397953736913,0.87957726048006,-0.158620321173352,-0.364108181852683,0.243516652104215,0.239846458978196,-0.224370895347897,1.05300312039245,1.1736691694632,-0.203791313212224,1.43064661349655,-0.324638007489997,1.65519248295882,-0.274177682330827,-0.242006707897539,0.816812013267454,-1.02689652410146,5.01793419781259,-0.178097155206772,-0.831731307514869,0.816812013267454,-0.670951870067649,-0.215316238818589,-1.46100438252785,1.22364116273271,0.816812013267454,-0.898205385216939,0.520819596831044,1.04098545948835,1.04098545948835,5.35325069495269,-0.391094389444067,-0.331358584475202,-1.15754298746105,-1.05168165262682,-0.477005721584268,-1.33616027637463,-0.189637643124833,-1.05168165262682,-0.452180694810879,-0.261795564814398,-0.963976886355841,1.60093837241874,0.816812013267454,0.816812013267454,3.82615539584752,0.387477653820551,1.25853022167763,-0.816812013267454,-0.416564033488218,0.230894715251739,-0.301175684136301,-0.158620321173352,-1.53796487754416,-0.505581206663133,0.0619104128548109,-0.109077779399599,-0.340154544874694,-1.42358465233255,-0.727360699420296,-0.905253796339547,-0.722232334966607,0.636433008360666,-0.717818384280647
fault_point_0758,fault,multiclass,4,1.19543034349961e-30,nominal,0.385764521355483,0.319587597874212,-0.120927802529432,-0.120955654287167,-0.364301663099559,-0.354754216806015,-0.187501071685409,-0.399993583402908,0.823149524265753,0.257144481904241,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.521688768576036,1.74829583377176,-1.07461568496719,0.107847132822277,-0.503061639557537,1.60093837241874,0.796196202988222,-1.19359755748205,-1.83918551424307,-1.32199085053338,-2.03847510931712,-0.964900114071835,0.834897404880323,-1.34634857176704,-0.158620321173352,0.796196202988222,1.33747151777354,0.302829200701551,-0.227939698100756,-0.330829407390026,-0.347855757115106,0.02291390252799,0.356358234503036,-0.911593220829942,-1.01814002336035,0.695370756395468,-0.904920142419,0.816812013267454,1.78615018867949,-0.713271166217759,0.835144393030164,-0.273536798530002,-0.157010148500994,-0.158620321173352,-0.323670601255617,-0.911259566909395,-0.905253796339547,-0.705886272600036,-0.92868919019924,0.763794374479449,-0.546104925704882,1.57589710571211,-0.355595006990143,0.591683854316388,-0.274177682330827,-0.0946616947473118,0.816812013267454,1.00616840207423,0.269480426864595,0.111617944592524,0.0151983437814563,-1.22364116273271,-1.5290695776574,-0.308274890810206,0.426556515675229,1.22364116273271,0.816812013267454,-0.898205385216939,-0.227936979820749,0.16964171859795,0.66755242767818,-0.101899621120399,-0.37330771356055,1.87353012507663,-0.273220451065793,0.845695548634619,1.22132078851526,0.300132626971072,-0.186873606348947,1.28360858341924,-0.324978332944234,-0.331514553808111,0.275881082397286,-0.747825341068283,0.816812013267454,0.816812013267454,-0.311191330984638,1.1343437174409,1.05300312039245,-0.816812013267454,-0.333458490402011,-0.747825341068283,2.27227103543283,-0.158620321173352,0.175552891231039,1.22132078851526,0.484276525927003,-0.132317442397503,-0.703222992277378,1.11755054217761,-0.71352731920929,-1.01202305091463,0.612535449237919,1.16546313675841,-2.01017279716185
fault_point_0329,fault,multiclass,2,4.00970008011697e-32,nominal,-1.09688159153183,-1.22976435517332,0.726099292765413,0.726073757923091,-0.353079750780756,-0.324874650094424,-0.152329671540315,-0.388763694645459,0.231880557232978,-0.652384564016465,-0.768860840053312,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.10678076435001,-0.66080697209971,-0.80376458491387,-0.49118941911665,-0.747825341068283,0.558866881578806,0.87957726048006,-0.828322511090226,-1.15754298746105,-0.380264428813785,1.1256704608277,-0.396559817468421,-1.11096906065351,-0.703222992277378,0.796196202988222,-0.500508886014998,1.60093837241874,1.80185789782688,-0.355208044496391,-0.352112344546376,-0.158620321173352,-1.60416518250037,-0.679370092129141,1.34794807388986,1.80463441149564,-0.842860513197234,0.816812013267454,-1.10086195575404,-0.796467826322652,-1.71503587971633,-0.388509933905242,-1.19359755748205,-0.521688768576036,-0.325798894971252,-0.362732521529917,-0.915263413955961,0.257144481904241,-0.64136230260256,-1.18338759484932,0.0140446220103774,-0.727360699420296,0.868173879499992,0.776125127247341,-0.713271166217759,1.08080131100813,0.816812013267454,-0.652384564016465,-0.810638306966432,3.50551942692812,0.366188991348392,-1.22364116273271,0.661233444681533,-0.314914794523893,0.150328091547949,-0.816812013267454,-1.22364116273271,0.37958773264557,0.0465106253016198,-1.97759821431055,0.511955331090608,-0.378137062042463,-0.393874045552291,-1.01863437585071,-0.611044533412608,-0.722232334966607,-1.00815623289553,-0.164673638538526,0.310358295423756,0.353919579495693,-0.287665640130018,1.96921208298441,1.93147183615213,1.60093837241874,-1.22364116273271,0.816812013267454,0.254122819667815,0.760910685630724,-0.747825341068283,-0.816812013267454,-0.0790537666687211,-1.40057941475001,-0.691208040134547,-0.158620321173352,0.151511187842611,1.22132078851526,0.484276525927003,-0.261795564814398,-0.158620321173352,-0.175601685533265,1.3061461915975,1.54276501871473,0.845695548634619,0.885388362900781,1.60093837241874
fault_point_0678,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.562308277621938,0.562311995811748,0.854243229724926,0.521713073400659,0.133731049639787,0.887080890977709,-1.2307321506902,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.391928221726886,-0.709319987689891,1.64411422875143,0.195132999628118,-1.4294064621713,-1.19359755748205,1.65744982180388,1.89429374415142,0.930633210299284,-1.40713235773552,-0.339423428876913,1.22132078851526,4.01666682395751,0.796196202988222,-0.681650672096928,-0.0798622618914518,-0.897180904994409,-0.340696950980698,-0.346888350880727,1.74748902769074,0.66755242767818,0.669926362563444,0.428016094520665,-0.194853517534565,0.842091785565762,0.816812013267454,0.413405296948762,-1.22851820670864,-0.747825341068283,-0.343908555803563,0.87957726048006,-0.176773743543486,0.927185659797144,0.57516864912806,0.113725277011382,0.1501410647371,-1.24478987197585,-1.31509353707182,-0.546104925704882,-0.727360699420296,0.298565088697311,1.18022319061396,-0.796467826322652,0.310359163001834,-1.22364116273271,-0.224370895347897,-0.15774161427006,-0.206329253099046,-0.177866477718673,-1.22364116273271,-0.514159081707526,-0.145597249824877,-1.51731880827999,-0.816812013267454,0.816812013267454,0.888088763787151,0.0304100056841073,0.885388362900781,-0.141552474577195,-0.0479718830132788,-0.39371202907969,-0.898205385216939,-0.697005916382234,-1.28742422147886,1.21837486221847,-1.10739982595141,-0.809194936775624,0.822084399328624,-0.304625955045571,-0.354754216806015,0.588514805949945,1.60093837241874,0.816812013267454,0.816812013267454,-0.398576395889298,-1.4485680859128,-0.111924489691939,-0.816812013267454,1.64411422875143,-1.13955999611783,-0.0740214504014211,-0.158620321173352,-1.74268362457895,-1.1489715098821,0.363003087520136,1.8696135272791,-0.158620321173352,-1.02580374172402,-0.734277389525798,2.08795552488874,-0.197622111324032,0.511955331090608,-1.01501057273902
fault_point_0609,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,-0.0415844504231347,-0.0415778865011649,0.862756404587466,0.491833506689068,0.0868358494463276,0.879784293693623,-1.47968750523032,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.151511187842611,-0.719649865511264,1.59492931549632,0.225551010618324,-1.16006329344947,-1.19359755748205,1.66125244125148,1.87353012507663,0.901580408357893,-1.41272265246355,-0.407987095186723,1.22132078851526,-0.158620321173352,-0.0575063920096782,1.29984124856711,0.150328091547949,0.463510727429223,-0.356368931977646,-0.310513876468056,-0.158620321173352,0.449716492455579,-0.512876785776124,-0.196154872692257,-0.894171908793372,0.948527386220296,-1.22364116273271,0.437615965233254,-0.178435494114879,0.246103720746842,-0.368433555342689,-1.19359755748205,-0.703222992277378,-0.213579771783224,-1.10678076435001,-0.410111378247609,-0.331374312515039,0.337768807920032,-0.524488959528899,0.16964171859795,-0.685860558787279,-0.353273232027632,0.611712679897196,-0.796467826322652,-0.175976247834497,0.816812013267454,-0.170869186764326,-0.0237405277802935,-0.413364637642394,-1.40713235773552,0.816812013267454,-0.192826096621252,0.362355384272173,-1.01501057273902,-0.816812013267454,-1.22364116273271,-0.532558053309906,0.214882466129569,-1.38632924727777,-0.172671893894709,-0.437397897814613,-0.36622974091419,-0.611044533412608,0.0139404007385377,1.4123631319785,0.972979201695845,-1.03090349698823,0.844600114287143,0.968547309867374,-0.287665640130018,0.461953939977476,-0.218927681774105,-1.64433455687423,0.816812013267454,-1.22364116273271,-0.792481380767226,1.10322429812338,0.573302865992847,1.22364116273271,-0.416564033488218,1.45419202210112,-0.271444115465053,1.74748902769074,-0.646964779239707,1.22132078851526,-0.566026283651164,-0.255155661100711,0.385982349930674,0.887333018821755,-0.71352731920929,1.93147183615213,0.184214443858855,0.94762720153581,0.367775764707668
