point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0530,fault,multiclass,3,1,nominal,-1.02198107546628,-0.866038410294454,0.570300034921755,0.570313843724693,0.871269579450006,0.893547681367126,0.311932810374932,0.96745082141582,-0.919537957515056,0.578154733405667,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920935530605262,0.563134291311142,0.0130336113903916,1.22689048182883,-0.913069130501566,-1.79265691634291,-1.19359755748205,1.66505506069907,1.73296042394031,1.15799339518911,-1.01621103353981,-0.0765960413559744,1.22132078851526,1.88391193461403,-1.30716775201973,-0.142854587889359,-0.166398231598353,-0.124324665666035,-0.554560391199296,-1.18785773699973,-0.355506899792229,-1.5255398923314,-1.19359755748205,-0.354945195997309,0.816812013267454,-1.19359755748205,-1.09496106547886,0.836844545012464,-0.71352731920929,1.0135419169457,-1.22364116273271,0.0164930491561386,-0.995093710724796,-0.371586044538462,-1.22364116273271,-1.15674207738101,0.668081851141019,-0.331358584475202,0.0619104128548109,-0.178435494114879,1.75915502136356,-0.320768382552479,-0.334834505664954,-0.816812013267454,0.781494280899584,0.605313589043152,-0.349016644596362,-2.06578886872717,0.94762720153581,-0.521688768576036,-1.19359755748205,1.5169910917897,1.87353012507663,-1.19359755748205,-0.49118941911665,0.535823625178233,0.87957726048006,0.219597454427904,-0.595943587415744,0.0531371703870974,0.0910426611383849,-0.73876048998653,0.0118035291367927,0.269471964677352,0.520844344898921,-0.823300822315676,1.60093837241874,1.82904008254417,-1.22364116273271,-0.507350802242892,0.859660704637451,-0.341474409378641,1.05909670127433,-0.158620321173352,-0.170869186764326,1.22132078851526,0.952666693490664,0.276761410229838,1.26151829263284,-0.236604040161458,-1.02689652410146,-0.582180609337787,-0.836434765911766,0.20364277332067,1.60093837241874,-0.075161731355598,-0.158620321173352,-0.377555309182447,-0.571645698377434,-0.690879970731234,-0.948429370184141,-0.560268939748105,-0.603630652164943,2.15122764472645
fault_point_0700,fault,multiclass,3,0.999999999999998,nominal,-1.02198107546628,-0.809771413296619,0.762272954896787,0.762275921114589,0.904741835159539,0.538312832684876,0.13607580964946,0.934899174463061,-1.38632924727777,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.268077022453169,-0.680174975265303,1.63563407129365,0.130597489824571,-1.41361296416384,-1.19359755748205,1.67975852256311,1.88910283938272,0.944719417301171,-1.39135974046716,-0.361605791506557,1.22132078851526,1.88391193461403,1.22132078851526,0.889136988362907,0.063388249349598,0.0466438288687651,-0.9624961194336,-1.1489715098821,9.96484472632155,0.727448191956731,-0.157010148500994,-0.387125961868212,-1.22364116273271,0.87957726048006,1.51695436655059,0.290788392337547,-0.727360699420296,-0.111924489691939,0.816812013267454,-0.178122031646718,-0.226883289539662,-0.327234523165613,0.816812013267454,-0.483931943119532,0.088082983146243,-0.697005916382234,-0.796467826322652,0.916106809328588,2.40925201086662,1.72239358445714,0.73418999223864,-0.816812013267454,0.927185659797144,0.231880557232978,-0.247052027492757,-0.727911548280053,0.231880557232978,-0.158620321173352,0.87957726048006,-1.2414200497261,0.37958773264557,0.87957726048006,7.40214114258154,4.51943203357567,-1.19359755748205,-0.314914794523893,1.59664717602862,-0.420086565711983,-0.164673638538526,0.927507189225827,-0.138261111482277,-0.191119121755577,-0.871388863560717,-0.162119557930787,-0.703431487190684,0.418017652550363,0.816812013267454,-0.500678838912661,-0.274139402055384,2.99839715860588,-0.554560391199296,-0.158620321173352,-0.224370895347897,-0.812252134158988,0.310646190487812,-0.154674431549988,-0.785762328977127,0.115338347905824,0.578154733405667,-0.998934762830722,0.325265475329092,0.20364277332067,-1.57486639663984,-1.05078896626072,2.20132458694409,-0.302929923554016,-1.56805874762941,-0.743906644073456,-0.847952589830864,0.229464589738422,-0.865882633714986,-0.440308474369992
fault_point_0650,fault,multiclass,3,1,nominal,-1.01429897125442,-0.803742806475423,0.246366195070499,0.246370864687842,0.894100366581364,0.365675336129016,0.0493196892915602,0.930788250471546,-1.41744866659529,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.89557783264368,0.0946853434699649,-0.735513606451229,1.62036978786965,0.730736625577293,-0.804496162632842,-1.19359755748205,1.67506862524441,1.88391193461403,0.901580408357893,-1.42130774793874,-0.332701500807323,1.22132078851526,1.70181499532813,-1.202292775854,-0.500531590715881,-0.0350916710566667,-0.458657031638678,1.33239354383524,1.22132078851526,1.42702219783235,0.687575934307406,-1.19359755748205,-0.366604526007433,0.816812013267454,0.87957726048006,-1.03158370573109,-0.361994612833257,-0.734277389525798,-0.72233998050892,-1.22364116273271,-0.182811551666064,-1.02198107546628,-0.381672057959241,0.816812013267454,-2.01448627077729,1.20006756781172,-0.393649441699569,-0.0118220769206893,-0.988392396723356,-0.310513876468056,-0.295035376717983,-0.331514553808111,1.22364116273271,-0.307611657764917,0.418597073138065,-0.346694869633851,0.499158144522214,1.1343437174409,-0.521688768576036,-1.19359755748205,0.546675649710456,1.76867384874895,0.87957726048006,-0.302929923554016,-0.81748946660908,0.87957726048006,0.239517165568965,-0.685860558787279,-0.414709023256312,-1.56054950799995,1.84338720112769,-0.117158271395221,-0.114005595036064,-0.260312457468961,-0.346803422718036,0.853641832145831,-0.642668160868957,-1.22364116273271,0.180193891916534,-0.196166459564392,-0.338154457521797,-0.930343549720551,-0.158620321173352,-0.170869186764326,1.1547428542078,-0.598882855432894,-0.0960554313081638,0.239961857056649,2.66155155679281,-0.331374312515039,-1.07959685705516,-0.905388931894856,-1.18740164985217,-0.0917828337659923,0.541327131645472,-0.703222992277378,-0.453876726302434,1.30608778484592,-1.12363654372971,-0.968524726254796,-0.905595224781881,-1.10678076435001,-0.402995781555776
fault_point_1835,fault,multiclass,7,5.00285596516089e-39,anomaly,-0.845292678593695,-0.964505655040665,-0.870356505686421,-0.870374919188652,-0.359851594421413,-0.341474409378641,-0.166398231598353,-0.391123669529477,2.56583700604656,2.77172478533208,-0.734277389525798,-0.816812013267454,0.816812013267454,2.20132458694409,-0.460826774170772,1.05052518727654,0.242135544500123,-0.477621167184208,0.687575934307406,0.440629072171597,0.87957726048006,-1.21796425048732,-1.01863437585071,-0.796467826322652,0.559653119614808,3.33881561080231,-1.18785773699973,-0.697005916382234,-1.24677626293554,0.774360039694695,-0.154674431549988,0.555492010783792,1.13344951873575,-0.857913991759235,-0.353810868300674,-1.51731880827999,0.87957726048006,-0.389577681019847,-1.22364116273271,0.87957726048006,1.0464254835747,1.60979032472733,1.43064661349655,-0.29607677244346,0.816812013267454,0.2626928501718,-0.993173184671834,3.01648291041755,-1.22364116273271,2.19514021169408,-0.674365859880003,-1.15754298746105,0.0619104128548109,-0.0118220769206893,-0.321735788786858,-0.295035376717983,-0.32155469823758,-0.816812013267454,-0.344566575918216,0.94762720153581,-0.325992376218128,-0.166286581496328,-0.234910732529738,2.40101223301557,-1.19359755748205,0.499158144522214,-0.460508295120389,-1.19359755748205,-0.496277513591316,6.3884912718523,0.87957726048006,-0.331514553808111,-0.727360699420296,-0.40328174553801,-0.266668743822763,-0.330368091236845,-0.166398231598353,-0.401771971411305,5.05710937167363,0.048533291724941,0.778829967278026,-1.08309133599117,0.816812013267454,-0.718547744186342,-0.177785741111181,-0.245195805530181,-0.934362620934682,0.385982349930674,4.10926749992135,-0.882070587392915,-0.277872603931468,-0.185156311675737,-0.719103116277231,0.0414285115992258,-0.598882855432894,-1.09688159153183,0.0314497460114368,0.1501410647371,1.60093837241874,-1.01814002336035,1.74748902769074,-0.453876726302434,-0.115331364665804,-0.690879970731234,1.37660332719068,-0.547883819820733,-0.983662467668122,-0.402995781555776
fault_point_0676,fault,multiclass,3,0.999994769675476,nominal,-1.01814002336035,-0.821828626939012,0.534317967592379,0.534318488856016,0.787105237058985,0.461953939977476,0.0985596494946925,0.819246741106317,-1.35520982796026,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.0291170615015263,-0.766134315707441,1.53217615030878,0.241582124518568,-1.3892824402064,-1.19359755748205,1.62626834233358,1.84716032885165,0.840833640662258,-1.43787897873968,-0.325307379930775,1.22132078851526,0.293626349675944,0.85484755719456,1.81802950316611,-0.152329671540315,0.30805464968679,1.1073255558439,1.22132078851526,-0.389427529623334,0.020023909333145,0.87957726048006,-0.38700688952088,0.816812013267454,-1.19359755748205,0.888942347231746,-0.332080673178828,1.63814731666163,-0.0806843702965925,0.816812013267454,-0.147640151520969,0.414572412149925,-0.306890719822985,0.816812013267454,-0.984103154460113,-0.338273800611507,1.78030147543083,-0.796467826322652,1.74455185862704,-0.236604040161458,-0.338375176018187,-0.334834505664954,1.22364116273271,-0.35617545073077,-1.82200111772297,-0.351338419558873,-0.283682770784927,0.387477653820551,-0.703222992277378,-0.157010148500994,-0.21839611449688,2.13037609303177,0.87957726048006,1.56948884312299,0.119458175726029,0.87957726048006,-0.261795564814398,-0.672027178576274,-0.311191330984638,0.141311677314188,1.47203038755874,0.290829970287876,-0.649447135468433,0.272172887871402,0.498477342308008,0.479993562009375,-0.664022011783973,-1.22364116273271,1.30769370857969,-0.355788488237019,1.67705631958218,-1.05694429296568,-0.703222992277378,2.7182230767485,-1.00815623289553,-1.45491019277003,-0.154674431549988,0.251543762837437,-0.339729544746318,0.257144481904241,1.45549753285578,1.12673090090094,0.0966393561535286,-1.24972252240669,0.888942347231746,-0.703222992277378,-0.465748946743321,-0.182637728888269,-0.812252134158988,-1.21770714153092,1.83953018029675,1.96016607331919,-0.431828316912216
fault_point_0958,fault,multiclass,6,1.64826107852577e-31,nominal,0.291658744760304,0.233177566770394,1.24359403539179,1.24356002457827,-0.351338419558873,-0.328194601951267,-0.175777271637045,-0.385628773500932,0.0762834606454063,0.0966393561535286,1.58281379581761,1.22364116273271,-1.22364116273271,-0.158620321173352,1.75129871905669,-2.19000501489696,0.577487649486832,-0.45557275779399,0.96832595466296,0.796196202988222,-1.19359755748205,-0.760889392886174,-0.611044533412608,-1.10086195575404,-0.71074135732968,0.056498134421892,-1.15486336247568,0.293626349675944,1.22132078851526,0.373308027197047,-0.0984001913178368,-0.838913544622031,-0.592741567733541,1.19569122973318,1.6831229530572,1.18988416984838,0.87957726048006,-0.374556997204695,0.816812013267454,0.87957726048006,1.00417391040952,2.23101158848308,1.57589710571211,1.0135419169457,0.816812013267454,0.114972969562403,0.848611300119526,-0.375402215670187,0.816812013267454,-0.896262645220624,-0.599465343814452,1.89429374415142,0.776125127247341,-0.988392396723356,-0.339342582252566,-0.354627600755763,-0.331514553808111,1.22364116273271,1.04443529540395,-2.19543414953315,-0.347275313374479,1.23128710051081,0.480835911773094,-0.703222992277378,0.87957726048006,1.18616543592029,-0.118323852767868,-1.19359755748205,1.51012774091856,-0.332474924188801,-1.19359755748205,-0.358074168662858,1.5413136551846,0.34419665580031,-0.898309860118721,-1.10678076435001,-0.0960554313081638,-0.450047099345356,0.326199804464262,-0.503651380345573,-0.123022953161339,-0.856540323939666,0.816812013267454,-0.198063602115892,-0.212805846795721,-0.308274890810206,1.18569744451946,-0.703222992277378,-1.1338999412686,-1.29774078787001,0.524653024822096,-0.131226831453258,0.149065338389863,-0.333538144846289,0.524653024822096,0.422254516361776,-0.789916054669497,-0.598882855432894,-1.41332209502969,0.0861624570932802,-0.703222992277378,-0.45557275779399,-0.746946454911652,1.22132078851526,-1.13531618164124,-1.47239659557572,1.75096506513614,1.27268333210082
fault_point_0687,fault,multiclass,3,0.999999999953652,nominal,-1.02198107546628,-0.815800020117816,0.640295814747037,0.64029958340048,0.788459605787116,0.624631580962806,0.166557689775208,0.812455713296972,-1.32409040864274,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.571148192440618,-0.65545705333559,1.59492931549632,-0.139054067061583,-1.58734144224592,-1.19359755748205,1.62690211224152,1.87353012507663,0.944719417301171,-1.37798296379652,-0.362277984313516,1.22132078851526,-0.460508295120389,-0.663777448800764,-1.10678076435001,-0.157019191559661,-0.739964972644211,-1.11923989678471,-0.699717749621604,-0.440308474369992,0.687575934307406,-1.19359755748205,-0.361308734559674,0.816812013267454,0.87957726048006,0.0957650873580944,0.334898777929671,-0.616693657732252,-1.5255398923314,-1.22364116273271,0.466686971013348,-0.945160033347763,-0.374213444202555,-1.22364116273271,-0.175285997956249,-1.01814002336035,-1.15754298746105,0.871647218478884,-0.796467826322652,-0.345920944646347,-0.319027051330596,-0.338154457521797,-0.816812013267454,0.736800112871248,-0.577224345022397,0.693847276064796,-1.39714968857833,0.978746620853325,2.20132458694409,0.87957726048006,-0.347771506774112,-0.697005916382234,0.87957726048006,-0.472533072709542,-0.474779900174706,0.87957726048006,-0.334834505664954,-0.685860558787279,-1.107067614424,0.346758960815295,-0.665022973545615,-0.117158271395221,-0.79074548437145,-0.493437686856701,-0.817489864673897,0.778829967278026,-0.920935530605262,0.816812013267454,-0.514581204395779,-0.0914931050045248,-0.338154457521797,-0.860009803473258,-0.703222992277378,-0.866391398350748,1.21101004647649,0.578154733405667,-0.0726078312114341,0.553811611667443,0.77220718104954,-0.277872603931468,-0.637875864873709,-0.355149897827583,0.578154733405667,-0.252916081173572,-0.722379011204074,0.113681014378661,-0.360594994266895,0.0413365565751889,-0.690879970731234,1.42483218176026,-1.53796487754416,1.83537950703456,-0.42674022243755
fault_point_0555,fault,multiclass,3,1,nominal,-1.02198107546628,-0.896181444400437,-0.741449268845573,-0.741448243998609,0.431293224054186,0.21627750257106,0.0164930491561386,0.429353123791369,-1.38632924727777,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915597067876508,-0.537684309292309,-0.80191996387434,1.09290399399597,0.579057624828831,-1.24329929646176,-1.19359755748205,1.42320846383191,1.63661723143329,0.591683854316388,-1.45724535690464,-0.410003673607599,1.22132078851526,0.0139404007385377,1.22132078851526,-0.395430605743535,-0.171087751617699,0.66864339273091,-1.08306825585753,-1.11745009850645,-0.45557275779399,-0.845656241280028,0.87957726048006,0.616870598777567,-1.22364116273271,0.87957726048006,-1.00085528888369,1.35932445711228,-0.672027178576274,-1.19258598824941,0.816812013267454,0.548753571351902,1.9145032595139,-0.234036011306685,-1.22364116273271,1.98992551550543,2.13920480771055,-0.532558053309906,-0.988392396723356,0.958805624303057,0.881524085534429,-0.328894594921267,-0.348114313092328,1.22364116273271,-0.354047157015135,0.262999976550493,-0.331409851130654,-0.166286581496328,0.356358234503036,-0.703222992277378,-1.19359755748205,0.552465597821629,1.48961080838379,-0.157010148500994,-0.484405293150429,-0.705868759817239,-1.19359755748205,-0.288355179669146,-0.672027178576274,0.45040311929982,2.1200167198284,0.733320607467398,-0.0468154711050315,-0.417684483231375,-0.200712949708572,-0.679900565731915,1.08712061920579,0.831414860108254,0.816812013267454,-0.00789461487099591,-0.321929270033734,-0.294995083382832,1.93123515474077,-0.703222992277378,-1.56191360993717,-0.782792871191086,-0.224370895347897,-0.159363951569334,0.0983907673178471,-0.336633844796303,1.00616840207423,1.11556442148136,1.66809715625715,-0.224370895347897,-1.49882136916433,-0.14430066926226,-0.521688768576036,2.23094112482955,-0.551998831231516,-1.24677626293554,1.23392629908903,1.88178529534307,0.226833956076858,-0.503061639557537
fault_point_0458,fault,multiclass,3,4.7220813733763e-30,nominal,-1.01429897125442,-0.851971661044995,-0.114005595036064,-0.113943894175845,1.97624098035833,1.66709646401165,0.647233491758167,2.33588684512709,-1.57304576318286,0.578154733405667,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.902250911054623,0.6614867142638,1.33304442727867,1.26081111165994,-1.49882136916433,-1.54636371768602,0.87957726048006,2.01629034367544,1.75102477253538,1.77448504850605,-0.0307219343416354,0.245384313177349,1.22132078851526,-0.792103291744767,1.22132078851526,-0.668693166671633,-0.161708711579007,0.254370349681033,-0.466140824488412,-0.902102886211088,9.99367726167799,0.230894715251739,0.87957726048006,-0.39074693243054,-1.22364116273271,0.87957726048006,1.33642491757209,0.560394111172168,-0.71352731920929,-0.914713347311848,0.816812013267454,-0.166398231598353,-0.966285819930354,0.0756496920427521,0.816812013267454,1.64274635993984,-0.755027954104442,0.164684275221505,-0.325680376681474,-0.566026283651164,-0.213966734276976,-0.35617545073077,2.35432649837825,1.22364116273271,-0.323283638761866,-0.732821441609969,-0.345727463399471,0.378168194337024,0.543074750408123,-0.340154544874694,-1.19359755748205,0.384557102597628,-1.01863437585071,-1.19359755748205,-0.204560097043811,0.726073757923091,-1.19359755748205,-0.281715275955459,-0.71352731920929,-0.598217659556097,-1.36603027149358,-0.423791188990041,-0.168742991608026,0.412336882843764,1.92785120313499,1.29413392658828,0.230894715251739,-0.911259566909395,0.816812013267454,-0.201982253551569,0.78497694334335,1.58409766759057,2.13620778666146,1.74748902769074,3.57425041408564,1.22132078851526,0.1501410647371,-0.0960554313081638,0.353314977059988,-0.326959782452508,0.257144481904241,1.20390861991765,0.378502147595449,-0.277872603931468,1.60093837241874,0.0189440452395809,-0.158620321173352,-0.503061639557537,-0.38290901979504,-1.15486336247568,1.14550673237815,0.272448241251065,2.16569688837622,-0.218128348976253
fault_point_0600,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,-0.0995773794173563,-0.0995693069637795,0.991227952513071,0.538312832684876,0.171247209794554,1.01011776187477,-1.51080692454783,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0430080486637563,-0.709319987689891,1.64411422875143,0.145806495319675,-1.63899044924329,-1.19359755748205,1.71588340731528,1.89429374415142,0.930633210299284,-1.40713235773552,-0.422775336939819,1.22132078851526,3.3176398317282,0.298656672360579,-0.613640269781357,0.905157092822193,-0.75517534586637,-1.15742107331896,1.22132078851526,-0.486101324641984,0.396138504685022,0.87957726048006,2.5837134880344,0.816812013267454,0.87957726048006,-0.161585403738926,-0.746946454911652,-0.872611191635853,1.27209501036245,0.816812013267454,-0.119503031404893,-0.806882157534439,-0.370057624080078,0.816812013267454,1.66784364829398,-1.00853739309554,0.597190460549358,-0.133975903265174,0.413405296948762,-0.350177532077617,0.411171174379091,-0.0592785015469468,-0.816812013267454,-0.309933432727428,-1.47968750523032,-0.277428583252275,0.499158144522214,1.3521796526635,-0.703222992277378,0.87957726048006,1.34968155671513,1.87353012507663,0.87957726048006,-0.384339435148668,-0.541448254029118,-1.19359755748205,-0.195396527677529,-0.672027178576274,0.164721176342278,0.193766302888939,1.34157170462481,-0.16405347158868,-0.893522571304491,-0.397354020682877,0.475021066916323,-1.6365245270254,1.34223901246591,0.816812013267454,-0.795717114650455,-0.354434119508887,-0.298315035239676,-0.614846459411262,0.02291390252799,0.524653024822096,1.22132078851526,0.685158150572809,0.382275610665122,-0.0457364224852593,-0.353466713274508,-0.0103640610136133,-0.0233075279256015,1.39519583390128,0.685158150572809,0.230894715251739,-0.997014236777759,1.16657951184644,1.17600953708217,0.618067172794055,-0.00948721828367086,0.0101191143861197,-1.53796487754416,-0.60863546097315,-0.465748946743321
