point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,0.816812013267454,1.13536758959096,-1.38249302983691,4.95304710038443,-0.338154457521797,-1.08783622500162,1.33623324189606,-0.386781550038546,0.816812013267454,-0.795060280244998,0.796196202988222
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,0.816812013267454,0.947153603642463,-1.61884919631487,-0.602501226584059,0.329155865703738,0.823929020368155,-0.920601876684714,0.796256726244619,0.816812013267454,0.511955331090608,0.796196202988222
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,0.816812013267454,0.359657090360366,1.60093837241874,5.05705252740898,-0.142277297968033,-0.428937589681201,-0.989000930396876,0.69029535456473,0.816812013267454,0.231880557232978,0.622040873608651
fault_point_1737,fault,multiclass,7,6.28108214433766e-38,anomaly,-1.08727896126701,-1.2076594634956,-0.196460108618337,-0.196480137845795,-0.341277394721325,-0.328194601951267,-0.154674431549988,-0.378361456302256,-0.732821441609969,-0.598882855432894,-0.595943587415744,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.08242402815007,-0.665178190897606,0.661233444681533,-0.418260064979774,1.28483769064214,0.54520764005884,0.87957726048006,-0.479749061727175,-0.532558053309906,-0.438370032696567,0.332846876363364,-0.797858923222897,-0.76983079548521,-1.22364116273271,0.893378179085749,1.45912467253197,1.33827260132589,-0.278395324098615,0.845695548634619,-0.911259566909395,0.390746177943617,-1.22364116273271,0.760910685630724,0.796196202988222
fault_point_0640,fault,multiclass,3,1,nominal,-1.01814002336035,-0.805752342082488,0.174377829304436,0.174384663033819,0.985423515106793,0.461953939977476,0.0938701294753465,1.01338932341787,-1.29297098932523,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.0145463321752066,-0.680174975265303,1.63563407129365,0.372708415138512,-1.11225594812959,-1.19359755748205,1.71360183564673,1.88910283938272,0.944719417301171,-1.39135974046716,-0.386476925364037,1.22132078851526,0.816812013267454,0.869851430842187,0.230894715251739,2.33714496683012,-0.288355179669146,-0.646971796553748,-0.516213324981596,-0.832951065414389,-1.22364116273271,0.605313589043152,0.408188373561677
fault_point_0656,fault,multiclass,3,1.38438155344814e-09,nominal,-1.01814002336035,-0.803742806475423,0.302354704327346,0.302360696151387,0.796392336909029,0.481873651118537,0.0938701294753465,0.82037695240313,-1.41744866659529,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.630159646212213,-0.688291307839239,1.64411422875143,0.321326639817217,-1.11225594812959,-1.19359755748205,1.63070473168911,1.89429374415142,0.944719417301171,-1.39575211489632,-0.364294562734393,1.22132078851526,0.816812013267454,0.45040311929982,-1.84575111613371,-0.514581204395779,1.60401737873163,-0.261077075083893,-0.819838392679482,-0.388264709454523,-1.22364116273271,0.262999976550493,-1.0230440269523
fault_point_0589,fault,multiclass,3,0.999999999989438,nominal,-1.02198107546628,-0.860009803473258,-0.479492402841853,-0.479485775662101,0.759050456261978,0.332475817560581,0.11262820955273,0.766314202702745,-1.10625447342014,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.409461891220696,-0.639593312395624,1.32017221386437,0.418335431623822,-1.51733782945609,-1.19359755748205,1.61270566630382,1.75102477253538,0.824986657785135,-1.36939786832133,-0.432858229044203,1.22132078851526,0.816812013267454,-1.07547455249693,0.622218316098719,1.75107497441517,1.65049670472744,-0.428937589681201,-0.613640269781357,-0.880164222142433,0.816812013267454,-1.35520982796026,-1.33806028450653
fault_point_0509,fault,multiclass,3,0.00629553830036439,nominal,-1.02198107546628,-0.86804794590152,0.372223693474835,0.372230916191811,0.720354206886796,0.518393121543815,0.161868169755863,0.765699320909143,-1.32409040864274,0.257144481904241,-0.38152619414516,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,0.346758960815295,-0.323794190427942,1.20993016691328,-0.254971352186424,-1.47849436138368,-1.19359755748205,1.59343906110266,1.72673133821787,0.986097650369212,-1.19849457235017,-0.243299857481787,1.22132078851526,-1.22364116273271,0.823470127162021,-0.190846896585448,-0.4677309483759,0.511753217830128,1.1736691694632,-0.911259566909395,3.19380871662965,-1.22364116273271,1.00986604017084,-1.87162440638022
fault_point_0643,fault,multiclass,3,1,nominal,-1.02198107546628,-0.811780948903685,0.192370835268556,0.192381495202533,0.987551808822428,0.558232543825937,0.140765329668806,1.01212832773956,-1.29297098932523,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.383185784131094,-0.524488959528899,1.62036978786965,0.0594851127798996,-1.23348171661929,-1.19359755748205,1.71448911351783,1.88391193461403,1.03848073265748,-1.30710601278044,-0.399920781503216,1.22132078851526,0.816812013267454,-1.88613907768939,1.22729010228229,-0.918082838062299,-0.338154457521797,0.550556182309682,1.95382664882879,-0.0738788670798935,0.816812013267454,0.511955331090608,0.511486387556423
fault_point_0663,fault,multiclass,3,4.64723916156627e-09,nominal,-1.02198107546628,-0.805752342082488,0.346348251950861,0.346352263828846,0.830251555112313,0.667790955101771,0.1759367298139,0.848454602305294,-1.35520982796026,-0.598882855432894,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.37298627360267,-0.758386907341411,1.65768248068387,-0.171938403267212,-1.7162505340906,-1.19359755748205,1.64642222540585,1.89927701272937,0.901580408357893,-1.43368625769366,-0.39723201027538,1.22132078851526,0.816812013267454,-0.422775336939819,-0.711241517039521,-0.510047199585388,-0.248515757387024,-1.28742422147886,-0.359062328403898,-0.883820841234482,-1.22364116273271,0.605313589043152,0.485875309706485
