point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-1.66036567077448,0.373845059264982,-1.53540519319309,-0.352305825793252,-0.0749525912211071,-1.22364116273271,-0.333731626093165,-0.0280021097925359,-0.409192954567171,2.20132458694409,-0.465019899762578,0.816812013267454,-0.128975351689042,-0.988392396723356,1.58354396444696,0.816812013267454,-1.01863437585071,0.020023909333145,-0.816812013267454,-0.394515624098,-1.22364116273271,0.39728767767326,-0.307387511530235,1.7462775126083,-1.40678334340386,1.76867384874895,-0.477621167184208,-1.14269383319282,0.738882913198384,-0.816812013267454,-1.19359755748205,-1.20364039228146,0.816812013267454
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,0.778829967278026,0.108586359132331,-1.02528692780327,0.195439584112451,-0.154674431549988,0.816812013267454,2.70914794352428,1.62976523713861,1.2923128113865,-0.158620321173352,-0.518043975904586,0.816812013267454,1.02284080155653,-0.636897512629406,0.577487649486832,-1.22364116273271,-0.898205385216939,0.33612459110975,-0.816812013267454,-0.379251340674003,0.816812013267454,-0.945160033347763,-1.22172621274505,-1.40901392300623,0.796196202988222,-0.273220451065793,-0.49118941911665,-0.396559817468421,0.21726611519096,1.22364116273271,0.87957726048006,-0.194853517534565,0.816812013267454
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-0.183036866736612,0.639103759397633,0.459029797678287,-0.353273232027632,-0.14060587149195,-1.22364116273271,-0.349016644596362,-0.697005916382234,-0.589026897310241,-0.703222992277378,-0.428841404008569,0.816812013267454,0.625059890948001,-1.37576308927524,-0.658777371206745,-1.22364116273271,1.738981873472,-0.0317689201907198,-0.816812013267454,-0.367379120233116,0.816812013267454,1.3978817512669,2.01161657902339,-0.232427529905912,0.796196202988222,-0.273220451065793,-0.430132285420661,-0.48461707518004,-0.17157466797196,-0.816812013267454,0.87957726048006,-0.934362620934682,0.816812013267454
fault_point_1657,fault,multiclass,7,6.26556782520063e-39,anomaly,-0.528405879854827,-0.618865530625393,0.0454379086444238,0.0454236137083753,-0.32309015751499,-0.258475612957554,-0.124192551424239,-0.351472577867724,0.729791266313209,-0.170869186764326,1.59664717602862,-0.816812013267454,0.816812013267454,-0.158620321173352,0.0620089193265771,0.248406537862637,-0.324532038843755,-0.425044190945995,-0.816882447100103,0.654054720921072,0.87957726048006,-0.180102649256538,-0.393649441699569,0.130140478020199,0.866320716123803,0.315964557908036,0.238265183276381,-1.13955999611783,0.271358743304639,0.133063815039994,-0.34011650724007,1.0177055732865,0.816812013267454,-0.356562413224522,1.91443445465397,-0.734277389525798,-0.703222992277378,-0.15774161427006,0.816812013267454,0.686256954118543,-0.274177682330827,1.12238870456425,-1.22364116273271,-0.792103291744767,1.30744567178351,-0.816812013267454,1.3456126862377,0.816812013267454,1.46317963706763,-0.468150360095478,1.00389885343231,-2.15163885753953,0.05401418555288,-0.428436253929105,0.445697769651107,0.696914347915818,-0.816812013267454,-1.19359755748205,-0.815800020117816,0.816812013267454
fault_point_0502,fault,multiclass,3,1,nominal,-1.01814002336035,-0.862019339080323,0.318199030938469,0.318194775341941,0.577952009186126,0.422114517695355,0.063388249349598,0.599562164289074,-1.38632924727777,-0.170869186764326,-0.38152619414516,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911926874750489,-0.537684309292309,-0.859472140307702,1.22180238735417,0.0356439690308187,-1.53227762486855,-1.19359755748205,1.51611913233486,1.73296042394031,0.650889943121193,-1.48839128467508,-0.314552295019433,1.22132078851526,-1.50498718220288,-0.709294632943342,-0.582581551634999,-0.331409851130654,-0.0866763912694719,-1.22364116273271,-0.3519188632995,-0.611044533412608,1.31997957180851,-0.703222992277378,0.245339640625822,0.816812013267454,-0.589410398400744,-0.499997188329821,-1.16383461183029,0.816812013267454,0.679206755894774,-0.277990387530364,-0.816812013267454,1.21332222989639,-1.22364116273271,1.51887489260356,0.0081095787790542,-0.495429194245982,-1.22366413677681,-0.21840449670835,-0.145198994839376,0.310587015452364,-0.81471530482912,1.22364116273271,0.87957726048006,0.482359982046521,0.816812013267454
fault_point_0613,fault,multiclass,3,6.12395432294877e-26,nominal,-1.01814002336035,-0.817809555724881,-0.0135862511958466,-0.0135821255037676,0.737574037858752,0.511753217830128,0.131386289630114,0.750257003864091,-1.29297098932523,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.259334584857377,-0.781998056647406,1.56100868566522,0.11744375534232,-1.59929327857589,-1.19359755748205,1.60205833185055,1.85774977457979,0.840833640662258,-1.44646407421487,-0.40328174553801,1.22132078851526,1.60093837241874,-1.08306825585753,0.367775764707668,-0.332570738611909,-0.147640151520969,-1.22364116273271,-0.356562413224522,0.198736610504159,1.61048055623962,0.02291390252799,-0.0535761502872519,0.816812013267454,0.370072127737407,-0.274177682330827,1.49906032083645,0.816812013267454,-0.792103291744767,-1.51156404944401,-0.816812013267454,-0.503061639557537,-1.22364116273271,-1.0258221275722,-0.787666521618898,0.488095035280596,-2.82819816407536,-0.532558053309906,-0.365683088741561,0.281010531946172,1.28360532880965,-0.816812013267454,0.87957726048006,-1.08105872025047,0.816812013267454
fault_point_0626,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,0.0703936951188061,0.0704029034467587,0.927185659797144,0.534992880828033,0.114972969562403,0.938978866363473,-1.51080692454783,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.30231823637002,-0.591633165367822,1.59832137847943,0.0952468284035208,-1.17628364275443,-1.19359755748205,1.68939182516369,1.87353012507663,0.986097650369212,-1.34344292851263,-0.44092454272771,1.22132078851526,-1.49676609815147,-0.307387511530235,-0.111924489691939,-0.330248963649398,0.471376491032694,-1.22364116273271,0.871269579450006,-1.01863437585071,-0.727360699420296,0.02291390252799,4.99084625209602,-1.22364116273271,-0.589410398400744,-0.225096054808628,-0.630001282990064,-1.22364116273271,-1.01863437585071,0.020023909333145,1.22364116273271,1.66955470112476,-1.22364116273271,2.13344322955166,-0.892162373186306,0.233835808536317,0.796196202988222,1.90446791749807,-0.341938647859787,0.170770911604909,-0.548905187369401,1.22364116273271,0.87957726048006,-1.0268012588597,0.816812013267454
fault_point_1428,fault,multiclass,7,1.49826847006858e-36,anomaly,-0.113572252414855,-0.188824910713368,-0.219549536315608,-0.219572231199639,-0.352112344546376,-0.32155469823758,-0.168742991608026,-0.386536456148631,0.262999976550493,0.0966393561535286,-0.658193798365269,1.22364116273271,-1.22364116273271,-0.158620321173352,1.39795921719728,0.183566792360515,1.27623009926112,-0.416564033488218,0.778829967278026,0.796196202988222,-1.19359755748205,-0.789916054669497,-0.532558053309906,-0.796467826322652,-0.332597849655177,0.0450708567035903,-1.00815623289553,-1.59130856474266,1.10531602023684,0.178279777322733,2.73933101803692,-0.114813511385548,-1.22364116273271,-0.310707357714931,-1.52319031936808,1.14014562906544,-0.703222992277378,5.58951915497386,-1.22364116273271,2.05299136492733,0.944719417301171,-0.596429180070602,0.816812013267454,-0.697005916382234,0.321326639817217,1.22364116273271,1.13021668681018,0.816812013267454,-1.02198107546628,-0.108443486430747,1.29312783055976,0.796196202988222,-0.273220451065793,-0.45557275779399,-0.0745794629350977,0.251517968831282,-0.816812013267454,-1.19359755748205,-0.470159895702543,-1.22364116273271
fault_point_1844,fault,multiclass,7,1.22869371729833e-38,anomaly,-0.885623725705915,-1.00670590278904,-0.878955167697273,-0.878964508465907,-0.343986132177588,-0.31159484266705,-0.128882071443585,-0.363809253853658,2.41023990945899,2.7182230767485,-0.734277389525798,-0.816812013267454,0.816812013267454,0.385982349930674,-0.564259489540382,-0.204014607719589,-1.14907764351405,-0.477621167184208,-0.911013859488715,0.643810289781097,0.87957726048006,-0.542365528630938,-1.01863437585071,0.0619104128548109,1.31254602745037,3.18555565081567,-0.782792871191086,-0.111924489691939,1.08120159295205,1.60093837241874,-0.35617545073077,0.0751120493979628,0.816812013267454,-0.325992376218128,0.506868717574026,-0.699693938998285,-0.176773743543486,-0.550130822525081,-1.22364116273271,0.538364051456399,-0.499997188329821,0.550556182309682,-1.22364116273271,0.0139404007385377,-0.111924489691939,-0.816812013267454,-0.504757671049092,-1.22364116273271,-1.0776763310022,1.17163069527,-0.110761940031143,0.796196202988222,-0.532558053309906,1.63563407129365,-1.02909324881677,-0.630992876747893,-0.816812013267454,-1.19359755748205,1.44894660904504,0.816812013267454
fault_point_0156,fault,multiclass,1,5.7497058121714e-32,nominal,-1.07191475284331,-1.19962132106733,-0.0913303502195831,-0.0913465629676035,-0.346114425893223,-0.31159484266705,-0.138261111482277,-0.375505671971968,1.10322429812338,1.05967011065781,-0.699693938998285,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.04271921160496,0.283376288245805,-0.87607372966348,-0.465748946743321,-0.682878777062166,0.796196202988222,0.87957726048006,-0.59725000265792,-0.898205385216939,-0.0507792431602814,1.1648025239239,1.13402320397704,-0.76983079548521,1.60093837241874,0.32963527590954,-0.454332640433047,-0.0384792433605253,-0.0937106712984908,0.816812013267454,-0.345147019658844,1.89429374415142,-0.734277389525798,-0.703222992277378,0.485873498357712,0.816812013267454,0.0385880355636338,-0.499997188329821,1.20060063664035,0.816812013267454,0.37958773264557,1.60093837241874,-0.816812013267454,1.19975397796395,0.816812013267454,-1.01814002336035,0.952591314099856,0.0502446190246895,-0.792117475005372,0.0924268808412399,-0.428436253929105,-0.768282439716705,-0.804738916417093,1.22364116273271,-0.157010148500994,1.9935307585598,0.816812013267454
