point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0648,fault,multiclass,3,0.999998339115258,nominal,-1.01814002336035,-0.817809555724881,0.226365951798386,0.226374697561725,0.886554597953203,0.611351773535432,0.171247209794554,0.916341456330423,-1.29297098932523,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.413055779250049,-0.543304094132114,1.56100868566522,-0.148919367923272,-1.50239803404363,-1.19359755748205,1.67177302172316,1.85774977457979,0.999303469433481,-1.31728833532078,-0.35958921308568,1.22132078851526,1.59664717602862,0.356358234503036,-0.388509933905242,-0.196548886116596,-0.340154544874694,1.19658255607593,-0.816812013267454,0.886833910402793,0.685158150572809,1.33111379208275,-0.017074797307137,-0.881006902701079,-0.658193798365269,-0.239679973388205,0.796196202988222,1.65220350465419,-0.166398231598353,1.22364116273271,-0.816812013267454,-0.241875853673337,0.87957726048006,0.87957726048006,-0.792103291744767,0.816812013267454,0.232315224371462,0.666612169976318,1.78966906607132,-0.460660852268655,-1.1338999412686,-0.688259361437073,0.817880116522209,-0.384614656892371,-0.35617545073077,0.87957726048006,0.792632401077677,0.204448126229332,-0.161708711579007,-0.518803249590013,0.0186339096554504,-1.01814002336035,0.87957726048006,0.524653024822096,-0.904920142419,-0.174551710341337,-0.0304994451425367,0.0957650873580944,-0.173432511627372,0.87957726048006,-0.212612365548845,0.0258145074124767,1.22132078851526,-1.05057757156931,2.84226304137491,0.816812013267454,1.40071775447547,-0.64297995791018,-1.19359755748205,0.360345379265073,0.461166342564533,0.543074750408123,0.578154733405667,0.59081867703115,-0.691216925480302,-0.123022953161339,-0.133975903265174,-0.920268222764167,0.778829967278026,-0.251835709243867,1.22364116273271,-1.50868667002601,-0.338273800611507,0.701162971980645,-1.05899337241404,-1.50103133785653,-0.347999959738139,-0.625985464841601,-0.699693938998285,-0.16828609298451,-1.08039823268503,1.67506862524441,-1.08262958609667
fault_point_0691,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,0.670291108028094,0.670294115844865,0.891778591618853,0.505113314116441,0.122007249591422,0.91994290683581,-1.38632924727777,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.272448241251065,-0.709319987689891,1.64411422875143,0.246103720746842,-1.35385378251399,-1.19359755748205,1.67405459339172,1.89429374415142,0.930633210299284,-1.40713235773552,-0.367655526769187,1.22132078851526,-0.685860558787279,0.636433008360666,-0.383016989882391,-0.643575500835791,-0.703222992277378,-1.26185157000771,-0.816812013267454,-0.636897512629406,3.14623674541707,-0.473553138154754,0.294119395868007,-1.73517753564228,1.58281379581761,0.454868028226298,0.796196202988222,2.1683661197406,-0.173432511627372,-0.816812013267454,-0.816812013267454,2.17836904996555,0.87957726048006,0.87957726048006,-1.52319031936808,-1.22364116273271,-0.163979674579659,1.60093837241874,1.91258273346094,-0.472533072709542,0.952666693490664,-0.789916054669497,-0.454332640433047,-0.690677773344311,-0.360238556915165,0.87957726048006,-1.76335387881152,-0.521688768576036,-0.117158271395221,-1.02198107546628,1.46035250033959,-1.02198107546628,-1.19359755748205,-0.331374312515039,-0.172216132897507,-0.494192166225485,-0.261077075083893,-1.09688159153183,-0.157019191559661,-1.19359755748205,-0.364108181852683,-0.796467826322652,-0.929500000771236,-0.321460813113748,-0.331990294871282,0.816812013267454,-0.594751103340607,1.48712778557929,-1.19359755748205,0.40623571542837,1.65519248295882,0.0451640413278918,1.38068036215923,1.16927663128604,-0.853966622883783,0.230894715251739,-0.499997188329821,2.03323628191901,-1.97564424414594,-0.268435468528085,1.22364116273271,0.230894715251739,1.38443806889616,-0.0632287911727423,0.10634529187292,1.33747151777354,0.786039220240382,-1.06240479291724,1.5551470353956,-0.243225582215467,0.0966393561535286,1.95037827325043,1.41625049336716
fault_point_0686,fault,multiclass,3,1,nominal,-1.02198107546628,-0.815800020117816,0.634297770416248,0.634300451507437,0.827736298902926,0.501793362259598,0.140765329668806,0.862235762504771,-1.41744866659529,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.330002622090028,-0.698252261452705,1.59492931549632,0.194310891222977,-1.50239803404363,-1.19359755748205,1.64528143957157,1.87353012507663,0.916106809328588,-1.40114275624121,-0.325307379930775,1.22132078851526,-0.672027178576274,1.10322429812338,-0.368382803194646,4.51943203357567,-0.158620321173352,0.574194169725637,-0.816812013267454,-0.796467826322652,-0.331374312515039,-0.256929217443648,0.792030104948238,0.193077728615266,-0.699693938998285,0.290399060542367,0.796196202988222,-0.679370092129141,-0.147640151520969,-0.816812013267454,1.22364116273271,-0.0526385978332599,0.87957726048006,0.87957726048006,-0.166910721402874,0.816812013267454,0.992172392716009,-0.356501740221302,0.737220789047682,-0.482709261658874,2.77172478533208,-0.953175182952991,-0.0597206059655042,1.33831005278782,-0.31360957641807,-1.19359755748205,-0.796467826322652,-0.176773743543486,0.790263852348218,-1.0930405394259,-0.856540323939666,0.349274526349189,0.87957726048006,0.20364277332067,-0.633325851093637,-0.625985464841601,-1.23761945341153,1.46317963706763,-0.117158271395221,-1.19359755748205,3.12996965547939,-0.988392396723356,-1.1489715098821,-0.690879970731234,0.0129867683084669,0.816812013267454,-0.0200239197198633,1.86090140849348,-1.19359755748205,3.1978300224961,-1.10086195575404,-1.85312053704049,0.685158150572809,1.49274682233034,2.47468602575574,-0.317451590977118,-0.566026283651164,1.3776063280439,0.230894715251739,-0.13895734611119,-0.816812013267454,0.401893263521008,1.06371021805136,-0.171087751617699,-0.959518255392017,-0.138225313851139,-0.366428845494975,-0.964977848117483,1.18164576969846,-0.0409279564692293,-1.56191360993717,-0.22357926494073,-1.41192806887149
fault_point_1307,fault,multiclass,7,6.29707156425117e-113,anomaly,-1.09688159153183,-1.22574528395919,-0.668430235747585,-0.66843645338673,-0.329862001155647,-0.31159484266705,-0.112468751375875,-0.360988605625861,0.449716492455579,-0.170869186764326,1.57589710571211,-0.816812013267454,0.816812013267454,2.20132458694409,-1.10678076435001,-0.649878925104971,-1.26233737534124,-0.486101324641984,-0.682878777062166,0.796196202988222,0.87957726048006,-0.273647087667422,-0.898205385216939,0.309959714278657,1.37383961607554,0.10153505248814,-0.360641632861057,-0.727360699420296,-1.97759821431055,-0.393557820629866,-0.156259581874916,-0.703222992277378,-1.79088169840546,1.22364116273271,-0.887587977866106,0.20364277332067,-0.75346718132247,-1.94647879499303,0.121143243165453,1.59664717602862,-0.884845866681922,0.796196202988222,0.733320607467398,-0.0632287911727423,-0.816812013267454,-0.816812013267454,-0.271755420384928,-1.19359755748205,0.87957726048006,-0.21840449670835,0.816812013267454,0.165333558725528,0.121143243165453,-0.937477929135911,-0.39112356111489,-0.331374312515039,-0.571645698377434,-0.747825341068283,3.46379685500282,-0.322509713774362,0.87957726048006,-1.76335387881152,-0.158620321173352,0.124352009601095,0.447221355050293,1.07665049171039,-1.02198107546628,-1.19359755748205,0.0966393561535286,-0.601962382562207,1.93013722046995,1.23232811852029,0.470267667685847,0.970810373093036,-1.19359755748205,-0.354821082002639,0.958805624303057,0.618878860821669,-1.1672362529222,0.222139996181326,-1.22364116273271,-1.20564992788853,1.81669162513804,0.87957726048006,-0.668430235747585,0.0619104128548109,-1.4485680859128,-0.224370895347897,-0.509271387105986,-0.823488598502123,1.18988416984838,-2.4260658988534,-1.0967711467336,0.171291855879037,-0.308274890810206,1.22364116273271,1.60093837241874,-0.497677463007422,0.0516644493012331,-0.225786503803929,-1.14133023514802,0.919866778613745,-0.624650849159412,-0.699693938998285,-0.0248283579601497,0.1501410647371,0.777143419685192,-0.892481568388193
fault_point_0626,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,0.0703936951188061,0.0704029034467587,0.927185659797144,0.534992880828033,0.114972969562403,0.938978866363473,-1.51080692454783,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.30231823637002,-0.591633165367822,1.59832137847943,0.0952468284035208,-1.17628364275443,-1.19359755748205,1.68939182516369,1.87353012507663,0.986097650369212,-1.34344292851263,-0.44092454272771,1.22132078851526,-0.499109925938706,0.543074750408123,0.930788250471546,0.0251935897594499,-0.703222992277378,0.511955331090608,1.22364116273271,1.34155428018244,-1.8829238614386,0.755113781712664,-0.359388409799796,-0.197423763826574,-0.699693938998285,-0.855080682977015,0.796196202988222,-0.488520049576184,-0.128882071443585,1.22364116273271,-0.816812013267454,-0.205356383248059,-1.19359755748205,-1.19359755748205,-0.532558053309906,0.816812013267454,-0.857975435986085,1.60093837241874,-0.958603715718503,-0.428436253929105,-1.98992727860574,-0.519169550000596,0.33612459110975,-0.758631941500066,-0.257500014824056,-1.19359755748205,2.01351037356931,-0.703222992277378,-0.171087751617699,-0.357479061141135,-0.594288342389624,-1.01814002336035,-1.19359755748205,4.85829142009134,-1.0040153568215,1.71860063484307,-0.709319987689891,-0.718537959098148,0.131386289630114,0.87957726048006,2.41699126074166,0.162494734727657,-0.99725630559741,-0.520016245517405,-0.345533982152595,0.816812013267454,-0.799723735261291,-0.17475816146391,0.87957726048006,1.13119607182783,1.71351818382601,-0.514985506387368,0.524653024822096,-1.15548323272826,4.4210318446631,-1.76765081764534,0.871647218478884,-0.963976886355841,1.22729010228229,-0.334834505664954,1.22364116273271,0.915711016733955,0.547088709804361,-0.168742991608026,-0.454332640433047,0.242135544500123,-0.34913407504634,-0.87355667388757,1.36147971244153,-0.152987811559081,-0.224370895347897,-0.688259361437073,-0.589410398400744
fault_point_1127,fault,multiclass,6,2.28380392939912e-32,nominal,0.481790824003624,0.450207412333472,-0.467718902259067,-0.4677309483759,-0.307611657764917,-0.271755420384928,-0.128882071443585,-0.336352341762179,0.0140446220103774,0.1501410647371,-0.685860558787279,-0.816812013267454,0.816812013267454,1.74748902769074,1.43499480237801,0.166081917168931,0.62692349334626,-0.316498175486458,0.230894715251739,0.643810289781097,0.87957726048006,-0.0120268696727546,-0.0720209822310886,0.0619104128548109,0.351414640995745,0.0343157717922475,0.72021872543125,1.58281379581761,-1.29297098932523,1.02652827374403,0.909532463129441,-0.703222992277378,0.200761137915464,-0.816812013267454,0.724402335912288,-0.598882855432894,-0.736696297138384,-1.41744866659529,0.0352329148282484,-0.685860558787279,-0.285513093106474,0.796196202988222,1.88576124903718,-0.171087751617699,-0.816812013267454,-0.816812013267454,-0.314914794523893,0.87957726048006,0.87957726048006,1.88391193461403,-1.22364116273271,-0.270089249499063,-1.2579436064581,-0.349796956929284,-0.0790537666687211,-0.170869186764326,0.626686443541941,-0.92868919019924,-0.643711688719207,1.2479775671174,-1.19359755748205,1.51895244961245,0.385982349930674,0.0164930491561386,-0.0713206792496724,0.770689846568677,0.58741975691658,0.87957726048006,-0.598882855432894,1.59948618520774,1.98919396440679,1.05635127134904,-0.872180043335175,-0.0726078312114341,0.87957726048006,-0.359658113174537,1.8752894673633,0.812426218520782,0.918184972575548,0.154228078527882,0.816812013267454,-1.00871543839611,-0.620875066232459,-1.19359755748205,-0.815648864032344,-1.10086195575404,-0.141552474577195,0.685158150572809,0.248406537862637,-0.0619206125333713,0.791161593355136,0.972451637336135,1.59948618520774,1.60093837241874,1.75009526043274,1.22364116273271,-0.333482704877362,-0.995093710724796,-0.142950631501623,-1.68749524814412,1.27623009926112,-0.357679955974571,-1.01302401267627,1.59664717602862,0.916904611476503,0.0966393561535286,-0.270858500072518,0.741625725558558
fault_point_0576,fault,multiclass,3,1,nominal,-1.02198107546628,-0.847952589830864,-0.597462957573348,-0.597453863784323,0.822125342743525,0.285996491564773,0.0844910894366547,0.841323925505196,-1.2307321506902,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.257197769760655,-0.625205268287284,1.3947975994928,0.74964511889553,-1.21256600304184,-1.19359755748205,1.64274635993984,1.78611528877177,0.871647218478884,-1.36161138637872,-0.39118227501275,1.22132078851526,-0.699693938998285,0.262999976550493,-0.368445267376853,0.41173525042344,0.02291390252799,-0.359388409799796,-0.816812013267454,-0.499997188329821,0.257144481904241,1.66633182238132,0.262999976550493,-0.346225385157043,1.36147971244153,0.0121060603384528,0.0338397856550971,-1.0904317222432,-0.084331631259799,-0.816812013267454,-0.816812013267454,-0.0161191274079818,-1.19359755748205,-1.19359755748205,-0.697005916382234,0.816812013267454,0.142390232121615,-0.865386843003405,1.37483543863134,1.15565715918351,-0.224370895347897,-0.984103154460113,-0.197423763826574,-0.394784396279608,0.189828627953049,0.87957726048006,0.856460526554975,4.01666682395751,0.0258720891948305,0.239804541330307,-0.904920142419,0.810200779060269,-1.19359755748205,-0.331374312515039,-0.391760412617517,-0.915597067876508,0.448364176719673,-0.933636877029986,-0.142950631501623,-1.19359755748205,0.734091375414986,0.742010094664647,1.22132078851526,1.22132078851526,0.00873018087719688,0.816812013267454,-0.401835685062315,-0.554560391199296,-0.157010148500994,-0.236735026540718,0.0966857363907185,-1.51080692454783,-0.170869186764326,-1.3988144124778,-0.865294872784765,-0.248805539147868,-0.0507792431602814,-0.257965190478119,-1.51115299524144,0.46527389183432,-0.816812013267454,1.60093837241874,-1.02198107546628,-0.154674431549988,-0.454332640433047,0.599623101961203,-0.38412572911657,-0.999344201933837,-0.71352731920929,-0.190322312784914,-0.598882855432894,-0.335249522718492,-1.25165004628197
fault_point_0043,fault,multiclass,1,1.6666953003959e-30,nominal,1.87033116029575,1.88702537138533,-0.919018204309209,-0.91902784503061,-0.321155345046231,-0.304954938953363,-0.133571591462931,-0.357422291222966,-0.577224345022397,-0.331374312515039,1.16089569938195,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.819838392679482,-1.19628127484196,-0.403112895127769,-0.440308474369992,-0.0432784378626899,0.796196202988222,0.87957726048006,-0.156146146736677,-0.532558053309906,0.0258145074124767,0.908846886733449,-0.631155107097085,-0.203918353871821,1.61048055623962,1.25882139471095,-0.367951409936277,-0.116494342320492,0.02291390252799,-0.234910732529738,1.22364116273271,0.591683854316388,0.524653024822096,0.755113781712664,1.19658255607593,0.10634529187292,-0.699693938998285,-0.846193560199898,0.796196202988222,-0.884900907186172,-0.168742991608026,1.22364116273271,-0.816812013267454,-0.308274890810206,-1.19359755748205,0.87957726048006,-0.792103291744767,-1.22364116273271,-0.394790160076488,-0.72233998050892,-0.572577979072973,-0.443700537353103,0.1501410647371,-0.192651293433608,-0.72233998050892,-0.764493051898839,-0.355401525743267,0.87957726048006,-0.713271166217759,-0.521688768576036,0.398688930732832,-0.0617180489848582,1.98485646343968,1.35563017810171,-1.19359755748205,0.0966393561535286,-0.904920142419,2.12632572575166,1.29984124856711,1.04450495752174,-0.171087751617699,-1.19359755748205,-0.292713601755472,0.0966857363907185,0.458620470276284,1.19186152554735,-0.333925107340041,-1.22364116273271,-0.807761877689554,-0.803742806475423,-1.19359755748205,0.21490914615302,-0.380264428813785,0.0451640413278918,0.524653024822096,-2.16596331150853,-0.859506493787456,0.760743582364929,1.24405131609126,-0.889572062073832,0.230894715251739,-0.308274890810206,-0.816812013267454,0.573302865992847,-1.02198107546628,0.13607580964946,-1.27109734094035,1.58354396444696,-0.390750836441927,-0.911593220829942,1.31997957180851,-0.0632211387099608,-0.277872603931468,-0.419540920473557,0.69062817291644
fault_point_0684,fault,multiclass,3,1,nominal,-1.0258221275722,-0.815800020117816,0.620299516073789,0.620302852763946,0.848632273565525,0.704310425527049,0.236900490065398,0.874808631179676,-1.38632924727777,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.924939377651827,0.365700908939511,-0.693087322542019,1.62036978786965,-0.289499905202334,-1.9181511978076,-1.19359755748205,1.65491474217215,1.88391193461403,0.930633210299284,-1.39834760887719,-0.36631114115527,1.22132078851526,-0.658193798365269,-0.421627248434825,2.62318304316661,-0.103476688191129,-0.521688768576036,1.10322429812338,-0.816812013267454,-0.887587977866106,-0.170869186764326,-1.19709699866816,0.605313589043152,-1.05899337241404,-0.672027178576274,0.316619200217673,-1.69789592829814,1.10567838279799,-0.135916351472604,-0.816812013267454,-0.816812013267454,-0.318234746380737,0.87957726048006,-0.157010148500994,-0.792103291744767,0.816812013267454,-0.922702496455984,-0.291555176215186,0.0919240352521687,1.68481898454875,1.11317181924138,-0.130795350419364,-1.42894215472737,0.696287705088625,-0.362947294371427,-1.19359755748205,-0.887587977866106,-0.158620321173352,0.701162971980645,0.560532392175101,-0.911593220829942,-1.02198107546628,0.87957726048006,1.00616840207423,1.0873274171679,1.98585742520132,1.23232811852029,1.51695436655059,-0.0984001913178368,-1.19359755748205,-0.314383501405574,-0.133975903265174,1.22132078851526,-1.0844557239824,0.889263335409466,-1.22364116273271,-0.610827388197131,0.430112056262817,0.87957726048006,-0.59478006683125,-0.713271166217759,0.760910685630724,0.0966393561535286,-1.48113903317151,-0.922702496455984,0.230894715251739,-0.380264428813785,-1.0967711467336,0.720049216310464,-0.324874650094424,1.22364116273271,0.901324119643992,1.29225281835394,0.0235273291851575,0.10634529187292,0.845695548634619,-0.370832570340587,-0.939286496235354,-0.658193798365269,0.355066942470024,-1.93642557002217,2.31213413669848,-0.437146276940703
fault_point_0066,fault,multiclass,1,3.53393519998984e-31,nominal,1.8472848476602,1.85688233727935,-0.348897441201051,-0.348891673149916,-0.292520120508596,-0.228596046245963,-0.0538497511340504,-0.328144157819006,-0.234910732529738,-0.652384564016465,1.19547914990946,1.22364116273271,-1.22364116273271,0.385982349930674,-0.73876048998653,-0.885924740191349,-1.55231180275549,-0.472533072709542,-1.64926720730508,0.796196202988222,0.87957726048006,0.113713080061117,-0.792103291744767,0.824986657785135,1.53076717522663,-0.586790381837796,0.72021872543125,-0.685860558787279,0.823149524265753,-0.383780224108736,0.0341162136928004,-0.158620321173352,-0.234910732529738,-0.816812013267454,2.01351037356931,0.0966393561535286,0.464218802472035,0.854268943583267,-0.562439895709051,1.59664717602862,0.620302852763946,0.796196202988222,0.198807026750899,-0.175777271637045,-0.816812013267454,-0.816812013267454,-0.334834505664954,-0.157010148500994,0.87957726048006,1.87353012507663,0.816812013267454,-0.836917615235461,1.60093837241874,0.0688777226166147,-0.145198994839376,-0.598882855432894,-0.924021767188081,-0.0917828337659923,-0.79074548437145,2.25582138209402,-1.19359755748205,-0.988392396723356,-0.158620321173352,-0.175777271637045,1.06563074410433,1.28918803909891,-0.9432395072948,0.87957726048006,0.578154733405667,0.350619560599843,1.9935314653739,1.12238870456425,-1.01814002336035,-0.189845831695082,0.87957726048006,0.421232199216638,-1.76335387881152,-0.394814377903823,-0.717393307402345,-0.333731626093165,-1.22364116273271,0.612979796505781,-1.1373257172483,0.87957726048006,-0.418027663332601,0.484276525927003,1.25882139471095,0.0966393561535286,0.57989063003641,-0.0219079919061457,-0.372121799918976,1.74455185862704,1.25115149215654,0.00234857862261976,-0.0692383571174772,1.22364116273271,0.305295525916973,-1.02198107546628,-0.112468751375875,0.162248663422489,-0.119041255040018,-0.392687226090353,1.48637750614227,-0.409192954567171,0.485869840822406,-1.02689652410146,0.234763132476285,-0.589410398400744
