point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.703222992277378,-0.228596046245963,-0.911259566909395,-0.269507380581712,-0.324978332944234,-0.458033785018061,-0.602860277521247,-0.0679183111920882,-0.993004777443441,1.00071070254537,-0.685860558787279
fault_point_0531,fault,multiclass,3,0.0149385948413744,nominal,-1.02198107546628,-0.855990732259126,-0.913527322689592,-0.913522348262336,0.584530371579907,0.451994084406946,0.164212929765536,0.568212952843804,-1.60416518250037,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.233156066372228,-0.851724731941673,1.3456126862377,0.0261897223717006,-2.02144921180235,-1.19359755748205,1.51992175178246,1.76286003540801,0.688306430469954,-1.48419856362906,-0.524948643597575,1.22132078851526,-0.703222992277378,-0.304954938953363,-0.15553343687015,-0.218795421263167,0.621407239343603,-0.189637643124833,-0.685860558787279,-0.0280573910276478,1.505729433534,-0.895792620030998,-0.755027459842307
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-0.158620321173352,-0.354754216806015,-0.814166276030181,-1.46123842456751,0.180439051539234,-0.880153762238009,-0.672027178576274,0.145454849688152,0.502432094448786,-0.245685303895829,-0.699693938998285
fault_point_1585,fault,multiclass,7,8.99099601469984e-38,anomaly,1.37867649073727,1.37258425597655,-0.292013508001925,-0.292037416707606,-0.354627600755763,-0.318234746380737,-0.16405347158868,-0.388775406679623,0.636433008360666,-0.170869186764326,1.57589710571211,1.22364116273271,-1.22364116273271,0.02291390252799,0.420019576073645,-0.361378484443841,0.353919579495693,-0.445396568844658,0.573302865992847,-0.845473887192741,-1.19359755748205,-0.896262645220624,-0.532558053309906,-1.10086195575404,-0.831731307514869,0.311931401066282,-1.13011758158265,-0.158620321173352,0.149878465434191,-0.905253796339547,-0.736696297138384,-0.328370395927345,-0.823783190405412,1.61048055623962,-0.173432511627372,-0.326697898110827,1.11701868898087,1.2923128113865
fault_point_1120,fault,multiclass,6,1.0769538901073e-31,nominal,-0.50343904116631,-0.598770174554738,-0.606616680995871,-0.606631757936305,-0.336246882302552,-0.314914794523893,-0.147640151520969,-0.371787101124942,-0.328268990482281,-0.170869186764326,-0.672027178576274,-0.816812013267454,0.816812013267454,0.385982349930674,0.407007073172307,-0.898309860118721,-0.0766149711308078,-0.428436253929105,0.150328091547949,0.796196202988222,0.87957726048006,-0.379359908310617,-0.611044533412608,-0.225096054808628,0.732153642651118,-0.504110666581849,-0.645512705760665,-0.703222992277378,-0.338154457521797,-0.807159543698691,0.831980334223057,-0.453876726302434,0.316647113042284,-0.71352731920929,-0.180466791656391,-1.07107979485147,6.06660341530408,1.59664717602862
fault_point_0635,fault,multiclass,3,1,nominal,-1.01814002336035,-0.797714199654226,0.134386922500311,0.134391201760751,0.889263335409466,0.564872447539624,0.133731049639787,0.904367853403568,-1.51080692454783,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.0983280258015448,-0.814463386943149,1.68481898454875,0.114155321721757,-1.551485933256,-1.19359755748205,1.67291380755744,1.90945118607602,0.871647218478884,-1.46403357193153,-0.420758758518942,1.22132078851526,-0.703222992277378,-0.314914794523893,-0.144522857492095,-1.02200098165098,-0.450484663319324,0.258443993279988,1.16089569938195,-0.161708711579007,-0.911259566909395,0.0853376200127301,-0.71352731920929
fault_point_0285,fault,multiclass,2,1.96698739914099e-32,nominal,-0.743504797786665,-0.829866769367274,0.141602720852035,0.141574269038661,-0.355208044496391,-0.298315035239676,-0.178122031646718,-0.388960847220551,0.823149524265753,0.257144481904241,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.201244023985107,0.243306782598425,-1.22728957559015,-0.302929923554016,1.4143197644518,-0.423317953966279,-1.19359755748205,-0.924021767188081,-0.0280021097925359,-1.55007990092358,-1.68744570766953,0.54383791946711,-1.1012475038741,-0.158620321173352,-0.202036431391216,1.95082376354387,-0.0552793004683323,-0.311410081011792,-0.191119121755577,1.13322893895994,-0.159363951569334,-0.54357294646646,-0.301200096078345,-0.71352731920929
fault_point_1924,fault,multiclass,7,3.31195051960548e-38,anomaly,-1.05270949231368,-1.15541153771189,0.751909930165181,0.751884789036088,-0.333538144846289,-0.231915998102807,-0.147640151520969,-0.364193798975372,0.698671846995695,-0.277872603931468,-0.658193798365269,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.99433939312563,0.827593028583845,1.21461975654079,-0.316498175486458,-0.552163540644792,0.369344905489272,-1.19359755748205,-0.332080673178828,-0.0720209822310886,-0.325680376681474,-0.365939964640205,0.258155976509568,0.0285152309449219,-0.158620321173352,-0.31159484266705,-0.896245140484774,0.879497839411299,-0.291057703113129,-0.735873860107427,1.36147971244153,-0.079642111240453,-0.921269184525809,-0.889749534325475,0.987978446744379
fault_point_0599,fault,multiclass,3,1,nominal,-1.02198107546628,-0.819819091331947,-0.105577114290516,-0.105567875346407,0.871656541943758,0.38891499912692,0.0962148894850195,0.884332466960589,-1.41744866659529,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.31688896569634,-0.617088935713348,1.5728809061061,0.559738077308025,-1.09688930141962,-1.19359755748205,1.66518181468066,1.86314831553924,0.958805624303057,-1.35721901194955,-0.42815287939549,1.22132078851526,0.02291390252799,-0.338154457521797,-0.69338355679212,0.0333668016475491,-0.369075151724671,-0.854116592160584,-0.423026334778176,0.11262820955273,0.79004177396041,-0.22767043939379,-0.741194079631301
fault_point_0840,fault,multiclass,5,3.24971459159595e-32,nominal,0.103447191569946,0.026195399242644,0.159824513550306,0.159810593134347,-0.341857838461953,-0.308274890810206,-0.121847791414566,-0.375595464233891,0.449716492455579,-0.277872603931468,-0.658193798365269,-0.816812013267454,0.816812013267454,0.385982349930674,1.95082376354387,-0.706704769477618,-1.3914608481084,-0.49118941911665,-1.21149448156765,0.796196202988222,0.87957726048006,-0.492551213867418,-1.15754298746105,0.193968603497498,1.44391795355904,-0.0927286687229887,-0.795460354267284,-0.158620321173352,-0.308274890810206,0.367969564468293,-1.48839128467508,-0.414868001996663,-0.602478796786835,-0.685860558787279,-0.142950631501623,-0.939286496235354,-0.187978456193498,-0.699693938998285
