point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,0.277387350125836,-1.01863437585071,-0.953175182952991,-1.7162505340906,-1.0910990300843,0.0027227098651783,0.755467918418562,-1.02198107546628,0.0081095787790542,0.171195665048896,-1.0776763310022,-0.869992289576075,-0.816812013267454,-0.759387981183607,0.760910685630724,1.22132078851526,-0.843933518616733,0.796196202988222,-0.133571591462931,1.01125432328316,1.30013034771135,0.685158150572809,-0.722232334966607,0.239582111049591,-0.351434264949171,-0.348486009155939,-0.655354048147606,0.390074151870498,-1.01814002336035,-0.391182229700296,1.0292716349927,1.48909936722298,-0.911926874750489
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,0.399969022156834,-1.01863437585071,-0.488241578493475,0.796196202988222,-0.905253796339547,0.553248618764535,-0.813071093559751,-0.900987934129618,1.999559365381,0.532319746510363,-0.887544251758878,-1.35931064747292,-0.816812013267454,-0.705886272600036,-0.732821441609969,1.17654270880404,0.0081095787790542,0.593014985378722,1.16073593387655,0.0102925616417722,-0.713610157754385,0.20364277332067,-0.673534339522992,0.283974645989482,-0.251835709243867,-0.390206226853308,0.377134103341297,-0.261077075083893,-1.09688159153183,-0.385581925364277,0.244517613865856,0.661233444681533,2.04458051521761
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-0.817809555724881,0.263103829636004,0.0543922166786049,0.796196202988222,-1.08275768207062,-0.35958921308568,0.839978148511216,-1.01814002336035,1.18770698012652,-0.196527166799037,1.8472848476602,1.1968696002519,-0.816812013267454,0.257144481904241,0.200761137915464,1.22132078851526,0.367816452443785,0.796196202988222,-0.0585392711533963,-0.689713363666102,-1.10160409539086,-0.331374312515039,-0.642544706058874,-1.71881164187559,-0.334834505664954,-0.360666524686355,-0.246660821516582,0.661233444681533,1.64370908604614,-0.339079293716665,1.03727932908583,-0.76428969466791,-0.682372977414065
fault_point_1342,fault,multiclass,7,1.97290961127703e-36,anomaly,0.491393454268439,0.434131127476948,0.15779755324799,0.157772375958211,-0.355595006990143,-0.334834505664954,-0.168742991608026,-0.390352627280356,0.387477653820551,0.0966393561535286,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,1.46202076994233,-1.03090349698823,0.242135544500123,-0.477621167184208,0.10634529187292,0.796196202988222,0.87957726048006,-0.943288372389239,-1.01863437585071,-0.796467826322652,0.559653119614808,0.103551630909016,-1.18785773699973,-0.839914447402602,1.60194198757839,-0.607897337111191,-1.53953409692603,0.418017652550363,-0.261449063269678,0.629431109745897,-1.00277581493665,-0.470159895702543,-0.433998217107393,-0.605226921973341,-1.1672362529222,1.22364116273271,0.0966393561535286,-1.79088169840546,1.22132078851526,-1.17349735817548,0.440629072171597,-0.0702630712017612,1.33556593405496,-0.566702293095558,-0.277872603931468,-0.428937589681201,0.796196202988222,-0.331514553808111,-0.363426660737639,0.121700836696907,-0.963877691145148,-0.860656887017398,-0.37315545711642,-0.915263413955961,1.27623009926112,2.13166418848041
fault_point_0627,fault,multiclass,3,1,nominal,-1.01814002336035,-0.821828626939012,0.0763945570202127,0.0764014718293858,0.922542109872122,0.511753217830128,0.11262820955273,0.936146506101513,-1.35520982796026,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0444651215963881,-0.634428373484938,1.53217615030878,0.0866146901495434,-1.28939923659165,-1.19359755748205,1.68736376145831,1.84716032885165,0.930633210299284,-1.36660272095732,-0.432186036237244,1.22132078851526,-0.847952589830864,-0.792103291744767,-0.878517087798505,-1.75424029956801,-0.360396944086087,0.290421231243597,-0.674649164959714,-0.833769522275918,1.20981187180424,-0.406408002105536,-1.06807370073738,-0.553010620041454,1.22364116273271,-0.224370895347897,-1.41744866659529,-1.202292775854,-0.855990732259126,0.408188373561677,-0.161708711579007,-1.00601728034478,0.334898777929671,1.48768377932637,-0.584254681209699,0.558866881578806,-0.202036431391216,-0.262466974239459,0.18824792458584,0.529527502459031,1.44781542864393,-0.332731371199852,-0.929610532539487,1.33747151777354,0.868116791368438
fault_point_0692,fault,multiclass,3,3.05856372777563e-20,nominal,-1.02198107546628,-0.807761877689554,0.678286246412652,0.678292582695311,0.881524085534429,0.544952736398563,0.140765329668806,0.90342113064199,-1.29297098932523,-0.598882855432894,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.630888182678529,-0.584254681209699,1.64411422875143,0.126486947798868,-1.29324089826914,-1.19359755748205,1.66961820403619,1.89429374415142,1.01250928849775,-1.33944986084975,-0.39118227501275,1.22132078851526,-0.634941815481917,-0.792103291744767,1.65022484485344,0.704850025323447,-0.0621103391169545,-0.192885396959868,0.94270179026177,1.10212073911062,-0.874076552722716,-0.39480073818919,1.05986916594544,0.989181796328191,1.22364116273271,-0.598882855432894,-0.11043305525968,1.2207316032559,0.470302768404128,0.796196202988222,-0.14060587149195,0.959871619518898,-0.576715857640897,0.0966393561535286,-0.983061749956269,0.796196202988222,-0.0493186459764164,-0.325329365608291,-0.641237999201469,-0.73920284853029,-0.628273234608895,-0.343338570140922,-0.920935530605262,-0.73920284853029,-0.856540323939666
fault_point_0611,fault,multiclass,3,1,nominal,-1.02198107546628,-0.809771413296619,-0.0275878866230465,-0.0275797242472581,0.877654460596911,0.544952736398563,0.103249169514038,0.903483594824197,-1.19961273137269,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.353315789012139,-0.680174975265303,1.63224200831054,0.111688996506335,-1.1869549251919,-1.19359755748205,1.66784364829398,1.88910283938272,0.944719417301171,-1.39135974046716,-0.374377454838777,1.22132078851526,-0.206910731176958,-0.0280021097925359,2.13227023682715,0.511486387556423,-0.911593220829942,-0.485289267986999,1.11099371398076,-1.01814002336035,-0.805752342082488,0.667821789138812,-0.40165116035928,-1.17901995810936,-0.816812013267454,-0.277872603931468,1.04098545948835,1.22132078851526,2.04778821995057,0.283974645989482,-0.117158271395221,-0.915263413955961,-1.59949373506288,-3.22046657602787,1.21720222599613,-0.955174670649971,-0.294995083382832,-0.364146950838716,-1.74430639542106,1.58354396444696,0.435698198732516,-0.37315545711642,-0.915263413955961,-1.90758581496913,-0.614641231542998
fault_point_0558,fault,multiclass,3,1.98489471548531e-12,nominal,-1.01429897125442,-0.888143301972175,-0.723441611514242,-0.723438451090318,0.416782130538492,0.219597454427904,0.0305616092141764,0.420071336716508,-1.07513505410263,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0801634084458714,-0.690873777294582,1.09290399399597,0.561793348320876,-1.20445582838936,-1.19359755748205,1.41306814530498,1.63661723143329,0.669818283779978,-1.39714968857833,-0.371016490803982,1.22132078851526,0.0342335416709062,-0.898205385216939,-1.53839831593816,0.101282290659931,-0.517881594584331,0.283699303174007,3.16546654899184,-1.06039159652553,0.0744242538122169,1.2835917043654,0.0823214049873545,1.22132078851526,-0.816812013267454,0.257144481904241,-0.203791313212224,1.22132078851526,0.924457815600939,0.796196202988222,0.105593929523711,1.56745540883522,-0.963315501479916,0.685158150572809,-1.51541938196487,-1.53569243524854,-0.351434264949171,-0.364193798975372,0.472585481929464,-1.64970779364272,-0.609067974079266,-0.375331943465204,-0.0854661135552535,-0.676854657394148,-0.911259566909395
fault_point_0647,fault,multiclass,3,1,nominal,-1.01814002336035,-0.817809555724881,0.220369598009968,0.220375565668681,0.891004666631349,0.501793362259598,0.126696769610768,0.91793038896532,-1.29297098932523,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.110713145728916,-0.651767811256528,1.56100868566522,0.147450712129956,-1.38458707593392,-1.19359755748205,1.67367433144696,1.85774977457979,0.930633210299284,-1.37598642996508,-0.3723608764179,1.22132078851526,-0.206910731176958,-1.15754298746105,0.0495755653783155,0.796196202988222,1.94481799297402,0.746840147168704,1.9101982175294,-0.707014802780371,-0.160691412214451,-0.0937602231202184,-1.0258221275722,-0.869992289576075,-0.816812013267454,-0.491879438265752,-0.266030151847252,-1.00815623289553,-0.160691412214451,0.796196202988222,-0.185156311675737,-0.905253796339547,-0.896262645220624,-0.170869186764326,-1.73972530037183,-0.776323976997911,0.495153458545911,-0.383016989882391,-0.184146890469402,0.529527502459031,0.541327131645472,3.10790119308357,-0.841192243594498,-0.87607372966348,-1.03471151751183
fault_point_0668,fault,multiclass,3,7.68881811315633e-27,nominal,-1.01814002336035,-0.825847698153143,0.38633972226911,0.386345725101914,0.741056700302518,0.548272688255406,0.185315769852592,0.745683454523103,-1.47968750523032,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.627245500346949,-0.572080182348795,1.51012774091856,-0.0461558172806821,-1.65435709595325,-1.19359755748205,1.60383288759276,1.83636324693276,0.958805624303057,-1.332861299206,-0.441596735534669,1.22132078851526,-1.17751642938961,-0.331358584475202,-0.0399127456217983,0.796196202988222,1.47436596500257,0.777088823481856,-1.19628127484196,1.4132459596906,1.95133051081143,-0.732451075321143,-0.482313254583719,1.22132078851526,-0.816812013267454,0.685158150572809,-1.38632924727777,1.22132078851526,-0.351597294885677,0.440629072171597,-0.142950631501623,-1.02803843910089,1.64616871744267,0.257144481904241,-1.26233737534124,0.674116731903523,-0.294995083382832,-0.377578702018971,4.85998793295034,-1.09964179965462,-0.891385303864803,-0.386374439676031,-1.01302401267627,-0.261077075083893,-0.383419064603839
