point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,0.87957726048006,-1.47661173506959,0.669818283779978,1.27623009926112,-0.388101490169175,-0.481842256736948,0.816812013267454,-0.49118941911665,-0.598882855432894,-0.103476575367983,-0.158620321173352,1.55152383550392,-0.225096054808628,0.816812013267454,-0.393649441699569,1.31721496842487,-0.178796768393311,-1.22364116273271,-1.19359755748205,-1.20319118581913,-0.845541101312717,-0.353660194521384,-0.097144000774403,-1.09311593389286,-1.777916035769,0.574194169725637,-0.703222992277378,0.816812013267454,-0.335386586681495,1.32013208000195,0.796196202988222,-0.380264428813785,-1.19359755748205,-1.7622296770541,-0.464526475411192,0.387477653820551,0.046236790101947,0.370927075028901,-0.713271166217759,-1.28594852464724,-0.796740791174155,0.87957726048006,1.6369970426609,0.813933357212334,-1.43469691356335,3.43571907732436,-0.395552770449111,-0.173432511627372,0.796196202988222,-0.14060587149195,1.22364116273271,-1.00853108283734,0.816812013267454,-0.460508295120389,-1.36420688035959,0.279356587851086,1.57589710571211,0.0919240352521687,4.56683743284057,-2.77767199390999,0.294119395868007,1.18988416984838,-0.103089711337183,-0.816812013267454,-0.841692796279251,-1.10316361192819,-1.19359755748205,-0.416564033488218,-0.668806099667976,-0.111651726361892,-0.699693938998285,-0.747101838000208,0.912839754473542,-0.675132527623228,-0.402995781555776,-0.668797904286784,1.4436387064501,-1.03818886165139,-1.19359755748205,-1.18652926305386,-0.376019049469484
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,0.87957726048006,0.565842374492269,-1.55007990092358,-0.119041255040018,0.0333668016475491,-0.750252486483265,-1.22364116273271,-0.45557275779399,-0.652384564016465,1.29531343995871,0.204448126229332,1.10596179121655,0.856460526554975,0.816812013267454,-0.21840449670835,1.72427275149237,-0.334834505664954,-1.22364116273271,0.87957726048006,-0.354883863436968,-1.04704246001316,3.4679813937716,-0.589950841422511,0.661208651075354,0.10153505248814,0.916507782218296,-0.158620321173352,-1.22364116273271,0.536670614108861,-1.95517703778903,0.796196202988222,0.856460526554975,-1.19359755748205,-0.466198934679724,-0.699693938998285,-1.26185157000771,-0.199097808155657,-0.245697658764626,-0.499997188329821,-0.119041255040018,-1.11119725614048,-1.19359755748205,0.416698461581629,-0.878095623936847,-1.41332209502969,-0.39359881274944,-0.390588819969327,0.058698729330252,-0.626499171575779,-0.152329671540315,-0.816812013267454,0.670701921523531,-1.22364116273271,-0.532558053309906,0.420894018329814,-0.31159484266705,-0.409192954567171,1.90490062924909,0.154112170880144,-0.408259816112353,-0.888418538197541,-1.28753950904316,0.757437212212796,-0.816812013267454,-0.339078207598646,1.39870821886841,-0.157010148500994,-0.428436253929105,-0.485379998404432,2.03933745295648,1.59664717602862,1.34223901246591,1.58354396444696,-1.0850777914646,-0.314802143994903,1.30677675536549,-0.39849249102424,0.73579743382803,-1.19359755748205,-0.335249522718492,-0.0201235153265311
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,0.87957726048006,-0.0632654357940873,1.5112490551583,0.732066892599518,-0.365939964640205,-0.0299642256819471,-1.22364116273271,-0.396211655589555,-0.170869186764326,0.695727928180652,-0.158620321173352,1.36331228231357,-0.225096054808628,0.816812013267454,0.198736610504159,-0.218927681774105,-0.301634987096519,0.816812013267454,0.87957726048006,0.445025576844148,1.21749108432943,-0.303935514074275,0.733320607467398,-1.17751642938961,0.744823568747827,1.10322429812338,-0.703222992277378,-1.22364116273271,0.610515888576179,0.242135544500123,0.796196202988222,-0.0914971852751102,0.87957726048006,1.37842210485113,-0.755027459842307,1.07210487880587,1.33747151777354,-0.347468794621354,2.10947265876967,-1.0808266650514,-1.51731880827999,-0.157010148500994,0.59446135936273,-1.13933525285537,-0.582581551634999,-0.369296341859427,-0.342276679043399,-0.185156311675737,0.796196202988222,-0.0772973512307801,1.22364116273271,0.796196202988222,-1.22364116273271,-0.611044533412608,0.067507530165152,2.29124741309822,-0.423026334778176,1.67635802894651,-0.0329384532259065,-0.28847730351305,0.0140446220103774,0.426556515675229,-0.121847791414566,-0.816812013267454,-0.206059571712568,-0.243082372104138,0.87957726048006,-0.453876726302434,0.372223693474835,-1.09496106547886,-0.71352731920929,-0.915263413955961,1.11205882674287,-0.811780948903685,-0.452180694810879,-0.153226021349291,0.907762391305394,2.13604452208735,0.87957726048006,-0.694470306534814,-0.389280976154363
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,0.87957726048006,-0.332597849655177,0.972451637336135,-0.822579719517085,-1.02200098165098,-0.895357373290685,0.816812013267454,-0.416564033488218,0.0966393561535286,0.660029641331168,-0.703222992277378,1.12132599964025,-0.566026283651164,-1.22364116273271,1.80874763356329,1.43299287885473,3.02163682160378,-1.22364116273271,0.87957726048006,-0.293042125196747,1.22132078851526,-0.337214288536931,-1.01802882148448,-0.855990732259126,-0.495372160091382,0.574194169725637,-0.158620321173352,0.816812013267454,0.796196202988222,-0.835492066793801,0.796196202988222,0.336811546376004,0.87957726048006,-1.13468959940571,-0.699693938998285,-0.514985506387368,1.44777985593749,-0.355208044496391,0.972451637336135,-0.832171748922645,0.230894715251739,-1.19359755748205,-0.368663849107001,2.08596939648482,-0.990347320584794,-0.391836151607779,-0.359163480301993,-0.145295391511296,-0.626499171575779,0.194694809891284,-0.816812013267454,-0.466856786311172,-1.22364116273271,-1.15754298746105,-2.02026789737037,-0.334834505664954,1.31997957180851,0.328148739766598,-0.796220587595608,-0.328785069657577,-0.421627248434825,-1.42729793791708,0.103249169514038,1.22364116273271,-0.783600688799289,0.580827226792732,-1.19359755748205,-0.155375183788708,0.229528956573726,0.0861624570932802,-0.685860558787279,1.12736588763356,-0.761707225212567,0.715466112466123,-0.414868001996663,-0.317241066247268,-0.349946109415034,-0.0196948817416449,-1.19359755748205,0.15123225861074,0.135131209549617
fault_point_1097,fault,multiclass,6,3.92807064204583e-31,nominal,-0.40165116035928,-0.462121753274281,0.669952436039856,0.669949810980441,-0.170046491236144,-0.208676335104902,-0.0561945111437234,-0.196668766306885,-0.266030151847252,0.0966393561535286,-0.658193798365269,-0.816812013267454,0.816812013267454,-0.703222992277378,0.664254245914143,-0.722004035270253,-0.423034802354702,-0.241872789858026,-0.328550054446518,0.651493613136078,0.87957726048006,0.651656977914494,0.164684275221505,0.776125127247341,0.919628169423219,-0.377738418873571,1.22014241799654,-1.19359755748205,1.28579247410909,1.96640961890676,-1.70762889428399,1.04720668125216,-0.401458657558626,0.816812013267454,-0.425044190945995,-1.02689652410146,0.753282309019614,-0.703222992277378,-0.818405313852216,-0.225096054808628,0.816812013267454,-0.166910721402874,-1.07741921934186,-0.271755420384928,-1.22364116273271,0.87957726048006,-0.436891385885956,-0.627247962720566,0.422973530438521,-0.429796959559889,-0.805752342082488,0.0343157717922475,-0.017074797307137,-0.703222992277378,0.816812013267454,0.796196202988222,-0.261077075083893,-1.45629809391374,-0.325680376681474,0.87957726048006,-0.582778984378074,1.57589710571211,0.854268943583267,1.24819185946025,-0.355595006990143,-0.636897512629406,-0.684970989968083,0.951883786560146,-1.19359755748205,-0.507814314173354,-1.17751642938961,0.853641832145831,0.0678729013579481,-0.365193225890688,-0.180466791656391,-1.554900743636,-0.173432511627372,-0.816812013267454,0.796196202988222,-1.22364116273271,-2.14838288970998,0.546675649710456,0.442034228836416,1.73498097813867,-0.872180043335175,-0.519748724798158,0.149964718794874,0.574194169725637,0.193077728615266,0.129041529620441,1.22364116273271,-0.716195383399847,-1.20364039228146,-1.19359755748205,-0.382643403657113,-0.307298828602512,-1.08343790916109,-0.589026897310241,1.46202076994233,1.41605237405756,-1.18354503621081,-0.3300664274189,-0.772315596558458,-0.34913407504634,0.104884853998388,-1.19359755748205,2.1081869803257,-0.370360184962645
fault_point_0605,fault,multiclass,3,1,nominal,-1.02198107546628,-0.811780948903685,-0.0695809591080522,-0.0695736474985623,0.922348628625247,0.448674132550103,0.117317729572076,0.936595467411127,-1.35520982796026,0.1501410647371,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.0662724212836414,-0.714484926600577,1.62376185085276,0.402715371926148,-1.35428063381149,-1.19359755748205,1.68723700747672,1.88391193461403,0.916106809328588,-1.40992750509954,-0.430169457816367,1.22132078851526,0.87957726048006,1.4778590286935,0.611712679897196,-0.722232334966607,1.46308467834085,-0.642267402020615,-1.22364116273271,1.29812380447415,0.524653024822096,-0.775915733777636,-0.521688768576036,-1.01814002336035,0.413405296948762,0.816812013267454,-0.532558053309906,-0.911259566909395,-0.238555901816494,-1.22364116273271,0.87957726048006,0.931693169082408,1.07137314000864,-0.257500014824056,-1.1017759555418,1.9935307585598,0.0417098926687957,1.1343437174409,0.02291390252799,0.816812013267454,0.714240753868424,-0.76428969466791,-1.54081465081853,0.688306430469954,-1.19359755748205,-0.43963639171048,1.34764633223052,0.418597073138065,-0.686815611007614,-0.356368931977646,0.0619104128548109,0.353919579495693,-1.52307356711598,-1.19359755748205,-1.24655029101776,0.494417195688914,-1.36563980753153,2.41952052908553,-0.377785614622533,-0.128882071443585,-1.91260213094012,-0.0960554313081638,1.22364116273271,0.796196202988222,0.816812013267454,-0.792103291744767,-1.01321623279265,-0.132317442397503,1.58281379581761,0.366559260825854,0.620299516073789,-0.270858500072518,-0.981776796150085,1.25853022167763,0.117317729572076,-0.816812013267454,1.18110088260711,0.0422716840991683,0.87957726048006,-0.392819592606445,-0.417684483231375,-0.954762663612577,-0.672027178576274,-0.988333622555782,0.148797719899862,-1.11321128996352,-0.2656172307398,-1.16017084617376,-0.375419783721433,0.456039430762693,-1.19359755748205,-0.613221004337827,-0.281764502530115
fault_point_0474,fault,multiclass,3,4.26582183016552e-30,nominal,-1.02198107546628,-0.858000267866192,0.00605221600896351,0.00611650812248826,2.05382696035557,1.6936560788664,0.682404891903261,2.44045579015343,-1.79088169840546,0.578154733405667,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920935530605262,0.698642074045915,1.23232811852029,1.27607539508393,-1.50498718220288,-1.554900743636,0.87957726048006,2.03416265507915,1.75683858587632,1.80926037204196,0.023783439256643,0.2756329894905,1.22132078851526,-1.19359755748205,-0.75346718132247,0.886833910402793,-1.36784969880241,-0.0237340659315997,0.226074614996524,0.816812013267454,-0.504757671049092,3.14623674541707,0.164624844236299,-0.340154544874694,1.61106014314577,-0.0507792431602814,-1.22364116273271,-0.21840449670835,-0.68070470781133,-0.314914794523893,0.816812013267454,0.87957726048006,-2.38154517641812,-0.125556714377203,-0.0115853500447737,0.417683998629815,-1.17550689378255,-0.149192864507538,0.543074750408123,-0.158620321173352,0.816812013267454,0.796196202988222,-1.51541938196487,0.0201805441351307,1.42166958250567,0.87957726048006,-0.138225313851139,-0.727360699420296,0.823149524265753,-0.698252261452705,0.392016530938376,-2.03847510931712,0.512556988895347,1.14425715336307,0.87957726048006,-0.903409615382933,1.56349013864778,-1.35577450666984,-0.379987477045339,-0.392056728251198,-0.175777271637045,0.796196202988222,-0.171087751617699,-0.816812013267454,0.796196202988222,-1.22364116273271,1.70825171724131,-0.166286581496328,-0.281715275955459,-0.699693938998285,-0.434300103259648,-0.837064654782749,-0.688259361437073,-1.35520982796026,-0.252916081173572,-0.152329671540315,-0.816812013267454,0.538287361078482,-0.805752342082488,0.87957726048006,-0.496277513591316,0.429555056888039,0.314705057395858,1.61048055623962,1.68623620455,-1.24499793756965,-0.689199276872687,-0.416564033488218,0.686342794542401,5.32722235481646,1.48910413999876,-1.19359755748205,-0.0980928231700312,-0.389808017691737
fault_point_0740,fault,multiclass,4,2.42612275588654e-32,nominal,0.827485513536935,0.821971499640596,-0.842695851419124,-0.842716700930681,-0.354434119508887,-0.268435468528085,-0.173432511627372,-0.388123436777835,0.916507782218296,0.0966393561535286,-0.685860558787279,1.22364116273271,-1.22364116273271,0.385982349930674,0.527122484569273,1.68653752237039,-1.07271033247747,-0.253745010298913,0.805548490445099,-0.152267380054445,-1.19359755748205,-0.887263112527978,0.129178486603616,-1.22851820670864,-1.60379094013224,0.495440037366068,-0.84141680449721,-1.19359755748205,-0.765246730927958,1.37809037959359,-0.832909597338458,-0.892226282607464,-0.212519697624647,-1.22364116273271,-0.399603718572666,0.257144481904241,-0.0291658558037525,0.385982349930674,-1.05655054441961,-0.713271166217759,-1.22364116273271,2.10670556728651,-0.99433939312563,-0.0725583089743206,-1.22364116273271,0.87957726048006,-0.192885396959868,-1.12039602480324,1.91606831257992,1.97718242326709,-0.182796303892172,-1.09026279425003,-1.29297098932523,0.385982349930674,0.816812013267454,0.796196202988222,-0.897840257929944,0.796196202988222,-0.0914971852751102,0.87957726048006,-0.630001282990064,-0.409192954567171,0.729791266313209,0.715465303243741,-0.350371013324493,-0.499997188329821,0.968547309867374,-0.190846896585448,-1.19359755748205,0.183566792360515,-1.08105872025047,-1.23410246270902,-0.374750245768399,0.271783320162164,-0.152329671540315,0.796196202988222,-0.131226831453258,-0.816812013267454,-1.40080742523888,0.816812013267454,1.90945118607602,-0.365939964640205,-0.341474409378641,-0.699693938998285,-0.862577413070361,0.0615673734020502,-0.291519399071128,0.356358234503036,0.479993562009375,0.0985596494946925,-0.816812013267454,-0.837064654782749,-0.858000267866192,0.87957726048006,-0.492885450608205,-0.673657392757394,-0.0348306842433785,-0.602860277521247,0.843760055168498,-1.68918268388868,-0.821828626939012,-0.440308474369992,1.74235769427487,0.8054460608499,0.340930669084767,0.87957726048006,0.313350601059955,-0.385542885250397
fault_point_0619,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.0244041804697684,0.0244114373014803,0.925831291069013,0.584792158680684,0.171247209794554,0.946132967231898,-1.51080692454783,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.164624844236299,-0.709319987689891,1.64411422875143,0.0167354757125825,-1.63899044924329,-1.19359755748205,1.68875805525576,1.89429374415142,0.930633210299284,-1.40713235773552,-0.405970516765846,1.22132078851526,0.87957726048006,0.546675649710456,1.99018009322244,-0.630001282990064,-0.90180964499837,-0.142296258093461,0.816812013267454,-0.435220379895326,-0.598882855432894,1.25888661664291,-0.340154544874694,0.220599280800679,-0.566026283651164,0.816812013267454,1.53632895130206,-0.708731637137288,-0.122357586826973,0.816812013267454,0.87957726048006,-1.1675649670503,-1.2276277420064,-0.354627600755763,0.401668610443553,0.532598372223159,0.106912594943811,1.07210487880587,0.749050797333358,-1.22364116273271,0.796196202988222,-0.584254681209699,0.796196202988222,0.724402335912288,0.87957726048006,0.0023348093611126,-0.699693938998285,-1.94647879499303,-0.779784511399969,-0.353466713274508,-1.22851820670864,0.763794374479449,0.00687017485089365,-1.19359755748205,-0.332237025791202,2.13821732226852,1.45419202210112,-0.368039250192506,-0.380077269307262,-0.154674431549988,0.796196202988222,1.12321977372178,-0.816812013267454,0.796196202988222,0.816812013267454,-0.532558053309906,0.233020184791426,-0.331514553808111,1.63814731666163,1.21927282834135,-0.573466835651327,-0.78243756975589,-1.72864285977043,1.0135419169457,-0.161708711579007,-0.816812013267454,1.29468898799996,0.763694967035696,-0.157010148500994,-0.506453702540647,-0.0485940026056493,0.524042397168807,1.33381295201952,-0.708397983216741,-0.788269768181811,-1.21770714153092,-0.202864065552255,-1.22201258441398,3.68581590285376,-1.19628127484196,0.87957726048006,0.408796349194638,-0.366649422138395
fault_point_0681,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.596306775236509,0.596306888702189,0.852114936009291,0.541632784541719,0.119662489581749,0.875126808107794,-1.32409040864274,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0306229287363847,-0.819628325853836,1.62036978786965,0.10634529187292,-1.52928966578606,-1.19359755748205,1.65643578995119,1.88391193461403,0.840833640662258,-1.46682871929554,-0.380427190101407,1.22132078851526,-1.19359755748205,1.38741604612932,0.886833910402793,-0.839550233080769,0.0333668016475491,-0.339160480660681,0.816812013267454,1.2167142928795,-0.331374312515039,-0.898309860118721,-0.703222992277378,0.168745077370682,0.986097650369212,0.816812013267454,1.77448766208989,-1.02303363029268,-0.0991179238290683,0.816812013267454,0.87957726048006,-0.225822844500855,-0.820795320419679,-0.3093529889868,-1.10678076435001,1.15153533919934,-0.781726295855883,0.449716492455579,-0.703222992277378,0.816812013267454,0.796196202988222,0.845695548634619,0.796196202988222,0.944719417301171,-1.19359755748205,-0.683495293136459,-0.658193798365269,0.480835911773094,1.02204132001377,-0.00984401882289053,1.77448504850605,-1.13948561410849,0.817880116522209,0.87957726048006,0.13912606791524,0.801876143569941,0.230894715251739,-0.278721325653205,-0.372690879761253,-0.182811551666064,0.042803662902575,-0.161708711579007,1.22364116273271,-1.21640766471933,-1.22364116273271,1.86833922030793,0.538290207618414,-0.334834505664954,-0.672027178576274,0.314705057395858,0.542336210056002,1.88750829838349,2.2235233935539,-0.130010874605035,-0.185156311675737,1.22364116273271,-0.841476406855818,-0.811780948903685,-1.19359755748205,1.3456126862377,-0.607263031695553,-1.01814002336035,-0.658193798365269,1.77965930230319,-1.90168302764263,-1.19962132106733,-0.425044190945995,-0.27287634098798,1.71408128732783,-0.0284373193374366,-1.19359755748205,-0.59205308941287,-0.318212352848051
