point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26
fault_point_0545,fault,multiclass,3,0.999993619829718,nominal,-1.0258221275722,-0.878095623936847,-0.811489566286614,-0.811487517163954,0.501720397917017,0.355715480558486,0.0540092093109061,0.515926528324939,-1.38632924727777,-0.170869186764326,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.925273031572374,-0.461916516795447,-0.87607372966348,1.23028254481194,0.193077728615266,-1.53953409692603,-1.19359755748205,1.46985392905576,1.70825171724131,0.611712679897196,-1.49737568691655,-0.331357115193406,1.22132078851526
fault_point_0583,fault,multiclass,3,1,nominal,-1.01429897125442,-0.839914447402602,-0.537480260208963,-0.537470997510135,0.805872918005948,0.312556106419521,0.107938689533384,0.819732790524118,-1.2307321506902,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.89557783264368,-0.125332669357462,-0.601963043189195,1.3947975994928,0.62304042450386,-1.35470748510899,-1.19359755748205,1.63514112104464,1.78611528877177,0.886833910402793,-1.34903322324065,-0.411348059221517,1.22132078851526
fault_point_1775,fault,multiclass,7,3.93251474458876e-43,anomaly,0.625830277975837,0.616998867719912,-0.135139628724707,-0.135153862738898,-0.29658322669299,-0.202036431391216,-0.112468751375875,-0.312067438923412,1.1343437174409,0.685158150572809,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.521688768576036,1.03427644380091,0.788980595869097,1.45183802222446,-0.216432317484697,-0.252916081173572,-0.179585863094378,-1.19359755748205,0.0825316005908224,0.231543128642325,0.0619104128548109,-0.237562839278692,0.916904927329311,1.08492440097387
fault_point_0644,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,0.198375641768827,0.19838006358516,0.977103821491129,0.478553699261694,0.0704225293786169,1.00983276904345,-1.35520982796026,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.198186315989061,-0.771668178826034,1.64411422875143,0.332425103286617,-1.05463102296723,-1.19359755748205,1.71017947814389,1.89429374415142,0.886833910402793,-1.44087377948684,-0.36631114115527,1.22132078851526
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526
fault_point_0618,fault,multiclass,3,1,nominal,-1.01814002336035,-0.799723735261291,0.0164028434298517,0.0164124069406168,0.894874291568867,0.727550088524953,0.178281489823573,0.913163591060628,-1.35520982796026,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.531078686793239,-0.642544706058874,1.67294676410787,-0.286622525784342,-1.56642572866847,-1.19359755748205,1.67544888718917,1.90446791749807,0.986097650369212,-1.37079544200334,-0.408659287993682,1.22132078851526
fault_point_0619,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.0244041804697684,0.0244114373014803,0.925831291069013,0.584792158680684,0.171247209794554,0.946132967231898,-1.51080692454783,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.164624844236299,-0.709319987689891,1.64411422875143,0.0167354757125825,-1.63899044924329,-1.19359755748205,1.68875805525576,1.89429374415142,0.930633210299284,-1.40713235773552,-0.405970516765846,1.22132078851526
fault_point_1375,fault,multiclass,7,1.48837911350253e-38,anomaly,1.01185601462137,0.998810633062364,0.362066351398315,0.362038139779885,-0.355014563249515,-0.301634987096519,-0.175777271637045,-0.390389715388542,0.387477653820551,-0.652384564016465,-0.685860558787279,1.22364116273271,-1.22364116273271,0.02291390252799,0.0953743113812899,1.10735103164918,-0.369540792208307,-0.353810868300674,0.817880116522209,0.796196202988222,-1.19359755748205,-0.914641972550676,-0.21840449670835,-1.10086195575404,-1.22325159186001,-0.215739952396471,-0.993426601411582
fault_point_0613,fault,multiclass,3,6.12395432294877e-26,nominal,-1.01814002336035,-0.817809555724881,-0.0135862511958466,-0.0135821255037676,0.737574037858752,0.511753217830128,0.131386289630114,0.750257003864091,-1.29297098932523,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.259334584857377,-0.781998056647406,1.56100868566522,0.11744375534232,-1.59929327857589,-1.19359755748205,1.60205833185055,1.85774977457979,0.840833640662258,-1.44646407421487,-0.40328174553801,1.22132078851526
fault_point_1846,fault,multiclass,7,4.04240524622093e-38,anomaly,1.28457071414209,1.27411701123034,-0.858422967092554,-0.858435260485871,-0.336440363549428,-0.288355179669146,-0.128882071443585,-0.355569837819382,1.88120978106124,1.96919915657851,-0.734277389525798,-0.816812013267454,0.816812013267454,0.385982349930674,-0.60863546097315,-0.00949537121322107,-0.0935854846944918,-0.414868001996663,-0.536543480947119,-0.118546127552028,0.87957726048006,-0.38290901979504,-0.532558053309906,-0.133975903265174,0.741138044892593,2.34464244931006,-0.438414087096317
