point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0559,fault,multiclass,3,0.999999965306419,nominal,-1.00469634098961,-0.886133766365109,-0.71743680501397,-0.717435374624359,0.40459281198531,0.179758032145782,0.0375958892431953,0.403465624277847,-1.35520982796026,-0.224370895347897,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.871554750364287,-0.421118474681752,-0.732931136995886,1.04032701775775,0.684698554889414,-1.40294168172637,-1.19359755748205,1.4044488745571,1.60900161806382,0.611712679897196,-1.41991017425673,-0.396559817468421,1.22132078851526,0.367775764707668,-0.381566649651766,-0.0179966329727316,-1.19359755748205,1.59073757130425,0.0258145074124767,-0.816812013267454,-0.822057864273418,-0.333458490402011,-0.179585863094378,0.385982349930674,-1.09877307025688,-1.21706233698255,-1.22364116273271,-1.03328845809228,-1.19359755748205,-0.297476836205696,-0.343908555803563,0.1281980209205,-0.450067714373698,-2.41794094727431,0.879307128843963,-0.0213261176824482,0.65429632314599,0.796196202988222,-0.331514553808111,-0.815703138589077,-0.358624726730455,-1.1489715098821,0.628309208760223,-0.630001282990064,-0.816812013267454,-0.248515757387024
fault_point_0611,fault,multiclass,3,1,nominal,-1.02198107546628,-0.809771413296619,-0.0275878866230465,-0.0275797242472581,0.877654460596911,0.544952736398563,0.103249169514038,0.903483594824197,-1.19961273137269,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.353315789012139,-0.680174975265303,1.63224200831054,0.111688996506335,-1.1869549251919,-1.19359755748205,1.66784364829398,1.88910283938272,0.944719417301171,-1.39135974046716,-0.374377454838777,1.22132078851526,0.720049216310464,-0.343633323000713,-0.277489451180687,0.87957726048006,-0.32155469823758,-1.10086195575404,-0.816812013267454,1.11385741976828,-0.0790537666687211,0.796196202988222,-0.703222992277378,-0.299338276625962,-1.43548313814195,-1.22364116273271,-1.15750218566447,-1.19359755748205,0.262902516388503,-0.368693172099988,-1.57220609146101,-0.918298662551782,0.578154733405667,-0.852912783518019,-0.703782294286861,-0.666280992880465,0.796196202988222,0.249477021139495,-0.263072417793993,-0.377162924806154,-0.804003540527976,-0.34044803307051,-0.97051832688746,1.22364116273271,-0.165516960965938
fault_point_1838,fault,multiclass,7,3.326419610972e-39,anomaly,-0.889464777811841,-1.00670590278904,-0.884832620005628,-0.884845866681922,-0.346114425893223,-0.314914794523893,-0.145295391511296,-0.370172792416023,2.06792629696633,2.23670769949637,-0.734277389525798,-0.816812013267454,0.816812013267454,0.385982349930674,-0.574269107156796,0.0181890145067865,-0.445539179036979,-0.453876726302434,-0.333482704877362,0.593014985378722,0.87957726048006,-0.59725000265792,-0.792103291744767,-0.225096054808628,0.931807025794995,2.50059118052453,-0.820795320419679,0.130186435622001,-0.387014697543656,-0.435220379895326,-0.157010148500994,-0.255155661100711,-0.796467826322652,-0.816812013267454,-0.549147584648096,-0.503061639557537,0.321964411466889,-0.158620321173352,-0.92460572373128,1.38741604612932,0.816812013267454,0.796196202988222,-1.19359755748205,-0.59205308941287,-0.381461241344291,1.53573047384298,-0.517534562488156,0.20364277332067,-0.0342088164504033,-0.124014169383973,0.0400676190472405,0.796196202988222,-0.334834505664954,-0.42410171789619,0.883762481297948,-1.12039602480324,-0.889749534325475,-1.53792375864715,-0.816812013267454,-0.328194601951267
fault_point_0614,fault,multiclass,3,1,nominal,-1.01814002336035,-0.81379048451075,-0.00758877037918106,-0.00758299361072416,0.834314661296707,0.481873651118537,0.105593929523711,0.849493069334489,-1.41744866659529,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.160253625438403,-0.732931136995886,1.58475312654699,0.241582124518568,-1.33806028450653,-1.19359755748205,1.64832353512965,1.86833922030793,0.886833910402793,-1.41991017425673,-0.410675866414558,1.22132078851526,0.281043327965322,-0.390588819969327,-0.431828316912216,0.87957726048006,-0.298315035239676,-1.76335387881152,-0.816812013267454,0.158671441079648,-0.450484663319324,0.796196202988222,-0.703222992277378,-0.303342123672528,-1.37798296379652,0.816812013267454,0.796196202988222,0.87957726048006,-0.28847730351305,-0.380120213432529,0.75765352781751,-0.356056144584084,-0.224370895347897,1.01075100774923,0.265690784908506,-0.912692194758529,0.796196202988222,2.05553083126234,5.55013710250259,-0.365193225890688,-0.520016245517405,-0.899268915789798,-1.07012786302213,-0.816812013267454,-0.205356383248059
fault_point_0634,fault,multiclass,3,0.999999999977211,nominal,-1.01814002336035,-0.815800020117816,0.128384933570657,0.128393196888541,0.878041423090663,0.544952736398563,0.119662489581749,0.898605532594949,-1.41744866659529,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.353315789012139,-0.595322407446884,1.56948884312299,0.0372881858411004,-1.24244559386676,-1.19359755748205,1.66809715625715,1.86314831553924,0.972451637336135,-1.34543946234406,-0.395887624661462,1.22132078851526,-0.34211484313134,-0.355675246126856,-0.369075151724671,-1.19359755748205,-0.348114313092328,0.130140478020199,-0.816812013267454,0.260172554930445,-0.477621167184208,0.155919256739797,-0.158620321173352,1.70792370938556,-1.41831294719158,-1.22364116273271,0.796196202988222,-1.19359755748205,2.21453357087683,-0.381230904672402,-0.850226453341866,-0.696390514613313,-0.652384564016465,-0.386458131279464,0.553811611667443,-0.295288652087846,0.440629072171597,-0.324874650094424,-0.0779175462342653,-0.375136742895806,1.22132078851526,0.251625035810399,0.599623101961203,-0.816812013267454,-0.358074168662858
fault_point_1133,fault,multiclass,6,4.84922027532181e-32,nominal,-0.417015368782983,-0.498293394201461,-0.699195289321376,-0.699215392330749,-0.343986132177588,-0.308274890810206,-0.171087751617699,-0.378958770044613,-0.0793136359421659,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,0.630221546018336,-1.01414715826296,0.20007818479882,-0.365683088741561,0.951883786560146,0.796196202988222,-1.19359755748205,-0.542365528630938,-0.273220451065793,-0.887587977866106,-0.914986768285866,-0.327996151158611,-0.902102886211088,-2.04387924177262,-0.402234485939594,-0.224912474942474,0.87957726048006,0.113358995008913,-2.03847510931712,-0.816812013267454,0.322686485977625,-0.377555309182447,0.796196202988222,-0.703222992277378,0.573166725604777,0.942987615251052,-1.22364116273271,0.571672420503775,0.87957726048006,-0.694470306534814,-0.364728648535521,-0.832013041683967,-0.243245867303213,-0.331374312515039,0.103446007552605,0.746313671404464,0.0291658748135459,0.796196202988222,-0.178796768393311,-0.0248326109672856,-0.392257784837678,-1.21937914837539,0.0961575835181149,0.661233444681533,-0.816812013267454,-0.278395324098615
fault_point_0665,fault,multiclass,3,1.41326380287766e-06,nominal,-1.01814002336035,-0.81379048451075,0.360345379265073,0.360349862572336,0.74666765646192,0.594752014251215,0.180626249833246,0.772640653156924,-1.38632924727777,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.575519411238514,-0.69013592887877,1.58305709505544,-0.0798622618914518,-1.71155516981811,-1.19359755748205,1.60662147518767,1.86833922030793,0.916106809328588,-1.39675038181204,-0.342784392911707,1.22132078851526,0.352977813415135,-0.365363050386064,-0.253745010298913,0.87957726048006,-0.102437875685912,0.571214834766772,-0.816812013267454,0.516278014381794,1.64411422875143,-1.74655697621303,0.02291390252799,2.17437189031044,1.35287601084543,0.816812013267454,0.796196202988222,0.87957726048006,-0.0897270603853178,-0.362682946568233,-0.545698210421785,-0.417440461263871,-3.22046657602787,0.216003543201474,0.748470239955191,1.25298161717558,0.796196202988222,-0.338154457521797,-0.57763407541854,-0.356299887948929,1.22132078851526,-0.148034020326658,1.01576960847936,-0.816812013267454,-0.182116720250155
fault_point_0603,fault,multiclass,3,1,nominal,-1.01814002336035,-0.815800020117816,-0.081579865340248,-0.0815719112846492,0.89003726039697,0.674430858815458,0.145454849688152,0.907762391305394,-1.4485680859128,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.138397531448924,-0.66025306803837,1.5728809061061,-0.277990387530364,-1.49983692625863,-1.19359755748205,1.6732940695022,1.86314831553924,0.930633210299284,-1.38057845777739,-0.410003673607599,1.22132078851526,1.60093837241874,-0.364480743812386,-0.496277513591316,0.87957726048006,-0.334834505664954,-1.37576308927524,1.22364116273271,0.174804068446662,-0.379251340674003,-1.07127822356969,0.02291390252799,-0.905253796339547,0.233020184791426,-1.22364116273271,-1.83150038441532,-1.19359755748205,1.66125244125148,-0.380206101683064,0.563134291311142,0.844640294107535,0.685158150572809,-0.896262645220624,-0.201959442949807,-0.907462220178103,-1.26165390225422,-0.275075372241772,-0.898860934248321,-0.380475478468833,-1.24677626293554,-0.459117691661156,-0.683495293136459,-0.816812013267454,-0.13895734611119
fault_point_0009,fault,multiclass,1,1.3981272353037e-25,nominal,-0.463107994054091,-0.55255085559223,-0.688308759969017,-0.688319918429566,-0.315350907639953,-0.32155469823758,-0.133571591462931,-0.344654221978663,-0.981776796150085,0.952666693490664,1.57589710571211,-0.816812013267454,0.816812013267454,1.29365346843738,0.198473372830352,-1.42285611586623,-0.261077075083893,-0.435220379895326,1.05300312039245,0.796196202988222,0.87957726048006,-0.0897270603853178,-0.460508295120389,0.0258145074124767,0.831980334223057,0.0780083042445774,-0.0769489304801655,-1.77176135967104,-0.352276804213643,-0.306321986537126,-1.19359755748205,-0.318234746380737,0.550085524263942,-0.816812013267454,0.0336435789852886,1.59832137847943,-0.290140349146606,-0.703222992277378,-0.911593220829942,0.166535608204515,0.816812013267454,-2.00437515990239,0.87957726048006,-0.319151767056998,-0.388078540646873,-0.361378484443841,-0.755183810398471,0.578154733405667,-0.501297238596891,-0.0479718830132788,0.0855229223071774,0.796196202988222,-0.291675131525989,-0.417426937013878,2.97853396772094,-0.963672745814002,-0.632079324830721,-1.19666886633394,-0.816812013267454,-0.334834505664954
fault_point_0577,fault,multiclass,3,1,nominal,-1.02198107546628,-0.84996212543793,-0.591463786214312,-0.591455295401696,0.753052537608825,0.299276298992147,0.0540092093109061,0.770173317959738,-1.35520982796026,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.0903629189742953,-0.639593312395624,1.38292537905192,0.664967953166036,-0.975663532929921,-1.19359755748205,1.60979032472733,1.78030147543083,0.856460526554975,-1.36939786832133,-0.385804732557078,1.22132078851526,-0.111924489691939,-0.38088149565318,-0.324978332944234,-1.19359755748205,0.657831099531241,1.06357178887959,1.22364116273271,0.532410641748808,-0.49118941911665,0.796196202988222,-0.703222992277378,0.477741704328298,-1.48599544407735,0.816812013267454,0.796196202988222,0.87957726048006,-0.602573669884556,-0.394373759009949,1.56341485956299,0.302883070307395,1.05967011065781,1.04104520934842,0.0761962000487323,0.5813826671891,0.796196202988222,-0.281715275955459,0.328355995170548,-0.375314375413958,-1.11745009850645,-0.73933846099959,0.763794374479449,-0.816812013267454,0.355715480558486
