point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0653,fault,multiclass,3,0.999999999996854,nominal,-1.01814002336035,-0.81379048451075,0.264365399689978,0.264366569835723,0.799294555612167,0.568192399396467,0.150144369707498,0.815680426703421,-1.41744866659529,-0.331374312515039,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905587450260094,-0.057578777990076,-0.840288081496581,1.57966503207233,-0.0112162100622019,-1.75893566384049,-1.19359755748205,1.63209902548657,1.86833922030793,0.808919577923608,-1.4780093087516,-0.398576395889298,1.22132078851526,-0.467444978234876,0.631656441989238,0.113713080061117,-0.568390940269733,-0.58410113539075,-0.897146882023692,-0.575182575988732,-0.277872603931468,0.363003087520136,0.944719417301171,0.916507782218296,0.812908578617974,-1.37891742503959,-0.357422291222966,-0.263202157894392,-0.703222992277378,-0.727360699420296,0.160124303064021,-0.128882071443585,-0.878517087798505,-0.658193798365269,-0.306644251530537,0.236900490065398,1.25402165515969,-0.133076922087923,0.50672641833626,0.164684275221505,-0.474229104201097,1.30569650072468,1.61368387573879,-0.224370895347897,-0.445396568844658,-0.329381729428987
fault_point_0574,fault,multiclass,3,1,nominal,-1.02198107546628,-0.84996212543793,-0.617455875161855,-0.617448340379191,0.788653087033992,0.252796972996338,0.0821463294269817,0.8054460608499,-1.29297098932523,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.378863359635425,-0.686815611007614,1.38462141054347,0.901324119643992,-1.30177792421912,-1.19359755748205,1.6270288662231,1.78030147543083,0.824986657785135,-1.39495350136375,-0.394543239047544,1.22132078851526,-0.414868001996663,0.20364277332067,-0.561758887813682,-0.978265735253489,0.308943479236969,-1.02198107546628,0.479993562009375,0.685158150572809,-0.0507792431602814,-1.10086195575404,0.107402879962921,-0.379474099547823,-1.52796280503368,-0.35623156774964,-0.338116852503914,0.02291390252799,1.61048055623962,-0.794728402196517,-0.161708711579007,-0.438934279656301,-0.395359574356165,-0.344179613424464,1.05756649345094,-1.17751642938961,-1.59949373506288,1.79209280725841,-0.898205385216939,-0.404691813047332,1.5784112002454,0.311060673965812,0.20364277332067,-0.486101324641984,-0.116779029269492
fault_point_1119,fault,multiclass,6,5.84619802383238e-32,nominal,-0.511121145378162,-0.602789245768869,-0.619173466210356,-0.619193532138797,-0.346307907140099,-0.31159484266705,-0.166398231598353,-0.380334934058867,0.387477653820551,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,0.385982349930674,0.389657069303857,-1.03090349698823,1.01576960847936,-0.402995781555776,0.459029797678287,0.440629072171597,-1.19359755748205,-0.602573669884556,-0.460508295120389,-0.796467826322652,-0.473553138154754,-0.0476917506567408,-0.967502449999829,-0.503061639557537,0.0966393561535286,-0.328785069657577,-0.90595659050388,1.3460275478369,-0.390128004041503,0.564670727738869,-0.598882855432894,-0.0914971852751102,-0.887587977866106,-0.888418538197541,-0.307478273536872,-1.90906151180076,-0.370420697139158,-0.686077807553985,-0.703222992277378,-0.782694220264318,-0.454067209102576,-0.175777271637045,-0.519169550000596,-0.71352731920929,-0.331409851130654,0.785574332328872,2.11410289498374,-0.726665817857801,0.0619104128548109,1.72673133821787,-0.475925135692653,0.956160759085445,0.177738500629987,-0.598882855432894,0.377178704559645,0.805268428331748
fault_point_0604,fault,multiclass,3,1,nominal,-1.02198107546628,-0.801733270868357,-0.0755852020942001,-0.0755727793916057,0.987745290069304,0.574832303110154,0.192350049881611,1.02652827374403,-1.29297098932523,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.49100918114586,-0.568390940269733,1.6831229530572,0.0866146901495434,-1.53227762486855,-1.19359755748205,1.71448911351783,1.90945118607602,1.03848073265748,-1.33086476537456,-0.345473164139543,1.22132078851526,0.685856436022703,0.257144481904241,0.341616738953758,-0.369540792208307,-0.820325839905178,2.00092693189723,-0.0432784378626899,0.685158150572809,-0.636897512629406,1.85371996289166,0.138522299280435,-0.392087960342302,1.12238870456425,-0.359391864968188,0.0413293271698106,-0.703222992277378,-0.71352731920929,0.0615673734020502,-0.135916351472604,-0.994750488913384,-0.727360699420296,-0.337988213524435,-0.149984911530642,1.52932803332767,-0.688259361437073,-0.566026283651164,-0.532558053309906,-0.475925135692653,0.936955498555817,2.44567252027164,-0.331374312515039,-0.163855341246484,-0.297802181311829
fault_point_0768,fault,multiclass,4,1.41955889920342e-30,nominal,1.38251754284319,1.36052704233416,-0.789454473514456,-0.789477363809607,-0.364495144346435,-0.358074168662858,-0.182811551666064,-0.400315664342414,1.07210487880587,0.0966393561535286,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.521688768576036,-0.797149926082277,-0.285610691946979,1.58354396444696,-0.514933859998424,1.60093837241874,-0.0575063920096782,-0.157010148500994,-1.89166166261991,-1.52319031936808,-1.76335387881152,-0.166286581496328,0.635928334020482,-1.34399183072961,-0.49118941911665,0.578154733405667,-0.62969902194408,0.018567474508984,0.44530082899733,0.418413464255851,-0.197423763826574,-0.331374312515039,-0.566026283651164,-0.796467826322652,-0.795060280244998,-0.38380169617137,1.58354396444696,-0.391843959630555,-0.397217086750861,-0.703222992277378,-0.409192954567171,-0.230071472030047,-0.180466791656391,-0.887263112527978,1.2923128113865,0.796392336909029,0.119662489581749,2.13620778666146,-0.259323887748141,0.840833640662258,-0.792103291744767,-0.301233892062461,-1.02198107546628,-0.172687539668001,-0.277872603931468,-0.430132285420661,-0.271963481940656
fault_point_0551,fault,multiclass,3,5.72124089380719e-06,nominal,-1.01814002336035,-0.872067017115651,-0.761460782400156,-0.761459625905969,0.39511223088839,0.232877261855278,0.0235273291851575,0.391890230512564,-1.4485680859128,-0.331374312515039,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905921104180641,0.0014326757815187,-0.893044243227164,1.21501826138794,0.720049216310464,-1.31501031444159,-1.19359755748205,1.39773091353301,1.70181499532813,0.591683854316388,-1.50655974254117,-0.407987095186723,1.22132078851526,-0.475925135692653,-0.277872603931468,-0.41573830102596,0.353919579495693,-0.831848996222955,-1.07959685705516,-1.50498718220288,-0.224370895347897,1.40450201772212,-0.566026283651164,-1.07513505410263,-0.371586044538462,1.05635127134904,2.29882801702694,-0.66590118436121,-0.158620321173352,1.57589710571211,0.659241723094036,0.0258720891948305,-0.270858500072518,-0.658193798365269,-0.3358599198088,-0.168742991608026,-1.21971667713799,-0.566702293095558,0.840833640662258,-0.532558053309906,1.49486345749456,-1.07575580494924,0.00944657691099445,-0.331374312515039,-0.416564033488218,-0.391843959630555
fault_point_0626,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,0.0703936951188061,0.0704029034467587,0.927185659797144,0.534992880828033,0.114972969562403,0.938978866363473,-1.51080692454783,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.30231823637002,-0.591633165367822,1.59832137847943,0.0952468284035208,-1.17628364275443,-1.19359755748205,1.68939182516369,1.87353012507663,0.986097650369212,-1.34344292851263,-0.44092454272771,1.22132078851526,-0.445396568844658,0.257144481904241,-1.01680568170945,-0.630001282990064,-1.01429897125442,0.547088709804361,0.687575934307406,-0.224370895347897,1.03848073265748,0.688306430469954,0.325238815185522,-0.36958719070783,0.0023348093611126,1.73759709992317,-0.70591688578677,4.01666682395751,1.59664717602862,0.0419548278469222,-0.157019191559661,-0.7200746108153,-0.727360699420296,1.83693448260768,-0.0890211512791449,-0.695227883693884,-0.501297238596891,0.0966857363907185,0.717411814992386,-0.3300664274189,-0.945160033347763,0.981314222976517,0.0966393561535286,1.28455555254171,0.898201467416295
fault_point_0338,fault,multiclass,2,1.35700905952659e-27,nominal,-0.749266375945553,-0.779628379190636,-0.0474804986975659,-0.0474958728942461,-0.30606380778991,-0.128997490540659,-0.081986871250126,-0.323523760341363,1.16546313675841,0.578154733405667,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.218594027853557,2.48355641652008,-0.148186267464605,0.044756532214813,0.249392154367405,-1.16006329344947,-1.19359755748205,0.00216957626494072,0.736099072159695,0.0258145074124767,-1.10345956197369,0.989501750480875,1.21690189907007,-0.389427529623334,-0.331374312515039,-0.994750488913384,0.0742750299028157,-1.01814002336035,-0.00218174134301028,1.60093837241874,-0.170869186764326,0.0258145074124767,0.363003087520136,0.325238815185522,-0.379934772891601,-0.192826096621252,-0.38565219756926,-0.127744632881702,-0.703222992277378,-0.644360418154263,-0.770475317834169,-0.0561945111437234,-0.23980377458381,-0.699693938998285,-0.325411932477501,-0.159363951569334,0.0201667924214474,0.807817883229141,-0.0507792431602814,-0.611044533412608,-0.475925135692653,1.34794807388986,-0.936193756367152,0.257144481904241,-0.253745010298913,-0.38206441110373
fault_point_0603,fault,multiclass,3,1,nominal,-1.01814002336035,-0.815800020117816,-0.081579865340248,-0.0815719112846492,0.89003726039697,0.674430858815458,0.145454849688152,0.907762391305394,-1.4485680859128,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.138397531448924,-0.66025306803837,1.5728809061061,-0.277990387530364,-1.49983692625863,-1.19359755748205,1.6732940695022,1.86314831553924,0.930633210299284,-1.38057845777739,-0.410003673607599,1.22132078851526,-0.414868001996663,-0.598882855432894,-0.0553767313753591,0.353919579495693,-1.02198107546628,-0.0713206792496724,-1.49882136916433,-0.491879438265752,1.42166958250567,1.78615018867949,0.511955331090608,-0.390606388020573,1.1496890959493,-0.387600299251849,0.989352241253238,-0.158620321173352,1.33381295201952,-0.910927832037776,0.311932810374932,-0.28847730351305,-0.71352731920929,-0.355401525743267,7.97290884278454e-05,0.930486422422135,-1.21796425048732,-2.03847510931712,-0.792103291744767,-0.343634679351342,0.0189440452395809,0.390471148794254,0.685158150572809,-0.414868001996663,0.875126808107794
fault_point_0163,fault,multiclass,2,5.47995427224345e-31,nominal,-0.726220063309999,-0.829866769367274,-0.883802516187826,-0.883820841234482,-0.350177532077617,-0.308274890810206,-0.168742991608026,-0.384851875234729,0.449716492455579,-0.652384564016465,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.15553343687015,-0.368663849107001,1.27623009926112,-0.414868001996663,0.0866146901495434,0.796196202988222,-1.19359755748205,-0.7200746108153,-0.532558053309906,-0.796467826322652,-0.332597849655177,-0.115583224159592,-1.00815623289553,0.326297759812987,-0.277872603931468,-0.234353353375587,-0.0766149711308078,-1.04886844020776,-1.02198107546628,-0.225786503803929,-0.652384564016465,-0.274177682330827,-0.988392396723356,-1.29297098932523,-0.382175675428287,1.58354396444696,-0.363051875644395,-0.854851978091783,-0.703222992277378,-0.499109925938706,-0.570398501248739,-0.124192551424239,-0.496860849241361,-0.741194079631301,-0.126319729442189,-0.110123991366202,-0.546522248771034,1.42219443197922,-0.133975903265174,0.231543128642325,-0.402995781555776,-0.820325839905178,0.349673106680559,0.578154733405667,-0.416564033488218,0.114894766520158
