point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,0.332846876363364,-1.19359755748205,0.816812013267454,1.57328819325518,-0.699693938998285,-0.602573669884556,-0.984103154460113,-0.943487141491773,-3.16196102529742,0.796196202988222,0.87957726048006,1.20314604094706,-0.35617545073077,-0.927875298871097,-1.01814002336035,-0.023958890341883,-0.137541641760992,-0.355401525743267,0.996252019440487,-0.364285543242989,0.144940978677838,0.449716492455579,1.22132078851526,-0.344760057165092,-1.01429897125442,-1.08194950600716,0.37958773264557,1.23128710051081,0.49684678431476,-0.816812013267454,1.16781238948745,0.720049216310464,-0.38634906360201,1.72994486814167,-0.246660821516582,0.87957726048006,1.22364116273271,1.22364116273271,0.816812013267454,-0.308274890810206,0.796196202988222,-0.988392396723356,1.75044836525414,-0.575182575988732,-0.158620321173352,-0.428436253929105,0.763794374479449,-0.468564191501168,-0.685860558787279,-0.0459221945290203,-0.672027178576274,-0.178122031646718,-0.362732521529917,-0.377555309182447,-0.499997188329821,-1.01863437585071,-0.301634987096519,-1.31688930879914,-0.250570425301479,0.816812013267454,0.685158150572809,-1.19359755748205,-0.459173462956191,-0.442863653085485,1.11099371398076,-0.737743219627776,-1.22364116273271,-1.21368807031679,1.60979032472733,-0.570329189011546,-1.37576308927524,0.696456464646968,-0.658193798365269,1.24455820805714,-1.21368807031679,-0.202036431391216,-1.79127250920335,-0.118323852767868,-0.362569730237983,0.131386289630114,-1.11321128996352
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,1.04900356170045,-1.19359755748205,-1.22364116273271,1.88391193461403,-0.672027178576274,-1.21796425048732,-0.51017001730795,0.332836157489187,-1.27511581616373,-1.8805882836277,-1.19359755748205,-0.465748946743321,-0.356562413224522,-0.818405313852216,1.9145032595139,1.52037174871495,-0.3519188632995,-0.350371013324493,-1.07797468612946,-0.360440092025854,-0.327540226193136,0.636433008360666,-1.12363654372971,1.09996441325733,-1.01814002336035,-2.46793566898625,-0.697005916382234,0.898464910809968,0.573302865992847,1.22364116273271,-0.595943587415744,-1.97564424414594,-0.349307803553104,0.45205035244617,0.469896710701629,0.87957726048006,1.22364116273271,-0.816812013267454,0.816812013267454,0.169798176575252,0.796196202988222,0.916106809328588,-0.315157426393077,0.730736625577293,0.02291390252799,-0.452180694810879,-0.392783017306396,0.796196202988222,-0.685860558787279,0.353315789012139,-0.499109925938706,0.122007249591422,0.178787791518072,7.40214114258154,0.193968603497498,1.01827665538608,-0.331514553808111,1.15503744683748,-0.479301935068102,0.816812013267454,-0.224370895347897,0.87957726048006,-1.05463102296723,-0.664049350954039,-0.355550192713313,-1.09688159153183,0.816812013267454,-0.655037171552573,-0.124204143376863,-0.0812468284932453,-0.325680376681474,1.47599048360507,-0.672027178576274,-0.335901114970218,-0.882114695150978,0.402194806554294,-0.144484780430714,-0.532558053309906,-0.358624726730455,-0.0726078312114341,-1.20564992788853
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-1.47860826890103,0.87957726048006,0.816812013267454,1.08305914689942,1.59664717602862,-0.861278546302732,1.60167806990579,-2.05908824726772,-0.778365331821088,0.796196202988222,0.87957726048006,1.44737457573102,-0.21899724669575,-1.02198107546628,-1.01429897125442,1.05300312039245,-0.300646332877384,-0.301226776618012,-1.1489715098821,-0.370139608319225,-0.269689333377238,-0.981776796150085,-0.820795320419679,-0.32734674494626,0.387685047408445,-1.60484234544337,1.75683858587632,-1.97574519292928,-0.321562133002822,-0.816812013267454,-0.727360699420296,0.937907943672754,-0.39849249102424,-0.905253796339547,-0.568641176049905,0.87957726048006,-0.816812013267454,-0.816812013267454,0.816812013267454,-0.32155469823758,-2.18664066393444,0.50672641833626,-0.348049238361982,-1.70517057885465,-0.340154544874694,1.62036978786965,-1.5947380866647,0.54520764005884,-0.395359574356165,-1.80315215128317,-0.71352731920929,-0.157019191559661,-0.914929760035413,-0.26222516775669,-0.713271166217759,-0.792103291744767,-0.324874650094424,-0.869992289576075,-0.190741567292816,0.816812013267454,-0.170869186764326,0.87957726048006,-1.9211391568901,-0.488241578493475,-0.0583073144563919,1.47278226733245,-1.22364116273271,-0.803742806475423,1.64870379707441,-0.361894894460132,-0.636897512629406,1.09642298465444,1.59664717602862,-0.174347250897133,-0.331501938815021,-0.334834505664954,0.149964718794874,1.65655030574509,-0.385033411764269,-0.175777271637045,0.791828465534613
fault_point_1931,fault,multiclass,7,7.43963064807423e-36,anomaly,-0.622511656450006,-0.695227883693884,-0.792659741849061,-0.79267415840187,-0.320961863799355,-0.251835709243867,-0.142950631501623,-0.344336045050544,1.07210487880587,0.631656441989238,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,0.105050275077157,0.663672323662748,0.69812586547215,-0.253745010298913,0.344756729363728,0.213971033199654,-1.19359755748205,-0.153737821086533,0.129178486603616,-0.274177682330827,-0.645454701041632,0.844980296984707,0.51370929202626,-0.266113273068266,-1.19359755748205,-1.22364116273271,-0.331358584475202,1.58281379581761,0.125120938403908,-0.215720518082362,0.915711016733955,-0.0268537736410143,0.262632081114534,-1.19359755748205,1.51012774091856,-0.344179613424464,-1.01814002336035,-0.551452192490381,0.479993562009375,-0.255565202355297,-0.247052027492757,0.46598528601826,3.24405359023846,-0.356562413224522,0.356358234503036,1.22132078851526,2.22370349511262,-1.02198107546628,-1.5941710630059,-0.898205385216939,0.0555283271765194,1.05300312039245,1.22364116273271,-0.699693938998285,-1.68749524814412,0.916341456330423,0.66225232239086,0.229923878617294,0.87957726048006,1.22364116273271,1.22364116273271,0.816812013267454,-0.344794361235484,0.796196202988222,-0.988392396723356,-0.333151182352537,0.652225272886355,-0.158620321173352,-0.49118941911665,0.845695548634619,0.796196202988222,-0.734277389525798,0.165353380702615,-0.699693938998285,-0.138261111482277,0.0823618084799519,-0.475925135692653,0.631521408493599,-0.898205385216939,-0.304954938953363,-1.20818462844758,-0.486765679634177,-1.22364116273271,0.685158150572809,-1.19359755748205,0.796196202988222,1.99791101634539,-1.24655029101776,0.470267667685847,0.816812013267454,2.01362611463046,-0.994750488913384,0.197844811464468,-1.37576308927524,-0.0371797569332282,-0.727360699420296,-0.676221382019427,-0.783647450404767,0.392234950983764,-1.25142730162618,1.86833922030793,-0.368445267376853,-0.10074495132751,-1.12124943239178
fault_point_0618,fault,multiclass,3,1,nominal,-1.01814002336035,-0.799723735261291,0.0164028434298517,0.0164124069406168,0.894874291568867,0.727550088524953,0.178281489823573,0.913163591060628,-1.35520982796026,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.531078686793239,-0.642544706058874,1.67294676410787,-0.286622525784342,-1.56642572866847,-1.19359755748205,1.67544888718917,1.90446791749807,0.986097650369212,-1.37079544200334,-0.408659287993682,1.22132078851526,1.1648025239239,0.87957726048006,-1.22364116273271,-0.792103291744767,-0.672027178576274,0.0162392682210492,0.753820687073264,0.267889593483071,-0.360261405892639,-1.65862560892824,-1.19359755748205,-0.430132285420661,-0.341857838461953,-1.02198107546628,-1.01814002336035,-0.225786503803929,-0.300065889136756,-0.133672016823473,1.22132078851526,-0.388779310691011,-0.352692788287004,0.792030104948238,-0.0430707780670788,-0.345533982152595,-0.610988500132229,0.321964411466889,1.86314831553924,-0.177866477718673,1.28483769064214,-0.816812013267454,1.57589710571211,0.778829967278026,-0.390725460367906,-0.998343240172195,0.290421231243597,0.87957726048006,-0.816812013267454,-0.816812013267454,0.816812013267454,-0.304954938953363,-0.626499171575779,-0.636897512629406,2.65207097569589,0.778829967278026,-0.158620321173352,-0.430132285420661,-0.558798910864173,0.796196202988222,-0.464526475411192,-0.528941871696517,1.57589710571211,-0.121847791414566,1.00324662919002,-0.414868001996663,1.6882070306195,-0.273220451065793,-0.331514553808111,-1.202292775854,0.916904611476503,-1.22364116273271,-0.331374312515039,0.87957726048006,0.796196202988222,1.83490539602507,0.820307663920685,-0.103969622150041,0.816812013267454,1.95735911763262,-0.479749061727175,-0.829471301968263,0.253614886271111,-2.28908597431593,-0.409192954567171,-0.874733319883832,-0.900200515614568,0.0735195727267916,0.0702364643769256,-0.611044533412608,-0.382528988458897,-0.161708711579007,-0.594751103340607
fault_point_1347,fault,multiclass,7,3.55152810553109e-37,anomaly,-0.589862713549638,-0.679151598837359,-0.236518637117285,-0.236533894733418,-0.307805139011793,-0.304954938953363,-0.138261111482277,-0.344386797198588,-0.95065737683257,0.1501410647371,1.63814731666163,-0.816812013267454,0.816812013267454,-0.340154544874694,-0.0681161096868027,-1.48113903317151,0.353919579495693,-0.406387844538887,0.778829967278026,0.796196202988222,0.87957726048006,-0.0139281793965531,-0.273220451065793,-0.0507792431602814,0.499158144522214,-0.660059397796318,0.140165837593269,0.528107885078076,0.87957726048006,0.816812013267454,-0.697005916382234,-0.727360699420296,-0.733383778881889,1.30482024503006,0.133063815039994,-1.20453557143304,0.0201805441351307,-1.19359755748205,-0.453876726302434,-0.27530028953664,-0.58410113539075,-1.01429897125442,-0.64136230260256,-0.33160333237753,-0.35385367576826,0.990360166846907,-0.36618094077184,-0.341083913474449,0.605313589043152,-0.820795320419679,-0.255952164849049,0.956160759085445,0.63057789955863,-0.532558053309906,-0.0415032170314047,-1.3701614037598,-0.816812013267454,1.61048055623962,0.875427704882059,-0.389280976154363,1.94548530081511,-2.6026966099076,-1.19359755748205,-0.816812013267454,1.22364116273271,0.816812013267454,0.329155865703738,-1.71155516981811,1.76259981134821,0.959883990519173,0.33612459110975,-0.703222992277378,-0.465748946743321,1.05635127134904,0.155919256739797,-0.409192954567171,1.22974515799027,-0.699693938998285,-0.185156311675737,1.00324662919002,-0.402995781555776,-0.178435494114879,-0.792103291744767,-0.304954938953363,1.21542893592167,-0.399060904963031,0.816812013267454,0.257144481904241,0.87957726048006,-0.238491342149233,0.81707092388496,1.62169777686827,-0.32675064429373,-1.22364116273271,1.89305397820653,-0.372261685341769,-0.91238846064595,0.986097650369212,0.0677294942162732,1.59664717602862,-0.477811440211381,-0.851971661044995,-0.132317442397503,-0.488241578493475,-0.532558053309906,-0.373682498653793,0.0352511292335223,-0.914267264864027
fault_point_0178,fault,multiclass,2,1.05622672638428e-29,nominal,-0.793438475163699,-0.904219586828699,-0.750252486483265,-0.750269999567423,-0.353079750780756,-0.324874650094424,-0.161708711579007,-0.387772075752919,0.418597073138065,-0.277872603931468,-0.699693938998285,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.330368091236845,0.676785980056436,0.529527502459031,-0.440308474369992,0.426556515675229,0.796196202988222,0.87957726048006,-0.828322511090226,-0.697005916382234,-0.566026283651164,0.404123134145728,-0.0100489534670413,-0.978696969927632,1.31574048158067,-1.19359755748205,0.816812013267454,-0.792103291744767,-0.699693938998285,2.07155507964718,-0.312940821959257,-1.5477368192702,2.6041088727962,-1.64710062389577,0.87957726048006,1.51521583539323,-0.344760057165092,-0.887544251758878,0.944637602767668,1.60093837241874,-0.356949375718274,-0.337794732277559,-0.704136639066789,-0.382936957648938,-0.340503469733822,0.729791266313209,-0.0575058169213506,-0.353660194521384,-0.301783805605213,0.796196202988222,1.70181499532813,-0.283682770784927,-0.378287612957531,-0.816812013267454,-0.734277389525798,0.230894715251739,1.3889962110586,-0.930611494301128,-1.91907652523038,-0.157010148500994,1.22364116273271,-0.816812013267454,0.816812013267454,1.98249189041178,0.796196202988222,-0.325680376681474,-0.290585308039837,-1.11119725614048,-0.703222992277378,-0.392819592606445,1.36661653019813,0.796196202988222,-0.741194079631301,0.755467918418562,1.65198069687264,0.197039569900957,1.42865537788761,-0.440308474369992,0.253614886271111,-0.611044533412608,0.681070762529145,1.22132078851526,-0.76780651494516,-1.22364116273271,-0.331374312515039,0.87957726048006,-1.58136552408093,-0.226241098554048,-1.52776536701573,-1.01814002336035,0.816812013267454,0.900343388316152,1.62436703260978,-0.870356505686421,1.37809037959359,0.297218481105808,-0.575193517099236,-0.368055230858496,-0.598770174554738,-0.31159484266705,1.61371969815651,0.888088763787151,-0.349346843666983,1.07397981351865,-0.888143301972175
fault_point_0686,fault,multiclass,3,1,nominal,-1.02198107546628,-0.815800020117816,0.634297770416248,0.634300451507437,0.827736298902926,0.501793362259598,0.140765329668806,0.862235762504771,-1.41744866659529,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.330002622090028,-0.698252261452705,1.59492931549632,0.194310891222977,-1.50239803404363,-1.19359755748205,1.64528143957157,1.87353012507663,0.916106809328588,-1.40114275624121,-0.325307379930775,1.22132078851526,-1.29253131581094,0.87957726048006,0.816812013267454,-0.0280021097925359,-0.395359574356165,-0.746946454911652,-0.488241578493475,0.915711016733955,-0.0987784039856188,0.796196202988222,0.87957726048006,-0.253745010298913,-0.349403607090114,1.93754957214945,2.00092693189723,1.60093837241874,-0.356368931977646,-0.328894594921267,-1.05057757156931,-0.336077108959328,1.71213907837271,-0.577224345022397,1.22132078851526,-0.327540226193136,1.2788091359832,0.796196202988222,2.63846185179185,0.186101639752615,0.0261897223717006,1.22364116273271,-0.685860558787279,-0.943487141491773,-0.364361671465054,-0.905253796339547,-0.371016490803982,0.87957726048006,-0.816812013267454,-0.816812013267454,0.816812013267454,-0.23523594995965,-1.69789592829814,-0.499997188329821,-0.319414013824347,1.0135419169457,-0.703222992277378,-0.355506899792229,-1.51873969983603,-0.208184900026808,-0.71352731920929,-0.51582821530283,-0.672027178576274,-0.161708711579007,-0.915263413955961,-0.453876726302434,-0.566026283651164,-0.118323852767868,-0.128997490540659,-1.09123135446502,-0.418147128326788,-1.22364116273271,-1.02689652410146,0.87957726048006,-0.208184900026808,-1.21796425048732,-1.3988144124778,-0.993173184671834,-1.22364116273271,-0.853981196652061,0.0870947439279387,-0.0946342335258041,-1.22851820670864,-1.07752983083245,-0.685860558787279,-0.599169278339378,0.0081095787790542,-0.331514553808111,0.25415649165903,-0.697005916382234,0.812455713296972,-0.0561945111437234,-0.757523487512915
fault_point_0421,fault,multiclass,3,8.12460700709308e-22,nominal,-1.02198107546628,-1.12526850360591,-0.404070545521159,-0.404092026520079,-0.347081832127603,-0.271755420384928,-0.157019191559661,-0.377703630383386,1.19658255607593,0.524653024822096,-0.423026334778176,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920601876684714,0.781695231205937,0.0300041249540752,-0.335154521893566,0.0936026115932391,-0.537714101695998,-1.19359755748205,-0.624121846754271,-0.118323852767868,-0.796467826322652,-1.00702697791519,0.891361600664872,-0.695298860176419,-1.23902420912838,0.87957726048006,-1.22364116273271,-0.792103291744767,-0.595943587415744,-0.294434740647619,-0.914641972550676,0.325848236045491,-1.36182868826143,0.796196202988222,0.87957726048006,1.50503964644389,-0.345920944646347,-0.507280093272236,1.12132599964025,0.10634529187292,-0.345147019658844,-0.352112344546376,-1.202292775854,-0.356299887948929,-0.18494454724559,-0.017074797307137,-1.0844557239824,-0.320961863799355,1.10212073911062,0.796196202988222,0.0139404007385377,1.6553508863084,-0.328550054446518,-0.816812013267454,1.58281379581761,0.778829967278026,-0.389060399510943,-0.921269184525809,0.921610276978024,-1.19359755748205,-0.816812013267454,-0.816812013267454,0.816812013267454,1.59073757130425,-1.96425113793749,0.901580408357893,2.52979082767031,-0.111924489691939,0.385982349930674,-0.440308474369992,1.27254085718206,0.796196202988222,-0.699693938998285,-0.832013041683967,1.13322893895994,0.124352009601095,-0.903585526736811,-0.140110900364711,0.631521408493599,-0.273220451065793,0.55159264011225,-1.00815623289553,1.55011528882616,-1.22364116273271,0.0966393561535286,-1.19359755748205,-1.9181511978076,-0.571645698377434,-1.19628127484196,1.46702068917356,0.816812013267454,1.37861286279775,1.43525009208263,3.47579519772089,-1.76335387881152,0.344573351416347,1.36147971244153,-0.185177992351264,-0.224996551640548,-0.334834505664954,-0.408259816112353,0.05401418555288,-0.370602233668698,-0.0655735511824152,-0.407864291883512
fault_point_0529,fault,multiclass,3,2.02745754025019e-32,nominal,-1.02198107546628,-0.886133766365109,0.558300001661312,0.558304309730278,0.693847276064796,0.392234950983764,0.0844910894366547,0.746536481011371,-0.981776796150085,0.257144481904241,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920935530605262,0.0130892592425744,-0.288008542261044,1.10647224592841,-0.0432784378626899,-1.03328845809228,-1.19359755748205,1.5798763850729,1.66983902195295,0.944719417301171,-1.17912819418522,-0.196918553801621,1.22132078851526,-0.0127531298586865,0.87957726048006,0.816812013267454,-0.460508295120389,-0.499109925938706,0.446315527744261,0.651656977914494,-0.601078990750665,-0.0685297276724673,0.796196202988222,-1.19359755748205,1.64411422875143,-0.362947294371427,1.05986916594544,-0.522644301695939,0.020023909333145,-0.229251752780173,2.67199954412411,1.18921019188024,-0.390352627280356,-0.31457698265245,-1.884239956358,-1.15486336247568,-0.342051319708829,1.37675596468431,0.796196202988222,-0.21840449670835,0.267759873458461,-0.225786503803929,1.22364116273271,-0.699693938998285,-0.959518255392017,1.03272589182241,-0.538568137658253,-0.267498798532308,-1.19359755748205,1.22364116273271,-0.816812013267454,0.816812013267454,-0.32155469823758,-0.423317953966279,-1.37576308927524,-0.308192101505545,0.96832595466296,0.749050797333358,1.20314604094706,0.912839754473542,0.796196202988222,-0.71352731920929,-0.766444759715528,-0.672027178576274,-0.166398231598353,-0.431465229162625,-0.341938647859787,-0.0507792431602814,-0.611044533412608,-0.00947922369429491,-1.06088831360808,-0.741307263286445,0.816812013267454,-0.277872603931468,-1.19359755748205,-1.07127822356969,0.300168186974952,-0.386877260764901,0.460665037421033,-1.22364116273271,-1.21569760592386,1.64008452632652,-0.40088049206789,-0.636897512629406,0.515779421000603,-0.71352731920929,-0.70543395418291,-0.803742806475423,-0.281715275955459,1.67240679163109,-0.0280021097925359,-0.384672290710883,-0.157019191559661,0.309539919838885
