point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0533,fault,multiclass,3,0.999992172831629,nominal,-1.02198107546628,-0.876086088329782,-0.893522571304491,-0.893512093375809,0.498624697967002,0.451994084406946,0.0774568094076358,0.515042269745567,-1.41744866659529,0.257144481904241,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915597067876508,0.593732822896413,-0.506042749133591,1.2167142928795,-0.139465121264154,-1.19079658686939,-1.19359755748205,1.46782586535038,1.70181499532813,0.856460526554975,-1.29712334362325,-0.317241066247268,1.22132078851526,-0.789916054669497,-0.173432511627372,0.796196202988222,-1.06423264863146,0.816812013267454,-0.229718517411869,-0.740309621154009,-0.133975903265174,-0.636897512629406,-1.79088169840546,-0.658193798365269,-0.421627248434825,1.60093837241874,1.22132078851526,0.816812013267454,-0.611044533412608,-0.331374312515039,-0.734277389525798,-1.19359755748205,0.796196202988222,-0.532558053309906,-0.658193798365269,-1.17952596499668,-0.486101324641984,0.796196202988222,-0.460508295120389,2.18943628252269,0.136169640634924,-0.703222992277378,0.940431675572874,-0.755804437886068,-1.22364116273271,-0.205757502957071
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,-0.973582573988428,-0.14060587149195,-1.35470748510899,-1.01814002336035,0.816812013267454,0.732066892599518,0.792939386904036,-0.225096054808628,-0.325680376681474,-0.0793136359421659,-0.71352731920929,-0.546104925704882,0.573302865992847,-0.925670296585409,-1.22364116273271,-1.01863437585071,1.38068036215923,-0.699693938998285,0.87957726048006,0.273730214849507,-0.898205385216939,-0.699693938998285,-1.05091568614448,-0.425044190945995,-1.10073096309711,1.72070988868619,-0.419540920473557,0.186377855226158,-0.158620321173352,0.940431675572874,-1.28594852464724,0.816812013267454,0.833247091695823
fault_point_0545,fault,multiclass,3,0.999993619829718,nominal,-1.0258221275722,-0.878095623936847,-0.811489566286614,-0.811487517163954,0.501720397917017,0.355715480558486,0.0540092093109061,0.515926528324939,-1.38632924727777,-0.170869186764326,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.925273031572374,-0.461916516795447,-0.87607372966348,1.23028254481194,0.193077728615266,-1.53953409692603,-1.19359755748205,1.46985392905576,1.70825171724131,0.611712679897196,-1.49737568691655,-0.331357115193406,1.22132078851526,0.882222470420454,-0.182811551666064,-1.0264588373323,0.0900035091992059,0.816812013267454,-0.49165470502525,0.0742750299028157,-0.566026283651164,-0.988392396723356,-0.981776796150085,1.62431393645063,-0.546104925704882,-0.0432784378626899,1.22132078851526,0.816812013267454,-0.697005916382234,-1.18740164985217,1.66581407708365,0.87957726048006,-0.503139146598583,0.293626349675944,-0.464526475411192,0.0663861113839548,1.03015082880842,0.369344905489272,-0.792103291744767,0.970696749567875,0.716352076219279,-0.703222992277378,-0.317241066247268,0.230698894055032,0.816812013267454,-0.361320113247061
fault_point_1562,fault,multiclass,7,1.12695344488211e-37,anomaly,-0.977808976248131,-1.09110639828579,-0.690884019513521,-0.69090699475128,-0.359658113174537,-0.328194601951267,-0.180466791656391,-0.39373154913663,1.25882139471095,0.685158150572809,-0.672027178576274,-0.816812013267454,0.816812013267454,1.83825613954141,-0.803155696652126,0.344573351416347,-0.686815611007614,-0.404691813047332,1.60093837241874,0.0846350900574722,-1.19359755748205,-1.20199324880742,-0.460508295120389,-1.55007990092358,-1.39495350136375,1.07150927292986,-1.2220304820425,-0.0652635419391111,0.119662489581749,0.186225698862222,1.27688860993024,0.816812013267454,0.184214443858855,1.08033134486294,-0.438370032696567,-0.713271166217759,-1.38632924727777,-0.616693657732252,-1.79088169840546,-1.42729793791708,1.22132078851526,-1.22364116273271,1.60194198757839,0.0966393561535286,1.58281379581761,-1.19359755748205,-1.551485933256,-0.898205385216939,-0.672027178576274,0.0503098265274305,1.09290399399597,-0.152267380054445,-0.393649441699569,0.868786548372278,2.77282980739834,1.83825613954141,0.596941151216865,-0.79896857021109,0.816812013267454,-0.735822693574814
fault_point_0626,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,0.0703936951188061,0.0704029034467587,0.927185659797144,0.534992880828033,0.114972969562403,0.938978866363473,-1.51080692454783,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.30231823637002,-0.591633165367822,1.59832137847943,0.0952468284035208,-1.17628364275443,-1.19359755748205,1.68939182516369,1.87353012507663,0.986097650369212,-1.34344292851263,-0.44092454272771,1.22132078851526,-0.602573669884556,-0.107779231356529,0.796196202988222,0.47218819373881,0.816812013267454,-0.566177395022296,-1.30365688662673,-0.225096054808628,1.24405131609126,0.605313589043152,1.3061461915975,0.262999976550493,-1.24026827574757,-1.0844557239824,0.816812013267454,-0.118323852767868,-1.8829238614386,1.61048055623962,0.87957726048006,-1.6364293414583,1.90446791749807,-0.71352731920929,0.896324317102021,-0.243568821349582,0.796196202988222,0.506868717574026,-0.0980928231700312,0.00918369531897854,-0.703222992277378,0.112962330206441,-0.329328053546535,0.816812013267454,0.852452352225452
fault_point_1866,fault,multiclass,7,4.56285201611449e-38,anomaly,-0.979729502301094,-1.05493475735861,0.37201350270676,0.371982408098177,-0.353273232027632,-0.265115516671241,-0.168742991608026,-0.385529221210539,0.325238815185522,1.91569744799494,1.61048055623962,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.866216287635533,-0.892481568388193,-1.75964720759876,-0.245264852841137,1.60093837241874,-2.30829328372164,-1.19359755748205,-0.836434765911766,0.351764483085353,-2.03847510931712,-1.97574519292928,0.963286231009477,-1.13011758158265,-0.551998831231516,-0.0538497511340504,0.796196202988222,-0.937477929135911,0.816812013267454,1.37215039331672,-1.78252050848894,-0.225096054808628,0.484276525927003,-0.328268990482281,1.72114759792767,0.325238815185522,0.83021174259932,-1.00815623289553,0.816812013267454,-0.532558053309906,-0.224370895347897,-0.727360699420296,0.87957726048006,0.721924077223405,-0.393649441699569,-0.71352731920929,1.82874883878043,-0.486101324641984,-2.42781164702135,1.63661723143329,2.05672486380155,-0.910393174920042,-0.703222992277378,3.95656080039755,1.58354396444696,0.816812013267454,-0.25953223244003
fault_point_0621,fault,multiclass,3,1,nominal,-1.02198107546628,-0.815800020117816,0.0364002691313465,0.036408010556318,0.909772347578312,0.677750810672301,0.204073849929976,0.935273959556305,-1.26185157000771,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.182838255894199,-0.65545705333559,1.59492931549632,-0.259081894212128,-1.76491158200548,-1.19359755748205,1.68191334025009,1.87353012507663,0.944719417301171,-1.37798296379652,-0.381771575715325,1.22132078851526,0.0638987652975976,-0.182811551666064,-1.35428063381149,-1.02198107546628,0.816812013267454,-0.811143069071994,-0.644020402890498,0.944719417301171,2.31108149648417,1.04098545948835,-0.699693938998285,-1.51080692454783,0.778829967278026,1.22132078851526,0.816812013267454,-1.01863437585071,-0.224370895347897,-0.464526475411192,-1.19359755748205,-1.46184716078123,0.406580437442796,1.57589710571211,1.15153533919934,-0.299537860570905,0.796196202988222,-0.611044533412608,1.98244703059183,-0.918082838062299,0.02291390252799,-0.944396955139942,-1.49070146003516,0.816812013267454,-0.303704331658176
fault_point_0016,fault,multiclass,1,5.75820806273175e-31,nominal,0.18795033790031,0.132700786417117,-0.653187742220386,-0.65313939962301,-0.15418102899232,-0.175476816536468,0.117317729572076,-0.169379726705088,-1.07513505410263,0.20364277332067,1.57589710571211,-0.816812013267454,0.816812013267454,1.29365346843738,1.53942847950926,0.23165019913737,-1.68660021443334,-0.414868001996663,-1.46470387035099,0.764182355675801,0.87957726048006,0.694373069709166,-0.331358584475202,1.57881882937047,1.603441006691,-0.11692760977351,1.22132078851526,-1.79127250920335,-0.126537311433912,-1.54636371768602,-1.07959685705516,0.816812013267454,-0.859472140307702,0.498537868994912,-0.636897512629406,-0.796467826322652,-1.0128962154676,-0.734277389525798,-1.884239956358,1.60093837241874,-0.553010620041454,0.816812013267454,-0.460508295120389,-0.170869186764326,1.5551470353956,-1.19359755748205,0.796196202988222,-0.697005916382234,-0.71352731920929,0.934505493636266,-0.49118941911665,0.571672420503775,-0.460508295120389,1.73388247270058,0.667792693106444,-0.158620321173352,0.731379712608649,-0.711902457145234,0.816812013267454,-0.0501948926670812
fault_point_0502,fault,multiclass,3,1,nominal,-1.01814002336035,-0.862019339080323,0.318199030938469,0.318194775341941,0.577952009186126,0.422114517695355,0.063388249349598,0.599562164289074,-1.38632924727777,-0.170869186764326,-0.38152619414516,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911926874750489,-0.537684309292309,-0.859472140307702,1.22180238735417,0.0356439690308187,-1.53227762486855,-1.19359755748205,1.51611913233486,1.73296042394031,0.650889943121193,-1.48839128467508,-0.314552295019433,1.22132078851526,1.40115327103585,-0.128882071443585,0.239582111049591,2.05854271348611,-1.22364116273271,-0.487596538738282,-0.0703432595964032,0.130140478020199,0.958805624303057,-0.546104925704882,-0.685860558787279,-0.328268990482281,-1.4659370329587,-1.11745009850645,0.816812013267454,-0.118323852767868,0.0966393561535286,-0.499109925938706,-1.19359755748205,0.796196202988222,-1.15754298746105,-0.699693938998285,1.38665100522601,-0.486101324641984,0.796196202988222,-0.532558053309906,-0.335249522718492,0.65923578743334,-0.340154544874694,-1.76447217962983,1.1736691694632,-1.22364116273271,-0.476551676424831
fault_point_0618,fault,multiclass,3,1,nominal,-1.01814002336035,-0.799723735261291,0.0164028434298517,0.0164124069406168,0.894874291568867,0.727550088524953,0.178281489823573,0.913163591060628,-1.35520982796026,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.531078686793239,-0.642544706058874,1.67294676410787,-0.286622525784342,-1.56642572866847,-1.19359755748205,1.67544888718917,1.90446791749807,0.986097650369212,-1.37079544200334,-0.408659287993682,1.22132078851526,-0.984103154460113,-0.159363951569334,0.796196202988222,0.18795033790031,-1.22364116273271,1.1736691694632,-1.64454285473203,1.8752894673633,-0.796467826322652,1.22770197539344,1.31997957180851,-1.85312053704049,-1.3064480023614,-1.1672362529222,-1.22364116273271,1.88391193461403,-0.331374312515039,-0.71352731920929,0.87957726048006,-0.484357689508629,-0.697005916382234,-0.595943587415744,-0.81379048451075,-0.367379120233116,0.796196202988222,-0.532558053309906,-1.56805874762941,0.446263224167799,-0.158620321173352,0.790532679621034,-0.839550233080769,0.816812013267454,-0.947080559400726
