point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.391705367226282,-0.228596046245963,-0.154674431549988,-0.914929760035413,0.0258720891948305,-0.630001282990064,-0.816812013267454,-0.346694869633851,1.18164576969846,-0.796467826322652,-0.816812013267454,0.479409973931034,-0.658193798365269,0.816812013267454,-1.00825527180104,-0.816812013267454,-0.676241072653933,-0.821805255831843,1.22879667947988,0.407340727092854,0.541327131645472,-0.467444978234876,-0.816812013267454,0.180626249833246,-0.90024898753134,-0.451810890571384,-1.85136113523065,1.22364116273271,-0.44001686159656,-0.816812013267454,-0.71352731920929,1.22119335439432,1.22364116273271
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,0.765699320909143,-0.334834505664954,0.642543971738821,1.04995817806662,0.11262820955273,-0.358104141763216,-0.816812013267454,3.4679813937716,-0.409192954567171,0.856460526554975,1.22364116273271,-0.73876048998653,-0.71352731920929,-1.22364116273271,0.434942684739765,1.22364116273271,3.16980993501581,-0.845255896082293,-0.904920142419,0.456721507333829,-0.482313254583719,1.08103177355508,1.22364116273271,0.663646811825877,-0.36239886760937,1.32013208000195,0.277343235849367,-0.816812013267454,-1.18957364303201,-0.816812013267454,-0.409192954567171,-0.77423321463407,1.22364116273271
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,0.843531643945084,-0.0957979719722249,0.107938689533384,0.710965794790741,-0.0937106712984908,-0.714484926600577,-0.816812013267454,-0.341470875968201,-0.685860558787279,-1.22851820670864,1.22364116273271,-0.939620150155901,1.59664717602862,-1.22364116273271,0.893378179085749,-0.816812013267454,-0.525030941557587,-0.492829655117418,0.764684075998828,-0.988333622555782,-1.06807370073738,4.48666300859805,1.22364116273271,-0.168742991608026,-0.447480617348887,-0.152613357959479,-0.353561454885284,-0.816812013267454,-0.811780948903685,-0.816812013267454,1.16089569938195,-0.610988500132229,1.22364116273271
fault_point_0556,fault,multiclass,3,0.6879701229518,nominal,-1.00085528888369,-0.878095623936847,-0.735445025859426,-0.735444604022234,0.342872294231894,0.163158272861565,-0.011644070959937,0.338391610457739,-1.29297098932523,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.861545132747873,-0.164673638538526,-0.810036296448275,1.06746352162264,0.835144393030164,-0.955174670649971,-1.19359755748205,1.35856393322276,1.62291324284393,0.571214834766772,-1.46183738471694,-0.400592974310174,1.22132078851526,-0.362569730237983,1.29194190418834,-0.178122031646718,0.79004177396041,-0.154674431549988,-0.79896857021109,1.22364116273271,0.171834871993589,-0.644360418154263,0.916106809328588,-0.816812013267454,0.468065740632432,-0.699693938998285,0.816812013267454,0.114306715820359,1.22364116273271,-0.577683100824767,-0.817492682244514,0.639897509714202,-0.914929760035413,-0.186552242427443,-0.440308474369992,-0.816812013267454,-0.168742991608026,-0.92460572373128,1.32123885262567,0.63232695107918,-0.816812013267454,-0.807761877689554,1.22364116273271,-0.699693938998285,-0.0367512102963413,-0.816812013267454
fault_point_0017,fault,multiclass,1,4.15959688119537e-31,nominal,-0.797279527269624,-0.855990732259126,-0.527954617464914,-0.527830461306285,0.609489452426899,0.183077984002626,0.466686971013348,0.711699035390965,-2.28879240748569,0.685158150572809,1.57589710571211,-0.816812013267454,0.816812013267454,1.29365346843738,-0.489854665258372,0.458953576627957,-1.61023290339676,-0.204560097043811,-1.62337079254314,0.584051108131244,0.87957726048006,1.53424495170174,0.458074212748272,2.25561705641424,1.56211275638021,0.104896016522934,1.22132078851526,-0.385033411764269,0.451994084406946,0.682404891903261,-0.790476847671335,-0.147640151520969,0.242135544500123,-0.816812013267454,0.573888903001732,-0.595943587415744,-0.713271166217759,-0.816812013267454,-0.920935530605262,1.61048055623962,-1.22364116273271,-1.6078512556084,1.22364116273271,1.18605040552168,-0.736326361948617,-1.02169901461049,-0.905253796339547,-0.434300103259648,4.29840351303541,1.22364116273271,0.398688930732832,-0.27865173355204,1.1736691694632,0.792049657594281,-0.816812013267454,-1.21368807031679,-0.816812013267454,-0.685860558787279,-0.163505929791888,1.22364116273271
fault_point_0580,fault,multiclass,3,1,nominal,-1.01814002336035,-0.843933518616733,-0.573466835651327,-0.573460153764231,0.796005374415277,0.29263639527846,0.0680777693689439,0.812908578617974,-1.2307321506902,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905587450260094,-0.457545297997551,-0.719280941303357,1.39140553650969,0.717171836892472,-1.22366413677681,-1.19359755748205,1.63045122372594,1.78611528877177,0.808919577923608,-1.41252299908041,-0.395887624661462,1.22132078851526,0.0785074283787343,-0.0493186459764164,-0.131226831453258,0.588514805949945,-0.171087751617699,1.23786198163888,-0.816812013267454,-0.352112344546376,-0.71352731920929,0.840833640662258,-0.816812013267454,-0.433467152685908,-0.699693938998285,-1.22364116273271,-0.564608019208151,-0.816812013267454,0.105219394524317,-0.149984281280698,-1.01335766659682,0.335938788095769,1.45549753285578,-0.49118941911665,-0.816812013267454,0.0985596494946925,-0.914929760035413,-0.173273113602225,1.14563579914209,1.22364116273271,1.08321112855912,-0.816812013267454,1.43064661349655,-0.075161731355598,1.22364116273271
fault_point_0730,fault,multiclass,3,4.63034306028231e-28,nominal,-0.639796390926672,-0.530445963914509,-0.88073925341235,-0.880735621704667,0.2697363829128,0.262756828566869,0.0727672893882898,0.106087316828934,-1.51080692454783,-1.45491019277003,1.41681323328555,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.152196897664679,0.137668994982608,-0.515634778539151,0.616319144868937,-0.0132714810750539,-1.60014698117089,-1.19359755748205,1.29860929993232,1.51328133412904,0.650889943121193,-1.30231433158499,-1.67641492191821,1.22132078851526,-0.369661366924201,-0.314914794523893,0.124352009601095,1.52307943740245,-0.168742991608026,-0.197622111324032,-0.816812013267454,-0.29232663926172,-0.409192954567171,-0.713271166217759,-0.816812013267454,-0.915263413955961,-0.409192954567171,0.816812013267454,-0.276237305022774,-0.816812013267454,-0.722039254726385,-0.555418041788978,-0.378414255795632,-1.04405382728715,1.05026653568062,1.51860789837634,1.22364116273271,-0.114813511385548,-0.747769145841302,-1.39625686281118,-1.49737568691655,-0.816812013267454,2.0055879722022,-0.816812013267454,1.44447999370756,0.105367717622909,-0.816812013267454
fault_point_0244,fault,multiclass,2,7.78107892089217e-31,nominal,-1.0623121225785,-1.19359271424614,-0.190788338965068,-0.190808405504682,-0.355014563249515,-0.32155469823758,-0.157019191559661,-0.396681029740229,-1.35520982796026,-3.1669648674443,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.01802882148448,-0.209842899450116,-0.722232334966607,-0.49118941911665,-0.865386843003405,0.796196202988222,0.87957726048006,-0.914641972550676,-1.15754298746105,-0.438370032696567,1.0815470631529,-3.08465885249715,-1.13011758158265,-0.376022953480872,-0.341474409378641,-0.159363951569334,-0.142854587889359,-0.159363951569334,-0.369540792208307,-0.816812013267454,-0.355595006990143,-0.499109925938706,1.73222642750039,-0.816812013267454,-1.0040153568215,1.43064661349655,-1.22364116273271,-0.729967449720046,1.22364116273271,-0.864726290774612,-0.912633025775559,1.95082376354387,0.468399394552979,-1.01814002336035,-0.291057703113129,-0.816812013267454,-0.171087751617699,1.93147183615213,0.409627134889525,-0.192840481454463,-0.816812013267454,0.737571004143844,1.22364116273271,-0.734277389525798,-0.660922177509263,-0.816812013267454
fault_point_0508,fault,multiclass,3,0.999999987109235,nominal,-1.02198107546628,-0.858000267866192,0.366217759946316,0.366227839725853,0.786137830824606,0.588112110537528,0.194694809891284,0.842428760727987,-1.13737389273766,0.257144481904241,-0.38152619414516,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,0.510679665736391,-0.261077075083893,1.27098730060927,-0.347458547764754,-1.51819153205109,-1.19359755748205,1.62576132640724,1.75683858587632,1.05102626076853,-1.16455349721571,-0.215739952396471,1.22132078851526,-0.357305170881327,-0.294995083382832,0.0868358494463276,0.0416560301732023,-0.16405347158868,1.56325313301212,1.22364116273271,-0.346307907140099,1.31997957180851,-0.713271166217759,-0.816812013267454,-0.915263413955961,1.43064661349655,0.816812013267454,-2.75461218428032,-0.816812013267454,-0.722719411798985,-0.663494415539639,-0.911593220829942,1.86173816675779,0.777551836159901,1.64411422875143,-0.816812013267454,-0.147640151520969,0.234174342328895,-0.839181308872863,1.61901397057622,1.22364116273271,1.37459379158362,1.22364116273271,1.13322893895994,-1.02198107546628,-0.816812013267454
fault_point_1142,fault,multiclass,6,2.47626415183249e-32,nominal,-0.870259517282212,-0.974553333075993,-0.859286834243916,-0.859303630037551,-0.341664357215077,-0.314914794523893,-0.159363951569334,-0.374937638315021,0.0762834606454063,0.1501410647371,1.61048055623962,1.22364116273271,-1.22364116273271,0.02291390252799,-0.641333545186768,-0.172687539668001,1.33747151777354,-0.414868001996663,1.117538630196,0.511486387556423,-1.19359755748205,-0.488241578493475,-0.331358584475202,-0.566026283651164,-0.299455388053294,0.00070613144430139,-0.690879970731234,0.86395352751547,-0.331514553808111,-0.147640151520969,0.458723430857112,-0.173432511627372,-1.59326238983308,-0.816812013267454,2.05382696035557,-0.71352731920929,1.70097265571496,1.22364116273271,1.79367276696617,1.59664717602862,0.816812013267454,1.04596594626542,1.22364116273271,1.28360532880965,1.31301503081108,-0.25896615223976,-0.921269184525809,1.92026483767279,1.15735319067507,-0.816812013267454,-0.187501071685409,-0.904920142419,-1.69582331963099,0.931807025794995,-0.816812013267454,1.09325880659444,-0.816812013267454,-0.71352731920929,-0.981650028354057,1.22364116273271
