point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.66136777872335,0.572055548492878,-0.126537311433912,-0.178435494114879,-2.36443923869073,-0.0875710431776926,0.0147280995303501,-0.703222992277378,-0.0960554313081638,1.93147183615213,1.22364116273271,0.530355622454652,-0.170869186764326,-1.38632924727777,1.22364116273271,1.22364116273271,-0.893523927094553,1.22132078851526,0.796196202988222,0.87957726048006,-1.05057757156931,-1.67590141240406,-1.13468959940571,0.61819921193116,-0.453876726302434,0.233835808536317,-0.699693938998285,1.84344379555428,-0.158620321173352,0.472110319947446,-0.079642111240453,-0.342244800955705,-0.532558053309906
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.851946438040972,-0.182711190321517,-0.147640151520969,1.75665719276929,0.0966393561535286,0.777020734670232,-0.356368931977646,-0.703222992277378,-0.171087751617699,-0.914929760035413,-0.816812013267454,2.05382696035557,1.00616840207423,2.90815061853922,-0.816812013267454,-0.816812013267454,-0.513577592344163,-0.515008170812861,-0.270932040759154,-1.19359755748205,1.22132078851526,-0.851724731941673,0.0805467414372208,-0.804496162632842,-0.440308474369992,-0.16758778440379,-0.699693938998285,0.0957650873580944,-0.158620321173352,-0.583695193457388,-0.0702630712017612,-0.360045075668289,-0.898205385216939
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,3.4637730328791,1.58225225235133,-0.152329671540315,0.611712679897196,-1.02689652410146,0.762275921114589,2.2086119578563,-0.703222992277378,0.204073849929976,-0.340044054932712,1.22364116273271,-0.343986132177588,0.578154733405667,0.885388362900781,1.22364116273271,1.22364116273271,-0.643578881898289,-1.1489715098821,-1.29836311383913,0.87957726048006,-0.866162585390248,-0.839181308872863,0.529527502459031,0.796196202988222,-0.445396568844658,-1.2895339425304,1.57589710571211,-0.520723775642976,-0.703222992277378,2.12820150304187,-0.149984911530642,-0.355981969483895,-0.21840449670835
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,-0.443600868835039,0.888942347231746,-0.16405347158868,0.930633210299284,0.1501410647371,4.89870271933679,0.892939479100108,-0.703222992277378,0.647233491758167,-0.89557783264368,1.22364116273271,-0.213966734276976,-1.08039823268503,3.31270306966691,1.22364116273271,-0.816812013267454,-0.119946970641803,1.22132078851526,0.369344905489272,-1.19359755748205,0.72021872543125,-0.814463386943149,-0.10723568038702,0.491424376573972,-0.453876726302434,-1.19628127484196,-0.71352731920929,-1.01814002336035,-0.158620321173352,-0.912706948689799,-0.0960554313081638,0.0414285115992258,1.70825171724131
fault_point_1836,fault,multiclass,7,1.35564836656784e-38,anomaly,-0.904828986235543,-1.0268012588597,-0.868988856908628,-0.869008969939287,-0.358884188187033,-0.334834505664954,-0.175777271637045,-0.389060399510943,2.72143410263413,3.14623674541707,-0.734277389525798,-0.816812013267454,0.816812013267454,2.20132458694409,-0.613640269781357,-0.805785728896591,1.12238870456425,-0.477621167184208,0.10634529187292,0.796196202988222,0.87957726048006,-1.14241887746173,-1.01863437585071,-1.10086195575404,0.0832801474335183,3.58483817814927,-1.24677626293554,1.93384676042392,0.767949205895087,-0.168742991608026,-0.796467826322652,-0.277872603931468,-0.86357785654598,-0.355981969483895,-0.158620321173352,-0.161708711579007,-0.911593220829942,-0.816812013267454,-0.349790569583865,-0.598882855432894,0.262999976550493,1.22364116273271,-0.816812013267454,0.18091236769745,1.22132078851526,0.796196202988222,0.87957726048006,-0.24309917361913,-0.87607372966348,0.353919579495693,-1.89766233552765,-0.355506899792229,-1.48113903317151,-0.71352731920929,-0.228803815592625,-0.703222992277378,0.0121094414009513,-0.185156311675737,0.0979250356869917,0.05401418555288
fault_point_0567,fault,multiclass,3,1,nominal,-1.01814002336035,-0.860009803473258,-0.669441180085187,-0.66942372363627,0.839345173715481,0.458633988120633,0.110283449543057,0.862606643586626,-1.13737389273766,0.1501410647371,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.310332137499496,-0.199097808155657,1.29812380447415,-0.0597206059655042,-0.944076536914998,-1.19359755748205,1.6506051067982,1.738981873472,1.06357178887959,-1.13101172884754,-0.377066226066612,1.22132078851526,0.0121060603384528,-0.167346981897814,-0.187501071685409,1.90148100850743,-0.224370895347897,-0.14168607548586,-0.277235102005399,1.92902325139208,-0.0491602311147045,1.72227082796909,1.22364116273271,-0.348823163349486,0.524653024822096,0.294119395868007,-0.816812013267454,-0.816812013267454,-0.723214173944589,-0.394814377903823,0.796196202988222,-1.19359755748205,0.0143747847203294,-0.216068321719341,-0.673534339522992,-2.49653470591868,1.65429041770076,-0.103476575367983,-0.699693938998285,1.34026596967801,-0.703222992277378,-0.732467014981952,-0.147640151520969,0.448900017519893,1.83096470597331
fault_point_0072,fault,multiclass,1,2.6915625922317e-31,nominal,1.95483430662612,1.96941633127502,0.475021066916323,0.475003382425267,-0.329668519908771,-0.301634987096519,-0.128882071443585,-0.366774350502809,-0.11043305525968,-0.759387981183607,1.3061461915975,1.22364116273271,-1.22364116273271,0.385982349930674,-0.904252834577905,-1.2254227334946,-0.919975710404314,-0.472533072709542,-0.747825341068283,0.796196202988222,0.87957726048006,-0.270858500072518,-0.792103291744767,0.0966857363907185,1.18856127651802,-0.749461041121855,-0.496154242513404,0.538303071010413,-0.605226921973341,0.75274769219345,-1.22851820670864,-0.705886272600036,-0.467312823646928,-0.338762138511938,0.02291390252799,-0.124192551424239,1.61516791947346,1.22364116273271,-0.356368931977646,-0.170869186764326,0.16964171859795,1.22364116273271,-0.816812013267454,-0.535116650990396,-1.2276277420064,-1.64283211092078,0.87957726048006,1.20570737914227,-0.369540792208307,-0.859472140307702,0.440629072171597,-0.270705325214466,-0.202557534786957,1.57589710571211,-0.789597423057773,-0.158620321173352,-0.824198058116376,-0.161708711579007,-0.354240638262011,-0.898205385216939
fault_point_0332,fault,multiclass,2,1.4097900079802e-25,nominal,-0.895226355970729,-0.990629617932517,-0.454678621926599,-0.454697515954878,-0.336440363549428,-0.248515757387024,-0.14060587149195,-0.364750120598155,1.10322429812338,0.20364277332067,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.592286418866341,0.503394301073232,0.661233444681533,-0.316498175486458,-0.287855688392053,-0.688392609713127,-1.19359755748205,-0.38290901979504,-0.0720209822310886,-0.499997188329821,-0.66542003935602,0.751545496817417,-0.262542287177945,0.198760433116233,0.541327131645472,-0.154674431549988,1.69458984316723,0.0966393561535286,-0.797220560441422,-0.350757975818245,-0.521688768576036,-0.152329671540315,2.16569688837622,-0.816812013267454,-0.261950083502202,0.20364277332067,-1.63528460181789,-0.816812013267454,1.22364116273271,-0.103476688191129,-1.31217582672428,-1.51819153205109,-1.19359755748205,1.22132078851526,-1.27561864682586,0.148797719899862,-1.60313494025338,-0.479317198675763,1.37982367005136,-0.727360699420296,1.05794863989248,-0.521688768576036,-0.610782575663541,0.0821463294269817,-0.351338419558873,0.129178486603616
fault_point_0671,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.412336882843764,0.412339333589826,0.840699542443612,0.501793362259598,0.122007249591422,0.862507091296234,-1.19961273137269,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.191580693489991,-0.792696858676685,1.64411422875143,0.256791130013671,-1.48020176657368,-1.19359755748205,1.65123887670614,1.89429374415142,0.871647218478884,-1.45225402232604,-0.383788154136202,1.22132078851526,-0.0603236240132806,-0.872180043335175,0.0399406492528683,-0.499997188329821,0.310646190487812,-0.34044803307051,-0.363140775618303,0.385982349930674,-0.152329671540315,-0.362732521529917,-0.816812013267454,0.839732136209233,0.631656441989238,-1.79088169840546,-0.816812013267454,1.22364116273271,0.255912786568821,0.0143747847203294,0.796196202988222,0.87957726048006,1.22132078851526,0.661233444681533,-0.76428969466791,-0.626499171575779,-0.355506899792229,0.603203796958521,-0.734277389525798,0.358877156614003,-0.703222992277378,-0.889749534325475,-0.147640151520969,0.922929072365874,2.13037609303177
fault_point_0104,fault,multiclass,1,7.49119217899423e-32,nominal,0.785233940371752,0.751637753393303,-0.742346946844347,-0.742314359508623,-0.17875314734556,-0.182116720250155,0.0469749292818872,-0.212374604120623,-0.577224345022397,0.1501410647371,-0.672027178576274,-0.816812013267454,0.816812013267454,1.74748902769074,0.705960985982534,-1.44981196511992,-1.67590141240406,-0.416564033488218,-1.64433455687423,0.796196202988222,0.87957726048006,0.626686443541941,-0.532558053309906,1.34155428018244,1.59765105857982,-0.559902669559439,1.21542893592167,-0.274014663059738,0.145698764735128,-0.110123991366202,-1.55007990092358,-0.224370895347897,-0.18991693202593,-0.308966026493048,0.02291390252799,-0.171087751617699,0.629887892097789,-0.816812013267454,-0.352112344546376,0.257144481904241,0.636433008360666,1.22364116273271,-0.816812013267454,-0.377620561199056,1.22132078851526,-1.35982970067898,-1.19359755748205,1.22132078851526,-1.78731652319172,-1.52685603240996,-0.61412048394831,0.0820692250290288,0.383185784131094,-0.699693938998285,-0.639796390926672,-0.703222992277378,-0.925776445777471,-0.147640151520969,-0.301226776618012,1.77448766208989
