point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.816812013267454,1.31859822222711,-0.289008968354994,-0.261795564814398,7.97290884278454e-05,-0.816812013267454,0.685158150572809,-1.10521421655246,-1.87418551416521,-1.09688159153183,-0.982948344938527
fault_point_0531,fault,multiclass,3,0.0149385948413744,nominal,-1.02198107546628,-0.855990732259126,-0.913527322689592,-0.913522348262336,0.584530371579907,0.451994084406946,0.164212929765536,0.568212952843804,-1.60416518250037,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.233156066372228,-0.851724731941673,1.3456126862377,0.0261897223717006,-2.02144921180235,-1.19359755748205,1.51992175178246,1.76286003540801,0.688306430469954,-1.48419856362906,-0.524948643597575,1.22132078851526,-0.816812013267454,-0.309546470233676,-2.83325874269451,-0.271755420384928,-0.103089711337183,-0.816812013267454,-0.331374312515039,-0.528941871696517,0.628443643071135,1.5784112002454,0.426556515675229
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,-0.816812013267454,-0.344953538411968,-0.176080576785895,-0.205356383248059,-0.16405347158868,1.22364116273271,-1.1338999412686,1.66613850131354,0.796196202988222,0.883180769072857,1.46570153977309
fault_point_0415,fault,multiclass,3,1.1591462168252e-30,nominal,-1.02198107546628,-0.79570466404716,-0.448171724342268,-0.448086411749619,3.15550918006701,1.93933251627282,0.930949452928596,3.80577446077142,-1.85312053704049,0.685158150572809,-0.423026334778176,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920601876684714,0.644730375538533,1.26995838772671,1.65429041770076,-1.42894215472737,-1.69362741532315,0.87957726048006,2.24064489108366,1.92419335561912,1.97587378923615,0.00341879417596756,0.380495067376092,1.22132078851526,-0.816812013267454,-0.319027051330596,-2.6026966099076,-0.338154457521797,-0.152329671540315,-0.816812013267454,-1.98992727860574,0.12455533858892,0.796196202988222,0.618148173763986,-0.111924489691939
fault_point_1593,fault,multiclass,7,7.33772725553183e-38,anomaly,-1.06807370073738,-0.942400763362944,0.353781003240142,0.353980504335715,6.85699891405005,2.64316230992363,1.92278293702026,7.2456437908285,-2.03983705294558,0.20364277332067,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.03471151751183,-0.658621362700763,-0.90595659050388,1.0725516160973,-1.90288765029099,-1.52459430151357,0.87957726048006,2.63611731363374,1.64326158953722,2.6667582232818,1.18097444795855,-0.327996151158611,1.22132078851526,-0.816812013267454,-0.341470875968201,-0.407314902379764,-0.288355179669146,-0.126537311433912,1.22364116273271,-1.1338999412686,-1.03090349698823,0.746681452478344,-1.02198107546628,0.778829967278026
fault_point_0699,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.752274523803101,0.752278119306738,0.988519215056808,0.46527389183432,0.129041529620441,1.03115843125014,-1.38632924727777,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.0422307178952137,-0.651029962840716,1.62376185085276,0.344756729363728,-1.33806028450653,-1.19359755748205,1.71486937546259,1.88391193461403,0.958805624303057,-1.37558712319879,-0.330684922386447,1.22132078851526,-0.816812013267454,1.82919523273264,0.579464138235933,-0.0526385978332599,0.171247209794554,1.22364116273271,3.14623674541707,1.04542543201232,0.796196202988222,1.24616019308283,0.0418097820693743
fault_point_0400,fault,multiclass,3,4.1853400407658e-31,nominal,-1.09688159153183,-0.793695128440095,-0.648271645006762,-0.648181634979482,3.88764221824545,3.1145954735954,1.40928049490188,4.74745323963699,-1.97759821431055,0.685158150572809,-0.423026334778176,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.10678076435001,0.780966694739621,1.30242371802246,2.13935542428556,-1.6365245270254,-2.18664066393444,-1.19359755748205,2.34470990996623,2.10255284347155,2.00426630022433,-0.318422459451962,0.46250258982508,1.22132078851526,1.22364116273271,0.0772225422712692,-0.00668798943224668,-0.32155469823758,0.705852491999991,-0.816812013267454,0.524653024822096,-0.0196948817416449,0.796196202988222,-0.140459617156334,1.14425715336307
fault_point_0835,fault,multiclass,5,7.87425313102373e-31,nominal,1.62450382551651,1.64588109853747,2.4218614946635,2.42181747848866,-0.355595006990143,-0.285035227812302,-0.180466791656391,-0.388779310691011,0.978746620853325,0.524653024822096,1.33381295201952,1.22364116273271,-1.22364116273271,-0.176773743543486,-0.238279609165838,-0.832013041683967,-1.36784969880241,-0.360594994266895,0.652225272886355,-0.626499171575779,-1.19359755748205,-0.943288372389239,-0.0720209822310886,-1.76335387881152,-1.76351364664734,0.859096345930844,-1.17901995810936,1.22364116273271,-0.333731626093165,0.516278014381794,-0.31159484266705,-0.145295391511296,-0.816812013267454,-0.277872603931468,-0.155202664476418,-1.66417467579573,-0.0463538405611555,0.479993562009375
fault_point_1888,fault,multiclass,7,3.70636326038493e-37,anomaly,2.11999954718092,2.14223639348265,-0.556496607821403,-0.556504688845033,-0.334118588586917,-0.294995083382832,-0.117158271395221,-0.382175675428287,-1.54192634386534,-2.47144265585788,1.58281379581761,1.22364116273271,-1.22364116273271,1.29365346843738,-1.0910990300843,0.171181672433143,-1.09964179965462,-0.475925135692653,-0.901148558627026,0.796196202988222,0.87957726048006,-0.341840729760993,-0.792103291744767,0.253614886271111,1.28579247410909,-2.52942759394908,-0.277271918661896,1.22364116273271,2.57603284567365,0.179509418095375,2.30120726866875,-0.161708711579007,1.22364116273271,-1.08039823268503,-0.507814314173354,0.796196202988222,1.08099495252803,-0.747825341068283
fault_point_0700,fault,multiclass,3,0.999999999999998,nominal,-1.02198107546628,-0.809771413296619,0.762272954896787,0.762275921114589,0.904741835159539,0.538312832684876,0.13607580964946,0.934899174463061,-1.38632924727777,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.268077022453169,-0.680174975265303,1.63563407129365,0.130597489824571,-1.41361296416384,-1.19359755748205,1.67975852256311,1.88910283938272,0.944719417301171,-1.39135974046716,-0.361605791506557,1.22132078851526,-0.816812013267454,0.144940978677838,0.134472500029127,-0.258475612957554,-0.133571591462931,1.22364116273271,-0.38487602109861,-0.190900951325901,-0.0575063920096782,1.21927282834135,-0.454332640433047
